"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.1,"region",7,"GraphST refine",0.799394472116418,0.725088727812465,0.665994275173945,0.269230769230769,0.559225512528474,0.871203167671588,0.224249377395976,0.411946129330729,0.157555957895218,0.183699066006652,1.381
0.1,"region",7,"C++ kNN vote",0.831536796870583,0.77111913057488,0.754982380464163,0.423076923076923,0.652239939255885,0.885145196076467,0.256526177628701,0.361673691785751,0.116256489630869,0.140988274965174,0.876999999999981
0.1,"region",7,"Potts-like ICM",0.844295032923651,0.78999892068258,0.778648288623531,0.435897435897436,0.718656483094377,0.881860005475318,0.229982118021061,0.237997327027861,0.0883389400697939,0.103484612498137,1.09200000000001
0.1,"region",8,"Initial",0.900000514030461,0.850734688760809,0.918852921050449,0.514619883040936,0.927665371387735,0.891728931712105,NA,0,0,0,0
0.1,"region",8,"Current default",0.889133910075511,0.836292422912329,0.882260538458305,0.444444444444444,0.879181741033543,0.892109533062238,0.139550714771954,0.0210753572530071,0.0144156904853016,0.0151022149572584,1.06999999999999
0.1,"region",8,"Tissue-adaptive",0.896751841514128,0.845830316605588,0.908924294617102,0.450292397660819,0.911362722765644,0.892383298945667,0.367641004528613,0.0459031561632569,0.00870995562206217,0.0124857999085026,0.721000000000004
0.1,"region",8,"SpaGCN refine",0.896119584046551,0.844504627781792,0.90767521960729,0.456140350877193,0.907454553575416,0.892730514212456,0.421959527148868,0.108255371645934,0.0163404478916196,0.0256552603307272,0.35299999999998
0.1,"region",8,"GraphST refine",0.815077541495109,0.730339664408052,0.70567558364687,0.0116959064327485,0.590111215328956,0.882340765075486,0.259875560700333,0.461601727151229,0.145647592339808,0.17762322595237,1.364
0.1,"region",8,"C++ kNN vote",0.841262253201125,0.767236517554758,0.779170171153718,0.181286549707602,0.669837866809594,0.892516843279048,0.283697047496791,0.386244474144135,0.108180504549167,0.136146108018361,0.90100000000001
0.1,"region",8,"Potts-like ICM",0.850180681707198,0.784133950942976,0.801125694856122,0.210526315789474,0.723323953727277,0.888109880277505,0.253838747276136,0.257479181659299,0.0839639721966794,0.101433630956971,1.03700000000001
0.15,"boundary",4,"Initial",0.850000771045692,0.774912478693128,0.76304156850858,0.5,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",4,"Current default",0.8768228805239,0.815941088876916,0.777447551339185,0.397435897435897,0.467729688686409,0.999138639049699,0.799815071659732,0.237140605188307,0.010292694726657,0.044473915524234,1.01300000000001
0.15,"boundary",4,"Tissue-adaptive",0.873964871158265,0.810202986860308,0.790338122138169,0.487179487179487,0.453794273973826,0.999592689783191,0.86600535348764,0.188478804701689,0.00506773101112724,0.0326460746063812,0.722000000000008
0.15,"boundary",4,"SpaGCN refine",0.880750073249341,0.819878369077985,0.805116168968792,0.551282051282051,0.485171289472509,0.999025126366325,0.859901049837094,0.244199993146225,0.00691823899371069,0.0425977043399592,0.277000000000015
0.15,"boundary",4,"GraphST refine",0.891056384001316,0.842496104308033,0.748118560225826,0.256410256410256,0.588324623699138,0.98157088199355,0.645941864854662,0.586374695863747,0.0551765844218674,0.136166669236819,1.22800000000001
0.15,"boundary",4,"C++ kNN vote",0.908394631465861,0.867226858170237,0.807294963227152,0.474358974358974,0.625128411273393,0.993089080747581,0.743143323875849,0.592406017614201,0.0358430091920658,0.11957376594137,0.808999999999997
0.15,"boundary",4,"Potts-like ICM",0.883309944947338,0.830508177456432,0.746935210522567,0.230769230769231,0.532761624011792,0.988121231545842,0.662393378085096,0.449744696891813,0.0401790033865506,0.101844855326127,0.975000000000023
0.15,"boundary",5,"Initial",0.850000771045692,0.775236040160782,0.759140687127101,0.5,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",5,"Current default",0.877059334536165,0.817070886311185,0.771237174969196,0.333333333333333,0.469315288757872,0.998971708632973,0.794623776852997,0.242109591857716,0.0108913884857281,0.0457024483270879,0.907999999999987
0.15,"boundary",5,"Tissue-adaptive",0.873898047198277,0.810576320335843,0.786563715697026,0.461538461538462,0.453481620438608,0.99959936699986,0.865615141955836,0.188067578218704,0.00507377842283503,0.0325895312556222,0.632999999999981
0.15,"boundary",5,"SpaGCN refine",0.880703810507811,0.820398338788954,0.800295049335823,0.5,0.485439278216982,0.998884904816276,0.856085035232294,0.245639285836675,0.00722665699080793,0.043039770536802,0.305000000000007
0.15,"boundary",5,"GraphST refine",0.891205452835135,0.843055538856367,0.75195255884462,0.282051282051282,0.587877975791683,0.981898065610331,0.646436106088005,0.588019601795689,0.0552914852443154,0.136444245685999,1.28299999999999
0.15,"boundary",5,"C++ kNN vote",0.90802452953362,0.86810549652701,0.804633088276049,0.371794871794872,0.623699137969539,0.993035663014229,0.740988384552741,0.592440286487783,0.0362844702467344,0.119928446959767,0.836999999999989
0.15,"boundary",5,"Potts-like ICM",0.883448733171928,0.831634839032559,0.748213270812477,0.217948717948718,0.533498593059092,0.988081168245828,0.661185525789684,0.453342928617936,0.0406507014997581,0.102847214725945,0.988
0.15,"boundary",6,"Initial",0.850000771045692,0.775597643265369,0.755568094649701,0.5,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",6,"Current default",0.877501400733007,0.817605655027712,0.767734558736646,0.333333333333333,0.4710125508062,0.999038480799664,0.793866932359128,0.245742092457421,0.0110123367198839,0.04643237158234,0.896000000000015
0.15,"boundary",6,"Tissue-adaptive",0.873250368816856,0.80976402360771,0.77746800439106,0.461538461538462,0.450578409040154,0.999626075866536,0.858821661108464,0.185326068332134,0.00535195936139332,0.0323684981572008,0.645999999999987
0.15,"boundary",6,"SpaGCN refine",0.880765494163184,0.820920243721312,0.797442367887271,0.553646934460888,0.485394613426236,0.998978385849642,0.855678703372661,0.24605051231966,0.00722665699080793,0.0431322960198621,0.330000000000013
0.15,"boundary",6,"GraphST refine",0.891339100755111,0.843703478469567,0.740020273655635,0.153846153846154,0.589709232212247,0.981524141476867,0.645365142280223,0.591446489153902,0.0557389937106918,0.137467166304275,1.28
0.15,"boundary",6,"C++ kNN vote",0.907890881613644,0.867113165593374,0.796618151576986,0.384615384615385,0.624056456295502,0.992755219914131,0.73874296435272,0.593708234810322,0.0366654571843251,0.120550423818115,0.829000000000008
0.15,"boundary",6,"Potts-like ICM",0.883921641196457,0.831390668096563,0.74540373097483,0.192307692307692,0.535396846665773,0.988127908762511,0.663362867297392,0.454131112710325,0.0402334300919207,0.102687865282897,1.02000000000001
0.15,"boundary",7,"Initial",0.850000771045692,0.775232175437994,0.755660166321499,0.384615384615385,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",7,"Current default",0.876925686616189,0.815952759567138,0.775389576329435,0.269230769230769,0.468488990129081,0.999045158016332,0.793219957202388,0.241355676638909,0.0109155781325593,0.0456407646717144,0.884000000000015
0.15,"boundary",7,"Tissue-adaptive",0.874113939992084,0.810276675946635,0.7857086306793,0.333333333333333,0.454084595113672,0.999699525249895,0.875421415957618,0.18686816764333,0.00460812772133527,0.0320189574434181,0.546999999999997
0.15,"boundary",7,"SpaGCN refine",0.881115034876967,0.820634885858192,0.800491943138751,0.384615384615385,0.486890883916209,0.998985063066311,0.858791339519391,0.247386998389363,0.00705128205128205,0.0432094005890789,0.302999999999997
0.15,"boundary",7,"GraphST refine",0.891991919441146,0.843539566442657,0.751409331406422,0.230769230769231,0.591026843539238,0.981978192210359,0.64739970837851,0.593399814948083,0.0553156748911466,0.137487727522733,1.25899999999999
0.15,"boundary",7,"C++ kNN vote",0.908651646696583,0.867833210467887,0.806728575396828,0.333333333333333,0.625195408459511,0.993402909931024,0.742184501215507,0.596346938076145,0.0362360909530721,0.120524722295043,0.831999999999994
0.15,"boundary",7,"Potts-like ICM",0.884070710030276,0.831730412074196,0.75564938204423,0.256410256410256,0.535553173433382,0.98827480752923,0.664049607441116,0.455056372297043,0.0402213352685051,0.102790671375186,1.01500000000001
0.15,"boundary",8,"Initial",0.850000771045692,0.77476710990191,0.756260127942788,0.487179487179487,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",8,"Current default",0.876725214736225,0.816231145808344,0.770951680529475,0.41025641025641,0.468310330966099,0.998838164299593,0.787238772787906,0.242692162708612,0.0113872762457668,0.0462421803116053,0.938999999999993
0.15,"boundary",8,"Tissue-adaptive",0.873872345675205,0.809933258973575,0.779672270211922,0.423076923076923,0.453369958461745,0.99959936699986,0.86394344069128,0.188444535828107,0.00517053701015965,0.0327180388709835,0.693999999999988
0.15,"boundary",8,"SpaGCN refine",0.880503338627847,0.819856610989434,0.800931149939659,0.525641025641026,0.483943007727009,0.999071866883009,0.853538976566236,0.244645488502793,0.00728713110788582,0.0429935077952719,0.294999999999987
0.15,"boundary",8,"GraphST refine",0.890886753949039,0.842949474975595,0.747784663402992,0.205128205128205,0.588369288489883,0.981337179410135,0.644630897734969,0.587128611082554,0.0555091920657958,0.136619016042891,1.29299999999998
0.15,"boundary",8,"C++ kNN vote",0.907443675112187,0.866918224268928,0.803097643622382,0.346153846153846,0.622269864665684,0.992708479397448,0.738440422063996,0.58997292758987,0.0365324141267538,0.119841061781321,0.780999999999977
0.15,"boundary",8,"Potts-like ICM",0.882502917122869,0.83022570586579,0.752208374878967,0.269230769230769,0.53135468310331,0.987493573178956,0.657004105336938,0.449710428018231,0.0411223996129656,0.102672444369053,0.981999999999999
0.15,"patch",4,"Initial",0.850000771045692,0.766869071655998,0.86046145817377,0.481586402266289,0.844387869042834,0.851678986131421,NA,0,0,0,0
0.15,"patch",4,"Current default",0.841195429241137,0.756103483475707,0.833712360612692,0.478753541076487,0.798204475412033,0.854049398048917,0.248400852878465,0.0319385901785408,0.0159954039671021,0.0192864229134218,0.911000000000001
0.15,"patch",4,"Tissue-adaptive",0.846633871523226,0.763143282021569,0.85092017124948,0.479320113314448,0.824556701951851,0.853234777615299,0.35346687211094,0.0393063979986978,0.0108974358974359,0.016680288473895,0.540999999999997
0.15,"patch",4,"SpaGCN refine",0.846335733855588,0.762605472717933,0.851163174638933,0.479886685552408,0.822033141274733,0.853602024532094,0.39864117554116,0.0864603680477023,0.0195694242864054,0.0325329879048632,0.307999999999993
0.15,"patch",4,"GraphST refine",0.77261862537974,0.668633945547275,0.670078252374511,0.269230769230769,0.531689669033901,0.844654554195629,0.261553800964726,0.332613686988109,0.149733913884857,0.190751563937679,1.208
0.15,"patch",4,"C++ kNN vote",0.799507558817936,0.701876304819343,0.750758259590606,0.435897435897436,0.615637143239984,0.854483417132403,0.289416228211461,0.277098111785066,0.108303096274794,0.143614970623159,0.804000000000002
0.15,"patch",4,"Potts-like ICM",0.812882631424738,0.721173737196355,0.775152770850199,0.461538461538462,0.675845281164858,0.853855758765516,0.286605138438513,0.19687467872931,0.078410740203193,0.103037405996679,0.968999999999994
0.15,"patch",5,"Initial",0.850000771045692,0.775026601033405,0.858425939824559,0.727853881278539,0.829492161329224,0.856132689649646,NA,0,0,0,0
0.15,"patch",5,"Current default",0.840234192278234,0.762926318648255,0.829267421497984,0.666666666666667,0.776854705435705,0.859184177667381,0.277382012466607,0.0426990164833282,0.0190251572327044,0.0230902483281159,0.961999999999989
0.15,"patch",5,"Tissue-adaptive",0.847394636606165,0.771473850992231,0.853113841644732,0.694560669456067,0.808075394166778,0.859150791584036,0.42116515232496,0.0540077447654296,0.0125967585873246,0.0192350198672773,0.597000000000008
0.15,"patch",5,"SpaGCN refine",0.847045095892383,0.770955354295189,0.851325564145558,0.688284518828452,0.80751708428246,0.858863671267269,0.444327097163549,0.100921832699359,0.0212868892114175,0.0340699389845842,0.27600000000001
0.15,"patch",5,"GraphST refine",0.778982322492431,0.684898391425737,0.672924975111612,0.269230769230769,0.527133860377864,0.854283100632332,0.306087877183695,0.396285254103698,0.153483309143686,0.194200708333976,1.20099999999999
0.15,"patch",5,"C++ kNN vote",0.803301103623401,0.715010190542589,0.748671966964612,0.358974358974359,0.603086337040511,0.863163798802107,0.332821175402451,0.326616634111237,0.112578616352201,0.147202903244046,0.939999999999998
0.15,"patch",5,"Potts-like ICM",0.812507389187883,0.72935502435526,0.775614338221905,0.435897435897436,0.650542677207557,0.86093360843466,0.317585807944466,0.225763339159042,0.0839501693275278,0.106630478922181,1.001
0.15,"patch",6,"Initial",0.850000771045692,0.751080710767671,0.865117442712748,0.760906515580737,0.862544106480861,0.846250408979521,NA,0,0,0,0
0.15,"patch",6,"Current default",0.840074842835186,0.738491850908032,0.83497418448958,0.756410256410256,0.811179597123587,0.848714301930383,0.253439030076941,0.0372502655837703,0.0182510885341074,0.0220467664913823,0.890000000000015
0.15,"patch",6,"Tissue-adaptive",0.845657213646481,0.745758862256103,0.856469326220562,0.760339943342776,0.838983429362633,0.847652624480012,0.350165562913907,0.0434872005757171,0.0127842283502661,0.0186284639227721,0.587999999999994
0.15,"patch",6,"SpaGCN refine",0.845461882071131,0.745030788042328,0.855100571349294,0.767705382436261,0.835856894010452,0.84833370058025,0.395741556534508,0.0923546143038278,0.0216376390904693,0.0350054744244144,0.295999999999992
0.15,"patch",6,"GraphST refine",0.76155668984944,0.641008189009391,0.65818753382423,0.294871794871795,0.520657465719773,0.833583728958421,0.25257038409789,0.340941023268565,0.164217464925012,0.202481739067857,1.18699999999998
0.15,"patch",6,"C++ kNN vote",0.793668172775919,0.679310843379169,0.744059392129975,0.423076923076923,0.61257760507392,0.847812877680068,0.288118680149015,0.29683698296837,0.118656265118529,0.154538117928868,0.876000000000005
0.15,"patch",6,"Potts-like ICM",0.80873954590549,0.701853293319233,0.773182231145627,0.435897435897436,0.67537630086203,0.848614143680348,0.278575125876429,0.202871731606182,0.0843432510885341,0.109236613361708,0.992999999999995
0.15,"patch",7,"Initial",0.850000771045692,0.775810732112558,0.82579143856307,0.61699716713881,0.845861807137434,0.851238289831267,NA,0,0,0,0
0.15,"patch",7,"Current default",0.840162228013632,0.763268807834837,0.791445276619348,0.435897435897436,0.790410469426951,0.85503762611593,0.289717656974294,0.0471197011754224,0.0198899371069182,0.0243958857001866,0.996000000000009
0.15,"patch",7,"Tissue-adaptive",0.8462689098956,0.77093351850873,0.817294473534987,0.611898016997167,0.820492205994015,0.853975948665558,0.396977329974811,0.0540077447654296,0.0139211417513304,0.0204070093193723,0.504999999999995
0.15,"patch",7,"SpaGCN refine",0.845960491618733,0.770042473661976,0.815542378671221,0.614730878186969,0.818973603108669,0.85402936639891,0.430458871998863,0.10383468695384,0.0230769230769231,0.0361826041811238,0.266999999999996
0.15,"patch",7,"GraphST refine",0.769282567684961,0.669659048365021,0.639855393212115,0.0256410256410256,0.509870918754746,0.846844681263062,0.286708974589553,0.382406360302937,0.16244557329463,0.200065795899065,1.21299999999999
0.15,"patch",7,"C++ kNN vote",0.798063133221275,0.70622987297777,0.712377163609847,0.166666666666667,0.601858055295011,0.856726961933188,0.319809311289177,0.324149275213324,0.118305515239478,0.152034789581631,0.88300000000001
0.15,"patch",7,"Potts-like ICM",0.815062120581266,0.734395046227896,0.736603381049036,0.141025641025641,0.661552548126312,0.860960317301336,0.333006215243703,0.244199993146225,0.0841981132075472,0.109997378444647,0.993000000000023
0.15,"patch",8,"Initial",0.850000771045692,0.713969672267413,0.866615926676333,0.584795321637427,0.858077627406316,0.847585852313322,NA,0,0,0,0
0.15,"patch",8,"Current default",0.840665977865848,0.703012770948175,0.833814211794808,0.567251461988304,0.805931484210996,0.851051327764535,0.281532603522132,0.0405400774476543,0.0181361877116594,0.021599559989925,0.899000000000001
0.15,"patch",8,"Tissue-adaptive",0.847322672341563,0.711276227630838,0.858536313384173,0.573099415204678,0.837442494081915,0.85027677063093,0.43237139272271,0.059045269182002,0.0135703918722787,0.020484113888589,0.611000000000018
0.15,"patch",8,"SpaGCN refine",0.8462689098956,0.710087848190622,0.856884334583328,0.590643274853801,0.833355665728706,0.850129871864212,0.45114318559203,0.121037661492067,0.0257498790517658,0.0402434448265404,0.286999999999978
0.15,"patch",8,"GraphST refine",0.774366328948654,0.627226328002082,0.661953774416573,0.269230769230769,0.536468801643664,0.845495883495924,0.325303164057055,0.479867036770501,0.173663522012579,0.221269552433677,1.17699999999999
0.15,"patch",8,"C++ kNN vote",0.800725811011561,0.659225659164291,0.740317724163721,0.423076923076923,0.618607351824557,0.855177847665979,0.353994864824045,0.401596929508927,0.128840106434446,0.170169784261415,0.846000000000004
0.15,"patch",8,"Potts-like ICM",0.808616178594744,0.670743024086542,0.759812772582344,0.403508771929825,0.669324221716021,0.850263416197592,0.327754237288136,0.26506973715774,0.0954644412191582,0.121311188901054,1.02099999999999
0.15,"random",4,"Initial",0.850000771045692,0.76510663576719,0.849346870344078,0.83300198807157,0.850015632676761,0.849996327530832,NA,0,0,0,0
0.15,"random",4,"Current default",0.961966886157674,0.944403121397405,0.918525316268343,0.653846153846154,0.842668274599134,0.997636265299173,0.863533743183634,0.851992734998801,0.0186260280599903,0.147994510154672,0.911000000000001
0.15,"random",4,"Tissue-adaptive",0.979243449966845,0.970150095116139,0.958051781123737,0.82051282051282,0.911697708696235,0.999439113799804,0.944102287052044,0.898289983208252,0.0064707305273343,0.142720557620245,0.609000000000009
0.15,"random",4,"SpaGCN refine",0.974498948807706,0.962103694777102,0.959538924744567,0.871794871794872,0.912702666488007,0.992975568064208,0.946942749091998,0.86665981289195,0.0064707305273343,0.137282115338155,0.277000000000015
0.15,"random",4,"GraphST refine",0.903567885432891,0.853851879413194,0.781002336082455,0.256410256410256,0.619478315244093,0.988508510112645,0.586445274295368,0.904115691717213,0.0965287856797291,0.231252023994942,1.244
0.15,"random",4,"C++ kNN vote",0.939442071337147,0.907965318349631,0.881509459891149,0.551282051282051,0.743110456027513,0.998143733766017,0.722550111358575,0.889414344950481,0.0517295597484277,0.184639741751096,0.829000000000008
0.15,"random",4,"Potts-like ICM",0.935005988454876,0.9054209364437,0.86526093481575,0.423076923076923,0.742931796864532,0.992434713514019,0.731293960708222,0.826599499674446,0.0458635703918723,0.169547807403067,0.971000000000004
0.15,"random",5,"Initial",0.850000771045692,0.764475574403729,0.848801261423805,0.82051282051282,0.851444905980616,0.849568985664016,NA,0,0,0,0
0.15,"random",5,"Current default",0.961632766357734,0.943934316780857,0.909258106142663,0.551282051282051,0.840926347760061,0.99772306911587,0.859496725267149,0.854460093896714,0.0194545234639574,0.149120236865237,0.914999999999992
0.15,"random",5,"Tissue-adaptive",0.979413080019122,0.96973561410709,0.962416544762827,0.884615384615385,0.911943365045335,0.999586012566522,0.94312064881935,0.900620266611836,0.00668238993710692,0.143239728386304,0.567999999999984
0.15,"random",5,"SpaGCN refine",0.974524650330779,0.961422679723568,0.959488038614341,0.884615384615385,0.912903658046362,0.992948859197532,0.944463056020845,0.869504129399267,0.00694242864054185,0.138094283467238,0.313999999999993
0.15,"random",5,"GraphST refine",0.902765997913036,0.852531261450406,0.775669685006874,0.192307692307692,0.617781053195766,0.987974332779124,0.584647762516615,0.90438984270587,0.0975205611998065,0.232033350296339,1.16300000000001
0.15,"random",5,"C++ kNN vote",0.939550017734051,0.907845933264832,0.873559500234034,0.461538461538462,0.743646433516459,0.99812370211601,0.723874968574541,0.888043590007196,0.0513606676342525,0.184017764892748,0.805000000000007
0.15,"random",5,"Potts-like ICM",0.935787314756272,0.906093417885042,0.856716313302558,0.333333333333333,0.746303988565814,0.992441390730688,0.734517041135873,0.827901716870566,0.0451741654571843,0.169069759073923,1.029
0.15,"random",6,"Initial",0.850000771045692,0.765341492698462,0.854740466570554,0.845049330514447,0.847894055116352,0.850630663114387,NA,0,0,0,0
0.15,"random",6,"Current default",0.96031170807182,0.942882779784548,0.915884388310188,0.653846153846154,0.835789896824333,0.997542784265807,0.859223131858561,0.84520749802954,0.0193759071117562,0.147552443957829,0.931999999999988
0.15,"random",6,"Tissue-adaptive",0.978122863560895,0.968691787536178,0.959567866803159,0.846153846153846,0.907342891598553,0.999285537816417,0.942371776296726,0.891573283986155,0.00660377358490566,0.141913529795776,0.509999999999991
0.15,"random",6,"SpaGCN refine",0.973434905752515,0.960448531082429,0.96153707037168,0.904811715481172,0.910156773415517,0.992354586913991,0.945069415704127,0.860799835509407,0.00668843734881471,0.136624156347505,0.265000000000015
0.15,"random",6,"GraphST refine",0.902853383091482,0.852640293972976,0.781900418581059,0.282051282051282,0.618406360266202,0.987900883395765,0.584030536384013,0.901853946060793,0.0969702467343977,0.231627266231797,1.23499999999999
0.15,"random",6,"C++ kNN vote",0.939010285749533,0.907683896315441,0.87668239662105,0.487179487179487,0.741189870025459,0.998157088199355,0.722742831490938,0.882766183475549,0.0510643444605709,0.183210737068279,0.840000000000003
0.15,"random",6,"Potts-like ICM",0.935016269064105,0.905674681705753,0.866597950304488,0.448717948717949,0.743155120818259,0.992381295780667,0.735216375706909,0.819745724958021,0.0446419932268989,0.167244950935792,0.981999999999999
0.15,"random",7,"Initial",0.850000771045692,0.764658396548255,0.848260222466494,0.807692307692308,0.851087587654652,0.84967582113072,NA,0,0,0,0
0.15,"random",7,"Current default",0.960589284521001,0.942378715530138,0.907382176662856,0.538461538461538,0.837040510965206,0.997529429832469,0.85693021323733,0.848325965525513,0.0195996613449444,0.148493119702274,0.915999999999997
0.15,"random",7,"Tissue-adaptive",0.978549508843894,0.968971191255162,0.955166807212912,0.794871794871795,0.908593505739426,0.99946582266648,0.941462711314566,0.895068709091532,0.00671867440735365,0.142607470918727,0.540999999999997
0.15,"random",7,"SpaGCN refine",0.974221372358526,0.961083939283896,0.957388174720138,0.846153846153846,0.911921032649962,0.992848700947497,0.945353145937044,0.86552894006374,0.00659772617319787,0.137333518384299,0.268000000000001
0.15,"random",7,"GraphST refine",0.902663191820747,0.852449947588709,0.777642653860864,0.294871794871795,0.617178078520702,0.988021073295807,0.583907638442618,0.902984818889003,0.0973935655539429,0.231966526336351,1.15899999999999
0.15,"random",7,"C++ kNN vote",0.939015426054148,0.907137471556454,0.877630852467944,0.564102564102564,0.741547188351423,0.99805692994932,0.720778678252151,0.886912717178986,0.0517900338655056,0.184572917791108,0.866000000000014
0.15,"random",7,"Potts-like ICM",0.935021409368719,0.905100496681875,0.85834901390226,0.397435897435897,0.743869757470186,0.992174302063928,0.733042176953853,0.822521503718173,0.045125786163522,0.168308993990984,0.984999999999985
0.15,"random",8,"Initial",0.850000771045692,0.76402653650522,0.854462539550114,0.834224598930481,0.849457322792443,0.850163257947557,NA,0,0,0,0
0.15,"random",8,"Current default",0.960609845739459,0.942205675723954,0.919167782533683,0.717948717948718,0.836861851802224,0.997609556432497,0.857557837949995,0.849799527089545,0.0198355104015481,0.148642188536093,0.938000000000017
0.15,"random",8,"Tissue-adaptive",0.978698577677713,0.96874784400013,0.962464718996339,0.858974358974359,0.909710125508062,0.999325601116431,0.945249130938586,0.8945546759878,0.00645258829221093,0.141954652232691,0.612000000000023
0.15,"random",8,"SpaGCN refine",0.974277915709285,0.961226398071783,0.960535177445774,0.846153846153846,0.912658001697262,0.992701802180779,0.947534339112812,0.865220520201501,0.00647677793904209,0.136968556756673,0.274000000000001
0.15,"random",8,"GraphST refine",0.902951048879157,0.853078361591392,0.781899543675216,0.320512820512821,0.618294698289338,0.988061136595821,0.58415335747129,0.901202837462733,0.0967404450895017,0.23141137343799,1.185
0.15,"random",8,"C++ kNN vote",0.939195336715654,0.90749636730995,0.877638013989198,0.5,0.741971503863504,0.998163765416024,0.722565320665083,0.886090264213015,0.051433236574746,0.183945800628145,0.86099999999999
0.15,"random",8,"Potts-like ICM",0.934754113528768,0.904991891966328,0.864074035404725,0.435897435897436,0.741480191165304,0.992541548980723,0.731869269897353,0.823412494431308,0.0455974842767296,0.168761340797056,0.984999999999985
0.15,"region",4,"Initial",0.850000771045692,0.745057251106135,0.906360197536498,0.305247597930525,0.815735405779624,0.860245855117753,NA,0,0,0,0
0.15,"region",4,"Current default",0.840110824967488,0.73079766233031,0.867444677029116,0.24390243902439,0.770646299522087,0.860880190701308,0.213514261977292,0.0264213015318186,0.0162977745524915,0.0185616399627842,0.912999999999982
0.15,"region",4,"Tissue-adaptive",0.845965631923348,0.738653073106997,0.896374641655716,0.279379157427938,0.795546920362678,0.861040443901364,0.263157894736842,0.0173057811589733,0.0078011611030479,0.00986424455513234,0.544000000000011
0.15,"region",4,"SpaGCN refine",0.845538986640348,0.738596533040495,0.895867622328545,0.285291943828529,0.794072982268078,0.860926931217991,0.317786286112078,0.0312874815804804,0.0107704402515723,0.014768095157319,0.282999999999987
0.15,"region",4,"GraphST refine",0.781860893076524,0.664736375845349,0.697770451325061,0.137472283813747,0.538188396087364,0.854717119715818,0.197345619003339,0.160001370754943,0.108399854862119,0.121614466873307,1.14699999999999
0.15,"region",4,"C++ kNN vote",0.800818336494621,0.685844963335986,0.777474980872878,0.195121951219512,0.603577649738711,0.85979180438426,0.195444883085333,0.110277235187279,0.077322206095791,0.0846351154769432,0.884999999999991
0.15,"region",4,"Potts-like ICM",0.807454469751878,0.692255215784004,0.798612657937784,0.186991869918699,0.639398811916566,0.857701835566862,0.157377315567111,0.0663788081285768,0.0617682631833575,0.0632668691946685,0.988
0.15,"region",5,"Initial",0.850000771045692,0.634575947252076,0.86273189536302,0.524645296899632,0.892983161373889,0.837149362659669,NA,0,0,0,0
0.15,"region",5,"Current default",0.837057484026503,0.614311412881233,0.827880900802684,0.522963741460851,0.838000803966233,0.836775438526205,0.168288193531423,0.0219320790925602,0.0190977261731979,0.0195485784487589,0.929000000000002
0.15,"region",5,"Tissue-adaptive",0.844634293028205,0.625203128250646,0.853126096302368,0.519705727798213,0.869355487069543,0.837242843693035,0.362405623535538,0.0477022720263185,0.0147314949201742,0.019743910024108,0.533999999999992
0.15,"region",5,"SpaGCN refine",0.844654854246663,0.6257999044205,0.852891531191799,0.527272727272727,0.865737639019161,0.83835126166009,0.42925341466649,0.11092834378534,0.0258647798742138,0.0387630370975784,0.27200000000002
0.15,"region",5,"GraphST refine",0.752735927131042,0.501565961428086,0.631804008803251,0.269230769230769,0.535910491759346,0.817565086169481,0.282170082621993,0.423666084095816,0.189193275278181,0.225217306377576,1.16400000000002
0.15,"region",5,"C++ kNN vote",0.785870330675796,0.548812303559712,0.72232466471523,0.423076923076923,0.625709053553084,0.833757336591815,0.316753850200181,0.371440320756657,0.140995403967102,0.175896083601914,0.824000000000012
0.15,"region",5,"Potts-like ICM",0.79491726679723,0.559043774061327,0.748471560317209,0.435897435897436,0.685671535128858,0.827580911172987,0.277534133223004,0.229875603988897,0.105370101596517,0.124241162531292,0.984000000000009
0.15,"region",6,"Initial",0.850000771045692,0.769498049524157,0.79975983224777,0.493717664449372,0.792822368127205,0.86709667942015,NA,0,0,0,0
0.15,"region",6,"Current default",0.837689741494081,0.744219501365126,0.767095483412885,0.441980783444198,0.738800303720577,0.867256932620207,0.225485765928604,0.0342003358349611,0.0205188679245283,0.0227509882235621,0.967000000000013
0.15,"region",6,"Tissue-adaptive",0.845410479024987,0.757164183019319,0.78326771838142,0.47071129707113,0.769641341730314,0.868064875837156,0.386346953755811,0.0541105513861759,0.0149492017416546,0.0210084249592631,0.613999999999976
0.15,"region",6,"SpaGCN refine",0.845790861566456,0.757644202395175,0.787187977004292,0.473849372384937,0.769373352985841,0.86863911647069,0.439866220735786,0.112676056338028,0.0248367198838897,0.0384237769930246,0.265999999999991
0.15,"region",6,"GraphST refine",0.770305488303237,0.622823518241751,0.588106982095361,0.0585774058577406,0.500580642279691,0.8509511695145,0.298557667804903,0.401494122888181,0.164610546686018,0.201715833680304,1.19499999999999
0.15,"region",6,"C++ kNN vote",0.80067954827003,0.678180307491487,0.685697225159875,0.269874476987448,0.584751440439502,0.865240413186168,0.335323248083576,0.338782084232891,0.117809627479439,0.151546460643258,0.812999999999988
