"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.25,"patch",1,"Initial",0.750001285076154,0.618853603652117,0.737032820200059,0.517368810051737,0.727969091964804,0.756588743548139,NA,0,0,0,0
0.25,"patch",1,"SVM refinement",0.750001285076154,0.618853603652117,0.737032820200059,0.517368810051737,0.727969091964804,0.756588743548139,NA,0,0,0,3.22299999999996
0.25,"patch",1,"Graph refinement",0.746557280984471,0.615845296169039,0.727879036789073,0.497907949790795,0.704832730358658,0.759032604848995,0.374447391688771,0.0348308831088722,0.0162022123833153,0.0232547380757784,0.440999999999974
0.25,"patch",1,"SpaGCN refine",0.745991847476882,0.614888072664261,0.726864071726362,0.484309623430962,0.70304613872884,0.758832288348925,0.404522613065327,0.0695178369486995,0.0285183611366222,0.0429626659675852,0.25
0.25,"patch",1,"GraphST refine",0.67961509399047,0.548115727639223,0.56686031626919,0.145397489539749,0.450533744249408,0.748108678378505,0.297134026411913,0.260923203454302,0.180821899030883,0.219532129473993,1.12400000000002
0.25,"patch",1,"C++ kNN vote",0.722171675893513,0.589715640956615,0.681288923261621,0.447698744769874,0.589374246281656,0.76187709914999,0.375310266455337,0.258044618073404,0.123120365166614,0.171886646002642,0.391999999999996
0.25,"patch",1,"Potts-like ICM",0.73565469489722,0.604433230279504,0.708555204628728,0.481171548117155,0.651368975836348,0.760855484999633,0.383853937527497,0.143518042561941,0.0669677737721547,0.0934712991091852,0.466999999999985
0.25,"patch",2,"Initial",0.750001285076154,0.583284344332777,0.799591969405843,0.601502381824844,0.773393184152932,0.743007284843386,NA,0,0,0,0
0.25,"patch",2,"SVM refinement",0.750001285076154,0.583284344332777,0.799591969405843,0.601502381824844,0.773393184152932,0.743007284843386,NA,0,0,0,3.23700000000002
0.25,"patch",2,"Graph refinement",0.746819436519808,0.580106114007575,0.792623104990828,0.588722975448882,0.751641431059895,0.745377696760882,0.42335626911315,0.0455433329906446,0.0194234644222993,0.02689407374281,1.23999999999995
0.25,"patch",2,"SpaGCN refine",0.747097012968989,0.58026101971753,0.795574965894638,0.591929278123855,0.749653847871723,0.74633253874455,0.459402527767139,0.0986532332682225,0.0367565418831302,0.053685341393331,0.249000000000024
0.25,"patch",2,"GraphST refine",0.674587876077536,0.506430659970901,0.608818421023037,0.269230769230769,0.471280539550672,0.735375226190715,0.351576475849732,0.387930502724375,0.229860321028607,0.275849306829923,1.084
0.25,"patch",2,"C++ kNN vote",0.721112773142936,0.552995428255806,0.731454378888251,0.562039660056657,0.624056456295502,0.750131875029213,0.428129483500717,0.392680168602858,0.169410442339588,0.22929870824145,0.387
0.25,"patch",2,"Potts-like ICM",0.734816825245064,0.568093207406464,0.768019762254928,0.552974504249292,0.692750904462013,0.747394216194921,0.430035836319693,0.21219286522052,0.0909763820541993,0.123357030137606,0.468000000000018
0.25,"patch",3,"Initial",0.750001285076154,0.613261484414717,0.747944407538047,0.454337899543379,0.762718299164768,0.74619899441117,NA,0,0,0,0
0.25,"patch",3,"SVM refinement",0.750001285076154,0.613261484414717,0.747944407538047,0.454337899543379,0.762718299164768,0.74619899441117,NA,0,0,0,3.26300000000003
0.25,"patch",3,"Graph refinement",0.74638251062758,0.608953813934933,0.739595104745555,0.439269406392694,0.741368529188441,0.747881653011759,0.346620094514074,0.0346869538398273,0.0163872630323633,0.0250178625585352,0.444999999999993
0.25,"patch",3,"SpaGCN refine",0.746356809104508,0.608575519920291,0.741370892286397,0.436529680365297,0.739112957255795,0.748522665811983,0.381451612903226,0.0778040505808574,0.0307937987471386,0.0509918217753584,0.246999999999957
0.25,"patch",3,"GraphST refine",0.672135950776443,0.519247911463955,0.554012487459124,0.0128205128205128,0.459958015096699,0.735575542690785,0.283692643561655,0.299249511668551,0.203569421408304,0.263707907330588,1.09599999999995
0.25,"patch",3,"C++ kNN vote",0.718892161549493,0.573447096006304,0.677294950964718,0.358974358974359,0.608133458394747,0.752008172913203,0.351553358645557,0.30270381412563,0.142379340123093,0.215260536339383,0.387999999999977
0.25,"patch",3,"Potts-like ICM",0.736173865663279,0.597923999145875,0.708085932173102,0.408219178082192,0.683750949126803,0.751847919713147,0.362045820655092,0.166361673691786,0.073890038792099,0.114875527523761,0.473000000000013
0.25,"random",1,"Initial",0.750001285076154,0.612919917562125,0.748225093892607,0.692307692307692,0.750815132431105,0.749757950895749,NA,0,0,0,0
0.25,"random",1,"SVM refinement",0.97437558149696,0.957066435247617,0.95060578329696,0.794871794871795,0.888762338648443,0.999973291133324,0.908036942424838,0.950138788938008,0.017545543020849,0.261590101829434,4.59300000000002
0.25,"random",1,"Graph refinement",0.958466338715232,0.941461824985691,0.924779875685686,0.717948717948718,0.846018133905043,0.992087498247231,0.959562639846832,0.85530996196155,0.00714843803544748,0.222837345341085,0.447999999999979
0.25,"random",1,"SpaGCN refine",0.931998910255422,0.89772365771236,0.911438810803682,0.769230769230769,0.844231542275224,0.958240686952051,0.965206288404756,0.746067646756451,0.00602442668567434,0.193239471371073,0.250999999999976
0.25,"random",1,"GraphST refine",0.901758498208604,0.850928327527963,0.771380841063497,0.153846153846154,0.615905131984457,0.987226484512196,0.699518079979574,0.901326205407628,0.0980974051786767,0.322122328969215,1.09199999999998
0.25,"random",1,"C++ kNN vote",0.949378280156882,0.92539554999275,0.909189531168626,0.615384615384615,0.811603912635669,0.990571770063367,0.915455862341425,0.857612830266269,0.0200334461913835,0.234202558843637,0.390999999999963
0.25,"random",1,"Potts-like ICM",0.941400527395253,0.917930257869774,0.890988047677904,0.538461538461538,0.787105274911787,0.98753363647897,0.932655624274306,0.809273157191323,0.0145573177251107,0.216925995034466,0.468999999999994
0.25,"random",2,"Initial",0.750001285076154,0.612676144114354,0.752359414402962,0.719298245614035,0.746303988565814,0.751106748662887,NA,0,0,0,0
0.25,"random",2,"SVM refinement",0.974462966675405,0.956946274811379,0.952324120837896,0.782051282051282,0.88914198936978,0.999973291133324,0.90775945111762,0.949419142592783,0.017189149178238,0.261471874823302,4.64300000000003
0.25,"random",2,"Graph refinement",0.956764897887849,0.938679653121961,0.928173616056066,0.822175732217573,0.838246460315333,0.992201010930604,0.958631256384065,0.849059319420171,0.0073334886844955,0.221423761572111,0.44500000000005
0.25,"random",2,"SpaGCN refine",0.930893744763315,0.895946270614099,0.913913885658328,0.853801169590643,0.839876725177543,0.958107142618671,0.965916709125526,0.740618895856893,0.00568174029854838,0.191687099377509,0.251999999999953
0.25,"random",2,"GraphST refine",0.902051495571628,0.851534935324438,0.777249915551549,0.269230769230769,0.61601679396132,0.987573699778984,0.699851435326443,0.900791610979747,0.0975285457760476,0.321777928560046,1.08199999999999
0.25,"random",2,"C++ kNN vote",0.948869390000051,0.92463037572205,0.913351250471624,0.717948717948718,0.807986064585287,0.990992434713514,0.917394283693273,0.85333607484322,0.0192863898674489,0.232542240453169,0.394000000000005
0.25,"random",2,"Potts-like ICM",0.94176548902288,0.91772446315171,0.896508445898263,0.67948717948718,0.784135066327214,0.988895788679447,0.937713371690501,0.807607689935232,0.0135155511082478,0.215311939385528,0.478000000000009
0.25,"random",3,"Initial",0.750001285076154,0.61228484577234,0.748393528341437,0.666666666666667,0.750547143686632,0.749838077495777,NA,0,0,0,0
0.25,"random",3,"SVM refinement",0.974776525256887,0.958697665946452,0.950175108904685,0.769230769230769,0.890437268301398,0.999993322783331,0.908767446432082,0.950529454096844,0.0171411730840404,0.261487295737145,4.64699999999999
0.25,"random",3,"Graph refinement",0.957993430690703,0.940981454844164,0.919157579615447,0.641025641025641,0.844946178927152,0.991793700713794,0.961439409758474,0.852040711421816,0.0066892382766987,0.221552269187472,0.458000000000027
0.25,"random",3,"SpaGCN refine",0.930487660698773,0.895577156911865,0.902620600016373,0.692307692307692,0.843382911251061,0.956531319484786,0.968195306177502,0.737966485041637,0.00533905391142242,0.190551092057715,0.259000000000015
0.25,"random",3,"GraphST refine",0.902226265928519,0.8514868141947,0.776932348626929,0.230769230769231,0.618004377149493,0.987206452862189,0.700516680487338,0.903217847229362,0.0981042589064192,0.322338221763022,1.09499999999997
0.25,"random",3,"C++ kNN vote",0.949367999547653,0.925832774937973,0.912768974032972,0.705128205128205,0.81193889856626,0.990458257379994,0.917683936336946,0.854775367533669,0.0191013392184009,0.232860939339265,0.388999999999953
0.25,"random",3,"Potts-like ICM",0.942392606185843,0.918685819431581,0.890218069446762,0.5,0.788757872169369,0.988328225262582,0.936781062838673,0.810445152667832,0.0136252107521281,0.216283456957659,0.478000000000009
0.25,"region",1,"Initial",0.750001285076154,0.501942825309162,0.783454778773809,0.504970178926441,0.809281343516906,0.732276997656297,NA,0,0,0,0
0.25,"region",1,"SVM refinement",0.750001285076154,0.501942825309162,0.783454778773809,0.504970178926441,0.809281343516906,0.732276997656297,NA,0,0,0,3.16499999999996
0.25,"region",1,"Graph refinement",0.744228722994125,0.491510637814157,0.772486239052023,0.493041749502982,0.781276519719505,0.733151713039936,0.396660082600108,0.0454199650457489,0.0228366208380738,0.0286263563978801,0.442999999999984
0.25,"region",1,"SpaGCN refine",0.744737613150955,0.493274836868256,0.772827131428393,0.493041749502982,0.778261646344187,0.734714181740483,0.45442370469574,0.111627428806415,0.0442271051224761,0.0614112192288515,0.251000000000033
0.25,"region",1,"GraphST refine",0.649996658802001,0.368605936842836,0.556903598453134,0.224652087475149,0.465719773102863,0.705094048596783,0.336559387983908,0.419718309859155,0.273244417638754,0.31176975547571,1.09500000000003
0.25,"region",1,"C++ kNN vote",0.712903706673657,0.452704453628741,0.697051516241033,0.405566600397614,0.635937290633793,0.735916080740904,0.42858812756921,0.452328569959905,0.20023850972544,0.263846695555179,1.90800000000002
0.25,"region",1,"Potts-like ICM",0.728694722449252,0.469613078900826,0.733757785626819,0.437375745526839,0.71311804904194,0.733352029540007,0.423270211216315,0.238984270587026,0.108069579044042,0.141152764712837,0.468999999999994
0.25,"region",2,"Initial",0.750001285076154,0.421522873107111,0.713122692580286,0.0641025641025641,0.669860199204967,0.773962861320887,NA,0,0,0,0
0.25,"region",2,"SVM refinement",0.750001285076154,0.421522873107111,0.713122692580286,0.0641025641025641,0.669860199204967,0.773962861320887,NA,0,0,0,3.06299999999999
0.25,"region",2,"Graph refinement",0.746932523221326,0.418488967095891,0.705567313875116,0.0384615384615385,0.655880119701639,0.774156500604288,0.262509064539521,0.00744319934203763,0.00657272490507587,0.00708848006332855,0.440999999999974
0.25,"region",2,"SpaGCN refine",0.746284844839905,0.417781235299448,0.70468664761123,0.0384615384615385,0.652597257581848,0.774296722154337,0.330453563714903,0.0157294129741955,0.0101983468808685,0.0118998051824551,0.25
0.25,"region",2,"GraphST refine",0.686554505219979,0.359355022882032,0.582392975245262,0,0.421166644334271,0.7659034608014,0.15639912069058,0.0599773825434358,0.104587885350842,0.095871821364134,1.108
0.25,"region",2,"C++ kNN vote",0.721189877712153,0.393072488886128,0.666318604308706,0.0256410256410256,0.542945196301755,0.774483684221069,0.248343215905127,0.0585586511771358,0.0579345606075144,0.0589490133185293,0.389999999999986
0.25,"region",2,"Potts-like ICM",0.736662194601652,0.408895708784571,0.692463254896256,0.0384615384615385,0.608781097860557,0.774897671654547,0.275084175084175,0.0335972036599157,0.0289844146231135,0.0305334094098416,0.470000000000027
0.25,"region",3,"Initial",0.750001285076154,0.573662664693959,0.700277162177902,0.435897435897436,0.725936843985886,0.757196370265019,NA,0,0,0,0
0.25,"region",3,"SVM refinement",0.750001285076154,0.573662664693959,0.700277162177902,0.435897435897436,0.725936843985886,0.757196370265019,NA,0,0,0,3.14400000000001
0.25,"region",3,"Graph refinement",0.740450599102503,0.558236089471046,0.684974823308648,0.41025641025641,0.684465585778731,0.75718969304835,0.321712769988632,0.0349131284054693,0.0243718558523981,0.0271305277550748,0.449000000000012
0.25,"region",3,"SpaGCN refine",0.740836121948587,0.558607682172287,0.685551023345094,0.397435897435897,0.682924650498012,0.758151212248686,0.412556053811659,0.088907165621466,0.0418557153235645,0.0538755326640657,0.252999999999986
0.25,"region",3,"GraphST refine",0.634796778057068,0.407089748726774,0.501585601783785,0,0.35754164991737,0.717693956451193,0.278126274494572,0.29445872314177,0.251757981165956,0.26467942490272,1.08200000000005
0.25,"region",3,"C++ kNN vote",0.708190047342205,0.511041810397683,0.631287801969476,0.115384615384615,0.543592835767564,0.757403363981758,0.402557484748944,0.352770638429115,0.173337628336052,0.219079782667921,0.389999999999986
0.25,"region",3,"Potts-like ICM",0.717293526814399,0.52078981731677,0.656592709441852,0.256410256410256,0.611706641654384,0.748863203862102,0.361498108015136,0.172859052122957,0.101229558757008,0.119542924113683,0.466999999999985
0.4,"boundary",1,"Initial",0.600002056121846,0.490576781768963,0.486713519449994,0.128205128205128,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",1,"SVM refinement",0.800694969183874,0.732186264772694,0.638902335451346,0.153846153846154,0.264527223189959,0.961005054653018,0.946082442890879,0.519983036907577,0.0121653458984793,0.219845688055474,3.53199999999998
0.4,"boundary",1,"Graph refinement",0.719498717493999,0.619812010996089,0.581110113152377,0.128205128205128,0.0952030014739381,0.906158396933822,0.959860593678644,0.30791867996299,0.00611694152923538,0.128317424090552,0.449999999999989
0.4,"boundary",1,"SpaGCN refine",0.708534447751374,0.606741128452212,0.578594759789904,0.141025641025641,0.10201438206262,0.889879342694791,0.908662041625372,0.294553819265961,0.0154808310130649,0.129664183899538,0.251000000000033
0.4,"boundary",1,"GraphST refine",0.874699934718131,0.825396015606794,0.71374198631614,0.17948717948718,0.561503416856492,0.968343315772254,0.92592532572762,0.734257736198211,0.0316727350610409,0.31719791714857,1.09499999999997
0.4,"boundary",1,"C++ kNN vote",0.839519689936826,0.772692237446619,0.712476983842314,0.307692307692308,0.504287819911564,0.93975147399558,0.889685809722434,0.674295774647887,0.0503319768687085,0.303159745246503,0.753999999999962
0.4,"boundary",1,"Potts-like ICM",0.813617694984605,0.74434747949515,0.655114681456944,0.166666666666667,0.323998392067533,0.960010149369337,0.95242373772791,0.558509818032281,0.016311844077961,0.234562380166649,0.475000000000023
0.4,"boundary",2,"Initial",0.600002056121846,0.490575095301542,0.489129711130304,0.166666666666667,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",2,"SVM refinement",0.800833757408464,0.73269174371541,0.641701928526369,0.231060606060606,0.263723256956541,0.961425719303166,0.946159418596499,0.520317158425003,0.0121567787534804,0.219969055366221,3.51800000000003
0.4,"boundary",2,"Graph refinement",0.720485655979973,0.620923099069964,0.587286743753022,0.217948717948718,0.0950243423109563,0.907493840267623,0.95989666136725,0.310360337205716,0.00609980723923752,0.129330064099599,0.44599999999997
0.4,"boundary",2,"SpaGCN refine",0.709336335271228,0.607580677172296,0.577844542077421,0.192307692307692,0.100629773549511,0.891334975928634,0.911446570783312,0.295620437956204,0.0148554294281431,0.12973614816414,0.25
0.4,"boundary",2,"GraphST refine",0.873856924761361,0.824855748106558,0.712546070535328,0.230769230769231,0.560252802715619,0.967622176372001,0.924645332642353,0.733718001439293,0.0327179267509103,0.317403529333148,1.08500000000004
0.4,"boundary",2,"C++ kNN vote",0.840480926899728,0.774662817835065,0.718233476618898,0.365926708949965,0.506811380588682,0.940245588029086,0.890881685465569,0.675992083890202,0.0498607838937674,0.3035144262649,0.387
0.4,"boundary",2,"Potts-like ICM",0.813448064932328,0.743138018995765,0.659940341315861,0.255813953488372,0.32274777792666,0.960163725352724,0.954191076069242,0.556774956307186,0.0154379952880703,0.233400671323783,0.468999999999994
0.4,"boundary",3,"Initial",0.600002056121846,0.489980879448302,0.487026872013046,0.166666666666667,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",3,"SVM refinement",0.800484216694681,0.730878291577582,0.636895440455866,0.205128205128205,0.263097949886105,0.961158630636405,0.944347176506291,0.519854528631644,0.0124309273934461,0.220195228769257,3.459
0.4,"boundary",3,"Graph refinement",0.721225859844454,0.621436303940148,0.585436655549581,0.205128205128205,0.0942650408682835,0.908682384834706,0.960862683023348,0.312030944792845,0.00597986720925252,0.129895497607188,0.446000000000026
0.4,"boundary",3,"SpaGCN refine",0.708863427246699,0.605927582411996,0.58043877289262,0.192307692307692,0.101411407387556,0.89048696941167,0.908419264351468,0.295479078852678,0.0155493681730563,0.130106250096381,0.252999999999986
0.4,"boundary",3,"GraphST refine",0.875465840105685,0.826961516082006,0.71396539042428,0.217948717948718,0.562776363392738,0.968957619705802,0.926507232775638,0.735838387992187,0.0314499892910688,0.317681105782329,1.10199999999998
0.4,"boundary",3,"C++ kNN vote",0.839103325263055,0.771933152400697,0.715319978315749,0.363988724453841,0.502166242351155,0.939844955028946,0.890098302663356,0.672560912922792,0.0498693510387663,0.302239630720517,0.395000000000039
0.4,"boundary",3,"Potts-like ICM",0.812096164818727,0.741562319343278,0.654629311963574,0.255461592670895,0.320402876412524,0.959108725119021,0.952876688106447,0.554012028374627,0.0158492182480188,0.232562801671627,0.47399999999999
0.4,"patch",1,"Initial",0.600002056121846,0.446609626436439,0.614810467813822,0.2066211245402,0.590267542096565,0.602912601911019,NA,0,0,0,0
0.4,"patch",1,"SVM refinement",0.600002056121846,0.446609626436439,0.614810467813822,0.2066211245402,0.590267542096565,0.602912601911019,NA,0,0,0,3.25999999999999
0.4,"patch",1,"Graph refinement",0.591489711680314,0.437873837849915,0.599730240654986,0.203468208092486,0.551074188217428,0.603573646361251,0.294521548575603,0.0259072684280868,0.0314585564360677,0.0351853850859202,0.447999999999979
0.4,"patch",1,"SpaGCN refine",0.591165872489604,0.437146341613996,0.59773644008049,0.203363110877562,0.548081647237483,0.60404772874475,0.343352439535859,0.0631232651382749,0.0568087384878989,0.0735371978143425,0.284999999999968
0.4,"patch",1,"GraphST refine",0.513079505091472,0.365028713522696,0.421450682829884,0.11529933481153,0.298338469784269,0.577285444335383,0.276476926111963,0.234129227922278,0.300955236667381,0.338730653178507,1.11399999999998
0.4,"patch",1,"C++ kNN vote",0.569653697678124,0.414431645818845,0.555655123858042,0.201681555438781,0.447697530037072,0.606117665912141,0.347648012269725,0.256335458003495,0.221469265367316,0.294935257863381,0.519000000000005
0.4,"patch",1,"Potts-like ICM",0.578973069944125,0.424244410038255,0.57293685133602,0.201471361008933,0.498392067533164,0.603066177894407,0.333450524162618,0.134072684280868,0.124429213964446,0.160829850776957,0.479000000000042
0.4,"patch",2,"Initial",0.600002056121846,0.393651443031677,0.614559618654209,0.351464435146443,0.574925186475501,0.607499849762625,NA,0,0,0,0
0.4,"patch",2,"SVM refinement",0.600002056121846,0.393651443031677,0.614559618654209,0.351464435146443,0.574925186475501,0.607499849762625,NA,0,0,0,3.29399999999998
0.4,"patch",2,"Graph refinement",0.597699199654572,0.38964803490531,0.609649699442458,0.332420091324201,0.558644870248783,0.609376147646615,0.365007112375533,0.0329752236044001,0.0258213750267723,0.0361363414395937,0.437000000000012
0.4,"patch",2,"SpaGCN refine",0.59776602361456,0.389518412274458,0.612992081922004,0.337442922374429,0.557706909643128,0.60974339456341,0.382224076778636,0.0706281484527604,0.0508117369886485,0.0739124400511974,0.253000000000043
0.4,"patch",2,"GraphST refine",0.540770326049522,0.334215777977025,0.481225979676187,0.0233918128654971,0.36859618562687,0.59224908689062,0.316474812383462,0.263917446283541,0.274662668665667,0.333569787345598,1.08300000000003
0.4,"patch",2,"C++ kNN vote",0.582802596881891,0.376023126476374,0.571708839874673,0.315068493150685,0.4825583992139,0.612774850931138,0.372399445214979,0.269134882286419,0.208087384878989,0.289080450907521,0.393000000000029
0.4,"patch",2,"Potts-like ICM",0.587588220477946,0.378998241607525,0.587507215004126,0.303196347031963,0.518781544508464,0.608160894212856,0.362570999542991,0.14273414207875,0.115844934675519,0.157468091559106,0.471000000000004
0.4,"patch",3,"Initial",0.600002056121846,0.430403786957701,0.609978845034525,0.320512820512821,0.604180624413775,0.59875269592623,NA,0,0,0,0
0.4,"patch",3,"SVM refinement",0.600002056121846,0.430403786957701,0.609978845034525,0.320512820512821,0.604180624413775,0.59875269592623,NA,0,0,0,4.37399999999997
0.4,"patch",3,"Graph refinement",0.592600017477036,0.425864417510151,0.594970716044681,0.256410256410256,0.56722051007191,0.600188297510066,0.331160549808701,0.0300323840855351,0.0323581066609552,0.0362751296641839,0.44300000000004
0.4,"patch",3,"SpaGCN refine",0.593504711089179,0.426201032508275,0.593015697460336,0.243589743589744,0.567086515699674,0.601403550943825,0.387706357569371,0.0709237174874062,0.0581109445277361,0.0731722361867164,0.254999999999995
0.4,"patch",3,"GraphST refine",0.517767462899851,0.369341355703065,0.426066284069437,0,0.310866943588369,0.579629147386204,0.312100130442885,0.258275932970083,0.309239665881345,0.331015055952216,1.09800000000001
0.4,"patch",3,"C++ kNN vote",0.57269675800988,0.407834893933004,0.558580260716623,0.17948717948718,0.470208584572781,0.603339943777836,0.385816420248879,0.275316130358795,0.229051188691369,0.285435974935875,0.387999999999977
0.4,"patch",3,"Potts-like ICM",0.58210865575894,0.417351173361163,0.570592813092984,0.166666666666667,0.520836124882755,0.60042867731015,0.373640988130465,0.144417600493472,0.126099807239238,0.154604941888856,0.470000000000027
0.4,"random",1,"Initial",0.600002056121846,0.40356205754015,0.6030923915432,0.555555555555556,0.599892804502211,0.600034721526679,NA,0,0,0,0
0.4,"random",1,"SVM refinement",0.96518471684632,0.942832677885152,0.938919367324042,0.756410256410256,0.851288579213006,0.999238797299734,0.922772401658917,0.943572016037833,0.0204069393874491,0.409014038171902,5.09700000000004
0.4,"random",1,"Graph refinement",0.850072735310294,0.782168327322234,0.805268046457293,0.702959830866808,0.687904774666131,0.898559724364496,0.978400095469191,0.632157910969466,0.0046519597344185,0.25844423540539,0.45999999999998
0.4,"random",1,"SpaGCN refine",0.786605394235662,0.677331401026434,0.769308039641226,0.695906432748538,0.687636785921658,0.816196256752335,0.979657673029754,0.472203659915699,0.00379524523452559,0.192802545478845,0.25
0.4,"random",1,"GraphST refine",0.900936049470292,0.849062494742938,0.781713507253535,0.256410256410256,0.615145830541784,0.986385155211902,0.788264646714393,0.901344196566259,0.099336046262583,0.457379164289276,1.09899999999999
0.4,"random",1,"C++ kNN vote",0.848139980775261,0.777058798076447,0.808233251414746,0.692307692307692,0.680780740542231,0.898179123014363,0.966602679620779,0.634149789246428,0.00920111372884986,0.262422831176976,0.390000000000043
0.4,"random",1,"Potts-like ICM",0.823754375684303,0.746620007127689,0.760750332123978,0.614035087719298,0.646053865737639,0.87688547905691,0.972116797929052,0.569445872314177,0.00670807453416149,0.234310505240541,0.468999999999994
0.4,"random",2,"Initial",0.600002056121846,0.401853468662208,0.603116326297804,0.589801699716714,0.599825807316093,0.600054753176686,NA,0,0,0,0
0.4,"random",2,"SVM refinement",0.963956184043466,0.941281638180599,0.928182122925771,0.653846153846154,0.845727812765197,0.999305569466424,0.919991460397594,0.941425927829752,0.021023773827372,0.409317316144155,4.84399999999999
0.4,"random",2,"Graph refinement",0.849615248199608,0.779000314772683,0.803576399027448,0.576923076923077,0.690339005761758,0.897237635464033,0.977985230597743,0.631399712141462,0.00490897408438638,0.258243763525426,2.19
0.4,"random",2,"SpaGCN refine",0.788656375776829,0.677671454474304,0.771340687684531,0.666666666666667,0.689803028272813,0.818212776186374,0.979375461546577,0.477202631849491,0.0037095737845363,0.194899789761541,0.257999999999981
0.4,"random",2,"GraphST refine",0.900200985910425,0.849062629042766,0.78385963015506,0.333333333333333,0.614163205145384,0.98572411076167,0.786583379208844,0.899724992289503,0.0994816877275648,0.457533373427709,1.089
0.4,"random",2,"C++ kNN vote",0.849137199870464,0.775937721445842,0.812814961999017,0.628205128205128,0.683661619545312,0.898613142097848,0.966787722586692,0.636308728282101,0.0089783679588777,0.263265841133746,0.389999999999986
0.4,"random",2,"Potts-like ICM",0.822931926945991,0.741856133609187,0.776740584079027,0.645397489539749,0.648376434856403,0.875122693856293,0.974109746399222,0.566670093554025,0.00622831441422146,0.232691309286988,0.471000000000004
0.4,"random",3,"Initial",0.600002056121846,0.400886248414838,0.609407234516329,0.580192165558019,0.600741435526375,0.599780987293257,NA,0,0,0,0
0.4,"random",3,"SVM refinement",0.965328645375525,0.943555053013281,0.93532556623858,0.769230769230769,0.851467238375988,0.999372341633114,0.922797901448402,0.944831397141976,0.0210066395373742,0.409548629851805,4.83999999999997
0.4,"random",3,"Graph refinement",0.849404495710416,0.778465167213136,0.811778485491789,0.67948717948718,0.689490374737594,0.897217603814026,0.977098173425126,0.631065590624036,0.00503748125937032,0.258341429313101,1.96199999999999
0.4,"random",3,"SpaGCN refine",0.787854488256974,0.676836708009052,0.774682626092606,0.713389121338912,0.690249676180267,0.81703758605263,0.979400550730777,0.475352112676056,0.00381237952452345,0.194139024678602,0.25200000000001
0.4,"random",3,"GraphST refine",0.899969672202775,0.848946049854355,0.783911422075541,0.320512820512821,0.61405154316852,0.98545702209491,0.786206277624464,0.900637401048628,0.100475476547441,0.458217033941431,1.09800000000001
0.4,"random",3,"C++ kNN vote",0.848407276615212,0.774932554082608,0.815607920255619,0.666666666666667,0.682098351869222,0.89813238249768,0.9662105283765,0.634252595867174,0.00882415934889698,0.262571900010795,1.33600000000001
0.4,"random",3,"Potts-like ICM",0.822705753542955,0.740533623278141,0.776418723119259,0.602564102564103,0.645785876993166,0.875603453456461,0.971885603490063,0.566850005140331,0.00672520882415935,0.233297865231494,0.466000000000008
0.4,"region",1,"Initial",0.600002056121846,0.337233518721026,0.526708511594384,0,0.506208405913618,0.628045645453149,NA,0,0,0,0
0.4,"region",1,"SVM refinement",0.600002056121846,0.337233518721026,0.526708511594384,0,0.506208405913618,0.628045645453149,NA,0,0,0,3.11599999999999
0.4,"region",1,"Graph refinement",0.588904138459245,0.32367243278439,0.511223467201037,0,0.460382330608781,0.627331183269566,0.331171838814266,0.0275650251876221,0.0368729920753909,0.0332937529878021,0.444000000000017
0.4,"region",1,"SpaGCN refine",0.588878436936173,0.323172988940877,0.513164750216712,0,0.459600696770736,0.627531499769636,0.415438383224434,0.070268325280148,0.065384450631827,0.06765668933541,0.24799999999999
0.4,"region",1,"GraphST refine",0.488657917868213,0.218692404722504,0.364812665919843,0,0.19911563714324,0.57522886160133,0.312773240248077,0.237200575717076,0.343705290212037,0.303349936517238,1.084
0.4,"region",1,"C++ kNN vote",0.564112449303746,0.29437944024819,0.482198183656501,0,0.361159497967752,0.624793840935345,0.430625713677447,0.285930913950858,0.250434782608696,0.265594399124092,0.388999999999953
0.4,"region",1,"Potts-like ICM",0.567114387198585,0.296773341846777,0.488824553729716,0,0.399660547590335,0.61718181393268,0.386498334210065,0.141628970905726,0.149231098736346,0.146575786081083,0.479000000000042
0.4,"region",2,"Initial",0.600002056121846,0.304094073934766,0.577381894654638,0.448717948717949,0.592545446424584,0.602231525810781,NA,0,0,0,0
0.4,"region",2,"SVM refinement",0.599565130229617,0.325051546746706,0.512857571092298,0,0.387087408995489,0.66309435574875,0.489578902594641,0.340199958877352,0.227526236881559,0.277951691417233,3.18000000000001
0.4,"region",2,"Graph refinement",0.584750772330768,0.283744289332023,0.555339350711237,0.384615384615385,0.530841038009737,0.600869373610304,0.32291543814129,0.0351855659504472,0.0488755622188906,0.0435846428259339,0.543999999999983
0.4,"region",2,"SpaGCN refine",0.585763412339815,0.284910722639847,0.558522730803974,0.384615384615385,0.531689669033901,0.601931051060676,0.418809740555303,0.0945949419142593,0.0867937459841508,0.0903459939035987,0.254000000000019
0.4,"region",2,"GraphST refine",0.456335682452542,0.147598474738558,0.368793506221295,0,0.205904685336549,0.531212649319258,0.316865788226858,0.317993728796134,0.45143713857357,0.401421808256357,1.108
0.4,"region",2,"C++ kNN vote",0.554088855305565,0.246645541837912,0.510317697258179,0.153846153846154,0.407365223993926,0.597958107142619,0.433629723721816,0.386051711730235,0.333887342043264,0.356110023079968,0.399000000000001
