"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"Initial",0.75,0.478950642480895,0.766806806644311,0.673620457604307,0.87620578778135,0.725363489499192,0,0.9375,0,0,NA,0,0,2.98553054662379,0
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"marginSVM",0.880666666666667,0.723045263159737,0.883700148217169,0.845707656612529,0.92604501607717,0.884760366182014,0.519166666666667,0.971041666666667,0.563333333333333,0.0135555555555556,0.664308176100629,0.212,0,2.98553054662379,0.129000000000005
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"marginSVM trust field",0.8795,0.71902034315731,0.87771602489175,0.831786542923434,0.903536977491961,0.901992460958535,0.535833333333333,0.965416666666667,0.57,0.0173333333333333,0.655674846625767,0.217333333333333,0.0055,2.98553054662379,0.252000000000002
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"Graph refinement",0.79,0.548483140282886,0.802715958588957,0.724764468371467,0.890675241157556,0.781906300484653,0.153333333333333,0.949166666666667,0.172666666666667,0.00422222222222222,0.796923076923077,0.0541666666666667,0,2.98553054662379,0.0210000000000008
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"SpaGCN refine",0.788,0.545496869278493,0.801983878608821,0.727456258411844,0.89871382636656,0.771136241249327,0.135,0.95125,0.159333333333333,0.00244444444444444,0.700879765395894,0.0568333333333333,0,2.98553054662379,0.00800000000000267
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"GraphST refine",0.842,0.650212743104046,0.82827067495236,0.747099767981439,0.82475884244373,0.918147549811524,0.600833333333333,0.902291666666667,0.630666666666667,0.0875555555555556,0.544303797468354,0.289666666666667,0,2.98553054662379,0.0360000000000014
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"C++ kNN vote",0.830666666666667,0.630043736209409,0.833164259498925,0.788694481830417,0.879421221864952,0.850834679590738,0.3275,0.956458333333333,0.366666666666667,0.0146666666666667,0.741239892183288,0.123666666666667,0,2.98553054662379,0.0180000000000007
"jagged_stripes","moderate","boundary",2,"geometric",2,1,0.25,NA,266,"Potts-like ICM",0.780666666666667,0.533231604986886,0.792626535020133,0.705921938088829,0.879421221864952,0.78082929456112,0.129166666666667,0.943541666666667,0.144,0.00711111111111111,0.776978417266187,0.0463333333333333,0,2.98553054662379,0.0189999999999984
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"Initial",0.75,0.469596215753754,0.770062690280824,0.693393847705497,0.876876876876877,0.693393847705497,0,0.9375,0,0,NA,0,0,2.97747747747748,0
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"marginSVM",0.849,0.666358237610973,0.850841524334231,0.741504854368932,0.921921921921922,0.868381240544629,0.515833333333333,0.932291666666667,0.54,0.048,0.562109646079112,0.240166666666667,0,2.97747747747748,0.0790000000000006
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"marginSVM trust field",0.847833333333333,0.663676118416375,0.837309130899876,0.643203883495146,0.92042042042042,0.906707009581442,0.545,0.923541666666667,0.558666666666667,0.0557777777777778,0.567366283006093,0.246166666666667,0.0055,2.97747747747748,0.186999999999998
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"Graph refinement",0.788333333333333,0.543532314421842,0.798095538086226,0.690533980582524,0.900900900900901,0.772062531517902,0.179166666666667,0.940625,0.192666666666667,0.0131111111111111,0.659817351598174,0.073,0,2.97747747747748,0.0169999999999959
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"SpaGCN refine",0.797333333333333,0.558224998478079,0.808693937043728,0.725728155339806,0.894894894894895,0.769036812909733,0.201666666666667,0.94625,0.223333333333333,0.0113333333333333,0.678137651821862,0.0823333333333333,0,2.97747747747748,0.0069999999999979
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"GraphST refine",0.737333333333333,0.487138098686582,0.710696980852761,0.410194174757282,0.815315315315315,0.867876954109934,0.574166666666667,0.778125,0.588666666666667,0.213111111111111,0.385926573426573,0.381333333333333,0,2.97747747747748,0.034000000000006
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"C++ kNN vote",0.805833333333333,0.580113657329775,0.805609745649813,0.662621359223301,0.891891891891892,0.818961169944528,0.361666666666667,0.916875,0.382,0.0528888888888889,0.573573573573574,0.1665,0,2.97747747747748,0.0150000000000006
"jagged_stripes","moderate","boundary",3,"geometric",2,3,0.25,NA,267,"Potts-like ICM",0.772333333333333,0.513226340493279,0.784691727628153,0.680825242718447,0.894894894894895,0.750882501260716,0.12,0.935416666666667,0.130666666666667,0.0137777777777778,0.6125,0.0533333333333333,0,2.97747747747748,0.017000000000003
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"Initial",0.75,0.47797099301307,0.760154174073251,0.703665462054724,0.805071315372425,0.703665462054724,0.75,0.75,0,0,NA,0,0,3.06973058637084,0
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"marginSVM",0.759333333333333,0.505293001395588,0.764058034240922,0.714506969540527,0.727416798732171,0.714506969540527,0.676666666666667,0.78,0.174666666666667,0.0457777777777778,0.233511586452763,0.187,0,3.06973058637084,0.124000000000002
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"marginSVM trust field",0.779333333333333,0.534098970996462,0.78548062394669,0.741352607124419,0.776545166402536,0.741352607124419,0.711666666666667,0.79625,0.232666666666667,0.0384444444444444,0.332380952380952,0.175,0.0281666666666667,3.06973058637084,0.223999999999997
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"Graph refinement",0.745333333333333,0.471410303213644,0.751666254236433,0.706763035622096,0.760697305863708,0.706763035622096,0.72,0.751666666666667,0.0246666666666667,0.0144444444444444,0.251700680272109,0.0245,0,3.06973058637084,0.0370000000000061
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"SpaGCN refine",0.747666666666667,0.475381488374063,0.755100369046256,0.707279297883325,0.778129952456418,0.707279297883325,0.715833333333333,0.755625,0.0346666666666667,0.0146666666666667,0.196969696969697,0.044,0,3.06973058637084,0.00800000000000267
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"GraphST refine",0.7255,0.452083951591402,0.708144926598177,0.532488114104596,0.532488114104596,0.737738771295818,0.576666666666667,0.762708333333333,0.33,0.142666666666667,0.276536312849162,0.298333333333333,0,3.06973058637084,0.0410000000000039
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"C++ kNN vote",0.714333333333333,0.425763240346557,0.710454002249305,0.645007923930269,0.645007923930269,0.70108415074858,0.6025,0.742291666666667,0.0666666666666667,0.0697777777777778,0.189035916824197,0.0881666666666667,0,3.06973058637084,0.0200000000000031
"jagged_stripes","moderate","patch",1,"geometric",2,1,0.25,NA,268,"Potts-like ICM",0.731833333333333,0.451350875733878,0.733065590110468,0.703665462054724,0.708399366085578,0.703665462054724,0.685833333333333,0.743333333333333,0.018,0.0302222222222222,0.158823529411765,0.0283333333333333,0,3.06973058637084,0.019999999999996
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"Initial",0.75,0.474110263901651,0.763815487433963,0.690126050420168,0.801459854014599,0.690126050420168,0.741666666666667,0.752083333333333,0,0,NA,0,0,2.77956204379562,0
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"marginSVM",0.761,0.521989155098443,0.766629416315478,0.711134453781513,0.713868613138686,0.711134453781513,0.676666666666667,0.782083333333333,0.169333333333333,0.0417777777777778,0.22780269058296,0.185833333333333,0,2.77956204379562,0.103999999999999
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"marginSVM trust field",0.736166666666667,0.454355207094316,0.743018664405767,0.689600840336134,0.727007299270073,0.689600840336134,0.6925,0.747083333333333,0,0.0184444444444444,0,0.0138333333333333,0.191833333333333,2.77956204379562,0.212000000000003
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"Graph refinement",0.742666666666667,0.465773429172647,0.749298835481262,0.695378151260504,0.732846715328467,0.695378151260504,0.703333333333333,0.7525,0.018,0.0157777777777778,0.230769230769231,0.0195,0,2.77956204379562,0.0190000000000055
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"SpaGCN refine",0.746166666666667,0.471589215012218,0.755448182125043,0.691176470588235,0.762043795620438,0.691176470588235,0.705833333333333,0.75625,0.03,0.0151111111111111,0.168539325842697,0.0445,0,2.77956204379562,0.00900000000000034
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"GraphST refine",0.726666666666667,0.504047768805711,0.701843157565307,0.429197080291971,0.429197080291971,0.737394957983193,0.6025,0.757708333333333,0.345333333333333,0.146222222222222,0.280758807588076,0.3075,0,2.77956204379562,0.036999999999999
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"C++ kNN vote",0.711333333333333,0.428058402809445,0.702229216945349,0.588321167883212,0.588321167883212,0.698529411764706,0.6,0.739166666666667,0.066,0.0735555555555556,0.194499017681729,0.0848333333333333,0,2.77956204379562,0.0180000000000007
"jagged_stripes","moderate","patch",2,"geometric",2,1,0.25,NA,269,"Potts-like ICM",0.723666666666667,0.439779034249346,0.721342670627853,0.636496350364964,0.636496350364964,0.694327731092437,0.665833333333333,0.738125,0.0133333333333333,0.0395555555555556,0.0934579439252336,0.0356666666666667,0,2.77956204379562,0.019999999999996
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"Initial",0.75,0.469834072932123,0.77540750448116,0.647058823529412,0.909090909090909,0.647058823529412,0.688333333333333,0.765416666666667,0,0,NA,0,0,2.93374422187982,0
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"marginSVM",0.754,0.48776121405303,0.770172935790461,0.661246612466125,0.864406779661017,0.683298319327731,0.625833333333333,0.786041666666667,0.256,0.08,0.286353467561521,0.2235,0,2.93374422187982,0.080999999999996
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"marginSVM trust field",0.757,0.49267593217972,0.756430565461986,0.60252935862692,0.790446841294299,0.73686974789916,0.655,0.7825,0.304666666666667,0.0922222222222222,0.31452167928424,0.242166666666667,0.00666666666666667,2.93374422187982,0.173000000000002
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"Graph refinement",0.735166666666667,0.447722832954242,0.751749293885505,0.656512605042017,0.852080123266564,0.656512605042017,0.644166666666667,0.757916666666667,0.042,0.0337777777777778,0.269230769230769,0.039,0,2.93374422187982,0.017000000000003
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"SpaGCN refine",0.740833333333333,0.457669135058055,0.760518293298573,0.652836134453782,0.869029275808937,0.652836134453782,0.639166666666667,0.76625,0.0493333333333333,0.0286666666666667,0.229102167182663,0.0538333333333333,0,2.93374422187982,0.007000000000005
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"GraphST refine",0.667333333333333,0.37225263586276,0.654872255867855,0.502258355916892,0.613251155624037,0.698004201680672,0.55,0.696666666666667,0.416,0.248888888888889,0.262295081967213,0.3965,0,2.93374422187982,0.034000000000006
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"C++ kNN vote",0.687333333333333,0.38216907876194,0.690357381329632,0.559168925022584,0.736517719568567,0.648109243697479,0.521666666666667,0.72875,0.110666666666667,0.120444444444444,0.205700123915737,0.1345,0,2.93374422187982,0.0159999999999982
"jagged_stripes","moderate","patch",3,"geometric",2,3,0.25,NA,270,"Potts-like ICM",0.713333333333333,0.415437406762452,0.724791821678439,0.639180672268908,0.799691833590139,0.639180672268908,0.614166666666667,0.738125,0.0213333333333333,0.056,0.110726643598616,0.0481666666666667,0,2.93374422187982,0.0180000000000007
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"Initial",0.75,0.486239845431291,0.75104660081707,0.739884393063584,0.7601246105919,0.74882751433038,0.745833333333333,0.751041666666667,0,0,NA,0,0,2.98909657320872,0
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"marginSVM",0.933833333333333,0.847012315059133,0.914112997663455,0.790751445086705,0.895638629283489,0.982803543512246,0.799166666666667,0.9675,0.894666666666667,0.0531111111111111,0.800715990453461,0.279333333333333,0,2.98909657320872,0.113999999999997
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"marginSVM trust field",0.933666666666667,0.846230933704351,0.912492094845248,0.796531791907514,0.889408099688474,0.990620114643043,0.8175,0.962708333333333,0.853333333333333,0.0395555555555556,0.809614168247944,0.2635,0.0095,2.98909657320872,0.242000000000004
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"Graph refinement",0.912333333333333,0.805132170850944,0.893400247068459,0.76878612716763,0.876947040498442,0.956227201667535,0.8025,0.939791666666667,0.732,0.0275555555555556,0.867298578199052,0.211,0,2.98909657320872,0.019999999999996
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"SpaGCN refine",0.907833333333333,0.79148891971632,0.90031542449567,0.847398843930636,0.897196261682243,0.930693069306931,0.824166666666667,0.92875,0.683333333333333,0.0173333333333333,0.903083700440529,0.189166666666667,0,2.98909657320872,0.00900000000000034
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"GraphST refine",0.848833333333333,0.683248190835049,0.803148684539884,0.53757225433526,0.735202492211838,0.956748306409588,0.694166666666667,0.8875,0.855333333333333,0.153333333333333,0.605188679245283,0.353333333333333,0,2.98909657320872,0.0360000000000014
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"C++ kNN vote",0.908166666666667,0.797015741511486,0.882618926730377,0.729479768786127,0.853582554517134,0.972902553413236,0.770833333333333,0.9425,0.814,0.0604444444444444,0.785209003215434,0.259166666666667,0,2.98909657320872,0.0180000000000007
"jagged_stripes","moderate","random",1,"geometric",2,1,0.25,NA,271,"Potts-like ICM",0.887,0.754199085568913,0.860597453355744,0.682080924855491,0.839563862928349,0.95205836373111,0.776666666666667,0.914583333333333,0.687333333333333,0.0464444444444444,0.800465838509317,0.214666666666667,0,2.98909657320872,0.019999999999996
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"Initial",0.75,0.486835821421255,0.74962595905208,0.742673992673993,0.751552795031056,0.750128270908158,0.755,0.74875,0,0,NA,0,0,3.02639751552795,0
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"marginSVM",0.937666666666667,0.870889888389907,0.920367134378038,0.779503105590062,0.779503105590062,0.979989738327347,0.8,0.972083333333333,0.884,0.0444444444444444,0.818518518518519,0.27,0,3.02639751552795,0.104999999999997
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"marginSVM trust field",0.9385,0.874960002751964,0.921776997863984,0.795031055900621,0.795031055900621,0.97331965110313,0.82,0.968125,0.859333333333333,0.0351111111111111,0.831076724693746,0.2585,0.012,3.02639751552795,0.216000000000001
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"Graph refinement",0.924,0.84254389875117,0.90939224055499,0.801242236024845,0.801242236024845,0.968701898409441,0.793333333333333,0.956666666666667,0.737333333333333,0.0137777777777778,0.923205342237062,0.199666666666667,0,3.02639751552795,0.0189999999999984
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"SpaGCN refine",0.905166666666667,0.795998956363673,0.895289090793233,0.824534161490683,0.824534161490683,0.934325295023089,0.803333333333333,0.930625,0.661333333333333,0.0135555555555556,0.924510717614166,0.178833333333333,0,3.02639751552795,0.00800000000000267
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"GraphST refine",0.854833333333333,0.721045705388984,0.820055557427211,0.569875776397516,0.569875776397516,0.957927142124166,0.6225,0.912916666666667,0.856666666666667,0.145777777777778,0.612780162136385,0.3495,0,3.02639751552795,0.036999999999999
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"C++ kNN vote",0.914166666666667,0.824478836869604,0.894791208352894,0.753105590062112,0.753105590062112,0.965110312981016,0.7425,0.957083333333333,0.81,0.0511111111111111,0.81,0.25,0,3.02639751552795,0.0180000000000007
"jagged_stripes","moderate","random",2,"geometric",2,1,0.25,NA,272,"Potts-like ICM",0.900833333333333,0.795805557167582,0.883148174966607,0.75,0.75,0.957927142124166,0.765833333333333,0.934583333333333,0.67,0.0222222222222222,0.889380530973451,0.188333333333333,0,3.02639751552795,0.019999999999996
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"Initial",0.75,0.483000258251944,0.755194223863221,0.727707006369427,0.782472613458529,0.727707006369427,0.765,0.74625,0,0,NA,0,0,2.94835680751174,0
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"marginSVM",0.893166666666667,0.783197960108002,0.859793442967582,0.672926447574335,0.672926447574335,0.975583864118896,0.748333333333333,0.929375,0.836,0.0877777777777778,0.702127659574468,0.297666666666667,0,2.94835680751174,0.0790000000000006
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"marginSVM trust field",0.878166666666667,0.75989261547038,0.826060828765318,0.511737089201878,0.511737089201878,0.967091295116773,0.748333333333333,0.910625,0.805333333333333,0.0975555555555556,0.674483528754885,0.2985,0.0165,2.94835680751174,0.174999999999997
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"Graph refinement",0.885,0.765313499021454,0.854247751231758,0.682316118935837,0.682316118935837,0.951167728237792,0.794166666666667,0.907708333333333,0.66,0.04,0.823627287853577,0.200333333333333,0,2.94835680751174,0.0209999999999866
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"SpaGCN refine",0.8805,0.746168814308194,0.866517379337789,0.780907668231612,0.780907668231612,0.904989384288747,0.785833333333333,0.904166666666667,0.614666666666667,0.0308888888888889,0.835902085222122,0.183833333333333,0,2.94835680751174,0.00699999999999079
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"GraphST refine",0.769666666666667,0.592097957916992,0.69525779630049,0.250391236306729,0.250391236306729,0.922505307855626,0.5975,0.812708333333333,0.797333333333333,0.239555555555556,0.481675392670157,0.413833333333333,0,2.94835680751174,0.034000000000006
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"C++ kNN vote",0.865333333333333,0.735186197705564,0.82055578172714,0.575899843505477,0.575899843505477,0.959129511677282,0.725,0.900416666666667,0.746,0.0948888888888889,0.694168734491315,0.268666666666667,0,2.94835680751174,0.0150000000000006
"jagged_stripes","moderate","random",3,"geometric",2,3,0.25,NA,273,"Potts-like ICM",0.852333333333333,0.701004980515464,0.81886523935789,0.630672926447574,0.630672926447574,0.934182590233546,0.755833333333333,0.876458333333333,0.543333333333333,0.0446666666666667,0.78214971209213,0.173666666666667,0,2.94835680751174,0.0169999999999959
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"Initial",0.75,0.5630587306223,0.788825434426603,0.54535920293655,0.865625,0.54535920293655,0.703333333333333,0.761666666666667,0,0,NA,0,0,2.9796875,0
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"marginSVM",0.710166666666667,0.51910800510908,0.730300337209331,0.527005768222339,0.7265625,0.527005768222339,0.594166666666667,0.739166666666667,0.0426666666666667,0.0673333333333333,0.158024691358025,0.0675,0,2.9796875,0.103999999999999
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"marginSVM trust field",0.7135,0.518560930142231,0.735804466801531,0.531200839014158,0.7703125,0.531200839014158,0.6,0.741875,0.03,0.0586666666666667,0.135135135135135,0.0555,0.0126666666666667,2.9796875,0.217999999999996
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"Graph refinement",0.7365,0.546557303200512,0.770689733168035,0.53696906135291,0.8375,0.53696906135291,0.665,0.754375,0.0173333333333333,0.0237777777777778,0.173333333333333,0.025,0,2.9796875,0.019999999999996
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"SpaGCN refine",0.742166666666667,0.551307026494723,0.77821518087016,0.542737283691662,0.859375,0.542737283691662,0.6725,0.759583333333333,0.02,0.0171111111111111,0.260869565217391,0.0191666666666667,0,2.9796875,0.00799999999999557
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"GraphST refine",0.638333333333333,0.448019510198374,0.630654737245132,0.4064039408867,0.559375,0.490823282642895,0.469166666666667,0.680625,0.086,0.177555555555556,0.129778672032193,0.165666666666667,0,2.9796875,0.0360000000000014
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"C++ kNN vote",0.686833333333333,0.489197331292952,0.696376100762568,0.523335081279497,0.671875,0.523335081279497,0.5375,0.724166666666667,0.0526666666666667,0.101777777777778,0.136678200692042,0.0963333333333333,0,2.9796875,0.0180000000000007
"jagged_stripes","moderate","region",1,"geometric",2,1,0.25,NA,274,"Potts-like ICM",0.717166666666667,0.525448071833433,0.741707062281746,0.530152071316203,0.775,0.530152071316203,0.620833333333333,0.74125,0.0353333333333333,0.0555555555555556,0.16012084592145,0.0551666666666667,0,2.9796875,0.0190000000000055
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"Initial",0.75,0.471156657724615,0.772934485094999,0.64290610006854,0.883333333333333,0.727987421383648,0.790833333333333,0.739791666666667,0,0,NA,0,0,2.89090909090909,0
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"marginSVM",0.724,0.430991677279366,0.735941754258343,0.643591501028101,0.836363636363636,0.722222222222222,0.679166666666667,0.735208333333333,0.0613333333333333,0.0551111111111111,0.268221574344023,0.0571666666666667,0,2.89090909090909,0.0970000000000013
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"marginSVM trust field",0.716666666666667,0.41690669326811,0.724821854136324,0.627141877998629,0.804545454545455,0.723794549266247,0.671666666666667,0.727916666666667,0.0566666666666667,0.0633333333333333,0.228494623655914,0.062,0.000833333333333333,2.89090909090909,0.207000000000001
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"Graph refinement",0.734,0.444338229314363,0.7490300725147,0.630568882796436,0.816666666666667,0.726939203354298,0.734166666666667,0.733958333333333,0.0146666666666667,0.0262222222222222,0.157142857142857,0.0233333333333333,0,2.89090909090909,0.019999999999996
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"SpaGCN refine",0.737833333333333,0.451791950540188,0.754611661973557,0.645647703906785,0.843939393939394,0.724842767295597,0.745,0.736041666666667,0.0113333333333333,0.02,0.157407407407407,0.018,0,2.89090909090909,0.00800000000000267
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"GraphST refine",0.636833333333333,0.312737166375502,0.62262831234011,0.478787878787879,0.621212121212121,0.694444444444444,0.563333333333333,0.655208333333333,0.11,0.187555555555556,0.160975609756098,0.170833333333333,0,2.89090909090909,0.0360000000000014
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"C++ kNN vote",0.691333333333333,0.382924235486624,0.688378006187598,0.61754626456477,0.693939393939394,0.718553459119497,0.626666666666667,0.7075,0.072,0.102222222222222,0.188811188811189,0.0953333333333333,0,2.89090909090909,0.0190000000000055
"jagged_stripes","moderate","region",2,"geometric",2,1,0.25,NA,275,"Potts-like ICM",0.712666666666667,0.41351727878773,0.71726856216276,0.616860863605209,0.716666666666667,0.725890985324948,0.694166666666667,0.717291666666667,0.0226666666666667,0.0573333333333333,0.116438356164384,0.0486666666666667,0,2.89090909090909,0.019999999999996
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"Initial",0.75,0.472157065471518,0.74524975571129,0.622291021671827,0.622291021671827,0.708219923788786,0.715,0.75875,0,0,NA,0,0,2.84365325077399,0
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"marginSVM",0.7005,0.416079244188657,0.657736367601384,0.335913312693498,0.335913312693498,0.712574850299401,0.573333333333333,0.732291666666667,0.104,0.100666666666667,0.244514106583072,0.106333333333333,0,2.84365325077399,0.0760000000000005
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"marginSVM trust field",0.6925,0.396070768352563,0.643087397982379,0.286377708978328,0.286377708978328,0.728905824714208,0.5925,0.7175,0.0766666666666667,0.102222222222222,0.194256756756757,0.0986666666666667,0.0176666666666667,2.84365325077399,0.173000000000002
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"Graph refinement",0.726666666666667,0.440098105013162,0.703424538616349,0.45046439628483,0.45046439628483,0.713663581927055,0.661666666666667,0.742916666666667,0.028,0.0404444444444444,0.178723404255319,0.0391666666666667,0,2.84365325077399,0.0169999999999959
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"SpaGCN refine",0.729166666666667,0.442263576803095,0.711965118277576,0.526315789473684,0.526315789473684,0.709853021230267,0.655833333333333,0.7475,0.026,0.0364444444444444,0.176470588235294,0.0368333333333333,0,2.84365325077399,0.00800000000000267
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"GraphST refine",0.602833333333333,0.29995296890355,0.510622235699506,0.043343653250774,0.043343653250774,0.743603701687534,0.449166666666667,0.64125,0.242,0.276888888888889,0.217235188509874,0.2785,0,2.84365325077399,0.0339999999999989
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"C++ kNN vote",0.661,0.359907572433661,0.609192496520099,0.260061919504644,0.260061919504644,0.700054436581383,0.5425,0.690625,0.101333333333333,0.152444444444444,0.171364148816234,0.147833333333333,0,2.84365325077399,0.0160000000000053
"jagged_stripes","moderate","region",3,"geometric",2,3,0.25,NA,276,"Potts-like ICM",0.718,0.426891893423502,0.687462411577773,0.413312693498452,0.413312693498452,0.720195971692978,0.654166666666667,0.733958333333333,0.0513333333333333,0.0597777777777778,0.216292134831461,0.0593333333333333,0,2.84365325077399,0.0180000000000007
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"Initial",0.75,0.526739165790675,0.696463183706118,0.565400843881857,0.565400843881857,0.839718804920914,0,0.9375,0,0,NA,0,0,12.0042194092827,0
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"marginSVM",0.859833333333333,0.70173329575064,0.795658912605544,0.578059071729958,0.578059071729958,0.928998242530756,0.454166666666667,0.96125,0.496,0.0188888888888889,0.60734693877551,0.204166666666667,0,12.0042194092827,0.106999999999999
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"marginSVM trust field",0.869166666666667,0.723446636826802,0.76536593798387,0.430379746835443,0.430379746835443,0.940597539543058,0.519166666666667,0.956666666666667,0.558,0.0271111111111111,0.631221719457014,0.221,0.000666666666666667,12.0042194092827,0.211999999999989
"jagged_stripes","strong","boundary",1,"geometric",2,1,0.25,NA,277,"Graph refinement",0.792666666666667,0.601787738443367,0.718880883319584,0.481012658227848,0.481012658227848,0.880492091388401,0.179166666666667,0.946041666666667,0.192666666666667,0.00733333333333333,0.78319783197832,0.0615,0,12.0042194092827,0.0190000000000055
