"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"rings","extreme","random",0.05,2,2,1,"Potts-like ICM",0.955166666666667,0.157142857142857,0.933333333333333,0.0436842105263158,0.518518518518518,0.0210000000000008
"rings","extreme","random",0.05,3,2,3,"Initial",0.95,0.948717948717949,0,0,NA,0
"rings","extreme","random",0.05,3,2,3,"marginSVM",0.940166666666667,0,0.886666666666667,0.0570175438596491,0.436065573770492,0.0739999999999981
"rings","extreme","random",0.05,3,2,3,"marginSVM trust field",0.94,0.102564102564103,0.81,0.0531578947368421,0.433155080213904,0.167000000000002
"rings","extreme","random",0.05,3,2,3,"Graph refinement",0.949,0.102564102564103,0.86,0.0463157894736842,0.484962406015038,0.0159999999999911
"rings","extreme","random",0.05,3,2,3,"SpaGCN refine",0.969166666666667,0.41025641025641,0.883333333333333,0.0263157894736842,0.623529411764706,0.00699999999999079
"rings","extreme","random",0.05,3,2,3,"GraphST refine",0.8845,0,0.856666666666667,0.114035087719298,0.274866310160428,0.0330000000000013
"rings","extreme","random",0.05,3,2,3,"C++ kNN vote",0.922666666666667,0.0384615384615385,0.873333333333333,0.0747368421052632,0.370056497175141,0.0159999999999911
"rings","extreme","random",0.05,3,2,3,"Potts-like ICM",0.94,0.141025641025641,0.85,0.0552631578947368,0.438144329896907,0.0180000000000007
"rings","extreme","random",0.15,1,2,1,"Initial",0.85,0.864406779661017,0,0,NA,0
"rings","extreme","random",0.15,1,2,1,"marginSVM",0.9725,0.0338983050847458,0.966666666666667,0.0264705882352941,0.851272015655577,0.106999999999999
"rings","extreme","random",0.15,1,2,1,"marginSVM trust field",0.963666666666667,0.135593220338983,0.856666666666667,0.0174509803921569,0.885189437428243,0.227999999999994
"rings","extreme","random",0.15,1,2,1,"Graph refinement",0.970833333333333,0.135593220338983,0.964444444444444,0.0280392156862745,0.844357976653696,0.019999999999996
"rings","extreme","random",0.15,1,2,1,"SpaGCN refine",0.975166666666667,0.288135593220339,0.918888888888889,0.0149019607843137,0.907793633369923,0.00799999999999557
"rings","extreme","random",0.15,1,2,1,"GraphST refine",0.9615,0,0.958888888888889,0.0380392156862745,0.798334875115634,0.0360000000000014
"rings","extreme","random",0.15,1,2,1,"C++ kNN vote",0.970166666666667,0.135593220338983,0.964444444444444,0.0288235294117647,0.841901066925315,0.0189999999999912
"rings","extreme","random",0.15,1,2,1,"Potts-like ICM",0.969166666666667,0.203389830508475,0.962222222222222,0.0296078431372549,0.838334946757018,0.0190000000000055
"rings","extreme","random",0.15,2,2,1,"Initial",0.85,0.864406779661017,0,0,NA,0
"rings","extreme","random",0.15,2,2,1,"marginSVM",0.970333333333333,0.101694915254237,0.955555555555556,0.0270588235294118,0.839024390243902,0.111000000000004
"rings","extreme","random",0.15,2,2,1,"marginSVM trust field",0.964833333333333,0.288135593220339,0.908888888888889,0.0252941176470588,0.84156378600823,0.234999999999999
"rings","extreme","random",0.15,2,2,1,"Graph refinement",0.968833333333333,0.254237288135593,0.95,0.027843137254902,0.835777126099707,0.019999999999996
"rings","extreme","random",0.15,2,2,1,"SpaGCN refine",0.973833333333333,0.406779661016949,0.897777777777778,0.0127450980392157,0.907865168539326,0.00799999999999557
"rings","extreme","random",0.15,2,2,1,"GraphST refine",0.952333333333333,0,0.948888888888889,0.0470588235294118,0.758436944937833,0.0379999999999967
"rings","extreme","random",0.15,2,2,1,"C++ kNN vote",0.964833333333333,0.11864406779661,0.954444444444444,0.0333333333333333,0.814218009478673,0.0190000000000055
"rings","extreme","random",0.15,2,2,1,"Potts-like ICM",0.964333333333333,0.271186440677966,0.951111111111111,0.0333333333333333,0.814462416745956,0.0190000000000055
"rings","extreme","random",0.15,3,2,3,"Initial",0.85,0.833333333333333,0,0,NA,0
"rings","extreme","random",0.15,3,2,3,"marginSVM",0.946666666666667,0,0.916666666666667,0.0480392156862745,0.735950044603033,0.0749999999999886
"rings","extreme","random",0.15,3,2,3,"marginSVM trust field",0.922166666666667,0.242424242424242,0.702222222222222,0.0390196078431373,0.729792147806005,0.171000000000006
"rings","extreme","random",0.15,3,2,3,"Graph refinement",0.942166666666667,0,0.871111111111111,0.0452941176470588,0.744539411206078,0.0180000000000007
"rings","extreme","random",0.15,3,2,3,"SpaGCN refine",0.9615,0.393939393939394,0.863333333333333,0.0211764705882353,0.857615894039735,0.00699999999999079
"rings","extreme","random",0.15,3,2,3,"GraphST refine",0.875166666666667,0,0.872222222222222,0.124313725490196,0.521594684385382,0.0349999999999966
"rings","extreme","random",0.15,3,2,3,"C++ kNN vote",0.9215,0,0.892222222222222,0.0733333333333333,0.655510204081633,0.0170000000000101
"rings","extreme","random",0.15,3,2,3,"Potts-like ICM",0.921333333333333,0,0.857777777777778,0.0674509803921569,0.664944013781223,0.019999999999996
"rings","extreme","random",0.4,1,2,1,"Initial",0.6,0.733333333333333,0,0,NA,0
"rings","extreme","random",0.4,1,2,1,"marginSVM",0.952833333333333,0.383333333333333,0.93,0.0319444444444444,0.918518518518519,0.100000000000009
"rings","extreme","random",0.4,1,2,1,"marginSVM trust field",0.946333333333333,0.15,0.925833333333333,0.04,0.903986981285598,0.212000000000003
"rings","extreme","random",0.4,1,2,1,"Graph refinement",0.861833333333333,0.183333333333333,0.690416666666667,0.0238888888888889,0.930376193149916,0.019999999999996
"rings","extreme","random",0.4,1,2,1,"SpaGCN refine",0.788833333333333,0.683333333333333,0.497916666666667,0.0172222222222222,0.929961089494163,0.00799999999999557
"rings","extreme","random",0.4,1,2,1,"GraphST refine",0.937833333333333,0.0166666666666667,0.93875,0.0627777777777778,0.87597200622084,0.0379999999999967
"rings","extreme","random",0.4,1,2,1,"C++ kNN vote",0.894,0.183333333333333,0.774583333333333,0.0263888888888889,0.933701657458563,0.019999999999996
"rings","extreme","random",0.4,1,2,1,"Potts-like ICM",0.8545,0.0166666666666667,0.67625,0.0266666666666667,0.922683342808414,0.019999999999996
"rings","extreme","random",0.4,2,2,1,"Initial",0.6,0.573529411764706,0,0,NA,0
"rings","extreme","random",0.4,2,2,1,"marginSVM",0.9345,0.382352941176471,0.890833333333333,0.0363888888888889,0.887505188875052,0.0919999999999987
"rings","extreme","random",0.4,2,2,1,"marginSVM trust field",0.9135,0.161764705882353,0.853333333333333,0.0463888888888889,0.852977925864223,0.207999999999998
"rings","extreme","random",0.4,2,2,1,"Graph refinement",0.846166666666667,0.191176470588235,0.659583333333333,0.0294444444444444,0.899431818181818,0.0210000000000008
"rings","extreme","random",0.4,2,2,1,"SpaGCN refine",0.781166666666667,0.485294117647059,0.480833333333333,0.0186111111111111,0.910812943962115,0.00799999999999557
"rings","extreme","random",0.4,2,2,1,"GraphST refine",0.884833333333333,0,0.876666666666667,0.109722222222222,0.777244181751016,0.0390000000000015
"rings","extreme","random",0.4,2,2,1,"C++ kNN vote",0.878,0.235294117647059,0.7475,0.035,0.903778337531486,0.0189999999999912
"rings","extreme","random",0.4,2,2,1,"Potts-like ICM",0.8125,0.0588235294117647,0.6,0.0458333333333333,0.843091334894614,0.0210000000000008
"rings","extreme","random",0.4,3,2,3,"Initial",0.6,0.67741935483871,0,0,NA,0
"rings","extreme","random",0.4,3,2,3,"marginSVM",0.929833333333333,0.306451612903226,0.88875,0.0427777777777778,0.883595691797846,0.0819999999999936
"rings","extreme","random",0.4,3,2,3,"marginSVM trust field",0.919333333333333,0.0967741935483871,0.87375,0.0502777777777778,0.861190965092402,0.171999999999997
"rings","extreme","random",0.4,3,2,3,"Graph refinement",0.8305,0.612903225806452,0.6075,0.0208333333333333,0.918714555765595,0.0180000000000007
"rings","extreme","random",0.4,3,2,3,"SpaGCN refine",0.769166666666667,0.580645161290323,0.446666666666667,0.0158333333333333,0.919382504288165,0.007000000000005
"rings","extreme","random",0.4,3,2,3,"GraphST refine",0.8855,0,0.8825,0.1125,0.76934253541591,0.0360000000000014
"rings","extreme","random",0.4,3,2,3,"C++ kNN vote",0.870833333333333,0.612903225806452,0.717083333333333,0.0266666666666667,0.921306209850107,0.0160000000000053
"rings","extreme","random",0.4,3,2,3,"Potts-like ICM",0.789333333333333,0.645161290322581,0.49875,0.0169444444444444,0.918649270913277,0.0180000000000007
"rings","extreme","region",0.05,1,2,1,"Initial",0.95,1,0,0,NA,0
"rings","extreme","region",0.05,1,2,1,"marginSVM",0.930833333333333,0,0.29,0.0354385964912281,0.301038062283737,0.103999999999999
"rings","extreme","region",0.05,1,2,1,"marginSVM trust field",0.9245,0.241379310344828,0.00333333333333333,0.0270175438596491,0.00645161290322581,0.215000000000003
"rings","extreme","region",0.05,1,2,1,"Graph refinement",0.927666666666667,0.155172413793103,0,0.0235087719298246,0,0.019999999999996
"rings","extreme","region",0.05,1,2,1,"SpaGCN refine",0.934166666666667,0.396551724137931,0.00333333333333333,0.0168421052631579,0.0103092783505155,0.00799999999999557
"rings","extreme","region",0.05,1,2,1,"GraphST refine",0.869,0,0.153333333333333,0.0933333333333333,0.0791738382099828,0.0369999999999919
"rings","extreme","region",0.05,1,2,1,"C++ kNN vote",0.901333333333333,0.0344827586206897,0.06,0.0543859649122807,0.0545454545454545,0.0190000000000055
"rings","extreme","region",0.05,1,2,1,"Potts-like ICM",0.897333333333333,0.137931034482759,0,0.0554385964912281,0,0.019999999999996
"rings","extreme","region",0.05,2,2,1,"Initial",0.95,1,0,0,NA,0
"rings","extreme","region",0.05,2,2,1,"marginSVM",0.915166666666667,0.133333333333333,0.0166666666666667,0.0375438596491228,0.0228310502283105,0.10199999999999
"rings","extreme","region",0.05,2,2,1,"marginSVM trust field",0.939666666666667,0.955555555555556,0,0.0108771929824561,0,0.228000000000009
"rings","extreme","region",0.05,2,2,1,"Graph refinement",0.919833333333333,0.133333333333333,0.00666666666666667,0.0321052631578947,0.0108108108108108,0.0210000000000008
"rings","extreme","region",0.05,2,2,1,"SpaGCN refine",0.933,0.644444444444444,0.01,0.0184210526315789,0.0277777777777778,0.00900000000000034
"rings","extreme","region",0.05,2,2,1,"GraphST refine",0.873833333333333,0.111111111111111,0.113333333333333,0.086140350877193,0.0643939393939394,0.0400000000000063
"rings","extreme","region",0.05,2,2,1,"C++ kNN vote",0.901333333333333,0.133333333333333,0.0333333333333333,0.0529824561403509,0.032051282051282,0.0190000000000055
"rings","extreme","region",0.05,2,2,1,"Potts-like ICM",0.903666666666667,0.111111111111111,0.00666666666666667,0.0491228070175439,0.00709219858156028,0.0220000000000056
"rings","extreme","region",0.05,3,2,3,"Initial",0.95,0.972602739726027,0,0,NA,0
"rings","extreme","region",0.05,3,2,3,"marginSVM",0.918333333333333,0.0410958904109589,0.106666666666667,0.0389473684210526,0.123552123552124,0.0730000000000075
"rings","extreme","region",0.05,3,2,3,"marginSVM trust field",0.931,0.0684931506849315,0.0366666666666667,0.0219298245614035,0.0785714285714286,0.162999999999997
"rings","extreme","region",0.05,3,2,3,"Graph refinement",0.923333333333333,0.301369863013699,0.03,0.0296491228070175,0.0497237569060773,0.0170000000000101
"rings","extreme","region",0.05,3,2,3,"SpaGCN refine",0.928666666666667,0.191780821917808,0.0266666666666667,0.023859649122807,0.0547945205479452,0.007000000000005
"rings","extreme","region",0.05,3,2,3,"GraphST refine",0.8945,0,0.29,0.0736842105263158,0.166347992351816,0.0339999999999918
"rings","extreme","region",0.05,3,2,3,"C++ kNN vote",0.913,0.0410958904109589,0.12,0.0452631578947368,0.120401337792642,0.0169999999999959
"rings","extreme","region",0.05,3,2,3,"Potts-like ICM",0.923333333333333,0.342465753424658,0.03,0.0296491228070175,0.0497237569060773,0.0160000000000053
"rings","extreme","region",0.15,1,2,1,"Initial",0.85,1,0,0,NA,0
"rings","extreme","region",0.15,1,2,1,"marginSVM",0.825,0.492753623188406,0.0577777777777778,0.0396078431372549,0.199233716475096,0.105000000000004
"rings","extreme","region",0.15,1,2,1,"marginSVM trust field",0.832166666666667,0.463768115942029,0.0311111111111111,0.0264705882352941,0.166666666666667,0.210000000000008
"rings","extreme","region",0.15,1,2,1,"Graph refinement",0.830333333333333,0.376811594202899,0.0122222222222222,0.0252941176470588,0.0774647887323944,0.0200000000000102
"rings","extreme","region",0.15,1,2,1,"SpaGCN refine",0.837833333333333,0.753623188405797,0.0166666666666667,0.0172549019607843,0.145631067961165,0.00800000000000978
"rings","extreme","region",0.15,1,2,1,"GraphST refine",0.751333333333333,0.0289855072463768,0.111111111111111,0.135686274509804,0.123915737298637,0.0370000000000061
"rings","extreme","region",0.15,1,2,1,"C++ kNN vote",0.795333333333333,0.188405797101449,0.0655555555555556,0.0758823529411765,0.12967032967033,0.0210000000000008
"rings","extreme","region",0.15,1,2,1,"Potts-like ICM",0.806,0.188405797101449,0.0277777777777778,0.0566666666666667,0.0773993808049536,0.0210000000000008
"rings","extreme","region",0.15,2,2,1,"Initial",0.85,1,0,0,NA,0
"rings","extreme","region",0.15,2,2,1,"marginSVM",0.826666666666667,0.12,0.08,0.0415686274509804,0.253521126760563,0.113
"rings","extreme","region",0.15,2,2,1,"marginSVM trust field",0.822333333333333,0.16,0.0255555555555556,0.0370588235294118,0.108490566037736,0.224000000000004
"rings","extreme","region",0.15,2,2,1,"Graph refinement",0.825166666666667,0.293333333333333,0.0133333333333333,0.0315686274509804,0.069364161849711,0.0210000000000008
"rings","extreme","region",0.15,2,2,1,"SpaGCN refine",0.833,0.506666666666667,0.00777777777777778,0.0213725490196078,0.0603448275862069,0.00800000000000978
"rings","extreme","region",0.15,2,2,1,"GraphST refine",0.775833333333333,0,0.107777777777778,0.106274509803922,0.151799687010955,0.0379999999999967
"rings","extreme","region",0.15,2,2,1,"C++ kNN vote",0.8055,0.106666666666667,0.0566666666666667,0.0623529411764706,0.138211382113821,0.0189999999999912
"rings","extreme","region",0.15,2,2,1,"Potts-like ICM",0.805666666666667,0.106666666666667,0.0144444444444444,0.0547058823529412,0.0445205479452055,0.0210000000000008
"rings","extreme","region",0.15,3,2,3,"Initial",0.85,0.947368421052632,0,0,NA,0
"rings","extreme","region",0.15,3,2,3,"marginSVM",0.859,0,0.255555555555556,0.0345098039215686,0.565110565110565,0.0739999999999981
"rings","extreme","region",0.15,3,2,3,"marginSVM trust field",0.841166666666667,0.0175438596491228,0.148888888888889,0.0366666666666667,0.416149068322981,0.175999999999988
"rings","extreme","region",0.15,3,2,3,"Graph refinement",0.8285,0.385964912280702,0.01,0.0270588235294118,0.0612244897959184,0.0190000000000055
"rings","extreme","region",0.15,3,2,3,"SpaGCN refine",0.8335,0.263157894736842,0.0266666666666667,0.0241176470588235,0.163265306122449,0.00799999999999557
"rings","extreme","region",0.15,3,2,3,"GraphST refine",0.801,0,0.311111111111111,0.112549019607843,0.324449594438007,0.0349999999999966
"rings","extreme","region",0.15,3,2,3,"C++ kNN vote",0.830333333333333,0.0350877192982456,0.155555555555556,0.0505882352941176,0.350877192982456,0.0170000000000101
"rings","extreme","region",0.15,3,2,3,"Potts-like ICM",0.828,0.508771929824561,0.0188888888888889,0.0292156862745098,0.102409638554217,0.0310000000000059
"rings","extreme","region",0.4,1,2,1,"Initial",0.6,0.957142857142857,0,0,NA,0
"rings","extreme","region",0.4,1,2,1,"marginSVM",0.577,0.428571428571429,0.0258333333333333,0.0555555555555556,0.23574144486692,0.0960000000000036
"rings","extreme","region",0.4,1,2,1,"marginSVM trust field",0.572666666666667,0.271428571428571,0.0170833333333333,0.0569444444444444,0.165991902834008,0.212000000000003
"rings","extreme","region",0.4,1,2,1,"Graph refinement",0.578666666666667,0.385714285714286,0.0120833333333333,0.0436111111111111,0.155913978494624,0.0200000000000102
"rings","extreme","region",0.4,1,2,1,"SpaGCN refine",0.588,0.642857142857143,0.0141666666666667,0.0294444444444444,0.24113475177305,0.00799999999999557
"rings","extreme","region",0.4,1,2,1,"GraphST refine",0.556166666666667,0,0.0604166666666667,0.113333333333333,0.261261261261261,0.0379999999999967
"rings","extreme","region",0.4,1,2,1,"C++ kNN vote",0.5665,0.0857142857142857,0.0429166666666667,0.0844444444444444,0.251833740831296,0.0210000000000008
"rings","extreme","region",0.4,1,2,1,"Potts-like ICM",0.571833333333333,0.157142857142857,0.02125,0.0611111111111111,0.1875,0.0219999999999914
"rings","extreme","region",0.4,2,2,1,"Initial",0.6,0.794520547945205,0,0,NA,0
"rings","extreme","region",0.4,2,2,1,"marginSVM",0.572833333333333,0.123287671232877,0.0166666666666667,0.0563888888888889,0.164609053497942,0.097999999999999
"rings","extreme","region",0.4,2,2,1,"marginSVM trust field",0.5855,0.10958904109589,0.00375,0.0266666666666667,0.0857142857142857,0.221999999999994
"rings","extreme","region",0.4,2,2,1,"Graph refinement",0.581333333333333,0.0821917808219178,0.00333333333333333,0.0333333333333333,0.0625,0.0210000000000008
"rings","extreme","region",0.4,2,2,1,"SpaGCN refine",0.587333333333333,0.246575342465753,0.00416666666666667,0.0238888888888889,0.104166666666667,0.00799999999999557
"rings","extreme","region",0.4,2,2,1,"GraphST refine",0.559833333333333,0.0410958904109589,0.0525,0.101944444444444,0.255060728744939,0.0390000000000015
"rings","extreme","region",0.4,2,2,1,"C++ kNN vote",0.571166666666667,0.0547945205479452,0.0225,0.0630555555555556,0.192170818505338,0.0200000000000102
"rings","extreme","region",0.4,2,2,1,"Potts-like ICM",0.5805,0.0958904109589041,0.00541666666666667,0.0361111111111111,0.0909090909090909,0.0210000000000008
"rings","extreme","region",0.4,3,2,3,"Initial",0.6,0.911764705882353,0,0,NA,0
"rings","extreme","region",0.4,3,2,3,"marginSVM",0.547333333333333,0.588235294117647,0.03125,0.108611111111111,0.157894736842105,0.078000000000003
"rings","extreme","region",0.4,3,2,3,"marginSVM trust field",0.5385,0.647058823529412,0.0208333333333333,0.116388888888889,0.105263157894737,0.180000000000007
"rings","extreme","region",0.4,3,2,3,"Graph refinement",0.572,0.5,0.00791666666666667,0.0519444444444444,0.0917874396135266,0.0169999999999959
"rings","extreme","region",0.4,3,2,3,"SpaGCN refine",0.579166666666667,0.558823529411765,0.0133333333333333,0.0436111111111111,0.167539267015707,0.00799999999999557
"rings","extreme","region",0.4,3,2,3,"GraphST refine",0.440666666666667,0.308823529411765,0.07625,0.316388888888889,0.130249110320285,0.0360000000000014
"rings","extreme","region",0.4,3,2,3,"C++ kNN vote",0.537,0.264705882352941,0.055,0.141666666666667,0.202453987730061,0.0169999999999959
"rings","extreme","region",0.4,3,2,3,"Potts-like ICM",0.565666666666667,0.441176470588235,0.0183333333333333,0.0694444444444444,0.149152542372881,0.0180000000000007
"rings","uniform","boundary",0.05,1,2,1,"Initial",0.95,0.971666666666667,0,0,NA,0
"rings","uniform","boundary",0.05,1,2,1,"marginSVM",0.964,0.981666666666667,0.51,0.0121052631578947,0.508305647840532,0.122
"rings","uniform","boundary",0.05,1,2,1,"marginSVM trust field",0.965666666666667,0.975,0.496666666666667,0.00964912280701754,0.526501766784452,0.26700000000001
"rings","uniform","boundary",0.05,1,2,1,"Graph refinement",0.954666666666667,0.973333333333333,0.13,0.00192982456140351,0.557142857142857,0.0259999999999962
"rings","uniform","boundary",0.05,1,2,1,"SpaGCN refine",0.960166666666667,0.978333333333333,0.293333333333333,0.00473684210526316,0.598639455782313,0.0109999999999957
"rings","uniform","boundary",0.05,1,2,1,"GraphST refine",0.923333333333333,0.948333333333333,0.55,0.0570175438596491,0.283018867924528,0.0360000000000014
"rings","uniform","boundary",0.05,1,2,1,"C++ kNN vote",0.948333333333333,0.969166666666667,0.506666666666667,0.028421052631579,0.382871536523929,0.0190000000000055
"rings","uniform","boundary",0.05,1,2,1,"Potts-like ICM",0.9485,0.97,0.07,0.00526315789473684,0.333333333333333,0.0210000000000008
"rings","uniform","boundary",0.05,2,2,1,"Initial",0.95,0.981666666666667,0,0,NA,0
"rings","uniform","boundary",0.05,2,2,1,"marginSVM",0.965,0.989166666666667,0.486666666666667,0.00982456140350877,0.494915254237288,0.111000000000004
"rings","uniform","boundary",0.05,2,2,1,"marginSVM trust field",0.9675,0.984166666666667,0.486666666666667,0.00719298245614035,0.521428571428571,0.22399999999999
"rings","uniform","boundary",0.05,2,2,1,"Graph refinement",0.9555,0.984166666666667,0.14,0.00157894736842105,0.552631578947368,0.019999999999996
"rings","uniform","boundary",0.05,2,2,1,"SpaGCN refine",0.961166666666667,0.988333333333333,0.273333333333333,0.00263157894736842,0.598540145985402,0.0100000000000051
"rings","uniform","boundary",0.05,2,2,1,"GraphST refine",0.928166666666667,0.950833333333333,0.556666666666667,0.052280701754386,0.295053003533569,0.0549999999999926
"rings","uniform","boundary",0.05,2,2,1,"C++ kNN vote",0.948,0.9825,0.48,0.0273684210526316,0.366412213740458,0.0210000000000008
"rings","uniform","boundary",0.05,2,2,1,"Potts-like ICM",0.9495,0.981666666666667,0.08,0.00473684210526316,0.352941176470588,0.0240000000000009
"rings","uniform","boundary",0.05,3,2,3,"Initial",0.95,0.98,0,0,NA,0
"rings","uniform","boundary",0.05,3,2,3,"marginSVM",0.9465,0.990833333333333,0.463333333333333,0.0280701754385965,0.346633416458853,0.0799999999999983
"rings","uniform","boundary",0.05,3,2,3,"marginSVM trust field",0.945833333333333,0.9825,0.466666666666667,0.0289473684210526,0.344827586206897,0.176000000000002
"rings","uniform","boundary",0.05,3,2,3,"Graph refinement",0.951333333333333,0.980833333333333,0.146666666666667,0.00631578947368421,0.411214953271028,0.0350000000000108
"rings","uniform","boundary",0.05,3,2,3,"SpaGCN refine",0.958,0.9825,0.296666666666667,0.00719298245614035,0.470899470899471,0.00900000000000034
"rings","uniform","boundary",0.05,3,2,3,"GraphST refine",0.808,0.909166666666667,0.483333333333333,0.174912280701754,0.116,0.0390000000000015
"rings","uniform","boundary",0.05,3,2,3,"C++ kNN vote",0.910333333333333,0.955833333333333,0.493333333333333,0.067719298245614,0.234548335974643,0.0189999999999912
"rings","uniform","boundary",0.05,3,2,3,"Potts-like ICM",0.943,0.9725,0.0933333333333333,0.012280701754386,0.235294117647059,0.0189999999999912
"rings","uniform","boundary",0.15,1,2,1,"Initial",0.85,0.9225,0,0,NA,0
"rings","uniform","boundary",0.15,1,2,1,"marginSVM",0.931333333333333,0.98,0.573333333333333,0.00549019607843137,0.681638044914135,0.162000000000006
"rings","uniform","boundary",0.15,1,2,1,"marginSVM trust field",0.930833333333333,0.971666666666667,0.561111111111111,0.00392156862745098,0.698478561549101,0.25800000000001
"rings","uniform","boundary",0.15,1,2,1,"Graph refinement",0.872,0.928333333333333,0.147777777777778,0.000196078431372549,0.886666666666667,0.0250000000000057
"rings","uniform","boundary",0.15,1,2,1,"SpaGCN refine",0.881,0.93,0.208888888888889,0.000392156862745098,0.850678733031674,0.00900000000000034
"rings","uniform","boundary",0.15,1,2,1,"GraphST refine",0.9335,0.9475,0.678888888888889,0.0215686274509804,0.666303162486369,0.0499999999999972
"rings","uniform","boundary",0.15,1,2,1,"C++ kNN vote",0.926333333333333,0.955833333333333,0.521111111111111,0.00215686274509804,0.848101265822785,0.0210000000000008
"rings","uniform","boundary",0.15,1,2,1,"Potts-like ICM",0.861333333333333,0.925,0.08,0.000784313725490196,0.837209302325581,0.0259999999999962
"rings","uniform","boundary",0.15,2,2,1,"Initial",0.85,0.9425,0,0,NA,0
"rings","uniform","boundary",0.15,2,2,1,"marginSVM",0.935833333333333,0.980833333333333,0.606666666666667,0.00607843137254902,0.705426356589147,0.102999999999994
"rings","uniform","boundary",0.15,2,2,1,"marginSVM trust field",0.931666666666667,0.971666666666667,0.575555555555556,0.00549019607843137,0.691588785046729,0.222000000000008
"rings","uniform","boundary",0.15,2,2,1,"Graph refinement",0.868833333333333,0.943333333333333,0.125555555555556,0,0.830882352941177,0.0200000000000102
"rings","uniform","boundary",0.15,2,2,1,"SpaGCN refine",0.8855,0.951666666666667,0.24,0.000588235294117647,0.870967741935484,0.00900000000000034
"rings","uniform","boundary",0.15,2,2,1,"GraphST refine",0.933666666666667,0.964166666666667,0.701111111111111,0.0252941176470588,0.665611814345992,0.0379999999999967
"rings","uniform","boundary",0.15,2,2,1,"C++ kNN vote",0.912666666666667,0.9625,0.442222222222222,0.00431372549019608,0.815573770491803,0.0190000000000055
"rings","uniform","boundary",0.15,2,2,1,"Potts-like ICM",0.861666666666667,0.9425,0.0944444444444444,0.00294117647058824,0.714285714285714,0.0209999999999866
"rings","uniform","boundary",0.15,3,2,3,"Initial",0.85,0.939166666666667,0,0,NA,0
"rings","uniform","boundary",0.15,3,2,3,"marginSVM",0.921333333333333,0.9875,0.56,0.0149019607843137,0.616891064871481,0.085000000000008
"rings","uniform","boundary",0.15,3,2,3,"marginSVM trust field",0.915,0.976666666666667,0.522222222222222,0.0156862745098039,0.591194968553459,0.218999999999994
"rings","uniform","boundary",0.15,3,2,3,"Graph refinement",0.8775,0.955833333333333,0.197777777777778,0.00254901960784314,0.698039215686274,0.0259999999999962
"rings","uniform","boundary",0.15,3,2,3,"SpaGCN refine",0.8905,0.953333333333333,0.286666666666667,0.00294117647058824,0.763313609467456,0.00699999999999079
"rings","uniform","boundary",0.15,3,2,3,"GraphST refine",0.795,0.899166666666667,0.51,0.154705882352941,0.294230769230769,0.0369999999999919
"rings","uniform","boundary",0.15,3,2,3,"C++ kNN vote",0.898833333333333,0.946666666666667,0.49,0.0290196078431373,0.568298969072165,0.0170000000000101
"rings","uniform","boundary",0.15,3,2,3,"Potts-like ICM",0.861833333333333,0.950833333333333,0.104444444444444,0.00450980392156863,0.661971830985915,0.0169999999999959
"rings","uniform","boundary",0.4,1,2,1,"Initial",0.6,0.8175,0,0,NA,0
"rings","uniform","boundary",0.4,1,2,1,"marginSVM",0.805166666666667,0.9375,0.522083333333333,0.00611111111111111,0.685823754789272,0.13300000000001
"rings","uniform","boundary",0.4,1,2,1,"marginSVM trust field",0.794,0.903333333333333,0.500833333333333,0.0105555555555556,0.654327708219924,0.272999999999996
"rings","uniform","boundary",0.4,1,2,1,"Graph refinement",0.628166666666667,0.825,0.0704166666666667,0,0.94413407821229,0.0210000000000008
"rings","uniform","boundary",0.4,1,2,1,"SpaGCN refine",0.627833333333333,0.8225,0.0720833333333333,0.00166666666666667,0.586440677966102,0.00799999999999557
"rings","uniform","boundary",0.4,1,2,1,"GraphST refine",0.916666666666667,0.9275,0.803333333333333,0.00777777777777778,0.843763676148797,0.0370000000000061
"rings","uniform","boundary",0.4,1,2,1,"C++ kNN vote",0.707833333333333,0.855833333333333,0.269583333333333,0,0.984779299847793,0.0180000000000007
"rings","uniform","boundary",0.4,1,2,1,"Potts-like ICM",0.6175,0.821666666666667,0.04375,0,0.954545454545455,0.019999999999996
"rings","uniform","boundary",0.4,2,2,1,"Initial",0.6,0.8175,0,0,NA,0
"rings","uniform","boundary",0.4,2,2,1,"marginSVM",0.792666666666667,0.939166666666667,0.49375,0.00805555555555556,0.661641541038526,0.11399999999999
"rings","uniform","boundary",0.4,2,2,1,"marginSVM trust field",0.785833333333333,0.923333333333333,0.484166666666667,0.0130555555555556,0.636363636363636,0.231999999999999
"rings","uniform","boundary",0.4,2,2,1,"Graph refinement",0.629833333333333,0.83,0.0745833333333333,0,0.983516483516483,0.0210000000000008
"rings","uniform","boundary",0.4,2,2,1,"SpaGCN refine",0.626166666666667,0.8275,0.0695833333333333,0.00277777777777778,0.556666666666667,0.00799999999999557
"rings","uniform","boundary",0.4,2,2,1,"GraphST refine",0.897,0.918333333333333,0.76375,0.0141666666666667,0.818303571428571,0.0380000000000109
"rings","uniform","boundary",0.4,2,2,1,"C++ kNN vote",0.699166666666667,0.850833333333333,0.249583333333333,0.00111111111111111,0.973983739837398,0.0190000000000055
"rings","uniform","boundary",0.4,2,2,1,"Potts-like ICM",0.621666666666667,0.8225,0.0541666666666667,0,0.962962962962963,0.019999999999996
"rings","uniform","boundary",0.4,3,2,3,"Initial",0.6,0.8275,0,0,NA,0
