"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.15,3,1,10,"SpaGCN refine",0.953666666666667,0.857394553433228,0.952333333333333,0.946,0.903827751196172,0.964177598385469,0.708333333333333,0.00303921568627451,0.0300000000000011
0.15,3,1,10,"GraphST refine",0.978,0.93083647461269,0.975611111111111,0.966333333333333,0.875598086124402,0.999596367305752,0.974444444444444,0.0213725490196078,0.144999999999996
0.15,3,1,10,"C++ kNN vote",0.979333333333333,0.934938860186785,0.976777777777778,0.969333333333333,0.885645933014354,0.999091826437941,0.969444444444444,0.018921568627451,0.085000000000008
0.15,3,1,10,"Potts-like ICM",0.985833333333333,0.955167324005547,0.984055555555556,0.979,0.922966507177034,0.999091826437941,0.933333333333333,0.00490196078431373,0.0800000000000125
0.15,3,3,4,"Initial",0.85,0.579941653700823,0.85,0.85,0.844922232387923,0.851131037293662,0,0,0
0.15,3,3,4,"SVM refinement",0.971166666666667,0.910037892339152,0.972,0.963666666666667,0.873284537968893,0.992969227633992,0.911111111111111,0.0182352941176471,1.33199999999999
0.15,3,3,4,"Graph refinement",0.972083333333333,0.91270410167959,0.970888888888889,0.968,0.903934126258006,0.987263093539841,0.82,0.00107843137254902,0.0690000000000026
0.15,3,3,4,"SpaGCN refine",0.947916666666667,0.840497102288946,0.946777777777778,0.943,0.888838060384263,0.961076013857754,0.69,0.00656862745098039,0.027000000000001
0.15,3,3,4,"GraphST refine",0.965916666666667,0.894048856496343,0.966222222222222,0.960333333333333,0.83348581884721,0.995414713674343,0.954444444444444,0.0320588235294118,0.144999999999996
0.15,3,3,4,"C++ kNN vote",0.9605,0.877696801638263,0.959111111111111,0.955666666666667,0.812900274473925,0.993376808640717,0.958333333333333,0.0391176470588235,0.0769999999999982
0.15,3,3,4,"Potts-like ICM",0.977083333333333,0.928036388130299,0.976,0.972666666666667,0.89615736505032,0.995109027919299,0.894444444444444,0.00833333333333333,0.0880000000000081
0.15,3,3,5,"Initial",0.85,0.579941653700823,0.85,0.85,0.857605177993528,0.848327742197825,0,0,0
0.15,3,3,5,"SVM refinement",0.974916666666667,0.921395461120356,0.974388888888889,0.972,0.883495145631068,0.995018806546711,0.929444444444444,0.0170588235294118,1.471
0.15,3,3,5,"Graph refinement",0.97525,0.922403034750852,0.974166666666667,0.971,0.918169209431345,0.987801158889905,0.841666666666667,0.00117647058823529,0.0919999999999987
0.15,3,3,5,"SpaGCN refine",0.946166666666667,0.835415083879971,0.944833333333333,0.938666666666667,0.895053166897827,0.95740571312392,0.676111111111111,0.00617647058823529,0.039999999999992
0.15,3,3,5,"GraphST refine",0.967333333333333,0.898270021063154,0.966222222222222,0.962333333333333,0.834489135460009,0.996543661685473,0.969444444444444,0.0330392156862745,0.121000000000009
0.15,3,3,5,"C++ kNN vote",0.962416666666667,0.88344513943816,0.961166666666667,0.957666666666667,0.821081830790569,0.99349395140795,0.963888888888889,0.037843137254902,0.0600000000000023
0.15,3,3,5,"Potts-like ICM",0.977833333333333,0.93036296297691,0.977388888888889,0.974333333333333,0.901063337956542,0.994713835518959,0.912222222222222,0.0105882352941176,0.0699999999999932
0.15,3,3,6,"Initial",0.85,0.579941653700823,0.85,0.85,0.842205323193916,0.851657235246564,0,0,0
0.15,3,3,6,"SVM refinement",0.97525,0.922430892184397,0.975611111111111,0.974166666666667,0.875950570342205,0.996362166531932,0.93,0.0167647058823529,1.49
0.15,3,3,6,"Graph refinement",0.9735,0.917064018531746,0.973611111111111,0.973166666666667,0.903992395437262,0.988278092158448,0.829444444444444,0.00107843137254902,0.0690000000000026
0.15,3,3,6,"SpaGCN refine",0.952333333333333,0.853496773608349,0.951944444444444,0.948,0.889733840304182,0.965642683912692,0.714444444444444,0.00568627450980392,0.0280000000000058
0.15,3,3,6,"GraphST refine",0.966083333333333,0.894521970359936,0.966055555555556,0.963666666666667,0.820342205323194,0.997069523039612,0.966666666666667,0.0340196078431373,0.123000000000005
0.15,3,3,6,"C++ kNN vote",0.9635,0.88677204219878,0.963277777777778,0.955,0.814638783269962,0.995149555375909,0.962222222222222,0.0362745098039216,0.0630000000000024
0.15,3,3,6,"Potts-like ICM",0.977,0.927809888179475,0.977222222222222,0.974666666666667,0.893060836501901,0.994846402586904,0.895,0.00852941176470588,0.0630000000000024
0.15,3,3,7,"Initial",0.85,0.579941653700823,0.85,0.85,0.861046780917091,0.84757646580632,0,0,0
0.15,3,3,7,"SVM refinement",0.975666666666667,0.923772329195318,0.9745,0.967333333333333,0.892542843909217,0.993903058632253,0.926666666666667,0.0156862745098039,1.226
0.15,3,3,7,"Graph refinement",0.977583333333333,0.929602755680337,0.977444444444444,0.974,0.921259842519685,0.989940046743217,0.856666666666667,0.00107843137254902,0.0629999999999882
0.15,3,3,7,"SpaGCN refine",0.95175,0.851771890475438,0.951166666666667,0.946666666666667,0.913385826771654,0.960166649730718,0.71,0.00558823529411765,0.0349999999999966
0.15,3,3,7,"GraphST refine",0.968,0.900308951927843,0.9675,0.964,0.838814265863826,0.996341835179352,0.973333333333333,0.0329411764705882,0.129999999999995
0.15,3,3,7,"C++ kNN vote",0.962666666666667,0.884218583954748,0.961611111111111,0.954,0.819360815192219,0.994106290011178,0.961666666666667,0.037156862745098,0.0659999999999883
0.15,3,3,7,"Potts-like ICM",0.980083333333333,0.937294638246526,0.978777777777778,0.973666666666667,0.915701713756369,0.99420790570064,0.907777777777778,0.00715686274509804,0.0719999999999885
0.15,3,3,8,"Initial",0.85,0.579941653700823,0.85,0.85,0.854554124940391,0.84903564576391,0,0,0
0.15,3,3,8,"SVM refinement",0.974083333333333,0.918951182263943,0.975277777777778,0.9705,0.878397711015737,0.994345147934969,0.928333333333333,0.017843137254902,1.45700000000001
0.15,3,3,8,"Graph refinement",0.97325,0.916333366084492,0.973388888888889,0.967666666666667,0.906533142584645,0.987377562354842,0.830555555555556,0.00156862745098039,0.0649999999999977
0.15,3,3,8,"SpaGCN refine",0.948583333333333,0.842503764241387,0.947722222222222,0.94,0.88555078683834,0.961930728062203,0.696111111111111,0.00686274509803922,0.0300000000000011
0.15,3,3,8,"GraphST refine",0.9675,0.898822940596306,0.968277777777778,0.965166666666667,0.836432999523128,0.995253963445421,0.962222222222222,0.0315686274509804,0.129999999999995
0.15,3,3,8,"C++ kNN vote",0.960666666666667,0.878256228498891,0.961055555555556,0.959333333333333,0.81449690033381,0.991618701403615,0.958888888888889,0.0390196078431373,0.0699999999999932
0.15,3,3,8,"Potts-like ICM",0.979583333333333,0.935778966499579,0.979277777777778,0.975,0.908917501192179,0.994547106937292,0.896666666666667,0.0057843137254902,0.0679999999999978
0.15,3,3,9,"Initial",0.85,0.579941653700823,0.85,0.85,0.85149863760218,0.849663196570729,0,0,0
0.15,3,3,9,"SVM refinement",0.974,0.918693793478578,0.974777777777778,0.971666666666667,0.885558583106267,0.993876301285977,0.922777777777778,0.0169607843137255,1.203
0.15,3,3,9,"Graph refinement",0.974166666666667,0.919114356223834,0.973611111111111,0.967,0.91008174386921,0.988569095733823,0.842777777777778,0.00264705882352941,0.0679999999999978
0.15,3,3,9,"SpaGCN refine",0.947833333333333,0.840312387802802,0.947722222222222,0.942333333333333,0.888737511353315,0.961114513165952,0.696111111111111,0.00774509803921569,0.0300000000000011
0.15,3,3,9,"GraphST refine",0.968,0.900323105268423,0.968,0.964666666666667,0.839237057220708,0.996938150642988,0.972777777777778,0.032843137254902,0.131
0.15,3,3,9,"C++ kNN vote",0.9605,0.877782073597675,0.9615,0.9575,0.818801089918256,0.992345376607471,0.96,0.0394117647058824,0.0649999999999977
0.15,3,3,9,"Potts-like ICM",0.978083333333333,0.93114181524317,0.978333333333333,0.977333333333333,0.900090826521344,0.99561134925495,0.912222222222222,0.0102941176470588,0.0679999999999978
0.15,3,3,10,"Initial",0.85,0.579941653700823,0.85,0.85,0.852100089365505,0.849518541282524,0,0,0
0.15,3,3,10,"SVM refinement",0.974666666666667,0.920822424756503,0.976277777777778,0.969833333333333,0.887846291331546,0.994570784675271,0.926666666666667,0.0168627450980392,1.336
0.15,3,3,10,"Graph refinement",0.972916666666667,0.915291414011086,0.973444444444444,0.971333333333333,0.909294012511171,0.987502560950625,0.828333333333333,0.00156862745098039,0.0729999999999933
0.15,3,3,10,"SpaGCN refine",0.94775,0.840056933087243,0.947722222222222,0.947333333333333,0.892761394101877,0.960356484326982,0.686111111111111,0.00607843137254902,0.0279999999999916
0.15,3,3,10,"GraphST refine",0.966166666666667,0.894799947704774,0.967666666666667,0.961666666666667,0.832439678284182,0.996824421225159,0.965,0.0336274509803922,0.183000000000007
0.15,3,3,10,"C++ kNN vote",0.961666666666667,0.881272836849111,0.963222222222222,0.957,0.819034852546917,0.994365908625282,0.955,0.037156862745098,0.0670000000000073
0.15,3,3,10,"Potts-like ICM",0.977,0.927811144779019,0.977833333333333,0.9745,0.897676496872207,0.995185412825241,0.901111111111111,0.0096078431372549,0.0649999999999977
0.25,2,1,4,"Initial",0.75,0.366578684152034,0.75,0.75,0.746823956442831,0.750714577378522,0,0,0
0.25,2,1,4,"SVM refinement",0.9915,0.972995711144094,0.991111111111111,0.990333333333333,0.953720508166969,1,0.974,0.00266666666666667,4.398
0.25,2,1,4,"Graph refinement",0.948916666666667,0.843494941433832,0.9495,0.947166666666667,0.901088929219601,0.959677419354839,0.796,0.000111111111111111,0.068000000000012
0.25,2,1,4,"SpaGCN refine",0.87525,0.642124117101499,0.873555555555556,0.863333333333333,0.871143375680581,0.876173948550429,0.517666666666667,0.00555555555555556,0.027000000000001
0.25,2,1,4,"GraphST refine",0.985,0.95260899981479,0.985,0.979666666666667,0.918330308529946,1,0.983666666666667,0.0145555555555556,0.114000000000004
0.25,2,1,4,"C++ kNN vote",0.984166666666667,0.950007855846915,0.983944444444445,0.978333333333333,0.922867513611615,0.99795835034708,0.978666666666667,0.014,0.0520000000000067
0.25,2,1,4,"Potts-like ICM",0.99125,0.972205000693271,0.991166666666667,0.988,0.952359346642468,1,0.969,0.00133333333333333,0.046999999999997
0.25,2,1,5,"Initial",0.75,0.366578684152034,0.75,0.75,0.758542141230068,0.748087710351861,0,0,0
0.25,2,1,5,"SVM refinement",0.994083333333333,0.981166051174667,0.994277777777778,0.991666666666667,0.967653758542141,1,0.981,0.00155555555555556,4.107
0.25,2,1,5,"Graph refinement",0.949333333333333,0.844687998558602,0.948611111111111,0.941,0.912984054669704,0.957470678225395,0.798333333333333,0.000333333333333333,0.0480000000000018
0.25,2,1,5,"SpaGCN refine",0.877416666666667,0.647708787628346,0.876888888888889,0.875333333333333,0.86879271070615,0.879347271800102,0.526333333333333,0.00555555555555556,0.0159999999999911
0.25,2,1,5,"GraphST refine",0.986916666666667,0.958590380990594,0.986944444444444,0.983666666666667,0.928473804100228,1,0.986,0.0127777777777778,0.0810000000000031
0.25,2,1,5,"C++ kNN vote",0.983833333333333,0.94895900099724,0.984055555555556,0.983166666666667,0.929384965831435,0.996022437531871,0.973666666666667,0.0127777777777778,0.041000000000011
0.25,2,1,5,"Potts-like ICM",0.990416666666667,0.969577389435422,0.990944444444444,0.988833333333333,0.947608200455581,1,0.97,0.00277777777777778,0.0510000000000019
0.25,2,1,6,"Initial",0.75,0.366578684152034,0.75,0.75,0.75293095961789,0.749303908425286,0,0,0
0.25,2,1,6,"SVM refinement",0.988916666666667,0.964884357853038,0.988777777777778,0.985333333333333,0.94224924012158,1,0.970333333333333,0.00488888888888889,4.488
0.25,2,1,6,"Graph refinement",0.94325,0.82703088068847,0.944833333333333,0.9385,0.899696048632219,0.953593895019078,0.774333333333333,0.000444444444444444,0.0590000000000117
0.25,2,1,6,"SpaGCN refine",0.873666666666667,0.638311000636756,0.874222222222222,0.872,0.868866695614416,0.874806641229246,0.517,0.00744444444444444,0.0190000000000055
0.25,2,1,6,"GraphST refine",0.984583333333333,0.951290333370089,0.984111111111111,0.982333333333333,0.919669995657838,1,0.987,0.0162222222222222,0.085000000000008
0.25,2,1,6,"C++ kNN vote",0.983416666666667,0.947681274294848,0.983222222222222,0.979,0.93747286148502,0.994328142724554,0.976,0.0141111111111111,0.0460000000000065
0.25,2,1,6,"Potts-like ICM",0.99125,0.972192774284315,0.990444444444444,0.988666666666667,0.954407294832827,1,0.975,0.00333333333333333,0.0699999999999932
0.25,2,1,7,"Initial",0.75,0.366578684152034,0.75,0.75,0.756509821836455,0.74854754866986,0,0,0
0.25,2,1,7,"SVM refinement",0.994166666666667,0.981410640924589,0.992888888888889,0.988666666666667,0.968021927820923,1,0.978666666666667,0.000666666666666667,4.02600000000001
0.25,2,1,7,"Graph refinement",0.952333333333333,0.853428197909494,0.950444444444444,0.945,0.896299680219278,0.964835388849251,0.812,0.000888888888888889,0.0510000000000019
0.25,2,1,7,"SpaGCN refine",0.878833333333333,0.651340191053613,0.878555555555556,0.876666666666667,0.863864778437643,0.882173071042707,0.534333333333333,0.00633333333333333,0.0169999999999959
0.25,2,1,7,"GraphST refine",0.984416666666667,0.950779850093332,0.983166666666667,0.975666666666667,0.916857012334399,0.999490367954337,0.981,0.0144444444444444,0.0790000000000077
0.25,2,1,7,"C++ kNN vote",0.982,0.943235984906389,0.980833333333333,0.978333333333333,0.918227501142074,0.996228722862094,0.971666666666667,0.0145555555555556,0.0420000000000016
0.25,2,1,7,"Potts-like ICM",0.987083333333333,0.959091121020163,0.985944444444444,0.983,0.929191411603472,1,0.959666666666667,0.00377777777777778,0.046999999999997
0.25,2,1,8,"Initial",0.75,0.366578684152034,0.75,0.75,0.742765273311897,0.751603379822865,0,0,0
0.25,2,1,8,"SVM refinement",0.988083333333333,0.962184617374001,0.985277777777778,0.977666666666667,0.934313275149288,1,0.972333333333333,0.00666666666666667,4.08
0.25,2,1,8,"Graph refinement",0.948916666666667,0.843422621351546,0.947055555555556,0.935666666666667,0.898943500229674,0.959991855848519,0.797666666666667,0.000666666666666667,0.0599999999999881
0.25,2,1,8,"SpaGCN refine",0.882166666666667,0.659831894678848,0.881277777777778,0.876666666666667,0.858520900321543,0.887407105772167,0.547,0.00611111111111111,0.0170000000000101
0.25,2,1,8,"GraphST refine",0.987833333333333,0.961451058237215,0.986944444444444,0.982333333333333,0.932935231970602,1,0.989333333333333,0.0126666666666667,0.085000000000008
0.25,2,1,8,"C++ kNN vote",0.983416666666667,0.947636378531844,0.981777777777778,0.976333333333333,0.926963711529628,0.995927924259391,0.972,0.0127777777777778,0.0430000000000064
0.25,2,1,8,"Potts-like ICM",0.988416666666667,0.963292393931109,0.988222222222222,0.984,0.942581534221406,0.998574773490787,0.965666666666667,0.004,0.0480000000000018
0.25,2,1,9,"Initial",0.75,0.366578684152034,0.75,0.75,0.753411764705882,0.74926582278481,0,0,0
0.25,2,1,9,"SVM refinement",0.988916666666667,0.964818940525401,0.986722222222222,0.981666666666667,0.937411764705882,1,0.974333333333333,0.00622222222222222,4.071
0.25,2,1,9,"Graph refinement",0.95075,0.848809190655893,0.949222222222222,0.940333333333333,0.903529411764706,0.960911392405063,0.804666666666667,0.000555555555555556,0.054000000000002
0.25,2,1,9,"SpaGCN refine",0.878666666666667,0.650865535798792,0.877722222222222,0.869666666666667,0.86964705882353,0.880607594936709,0.533,0.00611111111111111,0.0230000000000103
0.25,2,1,9,"GraphST refine",0.988416666666667,0.963286321562645,0.988444444444444,0.988333333333333,0.934588235294118,1,0.987,0.0111111111111111,0.0789999999999935
0.25,2,1,9,"C++ kNN vote",0.987666666666667,0.960939433967411,0.987944444444444,0.986333333333333,0.937411764705882,0.998481012658228,0.982,0.0104444444444444,0.0439999999999969
0.25,2,1,9,"Potts-like ICM",0.99075,0.970626658505491,0.991111111111111,0.989666666666667,0.947764705882353,1,0.971666666666667,0.00288888888888889,0.0459999999999923
0.25,2,1,10,"Initial",0.75,0.366578684152034,0.75,0.75,0.753731343283582,0.749188311688312,0,0,0
0.25,2,1,10,"SVM refinement",0.985083333333333,0.952801317417175,0.981444444444444,0.966333333333333,0.916977611940298,0.999898538961039,0.966333333333333,0.00866666666666667,4.08200000000001
0.25,2,1,10,"Graph refinement",0.946,0.834875069305437,0.943944444444444,0.939666666666667,0.904850746268657,0.954951298701299,0.785333333333333,0.000444444444444444,0.0480000000000018
0.25,2,1,10,"SpaGCN refine",0.875083333333333,0.64183741435417,0.875,0.869333333333333,0.859141791044776,0.878551136363636,0.516666666666667,0.00544444444444444,0.0190000000000055
0.25,2,1,10,"GraphST refine",0.987333333333333,0.959891831089255,0.986277777777778,0.979333333333333,0.92910447761194,1,0.984333333333333,0.0116666666666667,0.0820000000000078
0.25,2,1,10,"C++ kNN vote",0.98375,0.948684202455356,0.982777777777778,0.979666666666667,0.934235074626866,0.994521103896104,0.970666666666667,0.0118888888888889,0.0470000000000113
0.25,2,1,10,"Potts-like ICM",0.991083333333333,0.971665824229301,0.990166666666667,0.987666666666667,0.95009328358209,1,0.971333333333333,0.00233333333333333,0.0510000000000019
0.25,2,3,4,"Initial",0.75,0.366578684152034,0.75,0.75,0.75221651889874,0.749518108958101,0,0,0
0.25,2,3,4,"SVM refinement",0.983083333333333,0.94663475679862,0.983833333333333,0.980833333333333,0.90807279514699,0.999391295526022,0.953666666666667,0.00711111111111111,1.131
0.25,2,3,4,"Graph refinement",0.93625,0.80675654962061,0.935111111111111,0.929666666666667,0.873075128324778,0.94998478238815,0.75,0.00166666666666667,0.0400000000000063
0.25,2,3,4,"SpaGCN refine",0.873333333333333,0.637339139183099,0.872333333333333,0.863333333333333,0.842277181521232,0.880085218626357,0.520666666666667,0.00911111111111111,0.0169999999999959
0.25,2,3,4,"GraphST refine",0.97575,0.923962288950709,0.975944444444444,0.974666666666667,0.868408772748483,0.999086943289033,0.975333333333333,0.0241111111111111,0.0849999999999937
0.25,2,3,4,"C++ kNN vote",0.967916666666667,0.900054401154703,0.967333333333333,0.964,0.8623425104993,0.990869432890332,0.971,0.0331111111111111,0.0640000000000072
0.25,2,3,4,"Potts-like ICM",0.980916666666667,0.939897844109322,0.980555555555556,0.977,0.896406906206253,0.999289844780359,0.947666666666667,0.008,0.0460000000000065
0.25,2,3,5,"Initial",0.75,0.366578684152034,0.75,0.75,0.74875283446712,0.750280755487494,0,0,0
0.25,2,3,5,"SVM refinement",0.974,0.918563225849728,0.972333333333333,0.965,0.866666666666667,0.998162327718224,0.938666666666667,0.0142222222222222,1.215
0.25,2,3,5,"Graph refinement",0.932,0.79458646231404,0.929611111111111,0.924333333333333,0.871201814058957,0.945686574783053,0.732666666666667,0.00155555555555556,0.0409999999999968
0.25,2,3,5,"SpaGCN refine",0.87075,0.630867695700527,0.870444444444444,0.868666666666667,0.845804988662131,0.876365492598264,0.506666666666667,0.00788888888888889,0.0160000000000053
0.25,2,3,5,"GraphST refine",0.971666666666667,0.911482346616255,0.971722222222222,0.966,0.849886621315193,0.999081163859112,0.974333333333333,0.0292222222222222,0.070999999999998
0.25,2,3,5,"C++ kNN vote",0.964083333333333,0.888503312889468,0.963555555555555,0.962,0.863945578231292,0.98662582950485,0.96,0.0345555555555556,0.039999999999992
0.25,2,3,5,"Potts-like ICM",0.981916666666667,0.942996845609632,0.981388888888889,0.978,0.907936507936508,0.998570699336396,0.948666666666667,0.007,0.0370000000000061
0.25,2,3,6,"Initial",0.75,0.366578684152034,0.75,0.75,0.750232126276695,0.749949217956531,0,0,0
0.25,2,3,6,"SVM refinement",0.974833333333333,0.921222496378513,0.974,0.959333333333333,0.872330547818013,0.997257769652651,0.942666666666667,0.0144444444444444,1.245
0.25,2,3,6,"Graph refinement",0.939416666666667,0.815842942500657,0.937944444444444,0.934,0.893686165273909,0.949421084704449,0.762666666666667,0.00166666666666667,0.0499999999999972
0.25,2,3,6,"SpaGCN refine",0.872416666666667,0.63490913732237,0.870833333333333,0.867333333333333,0.852831940575673,0.876701198456226,0.514,0.00811111111111111,0.0190000000000055
0.25,2,3,6,"GraphST refine",0.977666666666667,0.929896767120719,0.977166666666667,0.967333333333333,0.879758588672238,0.99908592321755,0.98,0.0231111111111111,0.0980000000000132
0.25,2,3,6,"C++ kNN vote",0.971666666666667,0.91150636364861,0.972444444444444,0.967333333333333,0.887650882079851,0.990046719479992,0.974333333333333,0.0292222222222222,0.0510000000000019
0.25,2,3,6,"Potts-like ICM",0.98125,0.940998098510249,0.981222222222222,0.970333333333333,0.909006499535747,0.997054641478773,0.951666666666667,0.00888888888888889,0.0489999999999924
0.25,2,3,7,"Initial",0.75,0.366578684152034,0.75,0.75,0.753914988814318,0.74910394265233,0,0,0
0.25,2,3,7,"SVM refinement",0.97925,0.934834247018958,0.978944444444444,0.965,0.900671140939597,0.997235023041475,0.947,0.01,1.16499999999999
0.25,2,3,7,"Graph refinement",0.935416666666667,0.804546265379541,0.934555555555555,0.918666666666667,0.881879194630872,0.947670250896057,0.749,0.00244444444444444,0.0390000000000015
0.25,2,3,7,"SpaGCN refine",0.8735,0.63775138657972,0.872722222222222,0.868,0.855480984340045,0.877624167946749,0.514333333333333,0.00677777777777778,0.0139999999999958
0.25,2,3,7,"GraphST refine",0.9765,0.926264376582743,0.976111111111111,0.974666666666667,0.874720357941834,0.999795186891961,0.975333333333333,0.0231111111111111,0.0670000000000073
0.25,2,3,7,"C++ kNN vote",0.967916666666667,0.900112007070859,0.967277777777778,0.960666666666667,0.87158836689038,0.989964157706093,0.967666666666667,0.032,0.0490000000000066
0.25,2,3,7,"Potts-like ICM",0.9815,0.941706724000781,0.981222222222222,0.980333333333333,0.906487695749441,0.998668714797747,0.950666666666667,0.00822222222222222,0.0400000000000063
0.25,2,3,8,"Initial",0.75,0.366578684152034,0.75,0.75,0.758891454965358,0.748042704626334,0,0,0
0.25,2,3,8,"SVM refinement",0.977083333333333,0.928123636285419,0.977611111111111,0.970333333333333,0.882678983833718,0.997864768683274,0.947666666666667,0.0131111111111111,1.292
0.25,2,3,8,"Graph refinement",0.934416666666667,0.801512936363594,0.932777777777778,0.922666666666667,0.879907621247113,0.946415861718353,0.742,0.00144444444444444,0.0510000000000019
0.25,2,3,8,"SpaGCN refine",0.86975,0.628045653917148,0.866944444444444,0.861,0.856812933025404,0.872597864768683,0.504333333333333,0.00844444444444444,0.019999999999996
0.25,2,3,8,"GraphST refine",0.976666666666667,0.92678820552139,0.977,0.974,0.873441108545035,0.999389933909507,0.977666666666667,0.0236666666666667,0.0739999999999981
0.25,2,3,8,"C++ kNN vote",0.968916666666667,0.90310026045782,0.968611111111111,0.963666666666667,0.875288683602771,0.989527198779868,0.965666666666667,0.03,0.041000000000011
0.25,2,3,8,"Potts-like ICM",0.983083333333333,0.94661644039491,0.982555555555556,0.980666666666667,0.912240184757506,0.998678190137265,0.949333333333333,0.00566666666666667,0.0489999999999924
0.25,2,3,9,"Initial",0.75,0.366578684152034,0.75,0.75,0.757731958762887,0.748327589702007,0,0,0
0.25,2,3,9,"SVM refinement",0.982666666666667,0.945360675384571,0.983333333333333,0.978666666666667,0.911902530459232,0.997972836002433,0.953666666666667,0.00766666666666667,1.06700000000001
0.25,2,3,9,"Graph refinement",0.943333333333333,0.827236477015213,0.941388888888889,0.925666666666667,0.887535145267104,0.955402392053517,0.776666666666667,0.00111111111111111,0.039999999999992
0.25,2,3,9,"SpaGCN refine",0.875,0.641524736531317,0.874055555555556,0.867,0.853327085285848,0.879687816744375,0.524,0.008,0.0169999999999959
0.25,2,3,9,"GraphST refine",0.976166666666667,0.925239919727799,0.975722222222222,0.971666666666667,0.872539831302718,0.998580985201703,0.974666666666667,0.0233333333333333,0.0759999999999934
0.25,2,3,9,"C++ kNN vote",0.966833333333333,0.896755409684117,0.965611111111111,0.960666666666667,0.865979381443299,0.988647881613622,0.970666666666667,0.0344444444444444,0.0369999999999919
0.25,2,3,9,"Potts-like ICM",0.983583333333333,0.94817208903937,0.982888888888889,0.979,0.919868791002812,0.997364686803162,0.953333333333333,0.00633333333333333,0.0420000000000016
0.25,2,3,10,"Initial",0.75,0.366578684152034,0.75,0.75,0.74364896073903,0.751398068124047,0,0,0
0.25,2,3,10,"SVM refinement",0.981833333333333,0.94276022650354,0.981666666666667,0.979,0.904849884526559,0.998779867819014,0.946666666666667,0.00644444444444444,1.28399999999999
0.25,2,3,10,"Graph refinement",0.93275,0.796822778364723,0.932444444444444,0.928666666666667,0.860046189376443,0.948754448398576,0.735333333333333,0.00144444444444444,0.0409999999999968
0.25,2,3,10,"SpaGCN refine",0.87125,0.632170377736843,0.871055555555556,0.864666666666667,0.840646651270208,0.877986781901373,0.507333333333333,0.00744444444444444,0.0160000000000053
0.25,2,3,10,"GraphST refine",0.979333333333333,0.935006487142636,0.979555555555556,0.978666666666667,0.886836027713626,0.999694966954753,0.978666666666667,0.0204444444444444,0.0750000000000028
0.25,2,3,10,"C++ kNN vote",0.96975,0.90560232074471,0.968611111111111,0.964333333333333,0.87066974595843,0.991560752414845,0.97,0.0303333333333333,0.0370000000000061
0.25,2,3,10,"Potts-like ICM",0.983666666666667,0.948441766446906,0.983777777777778,0.983,0.913163972286374,0.999186578546009,0.948333333333333,0.00455555555555556,0.0430000000000064
0.25,3,1,4,"Initial",0.75,0.366578684152034,0.75,0.75,0.74904214559387,0.750201775625504,0,0,0
0.25,3,1,4,"SVM refinement",0.978833333333333,0.933364528456562,0.975666666666667,0.968666666666667,0.891283524904215,0.99727602905569,0.949333333333333,0.0113333333333333,4.551
0.25,3,1,4,"Graph refinement",0.93975,0.817037337890792,0.941277777777778,0.933666666666667,0.85536398467433,0.957526230831316,0.764,0.00166666666666667,0.0859999999999985
0.25,3,1,4,"SpaGCN refine",0.868916666666667,0.626539863137292,0.870888888888889,0.863,0.816570881226054,0.879943502824859,0.509,0.0111111111111111,0.0319999999999965
0.25,3,1,4,"GraphST refine",0.965416666666667,0.892512542309118,0.964944444444444,0.960333333333333,0.82183908045977,0.995661824051655,0.964333333333333,0.0342222222222222,0.154999999999987
0.25,3,1,4,"C++ kNN vote",0.962666666666667,0.884257770964568,0.963,0.959666666666667,0.832854406130268,0.99001210653753,0.941,0.0301111111111111,0.0819999999999936
0.25,3,1,4,"Potts-like ICM",0.972583333333333,0.914261949730145,0.972611111111111,0.971333333333333,0.864942528735632,0.995258272800646,0.923,0.0108888888888889,0.0859999999999985
0.25,3,1,5,"Initial",0.75,0.366578684152034,0.75,0.75,0.746698113207547,0.750708502024292,0,0,0
0.25,3,1,5,"SVM refinement",0.979416666666667,0.935252171110543,0.978166666666667,0.969333333333333,0.892452830188679,0.998076923076923,0.95,0.0107777777777778,5.017
0.25,3,1,5,"Graph refinement",0.93025,0.78980193237382,0.930833333333333,0.926666666666667,0.84622641509434,0.948279352226721,0.724,0.001,0.0810000000000031
0.25,3,1,5,"SpaGCN refine",0.86475,0.615902879486646,0.8645,0.861666666666667,0.816509433962264,0.875101214574899,0.486666666666667,0.00922222222222222,0.0349999999999966
0.25,3,1,5,"GraphST refine",0.969833333333333,0.905938263593169,0.970833333333333,0.964666666666667,0.841509433962264,0.997368421052632,0.969666666666667,0.0301111111111111,0.168999999999997
0.25,3,1,5,"C++ kNN vote",0.964083333333333,0.888511392832162,0.964444444444444,0.960666666666667,0.839150943396226,0.990890688259109,0.945333333333333,0.0296666666666667,0.0819999999999936
0.25,3,1,5,"Potts-like ICM",0.976416666666667,0.92602709493647,0.976944444444445,0.973333333333333,0.881132075471698,0.996862348178138,0.924,0.00611111111111111,0.0889999999999986
0.25,3,1,6,"Initial",0.75,0.366578684152034,0.75,0.75,0.748727440999537,0.750279499949182,0,0,0
0.25,3,1,6,"SVM refinement",0.978333333333333,0.931951896533427,0.977222222222222,0.964333333333333,0.884775566867191,0.998882000203273,0.948666666666667,0.0117777777777778,4.61699999999999
