"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",1,"neighbors",11,"Spatial graph",0.752083333333333,0.33912339224547,0.762418660400894,0.536708860759494,0.854961832061069,0.780821917808219,0.773770491803279,0.76006711409396,0.751666082076464,0.162629757785467,0.0156666666666667,0.00244444444444444,0.0240833333333333,0.412333333333333,0.0873443107978004,0.0867008368344874,0.0250000000000341
"thin_layers",1,"neighbors",15,"Spatial graph",0.752333333333333,0.339586459948114,0.762476553106413,0.536708860759494,0.854961832061069,0.773972602739726,0.777049180327869,0.763422818791946,0.751753770606805,0.192771084337349,0.016,0.00222222222222222,0.02075,0.412166666666667,0.096881934162439,0.0820505527071947,0.0299999999999727
"thin_layers",1,"neighbors",21,"Spatial graph",0.752083333333333,0.336954569837095,0.7626943258676,0.541772151898734,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.751139950894423,0.229411764705882,0.013,0.00155555555555556,0.0141666666666667,0.412,0.108664136410112,0.0768354272651805,0.0380000000000109
"thin_layers",1,"neighbors",31,"Spatial graph",0.751,0.333265546115196,0.757631146312741,0.521518987341772,0.854961832061069,0.808219178082192,0.8,0.778523489932886,0.749561557348299,0.324324324324324,0.008,0.00133333333333333,0.00616666666666667,0.411166666666667,0.142094073154073,0.0745380870557329,0.049000000000035
"thin_layers",1,"neighbors",45,"Spatial graph",0.748833333333333,0.327704269679609,0.74570956918996,0.524050632911392,0.824427480916031,0.808219178082192,0.79672131147541,0.776845637583893,0.747369344089793,0.283333333333333,0.00566666666666667,0.00344444444444444,0.005,0.409333333333333,0.159299098658873,0.0785929452840773,0.0690000000000168
"thin_layers",1,"neighbors",61,"Spatial graph",0.748916666666667,0.32833889897002,0.74346772190108,0.526582278481013,0.824427480916031,0.808219178082192,0.8,0.773489932885906,0.747632409680814,0.348484848484849,0.00766666666666667,0.004,0.0055,0.408333333333333,0.167096400724739,0.0822843192493359,0.0920000000000414
"thin_layers",1,"consensus",0.5,"Spatial graph",0.756916666666667,0.341569433414601,0.764271718528614,0.539240506329114,0.851145038167939,0.808219178082192,0.79672131147541,0.770134228187919,0.756225885654156,0.236533957845433,0.0336666666666667,0.002,0.0355833333333333,0.399,0.101663323188022,0.0877324615732198,0.0389999999999873
"thin_layers",1,"consensus",0.56,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0400000000000205
"thin_layers",1,"consensus",0.65,"Spatial graph",0.749583333333333,0.335050680756413,0.760167272630738,0.531645569620253,0.854961832061069,0.801369863013699,0.79672131147541,0.773489932885906,0.748333917923536,0.272727272727273,0.001,0.000888888888888889,0.000916666666666667,0.4185,0.127464948122692,0.0694607542108338,0.0389999999999873
"thin_layers",1,"consensus",0.75,"Spatial graph",0.75,0.336265617175534,0.76212488022009,0.534177215189873,0.854961832061069,0.821917808219178,0.80983606557377,0.781879194630873,0.748333917923536,NA,0,0,0,0.419,0.128746320295155,0.0692700782269663,0.0369999999999777
"thin_layers",1,"preserve",0,"Spatial graph",0.756916666666667,0.341569433414601,0.764271718528614,0.539240506329114,0.851145038167939,0.808219178082192,0.79672131147541,0.770134228187919,0.756225885654156,0.236533957845433,0.0336666666666667,0.002,0.0355833333333333,0.399,0.0972808955364221,0.0918852181808871,0.0390000000000441
"thin_layers",1,"preserve",0.06,"Spatial graph",0.754083333333333,0.338898751313058,0.76364449905717,0.544303797468354,0.854961832061069,0.808219178082192,0.8,0.773489932885906,0.753069098561908,0.234200743494424,0.021,0.00155555555555556,0.0224166666666667,0.406666666666667,0.105969852851242,0.0826033051503276,0.0390000000000441
"thin_layers",1,"preserve",0.12,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0389999999999873
"thin_layers",1,"preserve",0.25,"Spatial graph",0.7495,0.334415514141914,0.759173911971396,0.526582278481013,0.854961832061069,0.801369863013699,0.79672131147541,0.773489932885906,0.748246229393195,0.266666666666667,0.00133333333333333,0.00111111111111111,0.00125,0.417833333333333,0.12769010040306,0.0694171159769199,0.0400000000000205
"thin_layers",1,"preserve",0.5,"Spatial graph",0.75,0.336265617175534,0.76212488022009,0.534177215189873,0.854961832061069,0.821917808219178,0.80983606557377,0.781879194630873,0.748333917923536,NA,0,0,0,0.419,0.136769776838541,0.0796862754434889,0.0370000000000346
"thin_layers",1,"margin",0,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0389999999999873
"thin_layers",1,"margin",0.05,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0380000000000109
"thin_layers",1,"margin",0.1,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0389999999999873
"thin_layers",1,"margin",0.2,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0389999999999873
"thin_layers",1,"iterations",1,"Spatial graph",0.750833333333333,0.336377329838596,0.760885763413851,0.529113924050633,0.854961832061069,0.808219178082192,0.79672131147541,0.771812080536913,0.749736934408979,0.3125,0.00666666666666667,0.00111111111111111,0.00533333333333333,0.4155,0.129579653628488,0.0691664662299914,0.0370000000000346
"thin_layers",1,"iterations",2,"Spatial graph",0.751583333333333,0.337562636833801,0.761088443675358,0.531645569620253,0.854961832061069,0.808219178082192,0.79672131147541,0.771812080536913,0.750526131182041,0.271929824561404,0.0103333333333333,0.00133333333333333,0.0095,0.413666666666667,0.118961422067402,0.0723677219452177,0.0380000000000109
"thin_layers",1,"iterations",3,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0389999999999873
"thin_layers",1,"iterations",5,"Spatial graph",0.752166666666667,0.336548215315932,0.761368537379654,0.544303797468354,0.854961832061069,0.801369863013699,0.79672131147541,0.771812080536913,0.751139950894423,0.2,0.0146666666666667,0.002,0.0183333333333333,0.410333333333333,0.111757418627816,0.0824930677949238,0.0409999999999968
"thin_layers",1,"current_support",0.1,"Spatial graph",0.750583333333333,0.336835740750161,0.761772931654217,0.531645569620253,0.854961832061069,0.815068493150685,0.80655737704918,0.778523489932886,0.749123114696598,0.2,0.003,0.000222222222222222,0.00375,0.417,0.122643459800381,0.0716771013052493,0.0390000000000441
"thin_layers",1,"current_support",0.15,"Spatial graph",0.751583333333333,0.338238734259989,0.762491534021711,0.534177215189873,0.854961832061069,0.815068493150685,0.80655737704918,0.778523489932886,0.75017537706068,0.265957446808511,0.00833333333333333,0.000666666666666667,0.00783333333333333,0.414833333333333,0.118434673804599,0.0734824897006125,0.0380000000000109
"thin_layers",1,"current_support",0.2,"Spatial graph",0.752083333333333,0.338858259335536,0.762636321577699,0.536708860759494,0.854961832061069,0.808219178082192,0.8,0.775167785234899,0.750876885303402,0.25,0.011,0.000888888888888889,0.011,0.4135,0.114470484332228,0.0751799291939079,0.0399999999999636
"thin_layers",1,"current_support",0.25,"Spatial graph",0.751833333333333,0.33768083472407,0.761175338525828,0.534177215189873,0.854961832061069,0.801369863013699,0.79344262295082,0.770134228187919,0.750876885303402,0.235294117647059,0.012,0.00155555555555556,0.01275,0.412666666666667,0.112069771176817,0.0761705099881573,0.0390000000000441
"thin_layers",1,"current_support",0.35,"Spatial graph",0.74775,0.325157502441831,0.741873161653509,0.513924050632911,0.820610687022901,0.753424657534247,0.754098360655738,0.73993288590604,0.748158540862855,0.182242990654206,0.013,0.00733333333333333,0.0178333333333333,0.408166666666667,0.104239967689976,0.0781319932719338,0.0389999999999873
"thin_layers",1,"current_support",1,"Spatial graph",0.744,0.314604729597317,0.723443945457141,0.49620253164557,0.790076335877863,0.712328767123288,0.711475409836066,0.703020134228188,0.74614170466503,0.150579150579151,0.013,0.0123333333333333,0.0215833333333333,0.404,0.0997953936752129,0.0793556903708128,0.0399999999999636
"thin_layers",2,"neighbors",7,"Spatial graph",0.751166666666667,0.355443272999363,0.74482816926598,0.546428571428571,0.790794979079498,0.652777777777778,0.67601246105919,0.691717791411043,0.754582305252027,0.145228215767635,0.0233333333333333,0.00622222222222222,0.0401666666666667,0.398833333333333,0.0912906264190572,0.100886944909537,0.0190000000000055
"thin_layers",2,"neighbors",11,"Spatial graph",0.752083333333333,0.356197840002635,0.752589572132293,0.553571428571429,0.799163179916318,0.736111111111111,0.738317757009346,0.73159509202454,0.753260486429327,0.210526315789474,0.016,0.00255555555555556,0.019,0.401666666666667,0.0829944465816302,0.0799161403109696,0.0250000000000341
"thin_layers",2,"neighbors",15,"Spatial graph",0.75125,0.352514070383356,0.755046985002902,0.557142857142857,0.811715481171548,0.736111111111111,0.738317757009346,0.736196319018405,0.75211491011632,0.23448275862069,0.0113333333333333,0.00211111111111111,0.0120833333333333,0.4035,0.104282799638266,0.0736748714566028,0.0300000000000296
"thin_layers",2,"neighbors",21,"Spatial graph",0.75125,0.353455119617789,0.757563848549963,0.557142857142857,0.811715481171548,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.372881355932203,0.00733333333333333,0.000777777777777778,0.00491666666666667,0.406166666666667,0.136151094774782,0.0709141076554396,0.0379999999999541
"thin_layers",2,"neighbors",31,"Spatial graph",0.751583333333333,0.353597977080673,0.759611232263563,0.560714285714286,0.815899581589958,0.770833333333333,0.766355140186916,0.753067484662577,0.751498061332393,0.545454545454545,0.008,0.000555555555555556,0.00366666666666667,0.406333333333333,0.157718012824777,0.0734389930170576,0.0500000000000114
"thin_layers",2,"neighbors",45,"Spatial graph",0.750916666666667,0.350759300081235,0.755854647071837,0.558928571428571,0.815899581589958,0.763888888888889,0.763239875389408,0.745398773006135,0.751233697567853,0.531914893617021,0.00833333333333333,0.00155555555555556,0.00391666666666667,0.404333333333333,0.170731300950992,0.0789496223122358,0.0680000000000405
"thin_layers",2,"neighbors",61,"Spatial graph",0.75,0.34911711015923,0.753601728429761,0.558928571428571,0.815899581589958,0.763888888888889,0.7601246105919,0.743865030674847,0.750352485019387,0.411764705882353,0.007,0.00233333333333333,0.00425,0.404833333333333,0.177872586560593,0.0833257078053057,0.089999999999975
"thin_layers",2,"consensus",0.5,"Spatial graph",0.757916666666667,0.365738815439903,0.76142045643726,0.5625,0.815899581589958,0.756944444444444,0.753894080996885,0.745398773006135,0.758635882974974,0.364864864864865,0.036,0.00144444444444444,0.0246666666666667,0.393333333333333,0.119551320552263,0.0775477568826402,0.0400000000000205
"thin_layers",2,"consensus",0.56,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0389999999999873
"thin_layers",2,"consensus",0.65,"Spatial graph",0.750083333333333,0.350718824404653,0.758518241713463,0.557142857142857,0.815899581589958,0.756944444444444,0.7601246105919,0.751533742331288,0.75,0.384615384615385,0.00166666666666667,0.000444444444444444,0.00108333333333333,0.408666666666667,0.143907863535043,0.0697959235713426,0.0389999999999873
"thin_layers",2,"consensus",0.75,"Spatial graph",0.75,0.350854901083572,0.759313579233577,0.558928571428571,0.815899581589958,0.777777777777778,0.772585669781931,0.757668711656442,0.749559393725767,NA,0,0,0,0.4095,0.144764991003428,0.0697060621257174,0.0380000000000109
"thin_layers",2,"preserve",0,"Spatial graph",0.757916666666667,0.365738815439903,0.76142045643726,0.5625,0.815899581589958,0.756944444444444,0.753894080996885,0.745398773006135,0.758635882974974,0.364864864864865,0.036,0.00144444444444444,0.0246666666666667,0.393333333333333,0.113816491864115,0.0825067233956537,0.0399999999999636
"thin_layers",2,"preserve",0.06,"Spatial graph",0.752916666666667,0.356493308211487,0.760258791384017,0.5625,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.753260486429327,0.341085271317829,0.0146666666666667,0.001,0.01075,0.403833333333333,0.132948964787911,0.0750486826335506,0.0400000000000205
"thin_layers",2,"preserve",0.12,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0380000000000109
"thin_layers",2,"preserve",0.25,"Spatial graph",0.75,0.350458678425984,0.758090891286113,0.557142857142857,0.815899581589958,0.756944444444444,0.757009345794392,0.75,0.75,0.357142857142857,0.00166666666666667,0.000555555555555556,0.00116666666666667,0.4085,0.133005029861882,0.0690450810384252,0.0390000000000441
"thin_layers",2,"preserve",0.5,"Spatial graph",0.75,0.350854901083572,0.759313579233577,0.558928571428571,0.815899581589958,0.777777777777778,0.772585669781931,0.757668711656442,0.749559393725767,NA,0,0,0,0.4095,0.138247445524941,0.0790873909134173,0.0369999999999777
"thin_layers",2,"margin",0,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0400000000000205
"thin_layers",2,"margin",0.05,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0389999999999873
"thin_layers",2,"margin",0.1,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0389999999999873
"thin_layers",2,"margin",0.2,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0399999999999636
"thin_layers",2,"iterations",1,"Spatial graph",0.750666666666667,0.351804082130487,0.758722696791291,0.557142857142857,0.815899581589958,0.756944444444444,0.757009345794392,0.748466257668712,0.75079309129362,0.428571428571429,0.005,0.000777777777777778,0.00291666666666667,0.4075,0.145431657670095,0.0696148484991638,0.0369999999999777
"thin_layers",2,"iterations",2,"Spatial graph",0.750916666666667,0.352580601788805,0.758780780043953,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751145576313007,0.387755102040816,0.00633333333333333,0.000888888888888889,0.00408333333333333,0.407166666666667,0.141195564085258,0.0704609603291744,0.0379999999999541
"thin_layers",2,"iterations",3,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0389999999999873
"thin_layers",2,"iterations",5,"Spatial graph",0.7515,0.354821082679729,0.758916307633498,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751762425096933,0.26530612244898,0.00866666666666667,0.000888888888888889,0.00816666666666667,0.4065,0.133130602317232,0.0742230729010753,0.0419999999999732
"thin_layers",2,"current_support",0.1,"Spatial graph",0.751,0.353027128945346,0.760022829075638,0.558928571428571,0.815899581589958,0.770833333333333,0.772585669781931,0.756134969325153,0.750704970038773,0.4375,0.00466666666666667,0.000222222222222222,0.00266666666666667,0.408,0.14226695919979,0.0703625016379151,0.0389999999999873
"thin_layers",2,"current_support",0.15,"Spatial graph",0.751083333333333,0.353200374341027,0.759634200816728,0.558928571428571,0.815899581589958,0.770833333333333,0.763239875389408,0.751533742331288,0.75105745505816,0.339622641509434,0.006,0.000555555555555556,0.00441666666666667,0.4075,0.140280750134467,0.0708116407328163,0.0389999999999873
"thin_layers",2,"current_support",0.2,"Spatial graph",0.751083333333333,0.353320188047595,0.759634200816728,0.558928571428571,0.815899581589958,0.770833333333333,0.763239875389408,0.751533742331288,0.75105745505816,0.295081967213115,0.006,0.000555555555555556,0.00508333333333333,0.4075,0.139240532784136,0.0712282758607491,0.0389999999999873
"thin_layers",2,"current_support",0.25,"Spatial graph",0.75125,0.353309073334198,0.758858224380836,0.557142857142857,0.815899581589958,0.756944444444444,0.753894080996885,0.746932515337423,0.751498061332393,0.333333333333333,0.00766666666666667,0.000888888888888889,0.00575,0.4065,0.13872987038442,0.0712734957366127,0.0399999999999636
"thin_layers",2,"current_support",0.35,"Spatial graph",0.746916666666667,0.34173570535328,0.737500129152019,0.553571428571429,0.765690376569038,0.6875,0.697819314641745,0.700920245398773,0.749559393725767,0.186991869918699,0.00766666666666667,0.00666666666666667,0.01025,0.402833333333333,0.131798542661024,0.0729438167663013,0.0389999999999873
"thin_layers",2,"current_support",1,"Spatial graph",0.744333333333333,0.335081344650955,0.726820984513563,0.553571428571429,0.748953974895398,0.659722222222222,0.67601246105919,0.682515337423313,0.74788508988368,0.149350649350649,0.00766666666666667,0.0101111111111111,0.0128333333333333,0.401666666666667,0.128430956734569,0.0735975214018755,0.0389999999999873
"thin_layers",3,"neighbors",7,"Spatial graph",0.752333333333333,0.346558414402522,0.738601844697604,0.681462140992167,0.682432432432432,0.652694610778443,0.696594427244582,0.715447154471545,0.754325867369346,0.138686131386861,0.0253333333333333,0.00533333333333333,0.0456666666666667,0.4085,0.100949768260026,0.113499939405868,0.0189999999999486
"thin_layers",3,"neighbors",11,"Spatial graph",0.753333333333333,0.34639364405613,0.743123086929849,0.689189189189189,0.689189189189189,0.676646706586826,0.715170278637771,0.734959349593496,0.754325867369346,0.195121951219512,0.0213333333333333,0.00266666666666667,0.0273333333333333,0.408333333333333,0.0764859033225361,0.0910018292250404,0.0260000000000105
"thin_layers",3,"neighbors",15,"Spatial graph",0.753083333333333,0.345040473301374,0.742215164733037,0.682432432432432,0.682432432432432,0.688622754491018,0.715170278637771,0.738211382113821,0.753886693017128,0.227848101265823,0.018,0.00188888888888889,0.01975,0.408333333333333,0.083342039377419,0.0823013328111684,0.0300000000000296
"thin_layers",3,"neighbors",21,"Spatial graph",0.752083333333333,0.342768601608414,0.740649679094776,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.752481335090031,0.32520325203252,0.0133333333333333,0.00166666666666667,0.01025,0.410666666666667,0.116348846584014,0.0755611424711222,0.0379999999999541
"thin_layers",3,"neighbors",31,"Spatial graph",0.75075,0.339466244282286,0.735709557819167,0.668918918918919,0.668918918918919,0.682634730538922,0.721362229102167,0.743089430894309,0.751163812033377,0.397260273972603,0.00966666666666667,0.00222222222222222,0.00608333333333333,0.410833333333333,0.142867776797594,0.0765361637899571,0.0500000000000114
"thin_layers",3,"neighbors",45,"Spatial graph",0.750666666666667,0.338421482441797,0.733215854374978,0.66579634464752,0.668918918918919,0.676646706586826,0.718266253869969,0.743089430894309,0.751075977162934,0.535714285714286,0.01,0.00244444444444444,0.00466666666666667,0.409333333333333,0.160512188282613,0.0806066460730731,0.0690000000000168
"thin_layers",3,"neighbors",61,"Spatial graph",0.749083333333333,0.33406679131593,0.725179204472843,0.642297650130548,0.668918918918919,0.67065868263473,0.712074303405573,0.734959349593496,0.749846288976724,0.40625,0.00866666666666667,0.00411111111111111,0.00533333333333333,0.407333333333333,0.166114748530839,0.0853334537539978,0.0909999999999513
"thin_layers",3,"consensus",0.5,"Spatial graph",0.7585,0.355572880999174,0.741935894507524,0.673629242819843,0.682432432432432,0.682634730538922,0.718266253869969,0.744715447154472,0.759244620114185,0.268722466960352,0.0406666666666667,0.00222222222222222,0.0378333333333333,0.396833333333333,0.0901744017674237,0.0886161859315646,0.0379999999999541
"thin_layers",3,"consensus",0.56,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0389999999999873
"thin_layers",3,"consensus",0.65,"Spatial graph",0.749333333333333,0.338797619479402,0.740345028232982,0.668918918918919,0.668918918918919,0.682634730538922,0.718266253869969,0.743089430894309,0.749670619235837,0.214285714285714,0.001,0.00122222222222222,0.00116666666666667,0.417333333333333,0.126192741311358,0.0723693299890764,0.0399999999999636
"thin_layers",3,"consensus",0.75,"Spatial graph",0.75,0.340677259268243,0.743516686058216,0.668918918918919,0.668918918918919,0.694610778443114,0.727554179566563,0.751219512195122,0.749934123847167,NA,0,0,0,0.418,0.127369806768376,0.0720683637481672,0.0369999999999777
"thin_layers",3,"preserve",0,"Spatial graph",0.7585,0.355572880999174,0.741935894507524,0.673629242819843,0.682432432432432,0.682634730538922,0.718266253869969,0.744715447154472,0.759244620114185,0.268722466960352,0.0406666666666667,0.00222222222222222,0.0378333333333333,0.396833333333333,0.0869295348159717,0.0928266462868197,0.0400000000000205
"thin_layers",3,"preserve",0.06,"Spatial graph",0.7545,0.347991473113807,0.741514873089561,0.676240208877285,0.682432432432432,0.682634730538922,0.718266253869969,0.744715447154472,0.755028546332894,0.309012875536481,0.024,0.002,0.0194166666666667,0.406,0.109545721225334,0.0818923119709793,0.0399999999999636
"thin_layers",3,"preserve",0.12,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0389999999999873
"thin_layers",3,"preserve",0.25,"Spatial graph",0.7495,0.338475397813752,0.739745986543687,0.668918918918919,0.668918918918919,0.682634730538922,0.718266253869969,0.743089430894309,0.749846288976724,0.241379310344828,0.00233333333333333,0.00144444444444444,0.00241666666666667,0.416333333333333,0.127296839345864,0.0722278649062637,0.0389999999999873
"thin_layers",3,"preserve",0.5,"Spatial graph",0.75,0.340677259268243,0.743516686058216,0.668918918918919,0.668918918918919,0.694610778443114,0.727554179566563,0.751219512195122,0.749934123847167,NA,0,0,0,0.418,0.135689639263514,0.0813861846473493,0.0370000000000346
"thin_layers",3,"margin",0,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0399999999999636
"thin_layers",3,"margin",0.05,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0400000000000205
"thin_layers",3,"margin",0.1,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0399999999999636
"thin_layers",3,"margin",0.2,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0389999999999873
"thin_layers",3,"iterations",1,"Spatial graph",0.751583333333333,0.342343300604206,0.74355184702588,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.448275862068966,0.00866666666666667,0.000777777777777778,0.00483333333333333,0.413833333333333,0.12895314010171,0.0718295540777345,0.0369999999999777
"thin_layers",3,"iterations",2,"Spatial graph",0.75175,0.342039945167636,0.741075625915504,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.752129995608256,0.346938775510204,0.0113333333333333,0.00144444444444444,0.00816666666666667,0.411666666666667,0.122130453107211,0.0738287448878373,0.0380000000000109
"thin_layers",3,"iterations",3,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0389999999999873
"thin_layers",3,"iterations",5,"Spatial graph",0.751333333333333,0.341414651317441,0.737961715924726,0.668407310704961,0.675675675675676,0.688622754491018,0.721362229102167,0.746341463414634,0.751602986385595,0.234567901234568,0.0126666666666667,0.00244444444444444,0.0135,0.4105,0.115973744063574,0.0804029019748772,0.0419999999999732
"thin_layers",3,"current_support",0.1,"Spatial graph",0.751666666666667,0.343441496492054,0.744926445639854,0.672297297297297,0.672297297297297,0.70059880239521,0.730650154798762,0.754471544715447,0.751515151515151,0.444444444444444,0.00666666666666667,0,0.00375,0.415,0.123084298849447,0.0736128491797703,0.0400000000000205
"thin_layers",3,"current_support",0.15,"Spatial graph",0.75225,0.344447171713383,0.745717616984442,0.675675675675676,0.675675675675676,0.70059880239521,0.730650154798762,0.754471544715447,0.752129995608256,0.409090909090909,0.009,0,0.0055,0.414,0.121056629192145,0.0743950688112635,0.0400000000000205
"thin_layers",3,"current_support",0.2,"Spatial graph",0.7525,0.344129301328295,0.743763589085553,0.675675675675676,0.675675675675676,0.694610778443114,0.727554179566563,0.751219512195122,0.752569169960474,0.343434343434343,0.0113333333333333,0.000444444444444444,0.00825,0.411833333333333,0.119520828981816,0.0754080057963749,0.0389999999999873
"thin_layers",3,"current_support",0.25,"Spatial graph",0.751583333333333,0.341768046195105,0.739528295559191,0.675675675675676,0.675675675675676,0.688622754491018,0.721362229102167,0.744715447154472,0.751954325867369,0.283464566929134,0.012,0.00188888888888889,0.0105833333333333,0.411,0.117281211060727,0.0762903378737426,0.0400000000000205
"thin_layers",3,"current_support",0.35,"Spatial graph",0.746,0.327589420022178,0.720102072097106,0.639686684073107,0.675675675675676,0.62874251497006,0.653250773993808,0.695934959349593,0.748704435660957,0.184615384615385,0.012,0.00933333333333333,0.01625,0.409166666666667,0.109252558400356,0.0783084046610344,0.0409999999999968
