"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",5,3,"Potts-like ICM",0.929833333333333,0.833289699569596,0.929833333333333,0.909583333333333,0.949583333333333,0.767600820232399,0.814063556457066,0.874434199497066,0.984589892294946,0.918769716088328,0.776666666666667,0.0191111111111111,0.211333333333333,0.0173333333333334,0.0724921436588103,0.0521010800107321,0.0409999999999968
"jagged_stripes",5,3,"SpaGCN refine",0.91825,0.806810077996018,0.91825,0.895833333333333,0.936666666666667,0.796308954203691,0.844489519945909,0.885666387259011,0.950455675227838,0.932373472949389,0.712333333333333,0.0131111111111111,0.191,0.0143333333333333,NA,NA,0.01400000000001
"jagged_stripes",5,3,"GraphST refine",0.9095,0.791699675502736,0.9095,0.879166666666667,0.937083333333333,0.618591934381408,0.712981744421907,0.827829002514669,0.990223695111848,0.733066666666667,0.916333333333333,0.0927777777777778,0.3125,0.0135,NA,NA,0.0670000000000073
"jagged_stripes",5,4,"Initial",0.75,0.474836121320382,0.75,0.739166666666667,0.748333333333333,0.754830113257828,0.761633746233679,0.749239093676023,0.750739401906014,NA,0,0,0,0.0111666666666667,NA,NA,0
"jagged_stripes",5,4,"Spatial graph",0.9425,0.862008087152928,0.9425,0.914583333333333,0.957916666666667,0.7854763491006,0.837964512889186,0.894149475820088,0.989484061781137,0.9423226812159,0.806,0.012,0.213833333333333,0.0163333333333333,0.0735171309996813,0.0530520994282128,0.0380000000000109
"jagged_stripes",5,4,"C++ kNN vote",0.939083333333333,0.854669690037856,0.939083333333333,0.91375,0.955416666666667,0.736175882744837,0.807499163039839,0.884004058167061,0.992605980939862,0.868483013790784,0.860666666666667,0.0347777777777778,0.24775,0.0148333333333334,0.273598484848485,0.130066115702479,0.0369999999999777
"jagged_stripes",5,4,"Potts-like ICM",0.92925,0.831832435309632,0.92925,0.901666666666667,0.947083333333333,0.746169220519654,0.804151322397054,0.870984105512344,0.985869208018403,0.8994668697639,0.787333333333333,0.0234444444444444,0.218833333333333,0.016,0.072543490460157,0.0531375832775945,0.0400000000000205
"jagged_stripes",5,4,"SpaGCN refine",0.919416666666667,0.80927744903891,0.919416666666667,0.902916666666667,0.930416666666667,0.783477681545636,0.840977569467693,0.883158606695976,0.954650016431153,0.936459246275197,0.712333333333333,0.0115555555555556,0.190166666666667,0.00850000000000001,NA,NA,0.0149999999999864
"jagged_stripes",5,4,"GraphST refine",0.910833333333333,0.793965017779351,0.910833333333333,0.882083333333333,0.930416666666667,0.626915389740173,0.726146635420154,0.830064254311803,0.989319750246467,0.732975871313673,0.911333333333333,0.0893333333333333,0.310833333333333,0.018,NA,NA,0.0659999999999741
"jagged_stripes",5,5,"Initial",0.75,0.474613854665993,0.75,0.737083333333333,0.74875,0.750167000668003,0.748670212765957,0.747687132043734,0.752270850536746,NA,0,0,0,0.00633333333333336,NA,NA,0
"jagged_stripes",5,5,"Spatial graph",0.94275,0.862747440420266,0.94275,0.9225,0.965833333333333,0.793587174348697,0.842752659574468,0.896215306980656,0.988439306358382,0.954890219560878,0.797333333333333,0.00877777777777778,0.20875,0.0178333333333334,0.0803556458659209,0.0541648683544943,0.0380000000000109
"jagged_stripes",5,5,"C++ kNN vote",0.937916666666667,0.851985021614062,0.937916666666667,0.9225,0.957083333333333,0.719438877755511,0.806183510638298,0.88242220353238,0.992402972749794,0.875512995896033,0.853333333333333,0.0338888888888889,0.243666666666667,0.00799999999999998,0.272738636363636,0.129617596418733,0.0360000000000014
"jagged_stripes",5,5,"Potts-like ICM",0.930333333333333,0.834229591542888,0.930333333333333,0.907916666666667,0.953333333333333,0.764863059452238,0.813497340425532,0.874516400336417,0.985136251032205,0.93216896831844,0.765,0.0145555555555556,0.205166666666667,0.0176666666666667,0.0776947250280584,0.0506275644586532,0.0400000000000205
"jagged_stripes",5,5,"SpaGCN refine",0.9175,0.805209065413003,0.9175,0.900833333333333,0.9325,0.791583166332665,0.839095744680851,0.88309503784693,0.951279933938893,0.936500888099467,0.703,0.011,0.187666666666667,0.0133333333333333,NA,NA,0.0160000000000196
"jagged_stripes",5,5,"GraphST refine",0.912916666666667,0.798635171392841,0.912916666666667,0.880416666666667,0.93625,0.62191048764195,0.725066489361702,0.834650967199327,0.989760528488852,0.742231829235342,0.915666666666667,0.088,0.308416666666667,0.0193333333333333,NA,NA,0.0669999999999504
"jagged_stripes",5,6,"Initial",0.75,0.475028896059313,0.75,0.732916666666667,0.75,0.732780612244898,0.740372272143774,0.747970173985087,0.752053646269908,NA,0,0,0,0.0143333333333333,NA,NA,0
"jagged_stripes",5,6,"Spatial graph",0.938166666666667,0.851973986939973,0.938166666666667,0.905416666666667,0.958333333333333,0.787627551020408,0.835044929396662,0.890306545153273,0.986588432523051,0.962193601994184,0.772,0.00644444444444444,0.200583333333333,0.0196666666666666,0.082098699384106,0.0557022035155698,0.0380000000000109
"jagged_stripes",5,6,"C++ kNN vote",0.935583333333333,0.846604236746377,0.935583333333333,0.895416666666667,0.950416666666667,0.71875,0.802631578947368,0.88135874067937,0.990444258172674,0.869655172413793,0.840666666666667,0.0327777777777778,0.241666666666667,0.0216666666666666,0.270484848484848,0.130128099173554,0.0360000000000014
"jagged_stripes",5,6,"Potts-like ICM",0.924583333333333,0.821300882169816,0.924583333333333,0.879583333333333,0.94625,0.742984693877551,0.798780487804878,0.866611433305717,0.983235540653814,0.920524375256043,0.749,0.0168888888888889,0.203416666666667,0.0263333333333333,0.08140544332211,0.0533980706806183,0.0400000000000205
"jagged_stripes",5,6,"SpaGCN refine",0.910416666666667,0.789293517280822,0.910416666666667,0.888333333333333,0.921666666666667,0.784438775510204,0.826379974326059,0.87821043910522,0.943000838222967,0.93686165273909,0.672666666666667,0.0103333333333333,0.1795,0.0136666666666667,NA,NA,0.0159999999999627
"jagged_stripes",5,6,"GraphST refine",0.904666666666667,0.780780769289619,0.904666666666667,0.851666666666667,0.925833333333333,0.612882653061224,0.712451861360719,0.819552609776305,0.990779547359598,0.719274860037323,0.899333333333333,0.0935555555555556,0.312583333333333,0.0343333333333334,NA,NA,0.0679999999999836
"jagged_stripes",5,7,"Initial",0.75,0.475016916524129,0.75,0.737916666666667,0.745,0.745019920318725,0.746563861884009,0.745949557374311,0.754032928654582,NA,0,0,0,0.00850000000000001,NA,NA,0
"jagged_stripes",5,7,"Spatial graph",0.941083333333333,0.859024718842513,0.941083333333333,0.91375,0.95375,0.792164674634794,0.84411666107945,0.89443794888926,0.987527024779644,0.952228020875151,0.790666666666667,0.00877777777777778,0.207583333333333,0.0168333333333334,0.0784623190025343,0.0543024049492616,0.0389999999999873
"jagged_stripes",5,7,"C++ kNN vote",0.937833333333333,0.852084187297958,0.937833333333333,0.90875,0.953333333333333,0.733731739707835,0.815957090177673,0.884416235176215,0.991019457841344,0.875990354805374,0.847666666666667,0.0321111111111111,0.241916666666667,0.0143333333333334,0.270909090909091,0.129302341597796,0.0360000000000014
"jagged_stripes",5,7,"Potts-like ICM",0.924666666666667,0.82203795057745,0.924666666666667,0.89875,0.948333333333333,0.747675962815405,0.810258129399933,0.867713378987807,0.981373690337602,0.915555555555556,0.755333333333333,0.0188888888888889,0.20625,0.0233333333333333,0.0735137485970819,0.0539149038080014,0.0400000000000205
"jagged_stripes",5,7,"SpaGCN refine",0.912416666666667,0.79394494654708,0.912416666666667,0.893333333333333,0.92125,0.793492695883134,0.841099564197117,0.879238349757809,0.945451521702977,0.931911030413073,0.684333333333333,0.0115555555555556,0.183583333333333,0.00900000000000001,NA,NA,0.0149999999999864
"jagged_stripes",5,7,"GraphST refine",0.905916666666667,0.783975427456462,0.905916666666667,0.86125,0.930416666666667,0.620849933598938,0.710358699296011,0.82077835309838,0.990686845168801,0.722192513368984,0.900333333333333,0.0922222222222222,0.311666666666667,0.0245,NA,NA,0.0670000000000073
"jagged_stripes",5,8,"Initial",0.75,0.475331649294557,0.75,0.74125,0.74125,0.744750656167979,0.752580752580753,0.746721171861693,0.753140806004242,NA,0,0,0,0.0106666666666667,NA,NA,0
"jagged_stripes",5,8,"Spatial graph",0.941083333333333,0.858777909344897,0.941083333333333,0.9225,0.955416666666667,0.788713910761155,0.836496836496836,0.889115993868166,0.990863109805841,0.953647722692463,0.788666666666667,0.00811111111111111,0.20675,0.0105,0.0774840272385678,0.0547460660668899,0.0389999999999873
"jagged_stripes",5,8,"C++ kNN vote",0.937083333333333,0.849968348657381,0.937083333333333,0.921666666666667,0.9425,0.717847769028871,0.8001998001998,0.877533639925055,0.994126284875184,0.865923674434313,0.854666666666667,0.0354444444444444,0.24675,0.012,0.270458333333333,0.1295766184573,0.0370000000000346
"jagged_stripes",5,8,"Potts-like ICM",0.923083333333333,0.818045903244826,0.923083333333333,0.889166666666667,0.93625,0.75262467191601,0.7998667998668,0.858627150400272,0.984826235927557,0.906312826698834,0.751333333333333,0.0196666666666667,0.20725,0.0161666666666667,0.0775297418630752,0.0554691981543834,0.0389999999999873
"jagged_stripes",5,8,"SpaGCN refine",0.912166666666667,0.793235440145033,0.912166666666667,0.9,0.91375,0.786089238845144,0.83050283050283,0.87923692726963,0.943710230053842,0.935587026039287,0.682666666666667,0.0113333333333333,0.182416666666667,0.00999999999999998,NA,NA,0.0149999999999864
"jagged_stripes",5,8,"GraphST refine",0.908333333333333,0.788378734368772,0.908333333333333,0.8675,0.926666666666667,0.634514435695538,0.711954711954712,0.821495486288537,0.99151574481971,0.727976508275494,0.909,0.0918888888888889,0.312166666666667,0.028,NA,NA,0.0659999999999741
"jagged_stripes",8,1,"Initial",0.75,0.511254536833039,0.75,0.722666666666667,0.760666666666667,0.75189393939394,0.750798722044728,0.750438526550789,0.749519986035957,NA,0,0,0,0.0168333333333333,NA,NA,0
"jagged_stripes",8,1,"Spatial graph",0.897916666666667,0.782283871886447,0.897916666666667,0.848,0.967333333333333,0.758838383838384,0.801277955271566,0.848349545527029,0.95217315412812,0.915418076365394,0.631333333333333,0.0132222222222222,0.172416666666667,0.0303333333333333,0.121855946667978,0.0948211955864864,0.0389999999999873
"jagged_stripes",8,1,"C++ kNN vote",0.897666666666667,0.782468049429732,0.897666666666667,0.842666666666667,0.962,0.715909090909091,0.769009584664537,0.838462765109233,0.962471635538488,0.829420970266041,0.706666666666667,0.0386666666666667,0.213,0.0316666666666666,0.291136363636364,0.170955578512397,0.0360000000000014
"jagged_stripes",8,1,"Potts-like ICM",0.880083333333333,0.746943837480803,0.880083333333333,0.832,0.951333333333333,0.732954545454545,0.773801916932907,0.824429915483974,0.941001920055856,0.890890375707669,0.577,0.0188888888888889,0.161916666666667,0.0343333333333333,0.119071268237935,0.0854451662150876,0.0400000000000205
"jagged_stripes",8,1,"SpaGCN refine",0.902833333333333,0.791229933512925,0.902833333333333,0.866,0.947333333333333,0.770833333333333,0.815654952076677,0.865252750757455,0.943969279106301,0.909090909090909,0.656666666666667,0.0151111111111111,0.180583333333333,0.0216666666666667,NA,NA,0.0150000000000432
"jagged_stripes",8,1,"GraphST refine",0.836166666666667,0.679830135946902,0.836166666666667,0.752666666666667,0.952,0.590277777777778,0.661661341853035,0.746770849944188,0.934019898760691,0.572242479489517,0.837,0.164111111111111,0.365666666666667,0.0301666666666667,NA,NA,0.0690000000000168
"jagged_stripes",8,2,"Initial",0.75,0.511154508585324,0.75,0.736666666666667,0.744666666666667,0.752029981261711,0.75031328320802,0.749407489334808,0.750661259037207,NA,0,0,0,0.00566666666666664,NA,NA,0
"jagged_stripes",8,2,"Spatial graph",0.897,0.779725943232068,0.897,0.852,0.956666666666667,0.763272954403498,0.802631578947368,0.848159266866804,0.951507670604832,0.91485244315433,0.630333333333333,0.0141111111111111,0.17225,0.0311666666666667,0.120639407793298,0.093795765857156,0.0389999999999873
"jagged_stripes",8,2,"C++ kNN vote",0.896916666666667,0.780417581251708,0.896916666666667,0.860666666666667,0.95,0.704559650218613,0.769423558897243,0.838995101911834,0.961558807970376,0.816890595009597,0.709333333333333,0.0405555555555556,0.217083333333333,0.0286666666666667,0.289924242424242,0.170061639118457,0.0369999999999777
"jagged_stripes",8,2,"Potts-like ICM",0.877166666666667,0.740950023449826,0.877166666666667,0.827333333333333,0.944,0.738913179262961,0.774122807017544,0.822088797598357,0.938635161347205,0.883359253499222,0.568,0.0197777777777778,0.16075,0.0355,0.118283108866442,0.0863227401210005,0.0400000000000205
"jagged_stripes",8,2,"SpaGCN refine",0.901166666666667,0.787582735153611,0.901166666666667,0.876,0.924666666666667,0.781386633354154,0.822368421052632,0.862695528519513,0.944101569388115,0.909774436090226,0.645333333333333,0.0135555555555556,0.177333333333333,0.013,NA,NA,0.0149999999999864
"jagged_stripes",8,2,"GraphST refine",0.83275,0.673238815363524,0.83275,0.759333333333333,0.938,0.5683947532792,0.647243107769424,0.742139358508453,0.933874096279316,0.564840182648402,0.824666666666667,0.164555555555556,0.365,0.0301666666666667,NA,NA,0.0670000000000073
"jagged_stripes",8,3,"Initial",0.75,0.511122962991278,0.75,0.738,0.757333333333333,0.755974842767296,0.750553272209927,0.753914281195635,0.745640302976924,NA,0,0,0,0.013,NA,NA,0
"jagged_stripes",8,3,"Spatial graph",0.898333333333333,0.782758002464632,0.898333333333333,0.866666666666667,0.953333333333333,0.754716981132076,0.796711982295289,0.849280404871105,0.952968116963185,0.934793429566949,0.626,0.0108888888888889,0.167416666666667,0.0195,0.131728386505914,0.0974574890611795,0.0389999999999873
"jagged_stripes",8,3,"C++ kNN vote",0.898833333333333,0.78435073996071,0.898833333333333,0.870666666666667,0.946,0.69622641509434,0.76889029402466,0.842479835521113,0.961599436322001,0.829382044306257,0.711333333333333,0.0386666666666667,0.214416666666667,0.0138333333333334,0.297666666666667,0.174599517906336,0.0360000000000014
"jagged_stripes",8,3,"Potts-like ICM",0.880083333333333,0.74651487234274,0.880083333333333,0.847333333333333,0.94,0.737735849056604,0.776478027189377,0.825399335758343,0.940989959485644,0.910118406889128,0.563666666666667,0.0144444444444444,0.154833333333333,0.0235,0.132376262626263,0.0859992394955919,0.0409999999999968
"jagged_stripes",8,3,"SpaGCN refine",0.896,0.777264378588522,0.896,0.876,0.92,0.763522012578616,0.808093582042365,0.858295113079235,0.937995420116259,0.900189214758751,0.634333333333333,0.0167777777777778,0.176166666666667,0.00950000000000001,NA,NA,0.0160000000000196
"jagged_stripes",8,3,"GraphST refine",0.829166666666667,0.667273727402779,0.829166666666667,0.756666666666667,0.928,0.567924528301887,0.635156496996522,0.73635932310612,0.932534789501497,0.561304836895388,0.831666666666667,0.171666666666667,0.370416666666667,0.0198333333333333,NA,NA,0.0679999999999836
"jagged_stripes",8,4,"Initial",0.75,0.511094390028526,0.75,0.742,0.748666666666667,0.749006622516556,0.743033052495139,0.752849234776946,0.747012632297713,NA,0,0,0,0.012,NA,NA,0
"jagged_stripes",8,4,"Spatial graph",0.9055,0.797081760228996,0.9055,0.865333333333333,0.962,0.760264900662252,0.802333117303953,0.857701074568544,0.9556162512803,0.928335690711928,0.656333333333333,0.0114444444444444,0.17675,0.02,0.123362546019816,0.0905061573902306,0.0390000000000441
"jagged_stripes",8,4,"C++ kNN vote",0.90225,0.791203337238253,0.90225,0.86,0.952,0.701986754966887,0.766040181464679,0.841745359817649,0.965687948105155,0.829157175398633,0.728,0.0396666666666667,0.2195,0.0168333333333333,0.294776515151515,0.169846590909091,0.0369999999999777
"jagged_stripes",8,4,"Potts-like ICM",0.889083333333333,0.764215747991316,0.889083333333333,0.841333333333333,0.950666666666667,0.741059602649007,0.781270252754375,0.836372517095409,0.94434960737453,0.90831234256927,0.601,0.0148888888888889,0.165416666666667,0.026,0.116829124579125,0.0809648193494995,0.0399999999999636
"jagged_stripes",8,4,"SpaGCN refine",0.898583333333333,0.782450387676464,0.898583333333333,0.877333333333333,0.942,0.764238410596026,0.807841866493843,0.859329208726799,0.939740525776716,0.907975460122699,0.641333333333333,0.0156666666666667,0.176583333333333,0.0108333333333333,NA,NA,0.0149999999999864
"jagged_stripes",8,4,"GraphST refine",0.8355,0.677798579452347,0.8355,0.77,0.942,0.578145695364238,0.654893065456902,0.746336698143927,0.928986002048481,0.571751923947488,0.842,0.166666666666667,0.368166666666667,0.0191666666666667,NA,NA,0.0670000000000073
"jagged_stripes",8,5,"Initial",0.75,0.511192453244349,0.75,0.726666666666667,0.752,0.745477230193387,0.751111111111111,0.746803069053708,0.753481894150418,NA,0,0,0,0.0153333333333334,NA,NA,0
"jagged_stripes",8,5,"Spatial graph",0.892333333333333,0.770813020097109,0.892333333333333,0.840666666666667,0.953333333333333,0.754834684965689,0.78952380952381,0.838235294117647,0.95125348189415,0.921359715880264,0.605333333333333,0.012,0.16425,0.0298333333333333,0.126182391852158,0.0969581522533102,0.0399999999999636
"jagged_stripes",8,5,"C++ kNN vote",0.897583333333333,0.781901491174156,0.897583333333333,0.843333333333333,0.957333333333333,0.701185277604492,0.764761904761905,0.835997442455243,0.964658774373259,0.82321083172147,0.709333333333333,0.0396666666666667,0.215416666666667,0.024,0.293314393939394,0.171946453168044,0.0360000000000014
"jagged_stripes",8,5,"Potts-like ICM",0.876,0.738929394282561,0.876,0.824,0.943333333333333,0.74235807860262,0.773333333333333,0.820812020460358,0.936107242339833,0.898534997287032,0.552,0.016,0.153583333333333,0.037,0.127884118967452,0.0862682313218228,0.0399999999999636
"jagged_stripes",8,5,"SpaGCN refine",0.901833333333333,0.788992358128062,0.901833333333333,0.864666666666667,0.936,0.766687461010605,0.811746031746032,0.857736572890026,0.949860724233983,0.910274291027429,0.652666666666667,0.0151111111111111,0.17925,0.0156666666666667,NA,NA,0.0160000000000196
"jagged_stripes",8,5,"GraphST refine",0.830833333333333,0.669352712181971,0.830833333333333,0.757333333333333,0.934666666666667,0.550842170929507,0.63968253968254,0.733695652173913,0.936629526462396,0.56339928057554,0.835333333333333,0.170666666666667,0.370666666666667,0.0251666666666667,NA,NA,0.0679999999999836
"jagged_stripes",8,6,"Initial",0.75,0.511329065272837,0.75,0.729333333333333,0.745333333333333,0.759517766497462,0.762535477767266,0.752909720037748,0.746721020914569,NA,0,0,0,0.0105,NA,NA,0
"jagged_stripes",8,6,"Spatial graph",0.900333333333333,0.786575979167558,0.900333333333333,0.862666666666667,0.960666666666667,0.759517766497462,0.808577735730054,0.85121107266436,0.955689471818504,0.921860019175455,0.641,0.0132222222222222,0.173833333333333,0.0268333333333333,0.127575776238213,0.0944577631868668,0.0389999999999873
"jagged_stripes",8,6,"C++ kNN vote",0.902333333333333,0.791539703422835,0.902333333333333,0.864,0.953333333333333,0.710659898477157,0.77767265846736,0.845234350424662,0.966678482807515,0.819227913882702,0.735666666666667,0.0421111111111111,0.2245,0.029,0.299810606060606,0.173948002754821,0.0360000000000014
"jagged_stripes",8,6,"Potts-like ICM",0.883333333333333,0.753118714821656,0.883333333333333,0.842,0.962666666666667,0.739847715736041,0.782718385367392,0.830135262661214,0.943282523927685,0.898209718670077,0.585333333333333,0.0173333333333333,0.162916666666667,0.0326666666666667,0.122165544332211,0.0847765496340132,0.0400000000000205
"jagged_stripes",8,6,"SpaGCN refine",0.901583333333333,0.7886378086481,0.901583333333333,0.868,0.929333333333333,0.777918781725888,0.824345632292652,0.864422774457377,0.943459766040411,0.912962096396818,0.650333333333333,0.0146666666666667,0.178083333333333,0.0196666666666667,NA,NA,0.0149999999999864
"jagged_stripes",8,6,"GraphST refine",0.829666666666667,0.667447246634723,0.829666666666667,0.748,0.936666666666667,0.588197969543147,0.649006622516556,0.739068889587921,0.931761786600496,0.564748201438849,0.837333333333333,0.172888888888889,0.370666666666667,0.0256666666666667,NA,NA,0.0670000000000073
"jagged_stripes",8,7,"Initial",0.75,0.511067537415328,0.75,0.733333333333333,0.748,0.753741496598639,0.754040077569489,0.75141425569743,0.748494753139515,NA,0,0,0,0.0123333333333333,NA,NA,0
"jagged_stripes",8,7,"Spatial graph",0.900416666666667,0.787189880112278,0.900416666666667,0.856666666666667,0.964,0.76530612244898,0.807692307692308,0.851139486019072,0.952864269740237,0.923781958514231,0.638333333333333,0.0122222222222222,0.17275,0.0291666666666667,0.117325497278149,0.0914616942221668,0.0389999999999873
"jagged_stripes",8,7,"C++ kNN vote",0.903583333333333,0.793912961262952,0.903583333333333,0.872,0.956666666666667,0.722448979591837,0.782159017453135,0.844512687893971,0.96645449853776,0.834862385321101,0.728,0.0378888888888889,0.218,0.0198333333333333,0.292378787878788,0.167654614325069,0.0349999999999682
"jagged_stripes",8,7,"Potts-like ICM",0.884666666666667,0.755691545093733,0.884666666666667,0.836666666666667,0.954666666666667,0.746258503401361,0.784421460892049,0.829642799418135,0.943230689833133,0.895560040363269,0.591666666666667,0.0176666666666667,0.165166666666667,0.0348333333333333,0.115528338945006,0.0823839470273253,0.0399999999999636
"jagged_stripes",8,7,"SpaGCN refine",0.904166666666667,0.793670954018653,0.904166666666667,0.877333333333333,0.929333333333333,0.781632653061225,0.826115061409179,0.869888475836431,0.94065026664373,0.915356151711378,0.659666666666667,0.0143333333333333,0.180166666666667,0.0146666666666667,NA,NA,0.0149999999999864
"jagged_stripes",8,7,"GraphST refine",0.834166666666667,0.674545261001957,0.834166666666667,0.763333333333333,0.940666666666667,0.595918367346939,0.665158371040724,0.744625828349766,0.929468432822983,0.569397427217332,0.841,0.168111111111111,0.36925,0.0256666666666667,NA,NA,0.0670000000000073
"jagged_stripes",8,8,"Initial",0.75,0.511109198870146,0.75,0.725333333333333,0.756666666666667,0.771147540983607,0.758044164037855,0.755747126436782,0.743723849372385,NA,0,0,0,0.014,NA,NA,0
"jagged_stripes",8,8,"Spatial graph",0.8965,0.779399980628548,0.8965,0.836666666666667,0.971333333333333,0.774426229508197,0.810410094637224,0.853288633461047,0.943688981868898,0.939285714285714,0.613666666666667,0.00922222222222222,0.163333333333333,0.0385,0.129255667310415,0.0966915776683449,0.0399999999999636
"jagged_stripes",8,8,"C++ kNN vote",0.896833333333333,0.780843635489505,0.896833333333333,0.855333333333333,0.964666666666667,0.708852459016393,0.775078864353312,0.839878671775223,0.959030683403068,0.826375341396801,0.706,0.0395555555555556,0.213583333333333,0.0336666666666667,0.292439393939394,0.17160020661157,0.0360000000000014
"jagged_stripes",8,8,"Potts-like ICM",0.8795,0.745588397645324,0.8795,0.816666666666667,0.959333333333333,0.757377049180328,0.787697160883281,0.831257982120051,0.93218270571827,0.91017316017316,0.560666666666667,0.0142222222222222,0.154,0.0473333333333333,0.12925,0.086054740257041,0.0430000000000064
"jagged_stripes",8,8,"SpaGCN refine",0.900083333333333,0.78597327609834,0.900083333333333,0.865333333333333,0.944,0.779016393442623,0.821766561514196,0.863505747126437,0.940027894002789,0.909048288795124,0.646333333333333,0.0153333333333333,0.17775,0.021,NA,NA,0.0149999999999864
"jagged_stripes",8,8,"GraphST refine",0.835,0.676932763360576,0.835,0.754666666666667,0.946666666666667,0.567213114754098,0.650473186119874,0.744572158365262,0.933751743375174,0.571849501359928,0.841,0.167,0.367666666666667,0.0206666666666667,NA,NA,0.0749999999999886
"jagged_stripes",12,1,"Initial",0.75,0.529398414420928,0.75,0.706,0.775,0.74466788543571,0.749241044323012,0.752219280485906,0.747445778813407,NA,0,0,0,0.0253333333333333,NA,NA,0
"jagged_stripes",12,1,"Spatial graph",0.856583333333333,0.713544566608152,0.856583333333333,0.795,0.959,0.744058500914077,0.773527625986642,0.813113222239527,0.906614088546335,0.900581020012912,0.465,0.0128888888888889,0.129083333333333,0.0361666666666667,0.175156549754007,0.139564728651108,0.0390000000000441
"jagged_stripes",12,1,"C++ kNN vote",0.859333333333333,0.719817544794298,0.859333333333333,0.799,0.962,0.705667276051188,0.745598057073467,0.804547578258838,0.922387524645994,0.783278841662774,0.559,0.0405555555555556,0.178416666666667,0.037,0.313454545454545,0.212376033057851,0.035000000000025
"jagged_stripes",12,1,"Potts-like ICM",0.83875,0.681735803481962,0.83875,0.782,0.957,0.736136502132846,0.757741347905282,0.792867154648809,0.891557626814841,0.901234567901235,0.389333333333333,0.0114444444444444,0.108,0.046,0.165083333333333,0.120669123898922,0.0400000000000205
"jagged_stripes",12,1,"SpaGCN refine",0.870666666666667,0.739248529354677,0.870666666666667,0.824,0.947,0.755636806825107,0.789010321797207,0.832269116959975,0.914859293780247,0.857668067226891,0.544333333333333,0.0205555555555556,0.158666666666667,0.0296666666666667,NA,NA,0.0149999999999864
"jagged_stripes",12,1,"GraphST refine",0.737083333333333,0.548424114141584,0.737083333333333,0.654,0.93,0.532602071907374,0.576806314511233,0.638997040959352,0.849973113461194,0.416920731707317,0.729333333333333,0.260333333333333,0.437333333333333,0.0431666666666667,NA,NA,0.0690000000000168
"jagged_stripes",12,2,"Initial",0.75,0.529094091879155,0.75,0.728,0.751,0.746964856230032,0.759701955914312,0.755915317559153,0.743185078909613,NA,0,0,0,0.021,NA,NA,0
"jagged_stripes",12,2,"Spatial graph",0.86175,0.722440351900893,0.86175,0.826,0.924,0.756549520766773,0.787333126358274,0.820828144458281,0.908895265423243,0.923927178153446,0.473666666666667,0.00888888888888889,0.128166666666667,0.0348333333333333,0.186084194428012,0.141870102594706,0.0400000000000205
"jagged_stripes",12,2,"C++ kNN vote",0.8585,0.717729010789306,0.8585,0.819,0.933,0.70223642172524,0.751009003415088,0.803393524283935,0.921987087517934,0.778141055581504,0.555333333333333,0.0404444444444444,0.178416666666667,0.033,0.319435606060606,0.217887568870523,0.0400000000000205
"jagged_stripes",12,2,"Potts-like ICM",0.843,0.688561732439388,0.843,0.798,0.92,0.743130990415335,0.770568146538342,0.800591531755915,0.891857962697274,0.897869213813372,0.407333333333333,0.0117777777777778,0.113416666666667,0.036,0.169996913580247,0.122544782845288,0.0409999999999968
"jagged_stripes",12,2,"SpaGCN refine",0.877333333333333,0.751466544552061,0.877333333333333,0.836,0.918,0.747603833865815,0.793542378143434,0.838885429638854,0.921628407460545,0.86127744510978,0.575333333333333,0.022,0.167,0.0248333333333334,NA,NA,0.0150000000000432
"jagged_stripes",12,2,"GraphST refine",0.728916666666667,0.537849852913599,0.728916666666667,0.633,0.907,0.525239616613419,0.55883266066439,0.63107098381071,0.841642754662841,0.410433807030666,0.731666666666667,0.272,0.445666666666667,0.0398333333333333,NA,NA,0.0670000000000073
"jagged_stripes",12,3,"Initial",0.75,0.529321095988507,0.75,0.726,0.764,0.757044458359424,0.754531490015361,0.747685185185185,0.752717391304348,NA,0,0,0,0.0203333333333333,NA,NA,0
"jagged_stripes",12,3,"Spatial graph",0.858916666666667,0.717634238316503,0.858916666666667,0.804,0.935,0.747651847213525,0.773271889400922,0.810802469135802,0.915398550724638,0.904792332268371,0.472,0.0121111111111111,0.130416666666667,0.0416666666666667,0.18092037112106,0.141680339652938,0.0389999999999873
"jagged_stripes",12,3,"C++ kNN vote",0.855166666666667,0.711721781618996,0.855166666666667,0.804,0.931,0.691296180338134,0.737941628264209,0.796450617283951,0.924094202898551,0.773584905660377,0.546666666666667,0.042,0.176666666666667,0.0358333333333333,0.312693181818182,0.215747073002755,0.0360000000000014
"jagged_stripes",12,3,"Potts-like ICM",0.840916666666667,0.684941510800708,0.840916666666667,0.786,0.926,0.739511584220413,0.760061443932412,0.791512345679012,0.898913043478261,0.887013939838591,0.403,0.0131111111111111,0.113583333333333,0.0455,0.165794051627385,0.122424497500255,0.0409999999999968
"jagged_stripes",12,3,"SpaGCN refine",0.873416666666667,0.743989882911387,0.873416666666667,0.833,0.914,0.752035065748278,0.788018433179724,0.829320987654321,0.92518115942029,0.863424728401449,0.556333333333333,0.0208888888888889,0.161083333333333,0.0281666666666667,NA,NA,0.01400000000001
