"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"lobes",0.05,"boundary",9,"Potts-like ICM",0.95325,0.888659250378607,0.952412715846519,0.943028485757121,0.943028485757121,0.555467511885895,0.77834847886211,0.883440681487638,1,0.928571428571429,0.065,0,0.0035,0.00383333333333333,0.0333689674523009,0.0133226664323746,0.0550000000000068
"lobes",0.05,"boundary",9,"SpaGCN refine",0.957166666666667,0.898064551060384,0.956189630905357,0.944027986006997,0.944027986006997,0.59270998415214,0.796918214144607,0.893205900685643,1,0.752066115702479,0.151666666666667,0.00043859649122807,0.0100833333333333,0.00266666666666671,NA,NA,0.0150000000000006
"lobes",0.05,"boundary",9,"GraphST refine",0.98875,0.972623740937353,0.988939576979976,0.985484503726952,0.990004997501249,0.893026941362916,0.946661398656657,0.971950966133389,1,0.835978835978836,0.79,0.000789473684210526,0.04725,0.006,NA,NA,0.0810000000000031
"lobes",0.05,"boundary",10,"Initial",0.95,0.881330429274975,0.949337435287883,0.93659793814433,0.93659793814433,0.5279307631786,0.75669099756691,0.872448979591837,1,NA,0,0,0,0.00816666666666668,NA,NA,0
"lobes",0.05,"boundary",10,"Spatial graph",0.955583333333333,0.894257162282982,0.95493081970736,0.943814432989691,0.943814432989691,0.580645161290323,0.783860502838605,0.886692176870748,1,0.957142857142857,0.111666666666667,0,0.00583333333333333,0.00783333333333339,0.0294347107359908,0.0139050105117084,0.0480000000000018
"lobes",0.05,"boundary",10,"C++ kNN vote",0.968666666666667,0.924662264056475,0.968479074531651,0.964948453608247,0.964948453608247,0.704169944925256,0.847526358475264,0.920068027210884,1,0.949367088607595,0.375,8.7719298245614e-05,0.01975,0.00716666666666671,0.0325454545454546,0.0176787190082645,0.046999999999997
"lobes",0.05,"boundary",10,"Potts-like ICM",0.953416666666667,0.889167907542279,0.952841318654183,0.941237113402062,0.941237113402062,0.560188827694729,0.773317112733171,0.881164965986395,1,0.976190476190476,0.0683333333333333,0,0.0035,0.00850000000000001,0.0335373176206511,0.0130545588696543,0.046999999999997
"lobes",0.05,"boundary",10,"SpaGCN refine",0.9575,0.898721951766708,0.957070424485843,0.946907216494845,0.946907216494845,0.59874114870181,0.793187347931874,0.891581632653061,1,0.861111111111111,0.155,0.000263157894736842,0.009,0.00916666666666674,NA,NA,0.0210000000000008
"lobes",0.05,"boundary",10,"GraphST refine",0.989833333333333,0.975167049107663,0.989819024786663,0.988811728395062,0.989175257731959,0.904012588512982,0.950527169505272,0.97406462585034,1,0.842381786339755,0.801666666666667,0.000263157894736842,0.0475833333333333,0.00383333333333333,NA,NA,0.0969999999999942
"lobes",0.05,"patch",4,"Initial",0.95,0.885349688377397,0.945750270951026,0.91265690376569,0.91265690376569,1,0.989340702724043,0.975298304375131,0.933268724906549,NA,0,0,0,0.0306666666666667,NA,NA,0
"lobes",0.05,"patch",4,"Spatial graph",0.952166666666667,0.890087625390949,0.948416093148141,0.916900843034926,0.924163179916318,0.997637795275591,0.99249901302803,0.976972995603936,0.935760764225391,0.783783783783784,0.0483333333333333,0.000263157894736842,0.00308333333333333,0.0283333333333333,0.0437754389747301,0.0180051156488717,0.0520000000000067
"lobes",0.05,"patch",4,"C++ kNN vote",0.9485,0.881759958653975,0.94497008593959,0.915696507426736,0.920502092050209,0.925196850393701,0.958152388472167,0.960226083315889,0.940744842863076,0.386934673366834,0.128333333333333,0.00833333333333333,0.0165833333333333,0.0273333333333334,0.0366174242424242,0.0230762741046831,0.0420000000000016
"lobes",0.05,"patch",4,"Potts-like ICM",0.950666666666667,0.886431931333517,0.947232743276094,0.912083500602168,0.927824267782427,0.982677165354331,0.98499802605606,0.972995603935524,0.935899210854216,0.576923076923077,0.05,0.00192982456140351,0.00433333333333333,0.0278333333333333,0.0379012345679013,0.0180483076178923,0.0640000000000072
"lobes",0.05,"patch",4,"SpaGCN refine",0.950416666666667,0.88670579466146,0.946326835686213,0.916317991631799,0.916317991631799,0.989763779527559,0.985787603632057,0.973623613146326,0.935068531081268,0.2,0.03,0.00114035087719298,0.0075,0.026,NA,NA,0.0250000000000057
"lobes",0.05,"patch",4,"GraphST refine",0.964166666666667,0.916729128719249,0.961866623974026,0.940899581589958,0.940899581589958,0.881889763779528,0.940781681800237,0.961063428930291,0.9662190225668,0.497667185069984,0.533333333333333,0.0131578947368421,0.0535833333333333,0.0168333333333333,NA,NA,0.0810000000000031
"lobes",0.05,"patch",5,"Initial",0.95,0.877685660849557,0.954234477686496,0.882447665056361,1,0.968115942028986,0.968797564687976,0.970225872689938,0.936185133239832,NA,0,0,0,0.0685,NA,NA,0
"lobes",0.05,"patch",5,"Spatial graph",0.951083333333333,0.880163387406535,0.955141596099397,0.882447665056361,1,0.968115942028986,0.968797564687976,0.970431211498973,0.937868162692847,0.68421052631579,0.0216666666666667,0,0.00158333333333333,0.0668333333333333,0.0443810310615118,0.0179065552807624,0.0450000000000017
"lobes",0.05,"patch",5,"C++ kNN vote",0.947166666666667,0.87126965737368,0.950866393696514,0.88365539452496,0.992130115424974,0.893478260869565,0.929984779299848,0.952361396303901,0.943618513323983,0.363157894736842,0.115,0.00903508771929824,0.0158333333333333,0.0653333333333333,0.0376477272727273,0.0223069903581267,0.0439999999999969
"lobes",0.05,"patch",5,"Potts-like ICM",0.949333333333333,0.876114163787336,0.953633875650281,0.880837359098229,1,0.954347826086957,0.961567732115677,0.966324435318275,0.937727910238429,0.366666666666667,0.0183333333333333,0.00166666666666667,0.0025,0.07,0.0403714927048261,0.0183200656017716,0.0450000000000017
"lobes",0.05,"patch",5,"SpaGCN refine",0.950333333333333,0.878556322004552,0.954438875020068,0.884057971014493,0.998426023084995,0.954347826086957,0.962328767123288,0.96694045174538,0.938990182328191,0.242424242424242,0.04,0.00175438596491228,0.00825,0.0675,NA,NA,0.0180000000000007
"lobes",0.05,"patch",5,"GraphST refine",0.962083333333333,0.907816728962916,0.964115249836017,0.927536231884058,0.987932843651626,0.873188405797101,0.92351598173516,0.956262833675565,0.966058906030856,0.450236966824645,0.475,0.012280701754386,0.05275,0.0456666666666667,NA,NA,0.0769999999999982
"lobes",0.05,"patch",6,"Initial",0.95,0.880711858553745,0.949369303138823,0.927826449728828,0.951396070320579,0.947045280122794,0.949482895783612,0.946928541579607,0.952037704463543,NA,0,0,0,0.0233333333333333,NA,NA,0
"lobes",0.05,"patch",6,"Spatial graph",0.951916666666667,0.885129137413631,0.951288115466853,0.929078014184397,0.955015511892451,0.94934765924789,0.95266507557677,0.950689511073966,0.95273080121985,0.892857142857143,0.0416666666666667,0.000175438596491228,0.00233333333333333,0.0235,0.0430289509750926,0.0170674379623795,0.046999999999997
"lobes",0.05,"patch",6,"C++ kNN vote",0.949,0.879148518769432,0.948007529918019,0.924906132665832,0.945708376421924,0.892555640828857,0.923229912490056,0.936272461345591,0.957443859162739,0.371134020618557,0.12,0.00736842105263158,0.0161666666666667,0.0241666666666667,0.0371666666666666,0.0219321625344353,0.0440000000000111
"lobes",0.05,"patch",6,"Potts-like ICM",0.95,0.880949944281498,0.949281493108558,0.925740508969545,0.951913133402275,0.93937068303914,0.947494033412888,0.946719598829921,0.952176323814805,0.5,0.025,0.00131578947368421,0.0025,0.0231666666666667,0.0389099326599327,0.0178150009258314,0.046999999999997
"lobes",0.05,"patch",6,"SpaGCN refine",0.950166666666667,0.881020655694022,0.949548425372002,0.928243637880684,0.951913133402275,0.93937068303914,0.945505171042164,0.945465942331801,0.953285278624896,0.220588235294118,0.025,0.00114035087719298,0.00566666666666667,0.0215,NA,NA,0.0169999999999959
"lobes",0.05,"patch",6,"GraphST refine",0.960166666666667,0.905406090334103,0.959741191264144,0.941580756013746,0.964322647362978,0.854950115118956,0.908512330946698,0.938361888842457,0.974632658719157,0.429017160686427,0.458333333333333,0.0134210526315789,0.0534166666666667,0.0193333333333334,NA,NA,0.0819999999999936
"lobes",0.05,"patch",7,"Initial",0.95,0.883999276562698,0.946605852474972,0.875435974090683,0.945205479452055,0.858039215686275,0.874646178730287,0.914255319148936,0.973013698630137,NA,0,0,0,0.0305,NA,NA,0
"lobes",0.05,"patch",7,"Spatial graph",0.951166666666667,0.886473762960436,0.947825364769592,0.878923766816143,0.944698122780315,0.858823529411765,0.878689850384149,0.916808510638298,0.973287671232877,0.64,0.0266666666666667,0.000175438596491228,0.00208333333333333,0.0311666666666667,0.0359334977255477,0.0167442697336381,0.0480000000000018
"lobes",0.05,"patch",7,"C++ kNN vote",0.94875,0.880802607799112,0.945622218269873,0.878923766816143,0.945205479452055,0.80156862745098,0.853619086130206,0.908723404255319,0.974520547945205,0.377142857142857,0.11,0.00710526315789474,0.0145833333333333,0.0303333333333334,0.0328295454545455,0.0202422520661157,0.0409999999999968
"lobes",0.05,"patch",7,"Potts-like ICM",0.950666666666667,0.885378449347146,0.947194513976976,0.874937717987045,0.944190766108574,0.847843137254902,0.872624342903356,0.915531914893617,0.973287671232877,0.611111111111111,0.0366666666666667,0.0012280701754386,0.003,0.0316666666666667,0.0340760381593716,0.0168765214811792,0.0450000000000017
"lobes",0.05,"patch",7,"SpaGCN refine",0.950666666666667,0.885846122204964,0.947284712206831,0.87593423019432,0.946727549467275,0.850980392156863,0.874241811564901,0.91531914893617,0.973424657534247,0.25,0.04,0.00140350877192982,0.008,0.0315,NA,NA,0.0159999999999911
"lobes",0.05,"patch",7,"GraphST refine",0.961666666666667,0.909707258311914,0.959529408735592,0.916292974588939,0.959411466260781,0.807843137254902,0.874646178730287,0.929574468085106,0.982328767123288,0.439669421487603,0.443333333333333,0.0110526315789474,0.0504166666666667,0.0165,NA,NA,0.078000000000003
"lobes",0.05,"patch",8,"Initial",0.95,0.876494989535068,0.955662806602124,0.907803753704313,0.994324045407637,0.944580277098614,0.952936276551437,0.959240888505499,0.944180361265788,NA,0,0,0,0.059,NA,NA,0
"lobes",0.05,"patch",8,"Spatial graph",0.951333333333333,0.879951514752972,0.9568664406701,0.910767204478103,0.995356037151703,0.944580277098614,0.952936276551437,0.959672201854647,0.946081760152112,0.666666666666667,0.03,0.000175438596491228,0.00225,0.0588333333333333,0.0376425860099567,0.0169104073258259,0.0450000000000017
"lobes",0.05,"patch",8,"C++ kNN vote",0.948583333333333,0.874212194416027,0.954090086506439,0.909120842937109,0.995356037151703,0.885085574572127,0.923365264473136,0.945870174681906,0.950292000543257,0.352601156069364,0.101666666666667,0.0068421052631579,0.0144166666666667,0.0608333333333333,0.0357878787878788,0.020590564738292,0.0409999999999968
"lobes",0.05,"patch",8,"Potts-like ICM",0.9495,0.875611230406669,0.955132361013678,0.909657320872274,0.995356037151703,0.927465362673187,0.944189920866306,0.955143411688592,0.945945945945946,0.369565217391304,0.0283333333333333,0.00201754385964912,0.00383333333333333,0.0581666666666666,0.034111952861953,0.0180253214902486,0.0440000000000111
"lobes",0.05,"patch",8,"SpaGCN refine",0.9505,0.878323343694619,0.956104405196485,0.907803753704313,0.99484004127967,0.933170334148329,0.947105372761349,0.95665300841061,0.946625016976776,0.230769230769231,0.035,0.00131578947368421,0.00758333333333333,0.0608333333333333,NA,NA,0.019999999999996
"lobes",0.05,"patch",8,"GraphST refine",0.963333333333333,0.912603683348635,0.967288595722688,0.928738317757009,0.993292053663571,0.883455582722086,0.930445647646814,0.956006038386888,0.967947847344832,0.460207612456747,0.443333333333333,0.00929824561403509,0.0481666666666667,0.058,NA,NA,0.0799999999999983
"lobes",0.05,"patch",9,"Initial",0.95,0.878103250382937,0.952927643092571,0.915682281059063,0.954190525767829,0.960269865067466,0.955728155339806,0.966493236212279,0.938985406532314,NA,0,0,0,0.0365000000000001,NA,NA,0
"lobes",0.05,"patch",9,"Spatial graph",0.950416666666667,0.879535684065422,0.953070529899453,0.918533604887984,0.952628839146278,0.952023988005997,0.951844660194175,0.964620187304891,0.940931202223766,0.380952380952381,0.0266666666666667,0.000964912280701754,0.0035,0.0361666666666667,0.037921899973009,0.0193264884834069,0.0459999999999923
"lobes",0.05,"patch",9,"C++ kNN vote",0.947583333333333,0.873728731099786,0.949422432310444,0.921384928716904,0.941176470588235,0.886806596701649,0.921165048543689,0.950468262226847,0.945656706045865,0.327272727272727,0.12,0.00885964912280702,0.0183333333333333,0.036,0.0335946969696969,0.0228479683195593,0.0420000000000016
"lobes",0.05,"patch",9,"Potts-like ICM",0.947833333333333,0.87315053206912,0.950475371640664,0.915274949083503,0.947943779281624,0.938530734632684,0.944466019417476,0.960665972944849,0.939263377345379,0.09375,0.005,0.00254385964912281,0.00266666666666667,0.0353333333333334,0.0346495510662178,0.0194215055530993,0.0460000000000065
"lobes",0.05,"patch",9,"SpaGCN refine",0.950583333333333,0.879916440466771,0.953406949415041,0.919755600814664,0.954190525767829,0.946776611694153,0.949126213592233,0.963371488033299,0.942043085476025,0.27,0.045,0.00175438596491228,0.00833333333333333,0.0370000000000001,NA,NA,0.0169999999999959
"lobes",0.05,"patch",9,"GraphST refine",0.960583333333333,0.905026346763638,0.961202212638978,0.941176470588235,0.941176470588235,0.862818590704648,0.913398058252427,0.950468262226847,0.967338429464906,0.438003220611916,0.453333333333333,0.012719298245614,0.05175,0.0261666666666667,NA,NA,0.0810000000000031
"lobes",0.05,"patch",10,"Initial",0.95,0.879023039287804,0.952107560913493,0.929633300297324,1,0.963048498845266,0.949019607843137,0.944903581267218,0.953303117703612,NA,0,0,0,0.0305,NA,NA,0
"lobes",0.05,"patch",10,"Spatial graph",0.951833333333333,0.883574231204283,0.953775672985939,0.929633300297324,0.999479166666667,0.961508852963818,0.948235294117647,0.945327399872854,0.956049993132811,0.75,0.04,0.000175438596491228,0.00266666666666667,0.03,0.0413299354736468,0.0171346407847335,0.0460000000000065
"lobes",0.05,"patch",10,"C++ kNN vote",0.950583333333333,0.881356659933179,0.951913935516249,0.92814667988107,0.991666666666667,0.905311778290993,0.925098039215686,0.935155753337572,0.96058233759099,0.459016393442623,0.14,0.00675438596491228,0.01525,0.0263333333333333,0.038560606060606,0.0215444214876033,0.0420000000000016
"lobes",0.05,"patch",10,"Potts-like ICM",0.949833333333333,0.878817087846933,0.951612391335181,0.927651139742319,0.995833333333333,0.952270977675135,0.943529411764706,0.942360669633397,0.954676555418212,0.444444444444444,0.02,0.0012280701754386,0.00225,0.0285,0.0395763187429855,0.0175925491351979,0.046999999999997
"lobes",0.05,"patch",10,"SpaGCN refine",0.95125,0.88245316584126,0.953071316859681,0.929633300297324,0.996875,0.950731331793687,0.942745098039216,0.942784488239034,0.956736711990111,0.292035398230089,0.055,0.00157894736842105,0.00941666666666667,0.0291666666666667,NA,NA,0.0160000000000053
"lobes",0.05,"patch",10,"GraphST refine",0.962833333333333,0.911037840437379,0.963345067940998,0.944499504459861,0.9859375,0.863741339491917,0.911372549019608,0.934520025429116,0.981183903309985,0.461897356143079,0.495,0.0125438596491228,0.0535833333333333,0.0146666666666667,NA,NA,0.0750000000000028
"lobes",0.05,"random",4,"Initial",0.95,0.880777876095369,0.94943630995886,0.943491422805247,0.943491422805247,0.94765625,0.945171849427169,0.946810764992583,0.952067023760472,NA,0,0,0,0.0125,NA,NA,0
"lobes",0.05,"random",4,"Spatial graph",0.998083333333333,0.995293421350514,0.998162514814278,0.997181964573269,0.998486377396569,0.98203125,0.990589198036007,0.995126086035177,1,0.989795918367347,0.97,0.00043859649122807,0.049,0.002,0.022671831971954,0.00788894719964669,0.0490000000000066
"lobes",0.05,"random",4,"C++ kNN vote",0.98975,0.974960220615076,0.990163910479865,0.986312399355878,0.996972754793138,0.90390625,0.949672667757774,0.973935155753338,1,0.831460674157303,0.986666666666667,0.0100877192982456,0.0593333333333333,0.00816666666666671,0.0671060606060606,0.0171501377410468,0.0439999999999969
"lobes",0.05,"random",4,"Potts-like ICM",0.996416666666667,0.991309220975559,0.996542248566322,0.995169082125604,0.998486377396569,0.96640625,0.98240589198036,0.990887899978809,1,0.963333333333333,0.963333333333333,0.00184210526315789,0.05,0.00316666666666668,0.0195735129068463,0.00736463966261947,0.046999999999997
"lobes",0.05,"random",4,"SpaGCN refine",0.997666666666667,0.994272030398082,0.997753179397557,0.996779388083736,0.997981836528759,0.98125,0.988543371522095,0.994066539521085,1,0.975083056478405,0.978333333333333,0.00131578947368421,0.0501666666666667,0.00183333333333335,NA,NA,0.0160000000000053
"lobes",0.05,"random",4,"GraphST refine",0.987833333333333,0.97060251578443,0.988181944534567,0.984227129337539,0.991422805247225,0.8859375,0.940261865793781,0.969061241788514,1,0.803523035230352,0.988333333333333,0.0121929824561404,0.0615,0.00966666666666666,NA,NA,0.0859999999999985
"lobes",0.05,"random",5,"Initial",0.95,0.879878951878097,0.950053257256812,0.942236788201557,0.955269922879177,0.945154019534185,0.950393700787402,0.950816241105065,0.949459983384104,NA,0,0,0,0.0118333333333334,NA,NA,0
"lobes",0.05,"random",5,"Spatial graph",0.997666666666667,0.99421933659391,0.997607127084131,0.996452103395844,0.997943444730077,0.978963185574756,0.988976377952756,0.994139807450816,1,0.996527777777778,0.956666666666667,0.000175438596491228,0.048,0.000666666666666677,0.0238637414817931,0.00815459421432779,0.0450000000000017
"lobes",0.05,"random",5,"C++ kNN vote",0.992666666666667,0.982134646558115,0.992414188647736,0.989203084832905,0.989203084832905,0.933884297520661,0.965354330708661,0.98158225198828,1,0.873715124816446,0.991666666666667,0.00728070175438596,0.05675,0.00133333333333338,0.0713522727272727,0.0172701446280992,0.0429999999999922
"lobes",0.05,"random",5,"Potts-like ICM",0.996583333333333,0.991442939356074,0.996533914997645,0.994674313805817,0.997429305912596,0.969196093163035,0.983858267716535,0.991419003767267,1,0.976149914821124,0.955,0.0012280701754386,0.0489166666666667,0.0018333333333333,0.0216596520763189,0.00727537533962897,0.0450000000000017
"lobes",0.05,"random",5,"SpaGCN refine",0.997,0.992548375463291,0.996970324560939,0.995903318312167,0.996401028277635,0.977460555972953,0.988188976377953,0.993721222268732,0.999169205206314,0.976271186440678,0.96,0.00105263157894737,0.0491666666666667,0.00183333333333335,NA,NA,0.0160000000000053
"lobes",0.05,"random",5,"GraphST refine",0.9905,0.977086737212959,0.990124144510016,0.987835783071465,0.988688946015424,0.91435011269722,0.95511811023622,0.97614064462118,1,0.840845070422535,0.995,0.00973684210526316,0.0591666666666667,0.00283333333333333,NA,NA,0.0759999999999934
"lobes",0.05,"random",6,"Initial",0.95,0.879527720523273,0.950531058449153,0.942780208683945,0.950434338272867,0.95632183908046,0.95545746388443,0.952199661590524,0.948569856985699,NA,0,0,0,0.0143333333333333,NA,NA,0
"lobes",0.05,"random",6,"Spatial graph",0.998083333333333,0.995321811328018,0.99796836080058,0.996242171189979,0.99795605518651,0.982375478927203,0.990770465489567,0.995135363790186,1,0.996551724137931,0.963333333333333,8.7719298245614e-05,0.0483333333333333,0.00166666666666668,0.0251077419735832,0.00870226228387748,0.0500000000000114
"lobes",0.05,"random",6,"C++ kNN vote",0.991166666666667,0.978607675994669,0.991025736072468,0.98705636743215,0.990291262135922,0.918773946360153,0.957463884430177,0.977580372250423,1,0.8493543758967,0.986666666666667,0.00859649122807018,0.0580833333333333,0.00466666666666665,0.0705151515151514,0.0180320247933884,0.0439999999999969
"lobes",0.05,"random",6,"Potts-like ICM",0.997333333333333,0.99341556450679,0.997317679770652,0.995824634655532,0.998467041389883,0.975478927203065,0.987158908507223,0.993231810490694,1,0.986277873070326,0.958333333333333,0.000614035087719298,0.0485833333333333,0.0013333333333333,0.0233277216610551,0.00737918466369646,0.0459999999999923
"lobes",0.05,"random",6,"SpaGCN refine",0.997166666666667,0.993017131287441,0.997066983667735,0.995407098121086,0.996423096576392,0.973946360153257,0.986356340288925,0.992808798646362,1,0.957792207792208,0.983333333333333,0.00210526315789474,0.0513333333333333,0.00183333333333333,NA,NA,0.0169999999999959
"lobes",0.05,"random",6,"GraphST refine",0.986666666666667,0.967772075345762,0.98666992761324,0.984133611691023,0.988247317322432,0.877394636015326,0.935794542536116,0.966159052453469,1,0.790106951871658,0.985,0.0132456140350877,0.0623333333333333,0.00750000000000001,NA,NA,0.0799999999999983
"lobes",0.05,"random",7,"Initial",0.95,0.879714563851122,0.950134621580171,0.947758678800135,0.952579468473163,0.946601941747573,0.944645006016847,0.948082220809494,0.951242961131713,NA,0,0,0,0.0093333333333333,NA,NA,0
"lobes",0.05,"random",7,"Spatial graph",0.997666666666667,0.994277760732667,0.997586321854201,0.996011964107677,0.997394476289734,0.977346278317152,0.988768551945447,0.994066539521085,1,0.993091537132988,0.958333333333333,0.000263157894736842,0.04825,0.000833333333333297,0.0216964139382467,0.0075885202496401,0.0470000000000113
"lobes",0.05,"random",7,"C++ kNN vote",0.991833333333333,0.979916348722186,0.991824250930606,0.988768396591789,0.989056800416884,0.921521035598705,0.960689931809065,0.979232888323797,1,0.867452135493373,0.981666666666667,0.00763157894736842,0.0565833333333333,0.0045,0.0677765151515152,0.016114152892562,0.0459999999999923
"lobes",0.05,"random",7,"Potts-like ICM",0.99625,0.990721390813448,0.996185793875298,0.993028659953524,0.995831162063575,0.963592233009709,0.981949458483754,0.990464081373172,1,0.967905405405405,0.955,0.00157894736842105,0.0493333333333333,0.00266666666666665,0.0187533670033671,0.00712744825735847,0.0480000000000018
"lobes",0.05,"random",7,"SpaGCN refine",0.997,0.992652674136257,0.996850919315009,0.994017946161516,0.996873371547681,0.972491909385113,0.985960689931809,0.992371265098538,1,0.971428571428571,0.963333333333333,0.0012280701754386,0.0495833333333333,0.00166666666666668,NA,NA,0.0189999999999912
"lobes",0.05,"random",7,"GraphST refine",0.98975,0.974967683728373,0.989690701255081,0.984120836560806,0.987493486190724,0.902912621359223,0.950661853188929,0.973935155753338,1,0.830532212885154,0.988333333333333,0.0101754385964912,0.0595,0.005,NA,NA,0.0810000000000031
"lobes",0.05,"random",8,"Initial",0.95,0.879721618763937,0.950418020085175,0.944116489571035,0.95594262295082,0.954135338345865,0.952107279693487,0.951214448827071,0.94918557705694,NA,0,0,0,0.0133333333333333,NA,NA,0
"lobes",0.05,"random",8,"Spatial graph",0.998,0.995175391637109,0.997870346394403,0.996856581532417,0.996926229508197,0.981954887218045,0.990804597701149,0.995017645837658,1,0.996545768566494,0.961666666666667,8.7719298245614e-05,0.04825,0.00133333333333333,0.0228025281291603,0.00790148963581916,0.0450000000000017
"lobes",0.05,"random",8,"C++ kNN vote",0.989916666666667,0.975589565549752,0.989903796290736,0.987426326129666,0.988217213114754,0.909022556390977,0.953639846743295,0.974880631098194,1,0.836647727272727,0.981666666666667,0.00964912280701754,0.0586666666666667,0.00450000000000003,0.0668674242424242,0.0165835055096419,0.0419999999999874
"lobes",0.05,"random",8,"Potts-like ICM",0.996083333333333,0.990391834963686,0.996129726483084,0.993713163064833,0.995389344262295,0.964661654135338,0.981992337164751,0.990242889765414,1,0.958402662229617,0.96,0.00201754385964912,0.0500833333333333,0.00366666666666671,0.0188299663299664,0.0075299818234723,0.0499999999999972
"lobes",0.05,"random",8,"SpaGCN refine",0.99675,0.992107707247522,0.996702291015933,0.995677799607073,0.99641393442623,0.975187969924812,0.98735632183908,0.992734066846585,0.999443129611583,0.964941569282137,0.963333333333333,0.00149122807017544,0.0499166666666667,0.00150000000000003,NA,NA,0.0200000000000102
"lobes",0.05,"random",8,"GraphST refine",0.989416666666667,0.974273033560334,0.989391719620538,0.983889980353635,0.989241803278688,0.905263157894737,0.951340996168582,0.973635042557608,1,0.828892005610098,0.985,0.0103508771929825,0.0594166666666667,0.00516666666666668,NA,NA,0.0820000000000078
"lobes",0.05,"random",9,"Initial",0.95,0.880183961773289,0.950075037919495,0.947869674185464,0.953798767967146,0.950502706883217,0.94966309948474,0.949581589958159,0.950277008310249,NA,0,0,0,0.0106666666666667,NA,NA,0
"lobes",0.05,"random",9,"Spatial graph",0.99675,0.9918445786834,0.996748996316411,0.995379876796715,0.995379876796715,0.97061098221191,0.984542211652794,0.9918410041841,1,0.984429065743945,0.948333333333333,0.000701754385964912,0.0481666666666667,0.00116666666666668,0.0217258558177408,0.00824173119617005,0.0450000000000017
"lobes",0.05,"random",9,"C++ kNN vote",0.989916666666667,0.975408430601394,0.989805790987912,0.986139630390144,0.986139630390144,0.906419180201083,0.952041220768926,0.974686192468619,1,0.834745762711864,0.985,0.00982456140350877,0.059,0.00266666666666665,0.0667765151515152,0.0167536157024794,0.0450000000000017
"lobes",0.05,"random",9,"Potts-like ICM",0.995583333333333,0.988992299390756,0.995629792679889,0.992813141683778,0.992813141683778,0.959783449342614,0.978993261989695,0.988912133891213,1,0.970740103270224,0.94,0.00149122807017544,0.0484166666666667,0.00316666666666665,0.0202177328843997,0.00755329954993253,0.0480000000000018
"lobes",0.05,"random",9,"SpaGCN refine",0.99625,0.990681453867991,0.996216025828711,0.995379876796715,0.995379876796715,0.97061098221191,0.984938565200159,0.99163179916318,0.999307479224377,0.964586846543002,0.953333333333333,0.00149122807017544,0.0494166666666667,0.00133333333333335,NA,NA,0.0180000000000007
"lobes",0.05,"random",9,"GraphST refine",0.9895,0.974300741481311,0.989819158151377,0.982497475597442,0.993326488706366,0.904098994586234,0.950059453032105,0.973640167364017,1,0.827972027972028,0.986666666666667,0.0103508771929825,0.0595833333333333,0.00683333333333336,NA,NA,0.0800000000000125
"lobes",0.05,"random",10,"Initial",0.95,0.880721745276678,0.950300701934501,0.940500615510874,0.955981356809943,0.950819672131147,0.956133540372671,0.954583333333333,0.946944444444444,NA,0,0,0,0.0168333333333333,NA,NA,0
"lobes",0.05,"random",10,"Spatial graph",0.998,0.995128486243428,0.998041246891872,0.996892801657172,0.996892801657172,0.982116244411326,0.990683229813665,0.995,1,0.998269896193772,0.961666666666667,8.7719298245614e-05,0.0481666666666667,0.00166666666666668,0.0241901767123656,0.00815185636217854,0.0450000000000017
"lobes",0.05,"random",10,"C++ kNN vote",0.991333333333333,0.979093430493148,0.991199302176925,0.98757120662869,0.98757120662869,0.922503725782414,0.959627329192547,0.978333333333333,1,0.856936416184971,0.988333333333333,0.00850877192982456,0.0576666666666667,0.00349999999999998,0.0702348484848485,0.0170509641873278,0.0439999999999969
"lobes",0.05,"random",10,"Potts-like ICM",0.996416666666667,0.991246827152017,0.996390183355464,0.994303469704816,0.994303469704816,0.96795827123696,0.983307453416149,0.991041666666667,1,0.971235194585448,0.956666666666667,0.00149122807017544,0.04925,0.00266666666666665,0.021132154882155,0.00747615039281711,0.0509999999999877
"lobes",0.05,"random",10,"SpaGCN refine",0.99725,0.993278148567995,0.997161328722229,0.994821336095287,0.994821336095287,0.976154992548435,0.987577639751553,0.993333333333333,0.999861111111111,0.96849087893864,0.973333333333333,0.00149122807017544,0.05025,0.001,NA,NA,0.0150000000000006
"lobes",0.05,"random",10,"GraphST refine",0.989583333333333,0.974762999310335,0.989925411328958,0.985403827440804,0.989124805800104,0.906855439642325,0.951475155279503,0.973958333333333,1,0.826629680998613,0.993333333333333,0.0106140350877193,0.0600833333333333,0.00766666666666665,NA,NA,0.0829999999999984
"lobes",0.05,"region",4,"Initial",0.95,0.88419280777353,0.951271437105041,0.92255125284738,0.948213360952874,0.843354430379747,0.866290777285542,0.89037098791163,0.989725076367676,NA,0,0,0,0.0666666666666666,NA,NA,0
"lobes",0.05,"region",4,"Spatial graph",0.95,0.884099414036018,0.951400135391939,0.921791951404708,0.950284826514759,0.843354430379747,0.866290777285542,0.89037098791163,0.989725076367676,0.5,0.00666666666666667,0.000350877192982456,0.000666666666666667,0.0679999999999999,0.0337163173473027,0.0453662201141255,0.0500000000000114
