"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands","random",3,"C++ kNN vote",0.992583333333333,0.951942057577508,0.932107869220735,0.872,0.872,0.688888888888889,0.798798798798799,0.877086494688923,0.999294594832907,0.98428619190906,0.981333333333333,0.00366666666666667,0.24925,0.00366666666666666,0.254746212121212,0.0790290977961432,0.0360000000000014
"islands","random",3,"Weighted one-pass",0.99225,0.952963727114567,0.937459514227102,0.888,0.888,0.711111111111111,0.813813813813814,0.88619119878604,0.998412838374041,0.988529014844804,0.976666666666667,0.00255555555555556,0.247,0.00266666666666661,0.253224850669264,0.0786701137435337,0.0360000000000014
"islands","random",4,"Full method",0.993,0.957632533275948,0.959052183675507,0.915384615384615,0.915384615384615,0.810810810810811,0.833333333333333,0.898403483309144,0.99876226681991,0.99863154293534,0.973,0.000333333333333333,0.243583333333333,0.0053333333333333,0.0176622769659621,0.00809555686465574,0.0380000000000109
"islands","random",4,"No distance weights",0.993583333333333,0.962971990550004,0.958777126027146,0.907692307692308,0.907692307692308,0.810810810810811,0.833333333333333,0.892597968069666,0.999734771461409,0.998975059788179,0.974666666666667,0.000111111111111111,0.243916666666667,0.00450000000000001,0.0168062770562771,0.00766645144628099,0.0369999999999777
"islands","random",4,"No current-label prior",0.996333333333333,0.97611965880965,0.971271856333176,0.930769230769231,0.930769230769231,0.854054054054054,0.887931034482759,0.936139332365747,1,0.997975708502024,0.986,0.000222222222222222,0.247,0.00149999999999998,0.014761851845531,0.00643601435044796,0.0389999999999873
"islands","random",4,"No margin gate",0.993,0.957632533275948,0.959052183675507,0.915384615384615,0.915384615384615,0.810810810810811,0.833333333333333,0.898403483309144,0.99876226681991,0.99863154293534,0.973,0.000333333333333333,0.243583333333333,0.0053333333333333,0.0176622769659621,0.00809555686465574,0.0380000000000109
"islands","random",4,"No confidence gates",0.996333333333333,0.97611965880965,0.971271856333176,0.930769230769231,0.930769230769231,0.854054054054054,0.887931034482759,0.936139332365747,1,0.997975708502024,0.986,0.000222222222222222,0.247,0.00149999999999998,0.0143440563872368,0.00565396823808629,0.0380000000000109
"islands","random",4,"No discordance gate",0.99275,0.955550390522368,0.956319362461153,0.907692307692308,0.907692307692308,0.794594594594595,0.818965517241379,0.894049346879536,0.99876226681991,0.996928327645051,0.973666666666667,0.000888888888888889,0.244166666666667,0.00483333333333332,0.017167136689743,0.0081992075568519,0.0389999999999873
"islands","random",4,"One iteration",0.960666666666667,0.760730811974161,0.911750327605144,0.853846153846154,0.853846153846154,0.772972972972973,0.790229885057471,0.841799709724238,0.967907346830519,0.999604743083004,0.843,0.000111111111111111,0.210833333333333,0.0601666666666667,0.224106384269148,0.0802181144881415,0.0370000000000346
"islands","random",4,"C++ kNN vote",0.9925,0.948645446375717,0.949989806029943,0.884615384615385,0.884615384615385,0.745945945945946,0.795977011494253,0.88388969521045,0.999115904871364,0.988900100908174,0.98,0.00333333333333333,0.24775,0.0043333333333333,0.256280303030303,0.0802985537190083,0.0360000000000014
"islands","random",4,"Weighted one-pass",0.99125,0.937667388477001,0.952724324304975,0.9,0.9,0.74054054054054,0.793103448275862,0.88388969521045,0.99778976217841,0.989840839823908,0.974333333333333,0.00311111111111111,0.246083333333333,0.00583333333333334,0.253443699526067,0.080011818105521,0.0360000000000014
"islands","random",5,"Full method",0.990833333333333,0.956494271630027,0.91672065368369,0.848484848484849,0.848484848484849,0.755952380952381,0.803519061583578,0.86271676300578,0.998673505482844,0.994170096021948,0.966333333333333,0.001,0.243,0.0018333333333333,0.0137465936463384,0.00821788120973448,0.0390000000000441
"islands","random",5,"No distance weights",0.991666666666667,0.958460972441715,0.921878801360675,0.863636363636364,0.863636363636364,0.744047619047619,0.803519061583578,0.864161849710983,0.999469402193138,0.992837653478854,0.970333333333333,0.00122222222222222,0.244333333333333,0.00216666666666667,0.0122771915584416,0.00771563786930059,0.0369999999999777
"islands","random",5,"No current-label prior",0.9935,0.963844640969951,0.932328827764936,0.878787878787879,0.878787878787879,0.767857142857143,0.824046920821114,0.891618497109827,0.999734701096569,0.988885146513978,0.978666666666667,0.00155555555555556,0.247416666666667,0.00499999999999995,0.0105012780259066,0.00730051595889112,0.0380000000000109
"islands","random",5,"No margin gate",0.990833333333333,0.956494271630027,0.91672065368369,0.848484848484849,0.848484848484849,0.755952380952381,0.803519061583578,0.86271676300578,0.998673505482844,0.994170096021948,0.966333333333333,0.001,0.243,0.0018333333333333,0.0137465936463384,0.00821788120973448,0.0389999999999873
"islands","random",5,"No confidence gates",0.9935,0.963844640969951,0.932328827764936,0.878787878787879,0.878787878787879,0.767857142857143,0.824046920821114,0.891618497109827,0.999734701096569,0.988885146513978,0.978666666666667,0.00155555555555556,0.247416666666667,0.00499999999999995,0.00979789275583871,0.00662369308173304,0.0400000000000205
"islands","random",5,"No discordance gate",0.990583333333333,0.954462123468028,0.914495007445423,0.848484848484849,0.848484848484849,0.744047619047619,0.797653958944281,0.858381502890173,0.998673505482844,0.991800478305432,0.967666666666667,0.00177777777777778,0.243916666666667,0.00133333333333329,0.0132287951144132,0.00830040549502556,0.0400000000000205
"islands","random",5,"One iteration",0.963833333333333,0.797447797492868,0.873021746681158,0.78030303030303,0.78030303030303,0.738095238095238,0.782991202346041,0.820809248554913,0.972585779978776,0.998833138856476,0.856,0.000222222222222222,0.21425,0.0485,0.225454508049637,0.0784502728191727,0.0370000000000346
"islands","random",5,"C++ kNN vote",0.990833333333333,0.948846214204796,0.916166148329735,0.863636363636364,0.863636363636364,0.672619047619048,0.771260997067449,0.855491329479769,0.999115670321896,0.985492577597841,0.973666666666667,0.00344444444444444,0.247,0.00333333333333326,0.251174242424242,0.0782234848484848,0.0370000000000346
"islands","random",5,"Weighted one-pass",0.991083333333333,0.95208384880478,0.928545850457368,0.878787878787879,0.878787878787879,0.708333333333333,0.80058651026393,0.871387283236994,0.998408206579413,0.989141499830336,0.971666666666667,0.00244444444444444,0.245583333333333,0.00166666666666676,0.250856446739966,0.0785010095657095,0.0370000000000346
"islands","random",6,"Full method",0.993583333333333,0.967392212219218,0.938167221340321,0.85981308411215,0.85981308411215,0.755952380952381,0.810289389067524,0.88503937007874,0.999648042234932,0.99660210669385,0.977666666666667,0.00111111111111111,0.24525,0.00183333333333328,0.0111533149754417,0.00602653251335041,0.0389999999999873
"islands","random",6,"No distance weights",0.993,0.962443071174091,0.929213636180582,0.822429906542056,0.822429906542056,0.755952380952381,0.810289389067524,0.874015748031496,0.999648042234932,0.995578231292517,0.975666666666667,0.00122222222222222,0.245,0.00233333333333332,0.0121900703463203,0.00669144402337383,0.0379999999999541
"islands","random",6,"No current-label prior",0.995083333333333,0.970304184114378,0.95075677193961,0.88785046728972,0.88785046728972,0.791666666666667,0.839228295819936,0.908661417322835,0.999912010558733,0.993941433860653,0.984333333333333,0.00133333333333333,0.247583333333333,0.00166666666666672,0.0110909110777743,0.00595819657231404,0.0390000000000441
"islands","random",6,"No margin gate",0.993583333333333,0.967392212219218,0.938167221340321,0.85981308411215,0.85981308411215,0.755952380952381,0.810289389067524,0.88503937007874,0.999648042234932,0.99660210669385,0.977666666666667,0.00111111111111111,0.24525,0.00183333333333328,0.0111533149754417,0.00602653251335041,0.0389999999999873
"islands","random",6,"No confidence gates",0.995083333333333,0.970304184114378,0.95075677193961,0.88785046728972,0.88785046728972,0.791666666666667,0.839228295819936,0.908661417322835,0.999912010558733,0.993941433860653,0.984333333333333,0.00133333333333333,0.247583333333333,0.00166666666666672,0.0107257825782472,0.00532330137540006,0.0400000000000205
"islands","random",6,"No discordance gate",0.99325,0.963905329331623,0.936395586564755,0.85981308411215,0.85981308411215,0.720238095238095,0.794212218649518,0.878740157480315,0.999648042234932,0.993572395128552,0.979,0.002,0.246333333333333,0.00166666666666662,0.0105670680143171,0.00622184112044761,0.0409999999999968
"islands","random",6,"One iteration",0.96925,0.80225499757616,0.912873517979332,0.822429906542056,0.822429906542056,0.714285714285714,0.762057877813505,0.82992125984252,0.9770347558293,0.998862343572241,0.878,0.000333333333333333,0.21975,0.0441666666666667,0.228811061355883,0.0782657217115622,0.0370000000000346
"islands","random",6,"C++ kNN vote",0.992833333333333,0.953401040313433,0.930832842428945,0.841121495327103,0.841121495327103,0.696428571428571,0.77491961414791,0.869291338582677,0.999736031676199,0.986947791164659,0.983,0.00388888888888889,0.249,0.00250000000000002,0.253242424242424,0.077650826446281,0.0360000000000014
"islands","random",6,"Weighted one-pass",0.99325,0.959220871774574,0.943446254925671,0.878504672897196,0.878504672897196,0.702380952380952,0.790996784565916,0.877165354330709,0.999736031676199,0.992240215924426,0.980333333333333,0.00244444444444444,0.247,0.00166666666666661,0.252704827456808,0.0776992266351765,0.0360000000000014
"islands","random",7,"Full method",0.993,0.964080659127348,0.938775853066854,0.885714285714286,0.948148148148148,0.781818181818182,0.819526627218935,0.8712715855573,0.999823990143448,0.996589358799454,0.974,0.000666666666666667,0.244333333333333,0.00166666666666675,0.0127236910389041,0.00667670486685246,0.0380000000000109
"islands","random",7,"No distance weights",0.99325,0.966748850779326,0.938281420804794,0.885714285714286,0.948148148148148,0.775757575757576,0.822485207100592,0.875981161695447,0.999823990143448,0.996592844974446,0.975,0.000666666666666667,0.244583333333333,0.00233333333333333,0.013195211038961,0.00673008354943216,0.0359999999999445
"islands","random",7,"No current-label prior",0.994916666666667,0.970316919155586,0.951536091933053,0.920454545454545,0.948148148148148,0.8,0.855029585798817,0.905808477237049,0.999911995071724,0.994600067499156,0.982333333333333,0.000888888888888889,0.246916666666667,0.00216666666666667,0.0117858683446451,0.00638497906837092,0.0380000000000109
"islands","random",7,"No margin gate",0.993,0.964080659127348,0.938775853066854,0.885714285714286,0.948148148148148,0.781818181818182,0.819526627218935,0.8712715855573,0.999823990143448,0.996589358799454,0.974,0.000666666666666667,0.244333333333333,0.00166666666666675,0.0127236910389041,0.00667670486685246,0.0389999999999873
"islands","random",7,"No confidence gates",0.994916666666667,0.970316919155586,0.951536091933053,0.920454545454545,0.948148148148148,0.8,0.855029585798817,0.905808477237049,0.999911995071724,0.994600067499156,0.982333333333333,0.000888888888888889,0.246916666666667,0.00216666666666667,0.0116020639745618,0.0057022337522875,0.0379999999999541
"islands","random",7,"No discordance gate",0.992583333333333,0.960466671598629,0.930350399286512,0.868571428571429,0.925925925925926,0.757575757575758,0.801775147928994,0.86342229199372,0.999823990143448,0.99388379204893,0.975,0.00155555555555556,0.24525,0.00199999999999995,0.0118864215003315,0.00683745832714248,0.0380000000000109
"islands","random",7,"One iteration",0.969333333333333,0.810648528643826,0.916467119695596,0.869318181818182,0.903703703703704,0.763636363636364,0.781065088757396,0.835164835164835,0.976854703863416,0.999240986717268,0.877666666666667,0.000111111111111111,0.219583333333333,0.046,0.230459308799048,0.0788135750333497,0.0360000000000014
"islands","random",7,"C++ kNN vote",0.99225,0.948384418563209,0.924812051863863,0.881481481481482,0.881481481481482,0.678787878787879,0.772189349112426,0.858712715855573,0.999735985215172,0.985274431057564,0.981333333333333,0.00411111111111111,0.249,0.00449999999999997,0.254397727272727,0.0787105716253444,0.035000000000025
"islands","random",7,"Weighted one-pass",0.992166666666667,0.950311397870896,0.934393413513787,0.891428571428571,0.918518518518519,0.696969696969697,0.792899408284024,0.8712715855573,0.998943940860688,0.989534098582039,0.977,0.00277777777777778,0.246833333333333,0.00166666666666662,0.253219243610959,0.0786130229537989,0.0369999999999777
"islands","random",8,"Full method",0.994083333333333,0.965232456472605,0.96417183043296,0.953367875647668,0.957446808510638,0.777777777777778,0.825545171339564,0.897250361794501,1,0.998298162014976,0.977666666666667,0.000444444444444444,0.244833333333333,0.0025,0.0157932968952598,0.00646072112549395,0.0390000000000441
"islands","random",8,"No distance weights",0.994333333333333,0.967123570947044,0.96329275535554,0.950354609929078,0.950354609929078,0.790849673202614,0.831775700934579,0.901591895803184,1,0.998638992854712,0.978333333333333,0.000333333333333333,0.244916666666667,0.00183333333333337,0.0155221861471862,0.00655168012452916,0.0369999999999777
"islands","random",8,"No current-label prior",0.995666666666667,0.97299652996368,0.972549000448904,0.962059620596206,0.971631205673759,0.843137254901961,0.869158878504673,0.924746743849494,1,0.997972287935113,0.984333333333333,0.000555555555555556,0.246583333333333,0.00116666666666666,0.0128881588092409,0.00606351305785916,0.0389999999999873
"islands","random",8,"No margin gate",0.994083333333333,0.965232456472605,0.96417183043296,0.953367875647668,0.957446808510638,0.777777777777778,0.825545171339564,0.897250361794501,1,0.998298162014976,0.977666666666667,0.000444444444444444,0.244833333333333,0.0025,0.0157932968952598,0.00646072112549395,0.0390000000000441
"islands","random",8,"No confidence gates",0.995666666666667,0.97299652996368,0.972549000448904,0.962059620596206,0.971631205673759,0.843137254901961,0.869158878504673,0.924746743849494,1,0.997972287935113,0.984333333333333,0.000555555555555556,0.246583333333333,0.00116666666666666,0.0127692935830259,0.00525316109872056,0.0390000000000441
"islands","random",8,"No discordance gate",0.993666666666667,0.961954856516716,0.959244416819015,0.94300518134715,0.943262411347518,0.745098039215686,0.806853582554517,0.890014471780029,1,0.995591726008817,0.978666666666667,0.00133333333333333,0.24575,0.00183333333333337,0.0148337881646962,0.00655115167133706,0.0389999999999873
"islands","random",8,"One iteration",0.968166666666667,0.80286795647944,0.947285577972021,0.92896174863388,0.943262411347518,0.73202614379085,0.791277258566978,0.868306801736614,0.974268281899372,1,0.872666666666667,0,0.218166666666667,0.052,0.233392092053242,0.0782096459562173,0.0369999999999777
"islands","random",8,"C++ kNN vote",0.993416666666667,0.955065188043832,0.963758951066591,0.948186528497409,0.950354609929078,0.745098039215686,0.803738317757009,0.895803183791606,0.999381023963215,0.988605898123324,0.983333333333333,0.00322222222222222,0.248666666666667,0.00183333333333334,0.255170454545455,0.078881370523416,0.0370000000000346
"islands","random",8,"Weighted one-pass",0.993166666666667,0.95334013458238,0.966210056440524,0.94300518134715,0.957446808510638,0.758169934640523,0.822429906542056,0.903039073806078,0.998673622778318,0.991902834008097,0.98,0.00244444444444444,0.247,0.00333333333333337,0.253283257732672,0.0783120063642581,0.0369999999999777
"islands","random",9,"Full method",0.993083333333333,0.959038367904023,0.948936410412223,0.918367346938776,0.918367346938776,0.790697674418605,0.814705882352941,0.887591240875912,0.99946973044631,0.997609289617486,0.973666666666667,0.000444444444444444,0.244,0.00283333333333331,0.0156990418120449,0.00763313972754705,0.0389999999999873
"islands","random",9,"No distance weights",0.993333333333333,0.961041751729018,0.951480780474783,0.925170068027211,0.925170068027211,0.790697674418605,0.820588235294118,0.887591240875912,0.999734865223155,0.997611736608666,0.974666666666667,0.000444444444444444,0.24425,0.00299999999999998,0.0151359577922078,0.00749281669020914,0.0429999999999495
"islands","random",9,"No current-label prior",0.995416666666667,0.969265107477139,0.962490182990484,0.933333333333333,0.938775510204082,0.825581395348837,0.870588235294118,0.922627737226277,0.999823243482103,0.996283783783784,0.983,0.000444444444444444,0.246666666666667,0.000833333333333316,0.0138037715441404,0.00668141615008024,0.0399999999999636
"islands","random",9,"No margin gate",0.993083333333333,0.959038367904023,0.948936410412223,0.918367346938776,0.918367346938776,0.790697674418605,0.814705882352941,0.887591240875912,0.99946973044631,0.997609289617486,0.973666666666667,0.000444444444444444,0.244,0.00283333333333331,0.0156990418120449,0.00763313972754705,0.0390000000000441
"islands","random",9,"No confidence gates",0.995416666666667,0.969265107477139,0.962490182990484,0.933333333333333,0.938775510204082,0.825581395348837,0.870588235294118,0.922627737226277,0.999823243482103,0.996283783783784,0.983,0.000444444444444444,0.246666666666667,0.000833333333333316,0.0128784121171701,0.00591983433267727,0.0399999999999636
"islands","random",9,"No discordance gate",0.992416666666667,0.952525406786477,0.93690839038788,0.891156462585034,0.891156462585034,0.732558139534884,0.776470588235294,0.872992700729927,0.999646486964207,0.992208672086721,0.976333333333333,0.00222222222222222,0.246,0.00116666666666667,0.0136214476799524,0.00765072013914746,0.0389999999999873
"islands","random",9,"One iteration",0.96275,0.767732289119361,0.915441088785911,0.863945578231292,0.863945578231292,0.773255813953488,0.770588235294118,0.821897810218978,0.971277065841803,0.999217833398514,0.851666666666667,0.000222222222222222,0.213083333333333,0.0586666666666667,0.227069388659705,0.0800008999058982,0.0369999999999777
"islands","random",9,"C++ kNN vote",0.992666666666667,0.948613030795616,0.946417772510844,0.897959183673469,0.897959183673469,0.715116279069767,0.782352941176471,0.877372262773723,0.999646486964207,0.986934673366834,0.982,0.00377777777777778,0.24875,0.00166666666666663,0.255897727272727,0.07977358815427,0.0370000000000346
"islands","random",9,"Weighted one-pass",0.9925,0.949008531258694,0.952844570013377,0.918367346938776,0.918367346938776,0.75,0.808823529411765,0.89051094890511,0.998674326115776,0.99087529570801,0.977333333333333,0.00244444444444444,0.246583333333333,0.00383333333333337,0.254472578524201,0.0796383753732413,0.0380000000000109
"islands","random",10,"Full method",0.994416666666667,0.967088487340567,0.963045196060539,0.917910447761194,0.917910447761194,0.836734693877551,0.873817034700315,0.926362297496318,0.99849836586874,0.99829989799388,0.978666666666667,0.000333333333333333,0.245083333333333,0.00349999999999992,0.0169433259044954,0.00690691258197671,0.0389999999999873
"islands","random",10,"No distance weights",0.995166666666667,0.971651520066933,0.965287203775362,0.917910447761194,0.917910447761194,0.82312925170068,0.870662460567823,0.926362297496318,0.999293348644113,0.998643608002713,0.981666666666667,0.000333333333333333,0.24575,0.00233333333333332,0.0165597943722944,0.00689667093593634,0.0379999999999541
"islands","random",10,"No current-label prior",0.995916666666667,0.973777040519603,0.971675784052692,0.925373134328358,0.925373134328358,0.857142857142857,0.899053627760252,0.944035346097202,0.999028354385655,0.997635933806147,0.984666666666667,0.000333333333333333,0.24675,0.00216666666666668,0.0136101463857013,0.00622064177341472,0.0389999999999873
"islands","random",10,"No margin gate",0.994416666666667,0.967088487340567,0.963045196060539,0.917910447761194,0.917910447761194,0.836734693877551,0.873817034700315,0.926362297496318,0.99849836586874,0.99829989799388,0.978666666666667,0.000333333333333333,0.245083333333333,0.00349999999999992,0.0169433259044954,0.00690691258197671,0.0380000000000109
"islands","random",10,"No confidence gates",0.995916666666667,0.973777040519603,0.971675784052692,0.925373134328358,0.925373134328358,0.857142857142857,0.899053627760252,0.944035346097202,0.999028354385655,0.997635933806147,0.984666666666667,0.000333333333333333,0.24675,0.00216666666666668,0.013384791029315,0.00537929636354878,0.0409999999999968
"islands","random",10,"No discordance gate",0.994916666666667,0.970859853093608,0.960929672393913,0.917910447761194,0.917910447761194,0.80952380952381,0.858044164037855,0.91899852724595,0.999470011483085,0.996618194115658,0.982333333333333,0.000888888888888889,0.246416666666667,0.00149999999999992,0.0168400771073591,0.00657720747918604,0.0389999999999873
"islands","random",10,"One iteration",0.965666666666667,0.795302125238145,0.914947082172534,0.862433862433862,0.902985074626866,0.789115646258503,0.813880126182965,0.852724594992636,0.972440597120396,0.999228097259745,0.863,0.000111111111111111,0.215916666666667,0.0531666666666666,0.227118482283618,0.0788380242844367,0.0369999999999777
"islands","random",10,"C++ kNN vote",0.992583333333333,0.950623914118451,0.940369698567074,0.873134328358209,0.873134328358209,0.72108843537415,0.788643533123028,0.885125184094256,0.999028354385655,0.987915407854985,0.981,0.00355555555555556,0.24825,0.00100000000000009,0.254787878787879,0.0790409779614325,0.0349999999999682
"islands","random",10,"Weighted one-pass",0.99225,0.949223362260597,0.951624103653402,0.895522388059702,0.895522388059702,0.755102040816326,0.823343848580442,0.901325478645066,0.997703383093366,0.991867163673331,0.975666666666667,0.00222222222222222,0.245916666666667,0.00366666666666657,0.253095491174868,0.0786187927643144,0.0369999999999777
"jagged_stripes","boundary",1,"Full method",0.779,0.532567214903697,0.779,0.69875,0.866666666666667,0.0700466977985324,0.122347480106101,0.559121902544487,0.999832971438116,0.902813299232737,0.117666666666667,0.000555555555555556,0.0325833333333333,0.0891666666666667,0.125248067005052,0.0719606035680435,0.0380000000000109
"jagged_stripes","boundary",1,"No distance weights",0.789166666666667,0.550723241715667,0.789166666666667,0.705416666666667,0.87125,0.0993995997331554,0.164787798408488,0.579411275569599,0.999832971438116,0.874545454545455,0.160333333333333,0.00122222222222222,0.0458333333333333,0.0806666666666666,0.124515286796537,0.076665195920827,0.0360000000000014
"jagged_stripes","boundary",1,"No current-label prior",0.811416666666667,0.591237146045544,0.811416666666667,0.729583333333333,0.884583333333333,0.164109406270847,0.252652519893899,0.623815067354066,0.999832971438116,0.841037204058625,0.248666666666667,0.001,0.0739166666666667,0.0693333333333334,0.0870963912394013,0.0763560396384642,0.0380000000000109
"jagged_stripes","boundary",1,"No margin gate",0.779,0.532567214903697,0.779,0.69875,0.866666666666667,0.0700466977985324,0.122347480106101,0.559121902544487,0.999832971438116,0.902813299232737,0.117666666666667,0.000555555555555556,0.0325833333333333,0.0891666666666667,0.125248067005052,0.0719606035680435,0.0390000000000441
"jagged_stripes","boundary",1,"No confidence gates",0.811416666666667,0.591237146045544,0.811416666666667,0.729583333333333,0.884583333333333,0.164109406270847,0.252652519893899,0.623815067354066,0.999832971438116,0.841037204058625,0.248666666666667,0.001,0.0739166666666667,0.0693333333333334,0.110972741945226,0.0676567981299628,0.0400000000000205
"jagged_stripes","boundary",1,"No discordance gate",0.779416666666667,0.533197585219147,0.779416666666667,0.699583333333333,0.865416666666667,0.0720480320213476,0.125331564986737,0.559953434225844,0.999832971438116,0.896039603960396,0.120666666666667,0.001,0.0336666666666667,0.0878333333333333,0.125384216188083,0.0718912288995076,0.0389999999999873
"jagged_stripes","boundary",1,"One iteration",0.767,0.511613272422727,0.767,0.685416666666667,0.856666666666667,0.0306871247498332,0.0732758620689655,0.535007483785132,1,0.962441314553991,0.0683333333333333,0.000111111111111111,0.01775,0.0936666666666667,0.147760244147306,0.076482531183181,0.0380000000000109
"jagged_stripes","boundary",1,"C++ kNN vote",0.829,0.624136028339589,0.829,0.752916666666667,0.890416666666667,0.210140093395597,0.326923076923077,0.658905704307334,0.999832971438116,0.874661857529306,0.323333333333333,0.00244444444444444,0.0924166666666667,0.0646666666666667,0.134219696969697,0.091426652892562,0.0360000000000014
"jagged_stripes","boundary",1,"Weighted one-pass",0.814,0.595357600158476,0.814,0.73875,0.8825,0.154769846564376,0.263594164456233,0.62897056377848,0.999832971438116,0.906868451688009,0.259666666666667,0.00122222222222222,0.0715833333333333,0.0718333333333333,0.155668611723333,0.0838430396264481,0.0370000000000346
"jagged_stripes","boundary",2,"Full method",0.77675,0.527704585853397,0.77675,0.705833333333333,0.865,0.0551445864156019,0.107908847184987,0.545469969460468,1,0.880434782608696,0.108,0.000333333333333333,0.0306666666666667,0.097,0.120762905087353,0.0728021934726052,0.0399999999999636
"jagged_stripes","boundary",2,"No distance weights",0.78675,0.545263080143121,0.78675,0.719166666666667,0.866666666666667,0.097511768661735,0.149798927613941,0.565829657278588,1,0.839252336448598,0.149666666666667,0.000888888888888889,0.0445833333333333,0.0891666666666667,0.118086444805195,0.0770804232462613,0.0380000000000109
"jagged_stripes","boundary",2,"No current-label prior",0.803333333333333,0.576268139689794,0.803333333333333,0.740833333333333,0.878333333333333,0.144586415601883,0.216487935656836,0.599592806243638,1,0.781774580335731,0.217333333333333,0.00133333333333333,0.0695,0.0825,0.0811083116117548,0.0790771872786185,0.0389999999999873
"jagged_stripes","boundary",2,"No margin gate",0.77675,0.527704585853397,0.77675,0.705833333333333,0.865,0.0551445864156019,0.107908847184987,0.545469969460468,1,0.880434782608696,0.108,0.000333333333333333,0.0306666666666667,0.097,0.120762905087353,0.0728021934726052,0.0389999999999873
"jagged_stripes","boundary",2,"No confidence gates",0.803333333333333,0.576268139689794,0.803333333333333,0.740833333333333,0.878333333333333,0.144586415601883,0.216487935656836,0.599592806243638,1,0.781774580335731,0.217333333333333,0.00133333333333333,0.0695,0.0825,0.106042238240746,0.0703452958372432,0.0390000000000441
"jagged_stripes","boundary",2,"No discordance gate",0.7775,0.528886309982667,0.7775,0.705,0.864583333333333,0.0591795561533289,0.111930294906166,0.546996946046827,1,0.877284595300261,0.112,0.000666666666666667,0.0319166666666667,0.0971666666666667,0.120493243975841,0.072665855524718,0.0389999999999873
"jagged_stripes","boundary",2,"One iteration",0.766,0.50883447310952,0.766,0.685833333333333,0.859583333333333,0.0168123739071957,0.0640080428954424,0.523583305055989,1,0.941176470588235,0.064,0,0.017,0.104333333333333,0.142351590809159,0.0760078936908829,0.0369999999999777
"jagged_stripes","boundary",2,"C++ kNN vote",0.825583333333333,0.617315852974029,0.825583333333333,0.760833333333333,0.897916666666667,0.199058507061197,0.307640750670241,0.645062775704106,0.999836226662299,0.858867223769731,0.308333333333333,0.002,0.08975,0.0783333333333333,0.125833333333333,0.0914714187327824,0.0360000000000014
"jagged_stripes","boundary",2,"Weighted one-pass",0.81025,0.588260733237071,0.81025,0.745833333333333,0.887083333333333,0.141896435776732,0.242292225201072,0.613674923651171,1,0.889024390243902,0.243,0.000666666666666667,0.0683333333333333,0.0835,0.146406873515106,0.0837599590654052,0.0360000000000014
"jagged_stripes","boundary",3,"Full method",0.7805,0.533240894445896,0.7805,0.7125,0.860833333333333,0.0684660961158657,0.127856906260351,0.560633861551293,1,0.922110552763819,0.122333333333333,0.000111111111111111,0.0331666666666667,0.091,0.123709873086651,0.0719103538050774,0.0389999999999873
"jagged_stripes","boundary",3,"No distance weights",0.789333333333333,0.548887672252155,0.789333333333333,0.721666666666667,0.865833333333333,0.0928242264647795,0.163299105664127,0.578315262718932,1,0.899430740037951,0.158,0.000222222222222222,0.0439166666666667,0.0841666666666667,0.127938852813853,0.0757237145633046,0.0380000000000109
"jagged_stripes","boundary",3,"No current-label prior",0.808666666666667,0.584405914288808,0.808666666666667,0.752083333333333,0.870833333333333,0.152732060566162,0.241801921165949,0.617180984153461,0.999833472106578,0.848448687350835,0.237,0.000777777777777778,0.0698333333333333,0.0701666666666667,0.0883664141547256,0.0766472982289482,0.0400000000000205
"jagged_stripes","boundary",3,"No margin gate",0.7805,0.533240894445896,0.7805,0.7125,0.860833333333333,0.0684660961158657,0.127856906260351,0.560633861551293,1,0.922110552763819,0.122333333333333,0.000111111111111111,0.0331666666666667,0.091,0.123709873086651,0.0719103538050774,0.0389999999999873
"jagged_stripes","boundary",3,"No confidence gates",0.808666666666667,0.584405914288808,0.808666666666667,0.752083333333333,0.870833333333333,0.152732060566162,0.241801921165949,0.617180984153461,0.999833472106578,0.848448687350835,0.237,0.000777777777777778,0.0698333333333333,0.0701666666666667,0.115322942298953,0.0682673583440402,0.0389999999999873
"jagged_stripes","boundary",3,"No discordance gate",0.781083333333333,0.534183025569137,0.781083333333333,0.713333333333333,0.86125,0.0710994075049375,0.130506790327923,0.561801501251043,1,0.921375921375921,0.125,0.000222222222222222,0.0339166666666667,0.0911666666666667,0.12401185262409,0.0717222424413006,0.0389999999999873
"jagged_stripes","boundary",3,"One iteration",0.767166666666667,0.510330970759966,0.767166666666667,0.69125,0.858333333333333,0.0263331138907176,0.0745279894004637,0.53394495412844,1,0.971698113207547,0.0686666666666667,0,0.0176666666666667,0.1025,0.145155683028792,0.0768267247492914,0.0369999999999777
"jagged_stripes","boundary",3,"C++ kNN vote",0.826833333333333,0.618416901656747,0.826833333333333,0.774166666666667,0.882083333333333,0.200131665569454,0.318317323617092,0.654045037531276,0.999333888426311,0.879551820728291,0.314,0.00222222222222222,0.08925,0.0661666666666667,0.132469696969697,0.0919882920110193,0.0369999999999777
"jagged_stripes","boundary",3,"Weighted one-pass",0.810666666666667,0.587590170749685,0.810666666666667,0.754166666666667,0.874583333333333,0.134957208689928,0.248426631334879,0.621017514595496,1,0.914893617021277,0.243666666666667,0.000333333333333333,0.0665833333333333,0.0758333333333333,0.152006506788081,0.0842617097704682,0.0380000000000109
