"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",0.35,0.15,3,"C++ kNN vote",0.9581,0.609425325437531,0.572356720900853,0.42296918767507,0.464285714285714,0.564285714285714,0.59622641509434,0.586274509803922,0.967829656233966,0.804550758459743,0.919333333333333,0.0350588235294118,0.1714,0.0495,0.159665217391304,0.0629066162570889,0.0679999999999836
"thin_layers",0.35,0.15,3,"Potts-like ICM",0.96185,0.668164531192595,0.60471877981701,0.443768996960486,0.491071428571429,0.707142857142857,0.720754716981132,0.711764705882353,0.968394048229861,0.840625,0.896666666666667,0.0266470588235294,0.16,0.0427000000000001,0.0428876006441224,0.037288140265169,0.0760000000000218
"thin_layers",0.35,0.15,3,"SpaGCN refine",0.97665,0.844258328169855,0.905975173994437,0.834733893557423,0.883928571428571,0.828571428571429,0.826415094339623,0.815686274509804,0.980861980502822,0.96309963099631,0.87,0.00452941176470588,0.1355,0.0245,NA,NA,0.02800000000002
"thin_layers",0.35,0.15,3,"GraphST refine",0.93405,0.00790158189784692,0.204433184273585,0,0.0133928571428571,0.471428571428571,0.505660377358491,0.494117647058824,0.945561826577732,0.687194525904203,0.937333333333333,0.0665294117647059,0.2046,0.1315,NA,NA,0.127999999999986
"thin_layers",0.35,0.15,4,"Initial",0.85,0.380195822216172,0.84766416035453,0.827751196172249,0.827751196172249,0.778523489932886,0.81294964028777,0.83011583011583,0.850528693152654,NA,0,0,0,0.2751,NA,NA,0
"thin_layers",0.35,0.15,4,"Spatial graph",0.97895,0.862546353983073,0.809245094110995,0.68421052631579,0.68421052631579,0.74496644295302,0.798561151079137,0.805019305019305,0.983574581665127,0.945282357067696,0.898333333333333,0.00682352941176471,0.14255,0.0082,0.0375826390470163,0.0274500709268413,0.0730000000000359
"thin_layers",0.35,0.15,4,"C++ kNN vote",0.95715,0.591413693419957,0.550550061992266,0.357954545454545,0.430622009569378,0.583892617449664,0.643884892086331,0.627413127413127,0.965917256955138,0.798210161662818,0.921666666666667,0.0365882352941176,0.1732,0.0569,0.157904347826087,0.0624969754253308,0.0680000000000405
"thin_layers",0.35,0.15,4,"Potts-like ICM",0.959,0.635522829456419,0.575281145436631,0.309659090909091,0.545454545454545,0.630872483221476,0.679856115107914,0.662162162162162,0.966892516168771,0.824051407588739,0.897666666666667,0.0301764705882353,0.1634,0.0509,0.0453995169082125,0.0395904201057459,0.0729999999999791
"thin_layers",0.35,0.15,4,"SpaGCN refine",0.97635,0.834490211640537,0.904130892079873,0.866477272727273,0.870813397129187,0.711409395973154,0.755395683453237,0.787644787644788,0.981367416076378,0.955855527179861,0.873333333333333,0.00547058823529412,0.13705,0.022,NA,NA,0.0279999999999632
"thin_layers",0.35,0.15,4,"GraphST refine",0.9335,0.0292669230031971,0.211425566174802,0,0,0.523489932885906,0.517985611510791,0.486486486486487,0.945385484036547,0.685679314565483,0.933666666666667,0.0665294117647059,0.20425,0.1318,NA,NA,0.120999999999981
"thin_layers",0.35,0.15,5,"Initial",0.85,0.373898304846445,0.846464450355305,0.823699421965318,0.847826086956522,0.848,0.840304182509506,0.839015151515151,0.850297863599014,NA,0,0,0,0.2739,NA,NA,0
"thin_layers",0.35,0.15,5,"Spatial graph",0.97615,0.828535115998636,0.78581251734615,0.684971098265896,0.752173913043478,0.768,0.760456273764259,0.787878787878788,0.981255135579293,0.928769017980636,0.895333333333333,0.00958823529411765,0.1446,0.0148,0.0343558306096592,0.0279908685500244,0.0729999999999791
"thin_layers",0.35,0.15,5,"C++ kNN vote",0.9592,0.606450710850273,0.576143762811577,0.372222222222222,0.465217391304348,0.584,0.612167300380228,0.640151515151515,0.967851273623665,0.807827102803738,0.922,0.0342352941176471,0.1712,0.0530000000000001,0.158402173913043,0.0613626654064272,0.0820000000000505
"thin_layers",0.35,0.15,5,"Potts-like ICM",0.96045,0.653347799487715,0.588007719512068,0.408695652173913,0.408695652173913,0.664,0.688212927756654,0.712121212121212,0.96718364831553,0.837668442494516,0.891,0.0272941176470588,0.15955,0.0452000000000001,0.0415571658615137,0.0375517940260504,0.0729999999999791
"thin_layers",0.35,0.15,5,"SpaGCN refine",0.97875,0.846502531730887,0.917561066185402,0.890173410404624,0.904347826086957,0.776,0.760456273764259,0.787878787878788,0.983925636811832,0.953813104189044,0.888,0.00523529411764706,0.13965,0.0202,NA,NA,0.0269999999999868
"thin_layers",0.35,0.15,5,"GraphST refine",0.93385,0.0114716539186884,0.206334847669137,0,0.0217391304347826,0.504,0.501901140684411,0.520833333333333,0.945049301561216,0.688145597638957,0.932666666666667,0.0659411764705882,0.2033,0.1311,NA,NA,0.121999999999957
"thin_layers",0.35,0.15,6,"Initial",0.85,0.370455742097322,0.858146957656171,0.847222222222222,0.847222222222222,0.926229508196721,0.896678966789668,0.872340425531915,0.849407175486321,NA,0,0,0,0.2766,NA,NA,0
"thin_layers",0.35,0.15,6,"Spatial graph",0.97955,0.856796413530038,0.808030731274074,0.713888888888889,0.731481481481482,0.844262295081967,0.856088560885609,0.852998065764023,0.982908176358877,0.942906574394464,0.908333333333333,0.00788235294117647,0.1445,0.0114999999999999,0.036211214920732,0.0269560719287329,0.0720000000000027
"thin_layers",0.35,0.15,6,"C++ kNN vote",0.95685,0.559031664163697,0.531942911117733,0.351851851851852,0.351851851851852,0.565573770491803,0.575645756457565,0.611218568665377,0.966021659908638,0.789994347088751,0.931666666666667,0.0387058823529412,0.1769,0.0603,0.156676086956522,0.0615655009451796,0.0659999999999741
"thin_layers",0.35,0.15,6,"Potts-like ICM",0.9614,0.634727361067379,0.571296514332395,0.389728096676737,0.444444444444444,0.655737704918033,0.690036900369004,0.684719535783366,0.968741980187856,0.828441754916793,0.912666666666667,0.03,0.16525,0.0539,0.0410412238325282,0.0384137765434692,0.0729999999999791
"thin_layers",0.35,0.15,6,"SpaGCN refine",0.9792,0.854822797214025,0.914871454378915,0.861111111111111,0.861111111111111,0.852459016393443,0.833948339483395,0.847195357833656,0.982702869167993,0.961469211379186,0.89,0.00505882352941176,0.13885,0.0213,NA,NA,0.0269999999999868
"thin_layers",0.35,0.15,6,"GraphST refine",0.93445,0.0078813780540143,0.205153075584415,0,0.0231481481481481,0.434426229508197,0.498154981549816,0.514506769825919,0.945593594415644,0.691288343558282,0.939,0.0663529411764706,0.20375,0.1305,NA,NA,0.119000000000028
"thin_layers",0.35,0.15,7,"Initial",0.85,0.382729454468797,0.852255026052884,0.837962962962963,0.837962962962963,0.900826446280992,0.8828125,0.862595419847328,0.84966112138016,NA,0,0,0,0.2752,NA,NA,0
"thin_layers",0.35,0.15,7,"Spatial graph",0.9784,0.863398612976638,0.810689074935817,0.74537037037037,0.74537037037037,0.851239669421488,0.8359375,0.820610687022901,0.982645307044568,0.941750959190792,0.9,0.00776470588235294,0.14335,0.0101999999999999,0.0374444001667243,0.0276716371858927,0.0719999999999459
"thin_layers",0.35,0.15,7,"C++ kNN vote",0.96075,0.646337585166544,0.605699711334923,0.431818181818182,0.458333333333333,0.694214876033058,0.66796875,0.648854961832061,0.969141507496406,0.812043262204034,0.926,0.0331176470588235,0.17105,0.0475,0.163065217391304,0.0629797731568998,0.0710000000000264
"thin_layers",0.35,0.15,7,"Potts-like ICM",0.9647,0.720254702727848,0.657323751768715,0.509641873278237,0.574074074074074,0.776859504132231,0.7734375,0.744274809160305,0.970630519613884,0.860450160771704,0.892,0.0224705882352941,0.1555,0.0346,0.0414526570048309,0.0349648349112258,0.0720000000000027
"thin_layers",0.35,0.15,7,"SpaGCN refine",0.9781,0.854528645207248,0.906749181223806,0.870523415977961,0.893518518518518,0.826446280991736,0.82421875,0.826335877862595,0.982183199835695,0.959464350343829,0.883666666666667,0.00523529411764706,0.13815,0.0194,NA,NA,0.02800000000002
"thin_layers",0.35,0.15,7,"GraphST refine",0.93185,0.0174316938382659,0.206977669857596,0,0,0.520661157024793,0.48828125,0.458015267175573,0.944598480180735,0.680349769249453,0.933666666666667,0.0684705882352941,0.20585,0.1353,NA,NA,0.120999999999981
"thin_layers",0.35,0.15,8,"Initial",0.85,0.382571485853311,0.852846840171513,0.844827586206897,0.861003861003861,0.830508474576271,0.847014925373134,0.848987108655617,0.850028267461582,NA,0,0,0,0.2738,NA,NA,0
"thin_layers",0.35,0.15,8,"Spatial graph",0.9782,0.85001300308164,0.803993174792881,0.637931034482759,0.837837837837838,0.788135593220339,0.798507462686567,0.80110497237569,0.983142313820219,0.93157714676702,0.907666666666667,0.00935294117647059,0.14615,0.0171,0.03853800745544,0.0282444971896576,0.0739999999999554
"thin_layers",0.35,0.15,8,"C++ kNN vote",0.95715,0.601474092376701,0.582049812443408,0.235632183908046,0.633204633204633,0.61864406779661,0.630597014925373,0.650092081031308,0.965719278408799,0.794344473007712,0.927,0.0375294117647059,0.17505,0.056,0.159184782608696,0.0631898865784499,0.0670000000000073
"thin_layers",0.35,0.15,8,"Potts-like ICM",0.9597,0.644834005378103,0.592787876172279,0.281609195402299,0.648648648648649,0.703389830508475,0.686567164179104,0.699815837937385,0.966952767641466,0.823315118397086,0.904,0.0304705882352941,0.1647,0.0544,0.0450387278582931,0.0398545614963139,0.0729999999999791
"thin_layers",0.35,0.15,8,"SpaGCN refine",0.9758,0.830930266628702,0.907119424466539,0.870689655172414,0.8996138996139,0.76271186440678,0.772388059701492,0.808471454880295,0.980469753816107,0.9502722323049,0.872666666666667,0.006,0.13775,0.0215,NA,NA,0.0269999999999868
"thin_layers",0.35,0.15,8,"GraphST refine",0.93265,0.0778281341571023,0.23413558463621,0,0.00386100386100386,0.474576271186441,0.473880597014925,0.500920810313076,0.944698566068767,0.684184795893425,0.933,0.0674117647058824,0.20455,0.1297,NA,NA,0.121999999999957
"thin_layers",0.35,0.15,9,"Initial",0.85,0.376553769883542,0.838037583347962,0.804020100502513,0.804020100502513,0.793650793650794,0.832669322709163,0.853754940711462,0.84990253411306,NA,0,0,0,0.2722,NA,NA,0
"thin_layers",0.35,0.15,9,"Spatial graph",0.9762,0.832381450198756,0.770260448028322,0.613065326633166,0.613065326633166,0.817460317460317,0.812749003984064,0.798418972332016,0.980814609623474,0.931178310740355,0.893,0.00911764705882353,0.14385,0.0137,0.0352014339234375,0.0280755796613411,0.0720000000000027
"thin_layers",0.35,0.15,9,"C++ kNN vote",0.95965,0.617299733029479,0.562868389606276,0.336683417085427,0.336683417085427,0.611111111111111,0.629482071713147,0.630434782608696,0.968195342156561,0.810309278350515,0.917,0.0328235294117647,0.16975,0.0531000000000001,0.158889130434783,0.0624585066162571,0.0670000000000073
"thin_layers",0.35,0.15,9,"Potts-like ICM",0.96085,0.669233098340482,0.593133118542212,0.349693251533742,0.452261306532663,0.658730158730159,0.689243027888446,0.677865612648221,0.968195342156561,0.844635466411971,0.884333333333333,0.0256470588235294,0.15705,0.0417,0.0398545893719807,0.0369182978469612,0.0739999999999554
"thin_layers",0.35,0.15,9,"SpaGCN refine",0.9772,0.841199548337824,0.88586469274477,0.809045226130653,0.809045226130653,0.738095238095238,0.776892430278884,0.810276679841897,0.981532779316713,0.956743002544529,0.877333333333333,0.00517647058823529,0.13755,0.0165,NA,NA,0.0419999999999732
"thin_layers",0.35,0.15,9,"GraphST refine",0.93455,0.0676678223545149,0.225367981578352,0,0,0.531746031746032,0.533864541832669,0.492094861660079,0.946034677336616,0.690742119632663,0.927666666666667,0.0642352941176471,0.20145,0.1269,NA,NA,0.124000000000024
"thin_layers",0.35,0.15,10,"Initial",0.85,0.372592541268423,0.859285366244621,0.84,0.84,0.842592592592593,0.863070539419087,0.864341085271318,0.849620201190721,NA,0,0,0,0.2777,NA,NA,0
"thin_layers",0.35,0.15,10,"Spatial graph",0.9779,0.836821619462174,0.802097813959106,0.662686567164179,0.76,0.768518518518518,0.813278008298755,0.802325581395349,0.982549784438514,0.9299624188589,0.907333333333333,0.00964705882352941,0.14635,0.0121,0.0348894602002808,0.0271460604689364,0.0709999999999695
"thin_layers",0.35,0.15,10,"C++ kNN vote",0.95955,0.604394454472495,0.566018954596625,0.391044776119403,0.391111111111111,0.583333333333333,0.639004149377593,0.653100775193798,0.967665777047834,0.806759098786828,0.931,0.0354117647058824,0.1731,0.0532,0.159963043478261,0.0626942344045368,0.0670000000000073
"thin_layers",0.35,0.15,10,"Potts-like ICM",0.95995,0.619234752845296,0.568345938585538,0.307462686567164,0.48,0.694444444444444,0.701244813278008,0.695736434108527,0.966947238760008,0.821740439626618,0.909666666666667,0.0311764705882353,0.16605,0.0533999999999999,0.045612077294686,0.0400118537707349,0.0749999999999886
"thin_layers",0.35,0.15,10,"SpaGCN refine",0.97655,0.833354324986944,0.905669016429457,0.866666666666667,0.866666666666667,0.759259259259259,0.804979253112033,0.823643410852713,0.9805994662287,0.957283680175246,0.874,0.00535294117647059,0.13695,0.0229,NA,NA,0.0269999999999868
"thin_layers",0.35,0.15,10,"GraphST refine",0.9352,0.041996442256348,0.219673970221252,0,0.04,0.527777777777778,0.510373443983402,0.513565891472868,0.946366249230138,0.692590775269872,0.941,0.0658235294117647,0.2038,0.1262,NA,NA,0.120000000000005
"thin_layers",0.35,0.25,1,"Initial",0.75,0.213383300814018,0.747800320255683,0.728643216080402,0.762790697674419,0.768595041322314,0.767441860465116,0.748560460652591,0.750038503003234,NA,0,0,0,0.4587,NA,NA,0
"thin_layers",0.35,0.25,1,"Spatial graph",0.96615,0.779304630555347,0.697348525119202,0.567441860465116,0.567441860465116,0.801652892561983,0.782945736434108,0.748560460652591,0.971969813645464,0.956577540106952,0.8944,0.00993333333333333,0.23375,0.0126,0.0315551060910874,0.0314214725808718,0.0720000000000027
"thin_layers",0.35,0.25,1,"C++ kNN vote",0.9593,0.674124308300635,0.60710009001433,0.448863636363636,0.47906976744186,0.677685950413223,0.689922480620155,0.669865642994242,0.96704142923148,0.912457234856108,0.9068,0.0232,0.24845,0.0291,0.250080434782609,0.10101370510397,0.0660000000000309
"thin_layers",0.35,0.25,1,"Potts-like ICM",0.9563,0.661366762536846,0.586752157922884,0.424615384615385,0.446511627906977,0.727272727272727,0.717054263565892,0.687140115163148,0.963499152933929,0.916907216494845,0.8894,0.0214,0.2425,0.0287,0.0389659420289855,0.0360179040869618,0.0740000000000123
"thin_layers",0.35,0.25,1,"SpaGCN refine",0.9327,0.604817414653942,0.834032017646513,0.786046511627907,0.786046511627907,0.809917355371901,0.771317829457364,0.758157389635317,0.937368448072283,0.969374513366208,0.747,0.0054,0.19265,0.0982,NA,NA,0.0279999999999632
"thin_layers",0.35,0.25,1,"GraphST refine",0.9356,0.00664272533971433,0.203763654387433,0,0.013953488372093,0.537190082644628,0.534883720930233,0.514395393474088,0.946865855536732,0.795098706603131,0.9344,0.064,0.2938,0.1282,NA,NA,0.122000000000014
"thin_layers",0.35,0.25,2,"Initial",0.75,0.222884098633927,0.739044667514135,0.723502304147465,0.727699530516432,0.725190839694656,0.726923076923077,0.718390804597701,0.750847109559503,NA,0,0,0,0.457,NA,NA,0
"thin_layers",0.35,0.25,2,"Spatial graph",0.9656,0.791357880512676,0.715783136770466,0.608433734939759,0.643192488262911,0.679389312977099,0.703846153846154,0.701149425287356,0.97268713420269,0.958153580672994,0.8884,0.00866666666666667,0.2318,0.0108000000000001,0.0338662559795325,0.0316125020275036,0.0729999999999791
"thin_layers",0.35,0.25,2,"C++ kNN vote",0.95695,0.684450744128725,0.620595233416406,0.44578313253012,0.525821596244131,0.587786259541985,0.615384615384615,0.634099616858238,0.965602217886847,0.914976439254251,0.8932,0.0218,0.24405,0.025,0.247747826086957,0.101060680529301,0.0679999999999836
"thin_layers",0.35,0.25,2,"Potts-like ICM",0.95295,0.659795848099622,0.586105344802334,0.436746987951807,0.497652582159624,0.595419847328244,0.615384615384615,0.624521072796935,0.961751719889106,0.913079642337284,0.8782,0.0221333333333333,0.24045,0.0287,0.0385954911433172,0.0365976278455868,0.0740000000000123
"thin_layers",0.35,0.25,2,"SpaGCN refine",0.93305,0.617734699168437,0.833101143728447,0.798192771084337,0.802816901408451,0.66412213740458,0.696153846153846,0.697318007662835,0.939367491528904,0.964588144726713,0.7518,0.00653333333333333,0.19485,0.0958999999999999,NA,NA,0.02800000000002
"thin_layers",0.35,0.25,2,"GraphST refine",0.9347,0.0833101543328707,0.241125737999758,0.0247933884297521,0.0704225352112676,0.511450381679389,0.5,0.505747126436782,0.946195707978232,0.791191974154055,0.9306,0.0639333333333333,0.29405,0.124,NA,NA,0.12299999999999
"thin_layers",0.35,0.25,3,"Initial",0.75,0.21060853689376,0.743174901220665,0.704600484261501,0.735849056603774,0.744360902255639,0.741935483870968,0.743016759776536,0.750192673277501,NA,0,0,0,0.4594,NA,NA,0
"thin_layers",0.35,0.25,3,"Spatial graph",0.96465,0.761788896140893,0.685795040231759,0.558441558441558,0.594339622641509,0.661654135338346,0.673835125448029,0.685288640595903,0.972357807121204,0.953114964675658,0.8904,0.0106,0.23355,0.0132999999999999,0.0288392553726512,0.031297719284731,0.0730000000000359
"thin_layers",0.35,0.25,3,"C++ kNN vote",0.9567,0.64185107594304,0.582065248007596,0.357142857142857,0.523584905660377,0.571428571428571,0.627240143369176,0.618249534450652,0.966038123619175,0.907310177705977,0.8986,0.0239333333333333,0.2476,0.0321,0.246030434782609,0.100106805293006,0.0670000000000073
"thin_layers",0.35,0.25,3,"Potts-like ICM",0.95455,0.63125606582832,0.565162625762096,0.37987012987013,0.466981132075472,0.62406015037594,0.623655913978495,0.621973929236499,0.963726044289164,0.91047227926078,0.8868,0.0228666666666667,0.2435,0.0305999999999999,0.0383400966183574,0.0367760430037264,0.0729999999999791
"thin_layers",0.35,0.25,3,"SpaGCN refine",0.9291,0.584304880866596,0.808608861057377,0.743341404358353,0.778301886792453,0.721804511278195,0.698924731182796,0.707635009310987,0.935210399219031,0.964416535845107,0.7372,0.00693333333333333,0.1911,0.0996000000000001,NA,NA,0.0269999999999868
"thin_layers",0.35,0.25,3,"GraphST refine",0.9371,0.0130609670572387,0.206694799208193,0,0.0188679245283019,0.451127819548872,0.494623655913978,0.486033519553073,0.949545291065098,0.798393985990091,0.9346,0.0620666666666667,0.29265,0.1236,NA,NA,0.12700000000001
"thin_layers",0.35,0.25,4,"Initial",0.75,0.216226993515758,0.726268543129559,0.696875,0.733050847457627,0.75,0.753036437246964,0.754980079681275,0.749871781721202,NA,0,0,0,0.4535,NA,NA,0
"thin_layers",0.35,0.25,4,"Spatial graph",0.9611,0.739736704790684,0.668531571465545,0.45,0.694915254237288,0.708333333333333,0.712550607287449,0.707171314741036,0.967637706431429,0.944944301628106,0.8822,0.0126,0.2334,0.0195,0.0282479213512492,0.0329516644407335,0.0729999999999791
"thin_layers",0.35,0.25,4,"C++ kNN vote",0.9539,0.639176272725613,0.57950110963579,0.357377049180328,0.563559322033898,0.65,0.643724696356275,0.651394422310757,0.96168837829521,0.906492445896284,0.888,0.0241333333333333,0.2449,0.0321999999999999,0.242680434782609,0.100139603024575,0.0660000000000309
"thin_layers",0.35,0.25,4,"Potts-like ICM",0.95215,0.64148033758237,0.562046960279314,0.284375,0.614406779661017,0.691666666666667,0.692307692307692,0.673306772908366,0.95932916196533,0.912119950020825,0.876,0.0224666666666667,0.2401,0.0333,0.0396966183574879,0.03748488490591,0.0740000000000123
"thin_layers",0.35,0.25,4,"SpaGCN refine",0.9305,0.606235030400104,0.810777068019935,0.73125,0.813559322033898,0.725,0.732793522267207,0.729083665338645,0.935685711355011,0.967809473959696,0.7396,0.00586666666666667,0.19105,0.0975000000000001,NA,NA,0.02800000000002
"thin_layers",0.35,0.25,4,"GraphST refine",0.93555,0.0558657247144722,0.226155363170042,0,0.0635593220338983,0.416666666666667,0.465587044534413,0.49601593625498,0.946866345266181,0.794994857730545,0.9276,0.0618,0.2917,0.1253,NA,NA,0.12299999999999
"thin_layers",0.35,0.25,5,"Initial",0.75,0.220637148902811,0.753098954611314,0.72264631043257,0.761467889908257,0.753164556962025,0.75886524822695,0.755102040816326,0.749858691742459,NA,0,0,0,0.4602,NA,NA,0
"thin_layers",0.35,0.25,5,"Spatial graph",0.96645,0.797683255913249,0.722727847837126,0.61046511627907,0.701834862385321,0.670886075949367,0.702127659574468,0.705009276437848,0.973690971686964,0.959012875536481,0.8938,0.00933333333333333,0.233,0.0118000000000001,0.0344418827713091,0.0319919135813419,0.0709999999999695
"thin_layers",0.35,0.25,5,"C++ kNN vote",0.95755,0.67058655012891,0.609155389527498,0.450581395348837,0.504587155963303,0.664556962025316,0.670212765957447,0.667903525046382,0.965572169980988,0.907411126732276,0.9036,0.0244666666666667,0.24895,0.0303000000000001,0.25110652173913,0.102420132325142,0.0659999999999741
"thin_layers",0.35,0.25,5,"Potts-like ICM",0.9551,0.662057772004355,0.581874181542384,0.375,0.467889908256881,0.632911392405063,0.677304964539007,0.664192949907236,0.963157083397564,0.910353277516847,0.8916,0.0237333333333333,0.24485,0.0315000000000001,0.0400880032206119,0.0367152897383835,0.0709999999999695
"thin_layers",0.35,0.25,5,"SpaGCN refine",0.93045,0.607655412974085,0.841351850408147,0.796437659033079,0.844036697247706,0.70253164556962,0.712765957446808,0.732838589981447,0.935923128307898,0.96652719665272,0.7392,0.0058,0.1912,0.104,NA,NA,0.0269999999999868
"thin_layers",0.35,0.25,5,"GraphST refine",0.93415,0.0145025067401826,0.206329158406694,0,0.00458715596330275,0.550632911392405,0.553191489361702,0.532467532467532,0.945275165716048,0.788993923024983,0.9348,0.0660666666666667,0.2962,0.1313,NA,NA,0.122000000000014
"thin_layers",0.35,0.25,6,"Initial",0.75,0.223505344593714,0.754769156468932,0.744827586206897,0.753303964757709,0.798611111111111,0.798534798534799,0.779727095516569,0.749217427002617,NA,0,0,0,0.4596,NA,NA,0
"thin_layers",0.35,0.25,6,"Spatial graph",0.96505,0.785630166707381,0.729716582312381,0.653374233128834,0.656387665198238,0.743055555555556,0.73992673992674,0.758284600389864,0.970493149279007,0.959462388900932,0.8852,0.00833333333333333,0.23065,0.00659999999999994,0.0341040112451596,0.0320483440127784,0.0799999999999841
"thin_layers",0.35,0.25,6,"C++ kNN vote",0.95705,0.681383222055676,0.634279298164213,0.502202643171806,0.502202643171806,0.666666666666667,0.677655677655678,0.693957115009747,0.963975983989326,0.910196634907764,0.898,0.0232666666666667,0.24665,0.0217,0.250386956521739,0.102665217391304,0.0690000000000168
"thin_layers",0.35,0.25,6,"Potts-like ICM",0.9538,0.671409510569351,0.611397869645557,0.380368098159509,0.555066079295154,0.659722222222222,0.673992673992674,0.697855750487329,0.960537794427054,0.917902653018592,0.8788,0.0212,0.23935,0.0239999999999999,0.0404954106280194,0.0368468190622884,0.0760000000000218
"thin_layers",0.35,0.25,6,"SpaGCN refine",0.92965,0.608168159156983,0.842830585467204,0.788546255506608,0.788546255506608,0.756944444444444,0.754578754578755,0.758284600389864,0.934161235695592,0.966186107470511,0.7372,0.0062,0.19075,0.1063,NA,NA,0.0289999999999964
"thin_layers",0.35,0.25,6,"GraphST refine",0.9332,0.041761797143175,0.217943524949921,0,0.013215859030837,0.430555555555556,0.443223443223443,0.483430799220273,0.945040283265767,0.786951404069279,0.936,0.0677333333333333,0.29735,0.1302,NA,NA,0.123999999999967
"thin_layers",0.35,0.25,7,"Initial",0.75,0.219515593064729,0.746899439089398,0.713636363636364,0.713636363636364,0.72,0.75098814229249,0.762452107279693,0.749666290173529,NA,0,0,0,0.4599,NA,NA,0
"thin_layers",0.35,0.25,7,"Spatial graph",0.9649,0.772584499122301,0.706945322006618,0.604105571847507,0.622727272727273,0.664,0.723320158102767,0.737547892720307,0.970992915083684,0.951365187713311,0.892,0.0108,0.2344,0.00910000000000003,0.0302872562303818,0.0309694573596725,0.0750000000000455
"thin_layers",0.35,0.25,7,"C++ kNN vote",0.9576,0.678432248525534,0.616641075375179,0.466666666666667,0.504545454545455,0.664,0.679841897233202,0.689655172413793,0.964780778313995,0.911115610447459,0.9,0.0232,0.24695,0.0233,0.248363043478261,0.100898960302457,0.0680000000000405
"thin_layers",0.35,0.25,7,"Potts-like ICM",0.95455,0.650251607933205,0.576202148881136,0.348973607038123,0.518181818181818,0.632,0.66403162055336,0.68007662835249,0.961905739809015,0.907592102584979,0.8918,0.0245333333333333,0.24565,0.0307,0.039219887278583,0.0367774483262929,0.0939999999999941
"thin_layers",0.35,0.25,7,"SpaGCN refine",0.93505,0.622351977466075,0.826414709809482,0.786363636363636,0.786363636363636,0.616,0.691699604743083,0.727969348659004,0.940599650888182,0.965420798372743,0.7594,0.0064,0.19665,0.0911,NA,NA,0.0319999999999823
"thin_layers",0.35,0.25,7,"GraphST refine",0.93615,0.0992725458185515,0.248467421107718,0,0.0727272727272727,0.456,0.474308300395257,0.503831417624521,0.947735907177328,0.794897959183673,0.9348,0.0634,0.294,0.1187,NA,NA,0.125
"thin_layers",0.35,0.25,8,"Initial",0.75,0.222348573564791,0.724283008384067,0.701183431952663,0.702702702702703,0.728682170542636,0.726027397260274,0.73469387755102,0.750423924772622,NA,0,0,0,0.4529,NA,NA,0
"thin_layers",0.35,0.25,8,"Spatial graph",0.9634,0.773068200157046,0.685619402687646,0.532544378698225,0.585585585585586,0.713178294573643,0.712328767123288,0.712430426716141,0.97035095832691,0.951193291765212,0.8848,0.0104,0.23255,0.0123,0.0289426529478564,0.0316842093461572,0.0840000000000032
"thin_layers",0.35,0.25,8,"C++ kNN vote",0.9569,0.680876518382381,0.616487083402247,0.470414201183432,0.513513513513513,0.635658914728682,0.657534246575342,0.656771799628942,0.96521247623452,0.911782724116806,0.893,0.0218,0.24485,0.0258,0.246608695652174,0.100029678638941,0.0750000000000455
"thin_layers",0.35,0.25,8,"Potts-like ICM",0.95385,0.671876458752393,0.590504466299561,0.428994082840237,0.486486486486487,0.674418604651163,0.678082191780822,0.651205936920223,0.962232156620934,0.91696297845639,0.8768,0.0204666666666667,0.23905,0.0269,0.038278421900161,0.0362749443134934,0.0740000000000123
"thin_layers",0.35,0.25,8,"SpaGCN refine",0.9327,0.621569517900989,0.807557137194293,0.718934911242604,0.792792792792793,0.72093023255814,0.722602739726027,0.730983302411874,0.938286830070397,0.967191940067166,0.7488,0.006,0.19355,0.09,NA,NA,0.0270000000000437
"thin_layers",0.35,0.25,8,"GraphST refine",0.93385,0.0648640681455799,0.232279710042257,0,0.0765765765765766,0.449612403100775,0.48972602739726,0.48051948051948,0.946405631776373,0.78968050572356,0.9244,0.063,0.29265,0.1283,NA,NA,0.121000000000038
"thin_layers",0.35,0.25,9,"Initial",0.75,0.210614547695734,0.754747889845001,0.73374613003096,0.783653846153846,0.69672131147541,0.733606557377049,0.735966735966736,0.750345816896357,NA,0,0,0,0.4594,NA,NA,0
"thin_layers",0.35,0.25,9,"Spatial graph",0.9663,0.77271606025941,0.708723144650976,0.582043343653251,0.697115384615385,0.663934426229508,0.684426229508197,0.717255717255717,0.972437112556996,0.95569755058573,0.8974,0.0107333333333333,0.23475,0.0153000000000001,0.0303056946018731,0.0311122339609297,0.0740000000000123
"thin_layers",0.35,0.25,9,"C++ kNN vote",0.9575,0.650179464358116,0.604218128201708,0.452012383900929,0.504807692307692,0.598360655737705,0.60655737704918,0.644490644490645,0.965213381833086,0.90715861239222,0.9048,0.0249333333333333,0.24935,0.0294,0.248345652173913,0.100888941398866,0.0699999999999932
"thin_layers",0.35,0.25,9,"Potts-like ICM",0.9547,0.611103848995831,0.550048257974536,0.356037151702786,0.495192307692308,0.622950819672131,0.631147540983607,0.656964656964657,0.962036989599877,0.900560224089636,0.9002,0.0271333333333333,0.2499,0.0408,0.0368868760064412,0.0378708509987267,0.0739999999999554
