"pattern","noise","noise_type","replicate","method","accuracy","ari","boundary_accuracy","correction_recall","damage_rate","seconds"
"lobes",0.15,"random",8,"Potts-like ICM",0.991333333333333,0.979006473886039,0.903317535545024,0.952777777777778,0.00186274509803922,0.0480000000000018
"lobes",0.25,"boundary",4,"Initial",0.75,0.484624535154394,0,0,0,0
"lobes",0.25,"boundary",4,"SVM refinement",0.85775,0.683965586780511,0.0804810360777058,0.431,0,4.99799999999999
"lobes",0.25,"boundary",4,"Graph refinement",0.7515,0.487479386843017,0,0.006,0,0.0450000000000017
"lobes",0.25,"boundary",4,"SpaGCN refine",0.753666666666667,0.493101803446203,0.000925069380203515,0.015,0.000111111111111111,0.0169999999999959
"lobes",0.25,"boundary",4,"GraphST refine",0.820416666666667,0.619594682349419,0.0453283996299722,0.286333333333333,0.00155555555555556,0.0769999999999982
"lobes",0.25,"boundary",4,"Potts-like ICM",0.751,0.486236742124387,0,0.004,0,0.0420000000000016
"lobes",0.25,"boundary",5,"Initial",0.75,0.4849532142866,0,0,0,0
"lobes",0.25,"boundary",5,"SVM refinement",0.863666666666667,0.695313197676941,0.0771428571428571,0.454666666666667,0,4.956
"lobes",0.25,"boundary",5,"Graph refinement",0.752416666666667,0.488771934029131,0,0.00966666666666667,0,0.0439999999999969
"lobes",0.25,"boundary",5,"SpaGCN refine",0.75425,0.49424991667106,0.000952380952380952,0.017,0,0.0169999999999959
"lobes",0.25,"boundary",5,"GraphST refine",0.825,0.629043893641764,0.039047619047619,0.303333333333333,0.00111111111111111,0.0760000000000076
"lobes",0.25,"boundary",5,"Potts-like ICM",0.751833333333333,0.487894977541746,0,0.00733333333333333,0,0.0430000000000064
"lobes",0.25,"boundary",6,"Initial",0.75,0.484733797670676,0,0,0,0
"lobes",0.25,"boundary",6,"SVM refinement",0.865083333333333,0.698204477918377,0.0724233983286908,0.460333333333333,0,5.113
"lobes",0.25,"boundary",6,"Graph refinement",0.751666666666667,0.487602782022615,0,0.00666666666666667,0,0.0439999999999969
"lobes",0.25,"boundary",6,"SpaGCN refine",0.753,0.491577653869259,0,0.013,0.000333333333333333,0.0169999999999959
"lobes",0.25,"boundary",6,"GraphST refine",0.827416666666667,0.632220599944269,0.0436397400185701,0.31,0.000111111111111111,0.078000000000003
"lobes",0.25,"boundary",6,"Potts-like ICM",0.751,0.486475523609578,0,0.004,0,0.0450000000000017
"lobes",0.25,"boundary",7,"Initial",0.75,0.486453576665212,0,0,0,0
"lobes",0.25,"boundary",7,"SVM refinement",0.86025,0.688989483258647,0.0772900763358779,0.441,0,5.08199999999999
"lobes",0.25,"boundary",7,"Graph refinement",0.75075,0.488559532072633,0,0.003,0,0.0450000000000017
"lobes",0.25,"boundary",7,"SpaGCN refine",0.753333333333333,0.494224719473351,0,0.0136666666666667,0.000111111111111111,0.0160000000000053
"lobes",0.25,"boundary",7,"GraphST refine",0.820833333333333,0.621296281139257,0.0276717557251908,0.286333333333333,0.001,0.078000000000003
"lobes",0.25,"boundary",7,"Potts-like ICM",0.750083333333333,0.486997058380719,0,0.001,0.000222222222222222,0.0439999999999969
"lobes",0.25,"boundary",8,"Initial",0.75,0.487166591311541,0,0,0,0
"lobes",0.25,"boundary",8,"SVM refinement",0.85425,0.676649404317217,0.0834141610087294,0.417,0,5.18499999999999
"lobes",0.25,"boundary",8,"Graph refinement",0.7515,0.489927314325531,0,0.006,0,0.0439999999999969
"lobes",0.25,"boundary",8,"SpaGCN refine",0.7535,0.496291921377905,0,0.0143333333333333,0.000111111111111111,0.0160000000000053
"lobes",0.25,"boundary",8,"GraphST refine",0.822083333333333,0.624488236992083,0.066925315227934,0.290666666666667,0.000777777777777778,0.0759999999999934
"lobes",0.25,"boundary",8,"Potts-like ICM",0.751,0.488785915962488,0,0.004,0,0.0419999999999874
"lobes",0.25,"random",4,"Initial",0.75,0.478673248237929,0.768199233716475,0,0,0
"lobes",0.25,"random",4,"SVM refinement",0.982333333333333,0.957038896702235,0.826628352490421,0.935666666666667,0.00211111111111111,5.35900000000001
"lobes",0.25,"random",4,"Graph refinement",0.98675,0.967752668253542,0.866858237547893,0.950333333333333,0.00111111111111111,0.0439999999999969
"lobes",0.25,"random",4,"SpaGCN refine",0.940166666666667,0.858894981872999,0.869731800766284,0.770333333333333,0.00322222222222222,0.0169999999999959
"lobes",0.25,"random",4,"GraphST refine",0.983916666666667,0.961369696213544,0.82183908045977,0.983,0.0157777777777778,0.0830000000000126
"lobes",0.25,"random",4,"Potts-like ICM",0.986666666666667,0.967595407186174,0.85632183908046,0.953,0.00211111111111111,0.0460000000000065
"lobes",0.25,"random",5,"Initial",0.75,0.476942848280306,0.741966893865628,0,0,0
"lobes",0.25,"random",5,"SVM refinement",0.979833333333333,0.950592631518718,0.801363193768257,0.928666666666667,0.00311111111111111,5.307
"lobes",0.25,"random",5,"Graph refinement",0.986833333333333,0.967708270529997,0.865628042843233,0.95,0.000888888888888889,0.0519999999999925
"lobes",0.25,"random",5,"SpaGCN refine",0.938666666666667,0.852778438767803,0.849074975657254,0.766666666666667,0.004,0.0169999999999959
"lobes",0.25,"random",5,"GraphST refine",0.98475,0.962756786211468,0.822784810126582,0.985,0.0153333333333333,0.0769999999999982
"lobes",0.25,"random",5,"Potts-like ICM",0.9835,0.959591404496941,0.834469328140214,0.937666666666667,0.00122222222222222,0.0439999999999969
"lobes",0.25,"random",6,"Initial",0.75,0.477646565819814,0.721518987341772,0,0,0
"lobes",0.25,"random",6,"SVM refinement",0.9805,0.952805389286899,0.808179162609542,0.930333333333333,0.00277777777777778,5.333
"lobes",0.25,"random",6,"Graph refinement",0.987166666666667,0.968506768887442,0.876338851022395,0.950333333333333,0.000555555555555556,0.0450000000000017
"lobes",0.25,"random",6,"SpaGCN refine",0.944083333333333,0.867388340064869,0.850048685491724,0.782333333333333,0.002,0.0160000000000053
"lobes",0.25,"random",6,"GraphST refine",0.98625,0.96671000701695,0.846153846153846,0.983333333333333,0.0127777777777778,0.0750000000000028
"lobes",0.25,"random",6,"Potts-like ICM",0.985666666666667,0.965114068909342,0.839337877312561,0.949666666666667,0.00233333333333333,0.0439999999999969
"lobes",0.25,"random",7,"Initial",0.75,0.478295592527141,0.743217054263566,0,0,0
"lobes",0.25,"random",7,"SVM refinement",0.982166666666667,0.956241914186956,0.824612403100775,0.935,0.00211111111111111,5.366
"lobes",0.25,"random",7,"Graph refinement",0.985916666666667,0.965569750761782,0.864341085271318,0.946333333333333,0.000888888888888889,0.046999999999997
"lobes",0.25,"random",7,"SpaGCN refine",0.946583333333333,0.873062273867885,0.868217054263566,0.793,0.00222222222222222,0.0160000000000053
"lobes",0.25,"random",7,"GraphST refine",0.9855,0.965035893027197,0.840116279069767,0.982,0.0133333333333333,0.078000000000003
"lobes",0.25,"random",7,"Potts-like ICM",0.983833333333333,0.960414867587728,0.837209302325581,0.941333333333333,0.002,0.0420000000000016
"lobes",0.25,"random",8,"Initial",0.75,0.479815221342454,0.743243243243243,0,0,0
"lobes",0.25,"random",8,"SVM refinement",0.98175,0.955534838045665,0.81949806949807,0.934666666666667,0.00255555555555556,5.35000000000001
"lobes",0.25,"random",8,"Graph refinement",0.98675,0.967608401230037,0.862934362934363,0.949333333333333,0.000777777777777778,0.0429999999999922
"lobes",0.25,"random",8,"SpaGCN refine",0.94,0.85892709462257,0.859073359073359,0.768,0.00266666666666667,0.0170000000000101
"lobes",0.25,"random",8,"GraphST refine",0.98425,0.961653669188415,0.829150579150579,0.983666666666667,0.0155555555555556,0.0769999999999982
"lobes",0.25,"random",8,"Potts-like ICM",0.985083333333333,0.963854861615686,0.845559845559846,0.944333333333333,0.00133333333333333,0.0439999999999969
"lobes",0.4,"boundary",4,"Initial",0.6,0.270059963545985,0,0,0,0
"lobes",0.4,"boundary",4,"SVM refinement",0.678833333333333,0.374532879599031,0,0.197083333333333,0,5.20700000000001
"lobes",0.4,"boundary",4,"Graph refinement",0.602083333333333,0.27418382583806,0,0.00520833333333333,0,0.0439999999999969
"lobes",0.4,"boundary",4,"SpaGCN refine",0.603833333333333,0.28079712044111,0,0.0104166666666667,0.000555555555555556,0.0169999999999959
"lobes",0.4,"boundary",4,"GraphST refine",0.649833333333333,0.390946282205234,0.016052880075543,0.1275,0.00194444444444444,0.0779999999999887
"lobes",0.4,"boundary",4,"Potts-like ICM",0.600833333333333,0.271066012428639,0,0.00208333333333333,0,0.0450000000000017
"lobes",0.4,"boundary",5,"Initial",0.6,0.272853499047096,0,0,0,0
"lobes",0.4,"boundary",5,"SVM refinement",0.68125,0.380883109902749,0,0.203125,0,5.223
"lobes",0.4,"boundary",5,"Graph refinement",0.600916666666667,0.275708773819133,0,0.00229166666666667,0,0.0450000000000017
"lobes",0.4,"boundary",5,"SpaGCN refine",0.603,0.283205746213612,0,0.00770833333333333,0.000138888888888889,0.0169999999999959
"lobes",0.4,"boundary",5,"GraphST refine",0.653583333333333,0.398914501830781,0.00769971126082772,0.136666666666667,0.00180555555555556,0.0760000000000076
"lobes",0.4,"boundary",5,"Potts-like ICM",0.6005,0.273697533627724,0,0.00125,0,0.0439999999999969
"lobes",0.4,"boundary",6,"Initial",0.6,0.267417411162763,0,0,0,0
"lobes",0.4,"boundary",6,"SVM refinement",0.683,0.377591977965427,0,0.2075,0,5.306
"lobes",0.4,"boundary",6,"Graph refinement",0.602166666666667,0.271343601566736,0,0.00541666666666667,0,0.0439999999999969
"lobes",0.4,"boundary",6,"SpaGCN refine",0.605166666666667,0.281616169548208,0.0018957345971564,0.013125,0.000138888888888889,0.0160000000000053
"lobes",0.4,"boundary",6,"GraphST refine",0.65425,0.404330560763544,0.0123222748815166,0.137291666666667,0.00111111111111111,0.0739999999999981
"lobes",0.4,"boundary",6,"Potts-like ICM",0.601333333333333,0.269332130532841,0,0.00333333333333333,0,0.0429999999999922
"lobes",0.4,"boundary",7,"Initial",0.6,0.272291744238316,0,0,0,0
"lobes",0.4,"boundary",7,"SVM refinement",0.679166666666667,0.377844540103517,0,0.197916666666667,0,5.22799999999999
"lobes",0.4,"boundary",7,"Graph refinement",0.600833333333333,0.274594230025274,0,0.00208333333333333,0,0.0450000000000017
"lobes",0.4,"boundary",7,"SpaGCN refine",0.603,0.282563593712263,0.00196656833824975,0.0075,0,0.0169999999999959
"lobes",0.4,"boundary",7,"GraphST refine",0.650666666666667,0.39647012974977,0.0206489675516224,0.129166666666667,0.00166666666666667,0.0769999999999982
"lobes",0.4,"boundary",7,"Potts-like ICM",0.600166666666667,0.273058694001536,0,0.000416666666666667,0,0.0420000000000016
"lobes",0.4,"boundary",8,"Initial",0.6,0.27163544473213,0,0,0,0
"lobes",0.4,"boundary",8,"SVM refinement",0.684666666666667,0.384901915620557,0,0.211666666666667,0,5.132
"lobes",0.4,"boundary",8,"Graph refinement",0.601583333333333,0.276089118333773,0,0.00395833333333333,0,0.0439999999999969
"lobes",0.4,"boundary",8,"SpaGCN refine",0.603416666666667,0.282795467248735,0,0.00875,0.000138888888888889,0.0180000000000007
"lobes",0.4,"boundary",8,"GraphST refine",0.655166666666667,0.39881044893426,0.00857959961868446,0.14,0.00138888888888889,0.0829999999999984
"lobes",0.4,"boundary",8,"Potts-like ICM",0.600833333333333,0.273997079520525,0,0.00208333333333333,0,0.0480000000000018
"lobes",0.4,"random",4,"Initial",0.6,0.258479033675916,0.604545454545454,0,0,0
"lobes",0.4,"random",4,"SVM refinement",0.954166666666667,0.891251816747268,0.668181818181818,0.886875,0.000972222222222222,5.334
"lobes",0.4,"random",4,"Graph refinement",0.90575,0.781841299678413,0.72,0.765833333333333,0.000972222222222222,0.0579999999999927
"lobes",0.4,"random",4,"SpaGCN refine",0.79825,0.565044386728805,0.727272727272727,0.506458333333333,0.00722222222222222,0.0240000000000009
"lobes",0.4,"random",4,"GraphST refine",0.979916666666667,0.95122250225859,0.786363636363636,0.98125,0.0209722222222222,0.0949999999999989
"lobes",0.4,"random",4,"Potts-like ICM",0.942416666666667,0.863624775288878,0.720909090909091,0.857916666666667,0.00125,0.0520000000000067
"lobes",0.4,"random",5,"Initial",0.6,0.257973465891669,0.635843660629171,0,0,0
"lobes",0.4,"random",5,"SVM refinement",0.962416666666667,0.909465762004182,0.6930409914204,0.906666666666667,0.000416666666666667,5.285
"lobes",0.4,"random",5,"Graph refinement",0.899333333333333,0.766119542158582,0.754051477597712,0.748958333333333,0.000416666666666667,0.0450000000000017
"lobes",0.4,"random",5,"SpaGCN refine",0.796083333333333,0.559598819504132,0.765490943755958,0.500833333333333,0.00708333333333333,0.0159999999999911
"lobes",0.4,"random",5,"GraphST refine",0.98025,0.952588392578705,0.78836987607245,0.985416666666667,0.0231944444444444,0.0760000000000076
"lobes",0.4,"random",5,"Potts-like ICM",0.952083333333333,0.884861077556364,0.747378455672069,0.880833333333333,0.000416666666666667,0.0449999999999875
"lobes",0.4,"random",6,"Initial",0.6,0.258927864318504,0.604187437686939,0,0,0
"lobes",0.4,"random",6,"SVM refinement",0.957083333333333,0.897471865170133,0.660019940179462,0.894583333333333,0.00125,5.217
"lobes",0.4,"random",6,"Graph refinement",0.906083333333333,0.780900085115405,0.7098703888335,0.767291666666667,0.00138888888888889,0.0439999999999969
"lobes",0.4,"random",6,"SpaGCN refine",0.800333333333333,0.568384402936739,0.71086739780658,0.511041666666667,0.00680555555555556,0.0169999999999959
"lobes",0.4,"random",6,"GraphST refine",0.9815,0.955062942508499,0.783649052841476,0.981041666666667,0.0181944444444444,0.0769999999999982
"lobes",0.4,"random",6,"Potts-like ICM",0.945583333333333,0.870730528155671,0.705882352941177,0.86625,0.00152777777777778,0.0449999999999875
"lobes",0.4,"random",7,"Initial",0.6,0.259550098722708,0.594230769230769,0,0,0
"lobes",0.4,"random",7,"SVM refinement",0.95275,0.886735992788607,0.6625,0.882708333333333,0.000555555555555556,5.48299999999999
"lobes",0.4,"random",7,"Graph refinement",0.893083333333333,0.7569692163884,0.704807692307692,0.733541666666667,0.000555555555555556,0.0630000000000024
"lobes",0.4,"random",7,"SpaGCN refine",0.80075,0.571874150396328,0.711538461538462,0.513958333333333,0.00805555555555556,0.0170000000000101
"lobes",0.4,"random",7,"GraphST refine",0.9795,0.950763837149055,0.775,0.980833333333333,0.0213888888888889,0.0759999999999934
"lobes",0.4,"random",7,"Potts-like ICM",0.9295,0.836772437638141,0.708653846153846,0.826041666666667,0.00152777777777778,0.0450000000000017
"lobes",0.4,"random",8,"Initial",0.6,0.260129656943128,0.555555555555556,0,0,0
"lobes",0.4,"random",8,"SVM refinement",0.953416666666667,0.890231408237824,0.654545454545455,0.887708333333333,0.00277777777777778,5.358
"lobes",0.4,"random",8,"Graph refinement",0.897666666666667,0.76659775338411,0.675757575757576,0.746041666666667,0.00125,0.0559999999999974
"lobes",0.4,"random",8,"SpaGCN refine",0.798,0.5655989626409,0.662626262626263,0.506041666666667,0.00736111111111111,0.0440000000000111
"lobes",0.4,"random",8,"GraphST refine",0.981916666666667,0.956747579143015,0.795959595959596,0.979791666666667,0.0166666666666667,0.0870000000000033
"lobes",0.4,"random",8,"Potts-like ICM",0.937083333333333,0.853430454557643,0.680808080808081,0.844791666666667,0.00138888888888889,0.0550000000000068
"rings",0.15,"boundary",4,"Initial",0.85,0.665079447915375,0,0,0,0
"rings",0.15,"boundary",4,"SVM refinement",0.861666666666667,0.694145654870521,0.353138075313808,0.367777777777778,0.0511764705882353,4.56700000000001
"rings",0.15,"boundary",4,"Graph refinement",0.87025,0.705724521700054,0.094560669456067,0.135,0,0.0450000000000017
"rings",0.15,"boundary",4,"SpaGCN refine",0.87825,0.722342287516763,0.135564853556485,0.190555555555556,0.000392156862745098,0.0160000000000053
"rings",0.15,"boundary",4,"GraphST refine",0.956833333333333,0.895814030441987,0.684518828451883,0.751111111111111,0.00686274509803922,0.0800000000000125
"rings",0.15,"boundary",4,"Potts-like ICM",0.865,0.695122846092465,0.0711297071129707,0.1,0,0.0439999999999969
"rings",0.15,"boundary",5,"Initial",0.85,0.664314022521627,0,0,0,0
"rings",0.15,"boundary",5,"SVM refinement",0.869,0.707475137839104,0.32441200324412,0.350555555555556,0.0395098039215686,4.58800000000001
"rings",0.15,"boundary",5,"Graph refinement",0.868333333333333,0.701489908828786,0.0827250608272506,0.123333333333333,0.000196078431372549,0.0459999999999923
"rings",0.15,"boundary",5,"SpaGCN refine",0.877416666666667,0.719975425089437,0.128953771289538,0.185,0.000392156862745098,0.0169999999999959
"rings",0.15,"boundary",5,"GraphST refine",0.95325,0.887536493315013,0.660989456609895,0.725,0.00647058823529412,0.0760000000000076
"rings",0.15,"boundary",5,"Potts-like ICM",0.862166666666667,0.688985364671746,0.0527169505271695,0.0833333333333333,0.000392156862745098,0.046999999999997
"rings",0.15,"boundary",6,"Initial",0.85,0.663772063599762,0,0,0,0
"rings",0.15,"boundary",6,"SVM refinement",0.869083333333333,0.706333676194034,0.34656741108354,0.364444444444444,0.0418627450980392,4.43100000000001
"rings",0.15,"boundary",6,"Graph refinement",0.870083333333333,0.704379920407758,0.0959470636889992,0.134444444444444,9.80392156862745e-05,0.0459999999999923
"rings",0.15,"boundary",6,"SpaGCN refine",0.87675,0.718096454727496,0.123242349048801,0.179444444444444,0.000196078431372549,0.0169999999999959
"rings",0.15,"boundary",6,"GraphST refine",0.956166666666667,0.89420587976835,0.658395368072787,0.738888888888889,0.00549019607843137,0.0759999999999934
"rings",0.15,"boundary",6,"Potts-like ICM",0.863833333333333,0.691769371301139,0.0620347394540943,0.0933333333333333,0.000196078431372549,0.0490000000000066
"rings",0.15,"boundary",7,"Initial",0.85,0.663729382327418,0,0,0,0
"rings",0.15,"boundary",7,"SVM refinement",0.869166666666667,0.70709388094868,0.34974533106961,0.363888888888889,0.0416666666666667,4.363
"rings",0.15,"boundary",7,"Graph refinement",0.87175,0.707701081034488,0.100169779286927,0.145,0,0.0480000000000018
"rings",0.15,"boundary",7,"SpaGCN refine",0.877333333333333,0.71929943318846,0.124787775891341,0.183333333333333,0.000196078431372549,0.0169999999999959
"rings",0.15,"boundary",7,"GraphST refine",0.955833333333333,0.893461777963237,0.66213921901528,0.737222222222222,0.00558823529411765,0.0840000000000032
"rings",0.15,"boundary",7,"Potts-like ICM",0.867666666666667,0.699331401842325,0.0789473684210526,0.119444444444444,0.000294117647058824,0.0500000000000114
"rings",0.15,"boundary",8,"Initial",0.85,0.664354996749025,0,0,0,0
"rings",0.15,"boundary",8,"SVM refinement",0.86425,0.698438168283398,0.362448979591837,0.385555555555556,0.0512745098039216,4.592
"rings",0.15,"boundary",8,"Graph refinement",0.868916666666667,0.702064483752552,0.0906122448979592,0.127222222222222,0.000196078431372549,0.0450000000000017
"rings",0.15,"boundary",8,"SpaGCN refine",0.879583333333333,0.724086594813084,0.128163265306122,0.199444444444444,0.000392156862745098,0.0159999999999911
"rings",0.15,"boundary",8,"GraphST refine",0.960333333333333,0.903955706165754,0.707755102040816,0.765555555555556,0.00529411764705882,0.0769999999999982
"rings",0.15,"boundary",8,"Potts-like ICM",0.862166666666667,0.688351240303981,0.0579591836734694,0.0822222222222222,0.000196078431372549,0.0439999999999827
"rings",0.15,"random",4,"Initial",0.85,0.660957147750657,0.858451290591174,0,0,0
"rings",0.15,"random",4,"SVM refinement",0.893666666666667,0.756897643963664,0.668609492089925,0.686666666666667,0.0698039215686275,4.593
"rings",0.15,"random",4,"Graph refinement",0.979666666666667,0.94984585307136,0.874271440466278,0.878333333333333,0.00245098039215686,0.0439999999999827
"rings",0.15,"random",4,"SpaGCN refine",0.9685,0.922916671207332,0.85345545378851,0.836666666666667,0.00823529411764706,0.0169999999999959
"rings",0.15,"random",4,"GraphST refine",0.953083333333333,0.887132905134221,0.656119900083264,0.957777777777778,0.0477450980392157,0.0749999999999886
"rings",0.15,"random",4,"Potts-like ICM",0.971833333333333,0.930889515320634,0.836802664446295,0.856111111111111,0.00774509803921569,0.0440000000000111
"rings",0.15,"random",5,"Initial",0.85,0.660957235731744,0.837729816147082,0,0,0
"rings",0.15,"random",5,"SVM refinement",0.888416666666667,0.746587897257775,0.677857713828937,0.654444444444444,0.0702941176470588,4.45499999999998
"rings",0.15,"random",5,"Graph refinement",0.975916666666667,0.940788119412765,0.847322142286171,0.858333333333333,0.00333333333333333,0.0430000000000064
"rings",0.15,"random",5,"SpaGCN refine",0.969083333333333,0.924379846119203,0.832134292565947,0.839444444444444,0.00803921568627451,0.0159999999999911
"rings",0.15,"random",5,"GraphST refine",0.953583333333333,0.888229656600864,0.682653876898481,0.95,0.0457843137254902,0.0769999999999982
"rings",0.15,"random",5,"Potts-like ICM",0.970416666666667,0.92751480077679,0.823341326938449,0.836666666666667,0.00598039215686275,0.0439999999999827
"rings",0.15,"random",6,"Initial",0.85,0.660826405643826,0.84375,0,0,0
"rings",0.15,"random",6,"SVM refinement",0.888666666666667,0.748421944501091,0.666118421052632,0.687777777777778,0.0758823529411765,4.36500000000001
"rings",0.15,"random",6,"Graph refinement",0.979583333333333,0.949653851018713,0.877467105263158,0.875,0.00196078431372549,0.0449999999999875
"rings",0.15,"random",6,"SpaGCN refine",0.974666666666667,0.937777000994154,0.859375,0.868888888888889,0.00666666666666667,0.0169999999999959
"rings",0.15,"random",6,"GraphST refine",0.947666666666667,0.874565180144036,0.646381578947368,0.951666666666667,0.0530392156862745,0.0790000000000077
"rings",0.15,"random",6,"Potts-like ICM",0.970416666666667,0.927501980934515,0.837993421052632,0.844444444444444,0.00735294117647059,0.0440000000000111
"rings",0.15,"random",7,"Initial",0.85,0.66076631323236,0.852143482064742,0,0,0
"rings",0.15,"random",7,"SVM refinement",0.8905,0.751001958186702,0.670166229221347,0.679444444444444,0.0722549019607843,4.35299999999998
"rings",0.15,"random",7,"Graph refinement",0.98125,0.953741121555063,0.872265966754156,0.888333333333333,0.00235294117647059,0.0440000000000111
"rings",0.15,"random",7,"SpaGCN refine",0.975,0.938601897384475,0.854768153980752,0.868888888888889,0.00627450980392157,0.0159999999999911
"rings",0.15,"random",7,"GraphST refine",0.9535,0.888117423447837,0.675415573053368,0.951666666666667,0.0461764705882353,0.0749999999999886
"rings",0.15,"random",7,"Potts-like ICM",0.972833333333333,0.933338444402153,0.826771653543307,0.872222222222222,0.00941176470588235,0.0449999999999875
"rings",0.15,"random",8,"Initial",0.85,0.661041182997198,0.852040816326531,0,0,0
"rings",0.15,"random",8,"SVM refinement",0.893916666666667,0.758047319208123,0.692176870748299,0.658888888888889,0.0646078431372549,4.364
"rings",0.15,"random",8,"Graph refinement",0.9795,0.949537906315663,0.861394557823129,0.878888888888889,0.00274509803921569,0.0619999999999834
"rings",0.15,"random",8,"SpaGCN refine",0.973833333333333,0.935815341327373,0.851190476190476,0.86,0.00607843137254902,0.0160000000000196
"rings",0.15,"random",8,"GraphST refine",0.953083333333333,0.887730874644557,0.662414965986395,0.953888888888889,0.0470588235294118,0.0769999999999982
"rings",0.15,"random",8,"Potts-like ICM",0.971166666666667,0.929482004284535,0.822278911564626,0.865555555555556,0.0101960784313725,0.046999999999997
"rings",0.25,"boundary",4,"Initial",0.75,0.486262988748533,0,0,0,0
"rings",0.25,"boundary",4,"SVM refinement",0.816583333333333,0.609610315639423,0.277015437392796,0.335333333333333,0.023,4.28800000000001
"rings",0.25,"boundary",4,"Graph refinement",0.7775,0.532821160490798,0.0343053173241852,0.11,0,0.046999999999997
"rings",0.25,"boundary",4,"SpaGCN refine",0.775916666666667,0.529354193261807,0.0308747855917667,0.105666666666667,0.000666666666666667,0.0170000000000243
"rings",0.25,"boundary",4,"GraphST refine",0.957,0.896187959912021,0.687821612349914,0.837333333333333,0.00311111111111111,0.0749999999999886
"rings",0.25,"boundary",4,"Potts-like ICM",0.77375,0.526361496542938,0.0360205831903945,0.095,0,0.0450000000000159
"rings",0.25,"boundary",5,"Initial",0.75,0.484429686734968,0,0,0,0
"rings",0.25,"boundary",5,"SVM refinement",0.812083333333333,0.598434757088561,0.246445497630332,0.300666666666667,0.0174444444444444,4.298
"rings",0.25,"boundary",5,"Graph refinement",0.77475,0.525399214772446,0.0347551342812006,0.099,0,0.0449999999999875
"rings",0.25,"boundary",5,"SpaGCN refine",0.774833333333333,0.525842630739309,0.0229067930489731,0.102333333333333,0.001,0.0169999999999959
"rings",0.25,"boundary",5,"GraphST refine",0.954333333333333,0.890048380268325,0.686413902053712,0.824666666666667,0.00244444444444444,0.075000000000017
"rings",0.25,"boundary",5,"Potts-like ICM",0.7725,0.521160436339765,0.0363349131121643,0.09,0,0.0440000000000111
"rings",0.25,"boundary",6,"Initial",0.75,0.485975641553269,0,0,0,0
"rings",0.25,"boundary",6,"SVM refinement",0.81425,0.603754676530695,0.261728395061728,0.310666666666667,0.0178888888888889,4.42599999999999
"rings",0.25,"boundary",6,"Graph refinement",0.77575,0.528394344446261,0.037037037037037,0.103333333333333,0.000111111111111111,0.0449999999999875
"rings",0.25,"boundary",6,"SpaGCN refine",0.772333333333333,0.52325698131958,0.0238683127572016,0.0916666666666667,0.000777777777777778,0.0159999999999911
"rings",0.25,"boundary",6,"GraphST refine",0.957333333333333,0.896871289624848,0.68641975308642,0.834333333333333,0.00166666666666667,0.078000000000003
"rings",0.25,"boundary",6,"Potts-like ICM",0.769166666666667,0.517156217309848,0.0288065843621399,0.077,0.000111111111111111,0.0459999999999923
"rings",0.25,"boundary",7,"Initial",0.75,0.485763064226235,0,0,0,0
"rings",0.25,"boundary",7,"SVM refinement",0.819416666666667,0.613949134571185,0.264462809917355,0.319666666666667,0.014,4.358
"rings",0.25,"boundary",7,"Graph refinement",0.772833333333333,0.523506551533381,0.0289256198347107,0.0913333333333333,0,0.0440000000000111
"rings",0.25,"boundary",7,"SpaGCN refine",0.772833333333333,0.523503604610561,0.0214876033057851,0.0926666666666667,0.000444444444444444,0.0170000000000243
"rings",0.25,"boundary",7,"GraphST refine",0.956416666666667,0.894863697247813,0.680165289256198,0.835333333333333,0.00322222222222222,0.0790000000000077
"rings",0.25,"boundary",7,"Potts-like ICM",0.768333333333333,0.516139426710176,0.0272727272727273,0.0733333333333333,0,0.0439999999999827
"rings",0.25,"boundary",8,"Initial",0.75,0.48647266532936,0,0,0,0
"rings",0.25,"boundary",8,"SVM refinement",0.815916666666667,0.607629471950495,0.265791632485644,0.311,0.0157777777777778,4.28200000000001
"rings",0.25,"boundary",8,"Graph refinement",0.773416666666667,0.524507739307502,0.0328137817883511,0.0936666666666667,0,0.0440000000000111
"rings",0.25,"boundary",8,"SpaGCN refine",0.772583333333333,0.524314050180634,0.022149302707137,0.0916666666666667,0.000444444444444444,0.0169999999999959
"rings",0.25,"boundary",8,"GraphST refine",0.953083333333333,0.887106995097526,0.662018047579984,0.820666666666667,0.00277777777777778,0.0840000000000032
"rings",0.25,"boundary",8,"Potts-like ICM",0.768333333333333,0.516067158480658,0.0229696472518458,0.0733333333333333,0,0.0450000000000159
"rings",0.25,"random",4,"Initial",0.75,0.474860076024285,0.729037952338923,0,0,0
"rings",0.25,"random",4,"SVM refinement",0.856333333333333,0.681468844167578,0.658428949691086,0.548666666666667,0.0411111111111111,4.28400000000002
"rings",0.25,"random",4,"Graph refinement",0.959,0.900410041260689,0.766107678729038,0.845333333333333,0.00311111111111111,0.0439999999999827
"rings",0.25,"random",4,"SpaGCN refine",0.92475,0.821481579243159,0.764342453662842,0.722666666666667,0.00788888888888889,0.0159999999999911
"rings",0.25,"random",4,"GraphST refine",0.952416666666667,0.885717374387646,0.670785525154457,0.95,0.0467777777777778,0.0769999999999982
"rings",0.25,"random",4,"Potts-like ICM",0.953666666666667,0.887842923404246,0.740511915269197,0.834666666666667,0.00666666666666667,0.0439999999999827
"rings",0.25,"random",5,"Initial",0.75,0.474733274720957,0.746071133167907,0,0,0
