"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.25,"boundary",3,"Potts-like ICM",0.853598984275808,0.795876990262428,0.705598705699282,0.282051282051282,0.404283353432489,0.987940946695779,0.929060414170803,0.446468592577362,0.0106918152783299,0.120139199448959,0.979999999999961
0.25,"patch",1,"Initial",0.750001285076154,0.64610908826076,0.733653248532818,0.514619883040936,0.71287239269284,0.761102542016386,NA,0,0,0,0
0.25,"patch",1,"SVM refinement",0.699066006651554,0.583194731739666,0.66205710413873,0.426778242677824,0.599848139711465,0.728731395605056,0.280794343516357,0.170658990438984,0.124799528463531,0.15194226409857,3.399
0.25,"patch",1,"Graph refinement",0.745668008286171,0.641508054577066,0.727439781762268,0.572175732217573,0.685917191477958,0.763533048883903,0.361947081397697,0.0368458928755012,0.018059572601538,0.0254496481461491,1.118
0.25,"patch",1,"SpaGCN refine",0.745246503307786,0.640626962989571,0.728976354102347,0.586820083682008,0.685068560453794,0.763239251350467,0.4,0.0795312018093965,0.0328499170698943,0.0497067456217455,0.251000000000033
0.25,"patch",1,"GraphST refine",0.68102353745483,0.575328851314231,0.586200324253882,0.19979079497908,0.429518960203671,0.756221496631344,0.314458964976477,0.30922175388095,0.19504338409661,0.245835068186141,1.13
0.25,"patch",1,"C++ kNN vote",0.722845055798007,0.613885115024204,0.677773831142093,0.48744769874477,0.577002099245165,0.766450992568258,0.386686207960506,0.30922175388095,0.139281455183474,0.199916727065246,1.05300000000005
0.25,"patch",1,"Potts-like ICM",0.734868228291209,0.628203884954442,0.702131506121377,0.514644351464435,0.634240028585466,0.764955296034401,0.385318029650885,0.16566258867071,0.0753978588954532,0.10748376948818,1.27299999999997
0.25,"patch",2,"Initial",0.750001285076154,0.66854808084019,0.742377623970368,0.473913675337887,0.689334047969985,0.768140328385516,NA,0,0,0,0
0.25,"patch",2,"SVM refinement",0.716928565186773,0.626321061336838,0.694578320425448,0.449612403100775,0.606235204788066,0.750025039562509,0.251933150411574,0.124601624344608,0.0856304744150343,0.123644887196015,3.59800000000001
0.25,"patch",2,"Graph refinement",0.747662446476578,0.666639022637769,0.729201118227285,0.468588322246859,0.669659207646612,0.770984822686511,0.350984960813387,0.034070114115349,0.0144750729922005,0.0242673780848253,0.468000000000018
0.25,"patch",2,"SpaGCN refine",0.747683007695036,0.665701808572825,0.732991482518048,0.476747565760791,0.669592210460494,0.771031563203194,0.382252559726962,0.0690860491415647,0.0261195564267405,0.0451832775610283,0.254999999999995
0.25,"patch",2,"GraphST refine",0.690605065256167,0.597631860265508,0.550897941957146,0.105263157894737,0.446580910268435,0.763566434967248,0.292073641274391,0.272375861005449,0.16998615546996,0.233138515788446,1.113
0.25,"patch",2,"C++ kNN vote",0.727368523858724,0.637820831696803,0.681882972751923,0.432372505543237,0.572915270891956,0.773548873887409,0.358974358974359,0.260511976971317,0.11701369374803,0.181427051367064,1.01000000000005
0.25,"patch",2,"Potts-like ICM",0.737839324358362,0.656287111607544,0.699273583044846,0.442719881744272,0.623721470364911,0.771959696320186,0.360698783559295,0.138398272848771,0.0623483612736968,0.0959232244102785,0.769999999999982
0.25,"patch",3,"Initial",0.750001285076154,0.610464874601047,0.775925007228313,0.452328159645233,0.713989012461477,0.760768681182936,NA,0,0,0,0
0.25,"patch",3,"SVM refinement",0.710919549092479,0.568037601484582,0.729613018532591,0.368070953436807,0.620371611059002,0.737992695124964,0.199844780752813,0.127068983242521,0.0944649294751415,0.158958779897297,4.12300000000005
0.25,"patch",3,"Graph refinement",0.745236222698557,0.605063848881686,0.76741557274339,0.429416112342942,0.689669033900576,0.761850390283314,0.245912220309811,0.0235015935026216,0.0141872164270147,0.0238921358479704,0.450999999999965
0.25,"patch",3,"SpaGCN refine",0.744429194874088,0.60398028933114,0.767732264533684,0.424981522542498,0.686810487292867,0.761656750999913,0.280772790374826,0.0499023337102909,0.0240634381039848,0.0444327930873184,0.252999999999986
0.25,"patch",3,"GraphST refine",0.672835032204008,0.526045837870295,0.583327893748009,0.19290465631929,0.425677788199562,0.74673317174469,0.205013611615245,0.185812686337,0.164825298479843,0.22658462740502,1.125
0.25,"patch",3,"C++ kNN vote",0.718275324995759,0.574234294849542,0.704717382595367,0.371766444937177,0.57130733842512,0.76221763720011,0.273861710211,0.192680168602858,0.106527490301975,0.1758909432973,0.589999999999975
0.25,"patch",3,"Potts-like ICM",0.730858790691936,0.588509600831783,0.737812428946592,0.379157427937916,0.631850462280584,0.760461529216162,0.261200428724544,0.100215893903567,0.0589283511301797,0.0959180841056641,0.476999999999975
0.25,"random",1,"Initial",0.750001285076154,0.613577524807747,0.757783669814048,0.743577075098814,0.751150118361695,0.749657792645714,NA,0,0,0,0
0.25,"random",1,"SVM refinement",0.97460689520461,0.957416155157874,0.951338356788925,0.769230769230769,0.889700299254098,0.999993322783331,0.908245882954054,0.950282718207053,0.0172851013666333,0.261569540610977,5.16000000000003
0.25,"random",1,"Graph refinement",0.958111657696835,0.940372957480594,0.932496428085725,0.769230769230769,0.844253874670597,0.992154270413921,0.959156815663096,0.85417908913334,0.00724439022384275,0.222636873461121,1.05799999999999
0.25,"random",1,"SpaGCN refine",0.930754956538725,0.896035961024148,0.916016017667924,0.833333333333333,0.842377953459288,0.957179009501679,0.965988949090714,0.740495527911998,0.00582566858114128,0.191640836635979,0.259000000000015
0.25,"random",1,"GraphST refine",0.902652911211518,0.852299524643567,0.779279424196656,0.282051282051282,0.618361695475457,0.987653826379012,0.701939190806799,0.904287036085124,0.0978917933464011,0.322065785618456,1.10900000000004
0.25,"random",1,"C++ kNN vote",0.949080142489244,0.924627881615911,0.914949594584189,0.67948717948718,0.81120192951896,0.990304681396607,0.916822780067441,0.8553305232857,0.01967019862103,0.233231041271506,0.418000000000006
0.25,"random",1,"Potts-like ICM",0.942186994001264,0.918844231883653,0.904197546809679,0.67948717948718,0.788467551029523,0.988147940412518,0.938172811279413,0.809951680888249,0.0137348703960084,0.215831110151588,0.480999999999995
0.25,"random",2,"Initial",0.750001285076154,0.61339077159287,0.746720320200805,0.717948717948718,0.749921836616195,0.750025039562509,NA,0,0,0,0
0.25,"random",2,"SVM refinement",0.974231652967755,0.957082339501749,0.947845913014752,0.730769230769231,0.888070034391889,0.999993322783331,0.907235912729556,0.950755628662486,0.0179430592299152,0.261991045589362,6.072
0.25,"random",2,"Graph refinement",0.957484540533872,0.940056320333641,0.92842224831158,0.782051282051282,0.843963553530752,0.991426453796999,0.961973206809936,0.850436928138172,0.0068331665592916,0.221012537202955,0.442999999999984
0.25,"random",2,"SpaGCN refine",0.930441397957243,0.895769143805803,0.91009191579683,0.82051282051282,0.839497074456206,0.957633060235172,0.967133751109438,0.739364655083787,0.0058667909475964,0.191121665869919,0.25
0.25,"random",2,"GraphST refine",0.902020653743941,0.852009144496925,0.769468065514621,0.205128205128205,0.616865424985484,0.987279902245548,0.700175410620316,0.902806620746376,0.0982413334612696,0.322348502372251,1.08199999999999
0.25,"random",2,"C++ kNN vote",0.949224071018449,0.9251633644621,0.9150191798001,0.717948717948718,0.811425253472687,0.990424871296649,0.91783814799285,0.855145471368356,0.0194166106945568,0.232922622994639,0.392999999999972
0.25,"random",2,"Potts-like ICM",0.941678103844434,0.917609285216976,0.898076815463623,0.641025641025641,0.787998570726696,0.987627117512336,0.937582019040347,0.80795723244577,0.0137485778514934,0.215435306696275,0.48599999999999
0.25,"random",3,"Initial",0.750001285076154,0.61221076479493,0.74700652910464,0.690058479532164,0.749162535173523,0.750252064929255,NA,0,0,0,0
0.25,"random",3,"SVM refinement",0.974344739669273,0.957267386447429,0.949886761745048,0.743589743589744,0.888628344276207,0.999973291133324,0.907288801571709,0.949542510537679,0.0173879072827711,0.261641504875579,5.197
0.25,"random",3,"Graph refinement",0.957931747035329,0.940244230131888,0.928132808022457,0.782051282051282,0.84427620706597,0.991913890613837,0.961492066437784,0.852225763339159,0.0068331665592916,0.221588251319773,0.456999999999994
0.25,"random",3,"SpaGCN refine",0.930760096843339,0.895015443780137,0.911068434413073,0.794871794871795,0.841127339318415,0.957559610851813,0.967064259617451,0.740166546725609,0.00570915520951846,0.191342698968341,0.254000000000019
0.25,"random",3,"GraphST refine",0.901897286433194,0.851790678538891,0.776113868155772,0.294871794871795,0.616240117915048,0.987306611112224,0.69939659025605,0.900853294952195,0.0977547187915507,0.322009242267697,1.07800000000003
0.25,"random",3,"C++ kNN vote",0.948812846649292,0.923854627172331,0.914006634045931,0.743589743589744,0.810844611192997,0.990064301596522,0.91719534030372,0.853151022925876,0.0193000973229339,0.232542240453169,0.39100000000002
0.25,"random",3,"Potts-like ICM",0.942222976133566,0.918804965908016,0.895681929046271,0.730769230769231,0.789137522890705,0.987994364429131,0.936809072106127,0.81021897810219,0.0137759927624635,0.216216632997671,0.471000000000004
0.25,"region",1,"Initial",0.750001285076154,0.610270444015389,0.688342483533496,0.438502673796791,0.701616865424985,0.764467859217564,NA,0,0,0,0
0.25,"region",1,"SVM refinement",0.681609532180877,0.510067232395426,0.574033908662237,0.230125523012552,0.474161418553754,0.743634943210272,0.343258065232354,0.317878071347795,0.197147478513564,0.231514179530279,3.20699999999999
0.25,"region",1,"Graph refinement",0.73630237327864,0.589793451926355,0.660090784506482,0.368983957219251,0.645607217830184,0.76341953620053,0.288391872735864,0.0376477845173229,0.0308143599303661,0.0326357939971523,1.07900000000001
0.25,"region",1,"SpaGCN refine",0.737983252887566,0.592804470934638,0.663852259362703,0.385026737967914,0.644088614944839,0.766057036784787,0.401931102201129,0.10099722422124,0.0496895261332639,0.0628196626932112,0.24799999999999
0.25,"region",1,"GraphST refine",0.62198199865324,0.443102279821658,0.43362228213444,0.0053475935828877,0.304859529233106,0.716799209417546,0.273708970383834,0.315821938932867,0.275965347552534,0.288463614353787,1.072
0.25,"region",1,"C++ kNN vote",0.707660595966917,0.550115339728126,0.611748186900724,0.27807486631016,0.515521014784046,0.765108872017788,0.409387755102041,0.391837154312738,0.187065645004318,0.239281179802715,0.386000000000024
0.25,"region",1,"Potts-like ICM",0.719195439521746,0.565452028188322,0.629261324130319,0.299465240641711,0.578811023270356,0.761169314183076,0.379417136504407,0.196484013570474,0.10656861266843,0.129463712019574,0.47199999999998
0.25,"region",2,"Initial",0.750001285076154,0.66358359812202,0.661316381008571,0,0.62919290723123,0.786122072875143,NA,0,0,0,0
0.25,"region",2,"SVM refinement",0.742876822880524,0.646324591476316,0.650396090275468,0,0.60004913126982,0.785581218324953,0.252038284296349,0.0146191014701347,0.0143722670760627,0.0145007993173675,3.65299999999996
0.25,"region",2,"Graph refinement",0.747780673482711,0.659200997715967,0.658232394642558,0,0.620036625128411,0.785975174108425,0.24274099883856,0.00429731674719852,0.00439323948295478,0.0044258022730427,0.442000000000007
0.25,"region",2,"SpaGCN refine",0.747580201602747,0.658179825838534,0.65738842027735,0,0.618853008173657,0.786068655141791,0.278643446379468,0.00625064254137966,0.00531163900045235,0.00560807233436653,0.249000000000024
0.25,"region",2,"GraphST refine",0.715499560503955,0.5676048869767,0.573356431063347,0,0.498124078788691,0.780493179223173,0.297554266578963,0.102313148966793,0.0801063698545639,0.0859613140674716,1.12400000000002
0.25,"region",2,"C++ kNN vote",0.736312653887869,0.615182364420863,0.636076280497927,0,0.570146053865738,0.785995205758432,0.339818572451659,0.0585380898529865,0.0377640398612806,0.0430654720598743,0.392000000000053
0.25,"region",2,"Potts-like ICM",0.74272261374209,0.639331389584171,0.650351872510369,0,0.599021841082675,0.785688053791658,0.325820676139148,0.027346561118536,0.0188203363809576,0.0209827234361908,0.46999999999997
0.25,"region",3,"Initial",0.750001285076154,0.65769303118305,0.769315755506191,0,0.634284693376212,0.78459966747461,NA,0,0,0,0
0.25,"region",3,"SVM refinement",0.725944659480521,0.629150543820486,0.748256238423233,0,0.563468667649292,0.774523747521083,0.268675515938378,0.0570165518659402,0.0510808328649953,0.0530530839257534,3.072
0.25,"region",3,"Graph refinement",0.74515911812934,0.651371211808827,0.762585471795518,0,0.613359238911966,0.784566281391265,0.23037542662116,0.00832733628045646,0.0092319712691733,0.00903665551220565,0.449999999999989
0.25,"region",3,"SpaGCN refine",0.74488154168016,0.651066181416729,0.763741643725215,0,0.611996962794229,0.784613021907948,0.33051134439553,0.0200678523696926,0.0135155511082478,0.0151793195264751,0.25
0.25,"region",3,"GraphST refine",0.678144966870737,0.578300679937028,0.609237788890659,0,0.37735048461298,0.768080233435495,0.151117276916217,0.0627120386552894,0.116712129727359,0.103746768033474,1.07499999999999
0.25,"region",3,"C++ kNN vote",0.720722109992238,0.621889109999235,0.715711361678488,0,0.508374648264773,0.784212388907808,0.282773236451711,0.0768171070216922,0.0646443600674407,0.0679137045661326,0.389999999999986
0.25,"region",3,"Potts-like ICM",0.733367259343789,0.636807302676957,0.744982199830689,0,0.564540622627183,0.783845141991013,0.270636376463948,0.0394366197183099,0.0353241127849437,0.0364293388026174,0.470000000000027
0.4,"boundary",1,"Initial",0.600002056121846,0.490465326772019,0.483824102212973,0.141025641025641,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",1,"SVM refinement",0.800093553543983,0.73116860086613,0.637018850701136,0.17948717948718,0.264437893608468,0.960250529169421,0.944180827937636,0.519083478976046,0.012568001713429,0.219907371710848,3.50999999999999
0.4,"boundary",1,"Graph refinement",0.720136115266191,0.620316215891083,0.581169963426113,0.17948717948718,0.0934387422394926,0.90751387191763,0.960028721876496,0.309268016860286,0.00595416577425573,0.128857156075069,0.442000000000007
0.4,"boundary",1,"SpaGCN refine",0.708652674757506,0.606581611537651,0.572936908991309,0.153846153846154,0.10029478761892,0.890547064361692,0.908021390374332,0.294579520921147,0.0153009209680874,0.129766989991827,0.26400000000001
0.4,"boundary",1,"GraphST refine",0.874859284161179,0.826562799084336,0.710354731538363,0.17948717948718,0.562151056322301,0.968356670205591,0.92615274942484,0.73460470854323,0.0316384664810452,0.317269881413173,1.14300000000003
0.4,"boundary",1,"C++ kNN vote",0.83877434576773,0.771350848789964,0.713017854178513,0.346153846153846,0.5022109071419,0.939404258728792,0.889902634983319,0.671841266577568,0.0499378881987578,0.301982615489794,1.61399999999998
0.4,"boundary",1,"Potts-like ICM",0.812281215784847,0.742572184716044,0.656645931033837,0.243040873854827,0.320112555272679,0.959435908735803,0.951934737074193,0.554834481340598,0.0160890983079889,0.233138515788446,1.10199999999998
0.4,"boundary",2,"Initial",0.600002056121846,0.49057690975902,0.487764854711349,0.192307692307692,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",2,"SVM refinement",0.801157596599175,0.733205596137661,0.640568036121267,0.231412966878083,0.266760462727232,0.960938282486328,0.945727940319385,0.52131952297728,0.0122852859284643,0.220493366436895,3.50799999999998
0.4,"boundary",2,"Graph refinement",0.720182378007721,0.620784087282272,0.587127466476035,0.217948717948718,0.0943767028451472,0.907293523767553,0.960055810245166,0.309486480929372,0.00602270293424716,0.128944541253515,1.07799999999997
0.4,"boundary",2,"SpaGCN refine",0.707933032111483,0.605200379648343,0.579461537808034,0.205128205128205,0.101679396132029,0.889198266594553,0.909261477045908,0.292703300092526,0.0152495180980938,0.128764630592009,0.249000000000024
0.4,"boundary",2,"GraphST refine",0.874622830148915,0.825387135659614,0.719605969344986,0.239781536293164,0.561548081647237,0.96822980308888,0.925672173631357,0.734437647784517,0.0319211822660099,0.317362406896233,1.08699999999999
0.4,"boundary",2,"C++ kNN vote",0.838995378866152,0.77198141354324,0.71560380574982,0.365662438336857,0.502456563491,0.9396179296622,0.890269010226132,0.672381001336486,0.0499293210537588,0.302100842495926,0.392999999999972
0.4,"boundary",2,"Potts-like ICM",0.813699939858436,0.743386109011281,0.654781642645766,0.258192389006343,0.325717986511233,0.959602839152528,0.95413065945423,0.557610260100751,0.0155750696080531,0.233765632951409,0.468000000000018
0.4,"boundary",3,"Initial",0.600002056121846,0.490426136944339,0.482917009344617,0.102564102564103,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",3,"SVM refinement",0.800129535676284,0.730917700489266,0.63176716786346,0.0897435897435897,0.261132699093305,0.961285497753117,0.946702948696897,0.518620849182687,0.012199614478475,0.219126045409451,3.46199999999999
0.4,"boundary",3,"Graph refinement",0.720182378007721,0.620702710056132,0.578435133903451,0.0897435897435897,0.0926347760060744,0.907814346667735,0.961961521539138,0.309062403618793,0.0057399871492825,0.128512755665901,0.442999999999984
0.4,"boundary",3,"SpaGCN refine",0.707804524496122,0.605499318462688,0.572346407852653,0.0897435897435897,0.0992451650364018,0.889759152794749,0.907957126349763,0.292831808368459,0.0155493681730563,0.129006224908888,0.250999999999976
0.4,"boundary",3,"GraphST refine",0.874458340401252,0.825214320328429,0.703698348847778,0.0256410256410256,0.561749073205592,0.967956037205451,0.924914233930999,0.734501901922484,0.0322381666309702,0.317650263954642,1.08100000000002
0.4,"boundary",3,"C++ kNN vote",0.838645838152369,0.771615955816263,0.709943189331124,0.294871794871795,0.501831256420564,0.939350840995439,0.889070174544095,0.672252493060553,0.0504262154636967,0.302450383209709,0.387999999999977
0.4,"boundary",3,"Potts-like ICM",0.811186330901969,0.740698889584637,0.643292599627732,0.102564102564103,0.317008352315869,0.958941794702296,0.952039166168228,0.552277166649532,0.0162090383379739,0.232038490600953,0.479000000000042
0.4,"patch",1,"Initial",0.600002056121846,0.426091180882314,0.592771500169733,0.293422025129342,0.57720309080352,0.606818773662387,NA,0,0,0,0
0.4,"patch",1,"SVM refinement",0.546373258079274,0.388830219709257,0.506871546393555,0.226640159045726,0.458953057304927,0.572511234417046,0.23408840994062,0.136784208903053,0.180569715142429,0.233729650819108,3.30900000000003
0.4,"patch",1,"Graph refinement",0.594373422569021,0.424333711567057,0.579226140048885,0.274944567627494,0.54805931484211,0.608220989162877,0.2870859337494,0.0230543847023748,0.0247504819019062,0.0321217635357071,1.08199999999999
0.4,"patch",1,"SpaGCN refine",0.594604736276672,0.423859300662968,0.583200788195266,0.283074648928307,0.547880655679128,0.608574881646335,0.33477862086217,0.0515960727870875,0.0433925894195759,0.0616476732411163,0.26400000000001
0.4,"patch",1,"GraphST refine",0.53118365794357,0.381273908422894,0.41474533066943,0.127236580516899,0.329492161329224,0.591487884190354,0.272103699702944,0.194227408245091,0.244180766759477,0.285518219809706,1.07999999999998
0.4,"patch",1,"C++ kNN vote",0.574963632344853,0.409370343472274,0.540820158728494,0.254249815225425,0.457434454419581,0.610103964263536,0.331220116120219,0.19940629176519,0.174666952238167,0.240812990577822,0.387999999999977
0.4,"patch",1,"Potts-like ICM",0.582956806020325,0.41600498807536,0.5590855592677,0.243163340724316,0.503282862119791,0.606778710362373,0.317158385093168,0.104991261437237,0.0984022274576997,0.132414246868269,0.471000000000004
0.4,"patch",2,"Initial",0.600002056121846,0.434458869142873,0.58456319276419,0.0128205128205128,0.55051587833311,0.614798047581846,NA,0,0,0,0
0.4,"patch",2,"SVM refinement",0.526598506227479,0.361879127834016,0.510146353770382,0,0.432757157532717,0.55465635704413,0.229619124797407,0.145651279942428,0.21943885200257,0.253725435769324,3.303
0.4,"patch",2,"Graph refinement",0.594543052621298,0.428501986030641,0.576465255787355,0,0.525146277189691,0.615292161615352,0.318005281963648,0.026305644083479,0.0266352538016706,0.033088140803224,0.864000000000033
0.4,"patch",2,"SpaGCN refine",0.595586534458032,0.42929866350728,0.578590217288593,0,0.52423064897941,0.616921402482589,0.358157875158098,0.0618638840341318,0.0486014135789248,0.069090834322842,0.251999999999953
0.4,"patch",2,"GraphST refine",0.533373427709326,0.364498940292083,0.44509635708662,0,0.320804859529233,0.596929815775592,0.289209240409747,0.228937493574586,0.263671021632041,0.316637623945595,1.084
0.4,"patch",2,"C++ kNN vote",0.579512801928642,0.409244842253086,0.549798686697708,0,0.44407968198669,0.620006276583669,0.348762069354172,0.238588465097152,0.193206254015849,0.273638975845709,0.387
0.4,"patch",2,"Potts-like ICM",0.586585861078127,0.418313776933116,0.56734018915407,0,0.484411988029836,0.617135073415997,0.342461895878067,0.125025701655187,0.105710002141786,0.146030913791951,0.470000000000027
0.4,"patch",3,"Initial",0.600002056121846,0.408221128304958,0.685949919126286,0.478754940711462,0.583389164321765,0.604969184645073,NA,0,0,0,0
0.4,"patch",3,"SVM refinement",0.517058100863057,0.34013725902073,0.59276045662742,0.343936381709742,0.402563758988789,0.551291039842952,0.252708110713014,0.154993831602755,0.241567787534804,0.245331318333924,3.24599999999998
0.4,"patch",3,"Graph refinement",0.591227556144977,0.400612426467521,0.668407992592466,0.456274703557312,0.542811201929519,0.605703678478663,0.305506478209658,0.0266654672560913,0.0324009423859499,0.0349129489413543,0.441000000000031
0.4,"patch",3,"SpaGCN refine",0.591469150461856,0.400864618336941,0.672433357635241,0.457386363636364,0.542252892045201,0.606184438078831,0.367030265785835,0.0614012542407731,0.0551552795031056,0.066916485470929,0.25200000000001
0.4,"patch",3,"GraphST refine",0.508278460581574,0.335905871949369,0.487782277703607,0.0128205128205128,0.286167314306132,0.574688007051141,0.281157307750979,0.213169528117611,0.294983936603127,0.303272831948021,1.08300000000003
0.4,"patch",3,"C++ kNN vote",0.569077983561306,0.38322769747968,0.610267212038162,0.269230769230769,0.441891107240163,0.607105893979154,0.370176178709898,0.236802200061684,0.209406725208824,0.255879223402779,0.42900000000003
0.4,"patch",3,"Potts-like ICM",0.573945852031191,0.387240772328623,0.638008238537548,0.418478260869565,0.483072044307472,0.601116430627057,0.340271427003695,0.119538398272849,0.12311844077961,0.140520507245259,0.826999999999998
0.4,"random",1,"Initial",0.600002056121846,0.401357346564006,0.6018282787167,0.549707602339181,0.601121086247711,0.599667474609884,NA,0,0,0,0
0.4,"random",1,"SVM refinement",0.96509219136326,0.943882380343174,0.939319101543167,0.794871794871795,0.850104962258252,0.999472499883149,0.921992493001419,0.943829032589699,0.0207324908974084,0.409471525282588,4.94799999999998
0.4,"random",1,"Graph refinement",0.848643730627477,0.776339766831739,0.805753483983389,0.666666666666667,0.689200053597749,0.896316179563711,0.975864266369285,0.629741955381927,0.00542300278432212,0.258125536519294,0.442999999999984
0.4,"random",1,"SpaGCN refine",0.788234870798444,0.676469032280269,0.767056057223999,0.67948717948718,0.69125463397204,0.817231225336031,0.978820049648761,0.47630307391796,0.00381237952452345,0.194642774530819,0.25200000000001
0.4,"random",1,"GraphST refine",0.90080754185493,0.849517724727046,0.776755094655642,0.358974358974359,0.615927464379829,0.985984522211761,0.788034860837785,0.900534594427881,0.0990104947526237,0.457101587840095,1.07500000000005
0.4,"random",1,"C++ kNN vote",0.848669432150549,0.775017641971182,0.810592995267163,0.692307692307692,0.685649202733485,0.897411243097427,0.965200249824342,0.635511976971317,0.00922681516384665,0.263368647226035,0.39100000000002
0.4,"random",1,"Potts-like ICM",0.820546825604885,0.73670729944802,0.768227749349009,0.627615062761506,0.647929786948948,0.872158009655255,0.97026979055733,0.561992392310065,0.00708502891411437,0.231683809582556,1.10999999999996
0.4,"random",2,"Initial",0.600002056121846,0.401686080165638,0.602959706813257,0.582635983263598,0.596944928313011,0.600916114126987,NA,0,0,0,0
0.4,"random",2,"SVM refinement",0.96472208943102,0.942379593117785,0.934852876841602,0.743589743589744,0.848988342489615,0.999325601116431,0.922041524230847,0.942800966382235,0.020663953737417,0.409003757562673,4.86099999999999
0.4,"random",2,"Graph refinement",0.849075516215091,0.778375111131804,0.809774942205969,0.628205128205128,0.685961856268703,0.897845262180913,0.976600151352213,0.630191734347692,0.0050032126793746,0.258115255910065,0.44599999999997
0.4,"random",2,"SpaGCN refine",0.786944654340216,0.67644110656263,0.770577240521221,0.694560669456067,0.68658716333914,0.816950782235933,0.979685295135653,0.472859052122957,0.00366673805954166,0.193064701014182,0.263000000000034
0.4,"random",2,"GraphST refine",0.900283230784256,0.849121004388284,0.775417129019115,0.269230769230769,0.613247576935102,0.986104712111803,0.786856827673154,0.898298550426648,0.0983936603127008,0.456649241034024,1.08000000000004
0.4,"random",2,"C++ kNN vote",0.847404917215394,0.774302672044587,0.811756213721725,0.628205128205128,0.680959399705212,0.897170863297343,0.965805754689188,0.631926596072787,0.00894409937888199,0.261718609444796,0.391999999999996
0.4,"random",2,"Potts-like ICM",0.821616008964691,0.740418018174914,0.776020020818747,0.625523012552301,0.643172986734557,0.874969117872906,0.97237311811268,0.56357304410404,0.0063568215892054,0.231832878416375,0.470000000000027
0.4,"random",3,"Initial",0.600002056121846,0.401151352441568,0.60584967340084,0.572192513368984,0.598954843896556,0.600315164626777,NA,0,0,0,0
0.4,"random",3,"SVM refinement",0.964912280701754,0.942678512814746,0.933121387013537,0.730769230769231,0.849568984769306,0.99939905049979,0.921863421128653,0.943199342037627,0.0206125508674234,0.409255632488781,5.43299999999999
0.4,"random",3,"Graph refinement",0.847990911941442,0.774662704312687,0.810618220119691,0.666666666666667,0.688507749341194,0.895675166763486,0.977377830273668,0.627390253932353,0.0049432426643821,0.256763355796464,1.02800000000002
0.4,"random",3,"SpaGCN refine",0.787232511398625,0.675037562161412,0.770954453170688,0.71652719665272,0.687837777480013,0.816950782235933,0.979141756343829,0.473552996812995,0.0036496037695438,0.19345536416488,0.262
0.4,"random",3,"GraphST refine",0.900643052107268,0.849142352107903,0.784317575754111,0.41025641025641,0.615748805216848,0.985824269011705,0.787282625812693,0.899442274082451,0.0985564360676804,0.456983360833963,1.096
0.4,"random",3,"C++ kNN vote",0.846808641880118,0.77179729434235,0.811102431195387,0.641025641025641,0.680870070123721,0.896423015030415,0.965869300074753,0.63096278400329,0.00929535232383808,0.261302244771025,0.975999999999999
0.4,"random",3,"Potts-like ICM",0.821641710487763,0.737440379870254,0.777423319143272,0.665521494009866,0.646522846040466,0.8740009214559,0.973492585027973,0.563508789966074,0.00627115013921611,0.231539881053351,1.06200000000001
0.4,"region",1,"Initial",0.600002056121846,0.553200091600393,0.671833518047411,0,0.682455670195185,0.575349051501372,NA,0,0,0,0
0.4,"region",1,"SVM refinement",0.612338787196529,0.527349969522752,0.650836124716311,0,0.654607173165394,0.599700860693229,0.548036675303966,0.14133340187108,0.0736603127007925,0.103155633002812,2.993
0.4,"region",1,"Graph refinement",0.596259914362525,0.545226382854589,0.664784157158893,0,0.667827951226049,0.574861614684535,0.361367837338262,0.0150740207669374,0.0162861426429642,0.0166854287785094,1.03799999999995
0.4,"region",1,"SpaGCN refine",0.596270194971754,0.544992032474723,0.664448045374934,0,0.665572379293403,0.575549368001442,0.426260704091342,0.0345430245707824,0.029248233026344,0.0324147608987309,0.25200000000001
0.4,"region",1,"GraphST refine",0.533352866490868,0.432883554502897,0.514416711001068,0,0.458841395328063,0.555631230677804,0.323259006034237,0.160404030019533,0.218016705932748,0.198482582077814,1.08500000000004
0.4,"region",1,"C++ kNN vote",0.57260423252682,0.501576125750379,0.604346350201633,0,0.565433918442092,0.574748102001162,0.400335514175474,0.15333607484322,0.147886056971514,0.153206779033726,0.985000000000014
0.4,"region",1,"Potts-like ICM",0.585562940459852,0.522970520759096,0.633691664621456,0,0.626133369065166,0.573432690317368,0.402426432627775,0.0801377608718001,0.0774898265153138,0.0796541603055397,0.879999999999995
0.4,"region",2,"Initial",0.600002056121846,0.243948070867773,0.641969426214829,0,0.680892402519094,0.575816456668202,NA,0,0,0,0
0.4,"region",2,"SVM refinement",0.623889051665202,0.268036455556942,0.607779834407222,0,0.609719058466211,0.628125772053177,0.556209484817468,0.251400740207669,0.127787534804027,0.180794793899486,3.09800000000001
0.4,"region",2,"Graph refinement",0.593550973830709,0.237348598667842,0.629659159609554,0,0.653088570280048,0.575749684501512,0.376429540608645,0.0249563071861828,0.0273891625615764,0.026518831505955,0.440999999999974
