"scenario","classes","pattern","density_profile","noise_type","accuracy_Previous default","accuracy_Faster default","boundary_accuracy_Previous default","boundary_accuracy_Faster default","correction_recall_Previous default","correction_recall_Faster default","damage_rate_Previous default","damage_rate_Faster default","seconds_Previous default","seconds_Faster default","accuracy_delta","boundary_delta","correction_delta","damage_delta","speedup"
243,5,"lobes","extreme","patch",0.796625,0.7975,0.793125,0.794375,0.209,0.2125,0.0075,0.0075,0.161999999999999,0.0909999999999975,0.000874999999999959,0.00125000000000008,0.0035,0,1.78021978021982
244,5,"lobes","extreme","patch",0.822,0.819125,0.760625,0.75125,0.3135,0.302,0.0085,0.0085,0.149000000000001,0.083000000000002,-0.00287499999999996,-0.00937500000000002,-0.0115,0,1.79518072289153
245,5,"lobes","extreme","random",0.9925,0.99225,0.97,0.96875,0.988,0.987,0.006,0.006,0.158000000000001,0.0859999999999985,-0.000250000000000083,-0.00124999999999997,-0.001,0,1.83720930232563
246,5,"lobes","extreme","random",0.991625,0.991875,0.96125,0.963125,0.9865,0.9865,0.00666666666666667,0.00633333333333333,0.124000000000002,0.0799999999999983,0.000249999999999972,0.00187499999999996,0,-0.000333333333333334,1.55000000000006
247,5,"lobes","extreme","region",0.762,0.762,0.679375,0.676875,0.0795,0.0805,0.0105,0.0108333333333333,0.143000000000001,0.0850000000000009,0,-0.00249999999999995,0.001,0.000333333333333333,1.68235294117646
248,5,"lobes","extreme","region",0.757,0.7535,0.72125,0.716875,0.0605,0.049,0.0108333333333333,0.0116666666666667,0.131999999999998,0.0790000000000006,-0.00350000000000006,-0.00437499999999991,-0.0115,0.000833333333333333,1.67088607594933
249,5,"lobes","hotspot","boundary",0.81625,0.812375,0.138125,0.1225,0.265,0.2495,0,0,0.152999999999999,0.0889999999999986,-0.00387500000000007,-0.015625,-0.0155,0,1.71910112359552
250,5,"lobes","hotspot","boundary",0.8115,0.809625,0.123125,0.11875,0.2465,0.239,0.000166666666666667,0.000166666666666667,0.126999999999999,0.0789999999999935,-0.00187499999999996,-0.004375,-0.00750000000000001,0,1.60759493670898
251,5,"lobes","hotspot","patch",0.8025,0.799375,0.83,0.82625,0.235,0.224,0.00833333333333333,0.00883333333333333,0.139000000000003,0.0849999999999937,-0.00312500000000004,-0.00374999999999992,-0.011,5e-04,1.63529411764721
252,5,"lobes","hotspot","patch",0.822375,0.819125,0.886875,0.884375,0.322,0.311,0.0108333333333333,0.0115,0.152999999999999,0.088000000000001,-0.00324999999999998,-0.00249999999999995,-0.011,0.000666666666666666,1.73863636363633
253,5,"lobes","hotspot","random",0.991625,0.99175,0.95875,0.959375,0.985,0.9855,0.00616666666666667,0.00616666666666667,0.140000000000001,0.080999999999996,0.000125000000000042,0.000624999999999987,0.000500000000000056,0,1.72839506172849
254,5,"lobes","hotspot","random",0.991,0.99125,0.955625,0.956875,0.985,0.984,0.007,0.00633333333333333,0.133000000000003,0.0829999999999984,0.000249999999999972,0.00125000000000008,-0.001,-0.000666666666666667,1.60240963855428
255,5,"lobes","hotspot","region",0.767125,0.7655,0.740625,0.738125,0.108,0.1035,0.0131666666666667,0.0138333333333333,0.145000000000003,0.0850000000000009,-0.00162499999999999,-0.00249999999999995,-0.0045,0.000666666666666666,1.7058823529412
256,5,"lobes","hotspot","region",0.76725,0.765,0.775625,0.771875,0.115,0.111,0.0153333333333333,0.017,0.137,0.0829999999999984,-0.00224999999999997,-0.00375000000000003,-0.004,0.00166666666666667,1.65060240963859
257,5,"lobes","moderate","boundary",0.815375,0.814875,0.135625,0.133125,0.2615,0.2595,0,0,0.146999999999998,0.0850000000000009,-0.000499999999999945,-0.0025,-0.002,0,1.72941176470585
258,5,"lobes","moderate","boundary",0.824875,0.816375,0.18375,0.15125,0.301,0.2685,5e-04,0.001,0.129000000000005,0.078000000000003,-0.00850000000000006,-0.0325,-0.0325,5e-04,1.65384615384615
259,5,"lobes","moderate","patch",0.813125,0.812,0.8425,0.844375,0.28,0.2735,0.00916666666666667,0.0085,0.149999999999999,0.097999999999999,-0.00112499999999993,0.00187499999999996,-0.00650000000000001,-0.000666666666666666,1.53061224489796
260,5,"lobes","moderate","patch",0.816,0.810125,0.834375,0.835625,0.285,0.2605,0.007,0.00666666666666667,0.161999999999999,0.0900000000000034,-0.00587499999999996,0.00124999999999997,-0.0245,-0.000333333333333333,1.79999999999992
261,5,"lobes","moderate","random",0.989375,0.989125,0.946875,0.945625,0.979,0.9775,0.00716666666666667,0.007,0.158999999999999,0.0819999999999936,-0.000249999999999972,-0.00124999999999997,-0.00149999999999995,-0.000166666666666667,1.93902439024404
262,5,"lobes","moderate","random",0.991875,0.991125,0.959375,0.955625,0.982,0.9805,0.00483333333333333,0.00533333333333333,0.141999999999996,0.0869999999999962,-0.000749999999999917,-0.00375000000000003,-0.00149999999999995,5e-04,1.632183908046
263,5,"lobes","moderate","region",0.761125,0.75975,0.7875,0.78625,0.0785,0.0715,0.0113333333333333,0.0108333333333333,0.148000000000003,0.0869999999999962,-0.00137500000000002,-0.00124999999999997,-0.00700000000000001,-5e-04,1.70114942528747
264,5,"lobes","moderate","region",0.761375,0.7575,0.625625,0.615,0.0805,0.07,0.0116666666666667,0.0133333333333333,0.158999999999999,0.088000000000001,-0.00387500000000007,-0.010625,-0.0105,0.00166666666666667,1.80681818181815
265,5,"lobes","strong","boundary",0.818,0.816125,0.168125,0.1575,0.273,0.2655,0.000333333333333333,0.000333333333333333,0.158999999999999,0.0889999999999986,-0.00187499999999996,-0.010625,-0.00750000000000001,0,1.7865168539326
266,5,"lobes","strong","boundary",0.809,0.806125,0.120625,0.1075,0.2365,0.225,0.000166666666666667,0.000166666666666667,0.152000000000001,0.0970000000000013,-0.00287500000000007,-0.013125,-0.0115,0,1.56701030927834
267,5,"lobes","strong","patch",0.807625,0.803375,0.770625,0.764375,0.255,0.2405,0.00816666666666667,0.009,0.149999999999999,0.0929999999999964,-0.00425000000000009,-0.00624999999999998,-0.0145,0.000833333333333333,1.6129032258065
268,5,"lobes","strong","patch",0.79575,0.793125,0.751875,0.745625,0.21,0.201,0.009,0.0095,0.143999999999998,0.0869999999999962,-0.00262499999999999,-0.00624999999999998,-0.00899999999999998,5e-04,1.65517241379316
269,5,"lobes","strong","random",0.990125,0.991375,0.950625,0.956875,0.9845,0.986,0.008,0.00683333333333333,0.124000000000002,0.0820000000000007,0.00124999999999997,0.00624999999999998,0.00149999999999995,-0.00116666666666667,1.51219512195123
270,5,"lobes","strong","random",0.986875,0.987125,0.935625,0.93625,0.9805,0.9815,0.011,0.011,0.158000000000001,0.0959999999999965,0.000250000000000083,0.000624999999999987,0.001,0,1.64583333333341
271,5,"lobes","strong","region",0.7615,0.76075,0.73375,0.736875,0.091,0.0865,0.015,0.0145,0.154000000000003,0.0850000000000009,-0.000749999999999917,0.00312499999999993,-0.0045,-0.000499999999999999,1.81176470588238
272,5,"lobes","strong","region",0.758,0.759625,0.706875,0.708125,0.079,0.079,0.0156666666666667,0.0135,0.126999999999995,0.0769999999999982,0.00162499999999999,0.00124999999999997,0,-0.00216666666666667,1.64935064935063
273,5,"lobes","uniform","boundary",0.83175,0.827625,0.21125,0.2,0.328,0.3115,0.000333333333333333,0.000333333333333333,0.138999999999996,0.0829999999999984,-0.00412499999999993,-0.01125,-0.0165,0,1.6746987951807
274,5,"lobes","uniform","boundary",0.820625,0.819,0.164375,0.15625,0.284,0.2775,5e-04,5e-04,0.144000000000005,0.0859999999999985,-0.0016250000000001,-0.00812499999999999,-0.00649999999999995,0,1.67441860465126
275,5,"lobes","uniform","patch",0.80975,0.80675,0.759375,0.764375,0.263,0.2485,0.008,0.00716666666666667,0.149999999999999,0.0840000000000032,-0.003,0.005,-0.0145,-0.000833333333333333,1.7857142857142
276,5,"lobes","uniform","patch",0.821625,0.816625,0.5825,0.579375,0.308,0.2855,0.00716666666666667,0.00633333333333333,0.147999999999996,0.0839999999999961,-0.005,-0.00312500000000004,-0.0225,-0.000833333333333333,1.7619047619048
277,5,"lobes","uniform","random",0.99275,0.9935,0.96375,0.9675,0.9845,0.9865,0.0045,0.00416666666666667,0.146999999999998,0.088000000000001,0.000750000000000028,0.00375000000000003,0.002,-0.000333333333333333,1.67045454545451
278,5,"lobes","uniform","random",0.990125,0.99025,0.950625,0.95125,0.9775,0.976,0.00566666666666667,0.005,0.149000000000001,0.0910000000000011,0.000124999999999931,0.000624999999999987,-0.00150000000000006,-0.000666666666666667,1.63736263736263
279,5,"lobes","uniform","region",0.768,0.767875,0.74875,0.75,0.0945,0.0925,0.0075,0.007,0.140999999999998,0.080999999999996,-0.000125000000000042,0.00124999999999997,-0.002,-5e-04,1.74074074074081
280,5,"lobes","uniform","region",0.771,0.76875,0.685625,0.685,0.1045,0.095,0.00683333333333333,0.00666666666666667,0.140999999999998,0.0820000000000007,-0.00224999999999997,-0.000624999999999987,-0.0095,-0.000166666666666667,1.71951219512191
281,5,"rings","extreme","boundary",0.868875,0.873375,0.43625,0.44875,0.4955,0.5105,0.00666666666666667,0.00566666666666667,0.138999999999996,0.0850000000000009,0.00450000000000006,0.0125,0.015,-0.001,1.63529411764699
282,5,"rings","extreme","boundary",0.865375,0.86175,0.440625,0.423125,0.4875,0.473,0.00866666666666667,0.00866666666666667,0.131999999999998,0.0820000000000007,-0.00362499999999999,-0.0175,-0.0145,0,1.60975609756094
283,5,"rings","extreme","patch",0.755625,0.753875,0.705625,0.705,0.109,0.102,0.0288333333333333,0.0288333333333333,0.131,0.0810000000000031,-0.00175000000000003,-0.000624999999999987,-0.00700000000000001,0,1.61728395061723
284,5,"rings","extreme","patch",0.764375,0.766375,0.79875,0.798125,0.176,0.1815,0.0395,0.0386666666666667,0.143999999999998,0.0859999999999985,0.002,-0.000624999999999987,0.0055,-0.000833333333333332,1.67441860465117
285,5,"rings","extreme","random",0.9595,0.960875,0.899375,0.9,0.948,0.9495,0.0366666666666667,0.0353333333333333,0.120999999999995,0.080999999999996,0.00137500000000002,0.000624999999999987,0.00150000000000006,-0.00133333333333333,1.49382716049384
286,5,"rings","extreme","random",0.971375,0.97025,0.899375,0.894375,0.948,0.946,0.0208333333333333,0.0216666666666667,0.140999999999998,0.0849999999999937,-0.00112500000000004,-0.005,-0.002,0.000833333333333335,1.65882352941187
287,5,"rings","extreme","region",0.729125,0.729,0.656875,0.655,0.026,0.0255,0.0365,0.0365,0.125,0.0759999999999934,-0.000125000000000042,-0.00187499999999996,-5e-04,0,1.64473684210541
288,5,"rings","extreme","region",0.73725,0.737375,0.743125,0.741875,0.063,0.063,0.038,0.0378333333333333,0.128999999999998,0.0770000000000053,0.000125000000000042,-0.00125000000000008,0,-0.000166666666666669,1.67532467532453
289,5,"rings","hotspot","boundary",0.90825,0.90825,0.609375,0.60625,0.647,0.646,0.00466666666666667,0.00433333333333333,0.126999999999995,0.0769999999999982,0,-0.00312500000000004,-0.001,-0.000333333333333334,1.64935064935063
290,5,"rings","hotspot","boundary",0.9095,0.90825,0.616875,0.613125,0.6485,0.644,0.0035,0.00366666666666667,0.129999999999995,0.0820000000000007,-0.00124999999999997,-0.00374999999999992,-0.00449999999999995,0.000166666666666667,1.58536585365847
291,5,"rings","hotspot","patch",0.7785,0.775375,0.73,0.731875,0.214,0.201,0.0333333333333333,0.0331666666666667,0.136000000000003,0.0820000000000007,-0.00312499999999993,0.00187500000000007,-0.013,-0.000166666666666669,1.65853658536587
292,5,"rings","hotspot","patch",0.768125,0.768625,0.719375,0.718125,0.1925,0.1925,0.04,0.0393333333333333,0.134999999999998,0.0810000000000031,0.000500000000000056,-0.00124999999999997,0,-0.00066666666666667,1.66666666666658
293,5,"rings","hotspot","random",0.96275,0.96325,0.8675,0.86875,0.9395,0.9405,0.0295,0.0291666666666667,0.126000000000005,0.0760000000000005,0.000500000000000056,0.00124999999999997,0.001,-0.000333333333333331,1.65789473684216
294,5,"rings","hotspot","random",0.956125,0.9585,0.83625,0.84125,0.9345,0.9375,0.0366666666666667,0.0345,0.137,0.0879999999999939,0.00237500000000002,0.005,0.003,-0.00216666666666666,1.5568181818183
295,5,"rings","hotspot","region",0.738875,0.738625,0.676875,0.67375,0.0725,0.0755,0.039,0.0403333333333333,0.139000000000003,0.0890000000000057,-0.000249999999999972,-0.00312500000000004,0.003,0.00133333333333333,1.56179775280892
296,5,"rings","hotspot","region",0.73425,0.734,0.69125,0.690625,0.0505,0.05,0.0378333333333333,0.038,0.136000000000003,0.0819999999999936,-0.000249999999999972,-0.000624999999999987,-5e-04,0.000166666666666669,1.65853658536602
297,5,"rings","moderate","boundary",0.903875,0.9045,0.575625,0.575,0.6235,0.6235,0.00266666666666667,0.00183333333333333,0.136000000000003,0.080999999999996,0.000624999999999987,-0.000625000000000098,0,-0.000833333333333333,1.67901234567913
298,5,"rings","moderate","boundary",0.89775,0.897625,0.559375,0.558125,0.5975,0.597,0.00216666666666667,0.00216666666666667,0.128,0.0830000000000055,-0.000125000000000042,-0.00124999999999997,-0.000500000000000056,0,1.54216867469869
299,5,"rings","moderate","patch",0.77,0.769875,0.669375,0.669375,0.165,0.163,0.0283333333333333,0.0278333333333333,0.135000000000005,0.0860000000000056,-0.000125000000000042,0,-0.002,-0.000499999999999997,1.56976744186042
300,5,"rings","moderate","patch",0.78175,0.780625,0.720625,0.72,0.2135,0.2055,0.0288333333333333,0.0276666666666667,0.136000000000003,0.0820000000000007,-0.00112499999999993,-0.000624999999999987,-0.00800000000000001,-0.00116666666666667,1.65853658536587
301,5,"rings","moderate","random",0.96675,0.96675,0.851875,0.851875,0.937,0.9365,0.0233333333333333,0.0231666666666667,0.155999999999999,0.0829999999999984,0,0,-0.000500000000000056,-0.000166666666666669,1.87951807228918
302,5,"rings","moderate","random",0.961125,0.9615,0.838125,0.83875,0.922,0.922,0.0258333333333333,0.0253333333333333,0.128999999999998,0.0889999999999986,0.000375000000000014,0.000624999999999987,0,-5e-04,1.44943820224719
303,5,"rings","moderate","region",0.7395,0.739125,0.71,0.708125,0.0495,0.0495,0.0305,0.031,0.134,0.0799999999999983,-0.000375000000000014,-0.00187499999999996,0,5e-04,1.67500000000004
304,5,"rings","moderate","region",0.74725,0.7445,0.645,0.643125,0.0705,0.061,0.0271666666666667,0.0276666666666667,0.126999999999995,0.0790000000000006,-0.00274999999999992,-0.00187500000000007,-0.0095,5e-04,1.60759493670879
305,5,"rings","strong","boundary",0.897625,0.895625,0.5525,0.544375,0.5965,0.5885,0.002,0.002,0.146000000000001,0.0859999999999985,-0.002,-0.00812499999999994,-0.00800000000000001,0,1.69767441860469
306,5,"rings","strong","boundary",0.90075,0.898625,0.561875,0.55375,0.612,0.604,0.003,0.00316666666666667,0.137999999999998,0.0820000000000007,-0.00212500000000004,-0.00812500000000005,-0.00800000000000001,0.000166666666666667,1.68292682926825
307,5,"rings","strong","patch",0.767375,0.767875,0.718125,0.725625,0.1745,0.1755,0.035,0.0346666666666667,0.146000000000001,0.088000000000001,0.000499999999999945,0.00749999999999995,0.001,-0.000333333333333338,1.6590909090909
308,5,"rings","strong","patch",0.759,0.75725,0.713125,0.71375,0.1595,0.151,0.0411666666666667,0.0406666666666667,0.133000000000003,0.0820000000000007,-0.00175000000000003,0.000624999999999987,-0.00850000000000001,-5e-04,1.62195121951221
309,5,"rings","strong","random",0.9605,0.960375,0.868125,0.8675,0.9375,0.9375,0.0318333333333333,0.032,0.131999999999998,0.0760000000000005,-0.000125000000000042,-0.000624999999999987,0,0.000166666666666669,1.73684210526312
310,5,"rings","strong","random",0.966875,0.9665,0.8775,0.876875,0.943,0.943,0.0251666666666667,0.0256666666666667,0.131,0.0799999999999983,-0.000375000000000014,-0.000624999999999987,0,5e-04,1.63750000000004
311,5,"rings","strong","region",0.735125,0.73425,0.671875,0.67125,0.0505,0.047,0.0366666666666667,0.0366666666666667,0.131,0.0799999999999983,-0.00087500000000007,-0.000624999999999987,-0.0035,0,1.63750000000004
312,5,"rings","strong","region",0.722375,0.72225,0.705625,0.706875,0.029,0.027,0.0465,0.046,0.119,0.0730000000000004,-0.000125000000000042,0.00125000000000008,-0.002,-5e-04,1.63013698630136
313,5,"rings","uniform","boundary",0.8985,0.900625,0.553125,0.558125,0.603,0.611,0.003,0.00283333333333333,0.137,0.0840000000000032,0.00212500000000004,0.005,0.00800000000000001,-0.000166666666666667,1.63095238095232
314,5,"rings","uniform","boundary",0.888625,0.88775,0.521875,0.51625,0.565,0.562,0.0035,0.00366666666666667,0.131,0.0829999999999984,-0.000874999999999959,-0.00562499999999999,-0.00299999999999989,0.000166666666666667,1.57831325301208
315,5,"rings","uniform","patch",0.77725,0.775125,0.695,0.693125,0.1805,0.1725,0.0238333333333333,0.024,0.128999999999998,0.0820000000000007,-0.00212500000000004,-0.00187499999999996,-0.00800000000000001,0.000166666666666666,1.57317073170728
316,5,"rings","uniform","patch",0.784625,0.781,0.744375,0.743125,0.1965,0.183,0.0193333333333333,0.0196666666666667,0.128,0.0790000000000006,-0.00362499999999999,-0.00124999999999997,-0.0135,0.000333333333333331,1.62025316455695
317,5,"rings","uniform","random",0.964,0.964625,0.836875,0.8375,0.9225,0.924,0.0221666666666667,0.0218333333333333,0.123999999999995,0.0800000000000054,0.000624999999999987,0.000624999999999987,0.00150000000000006,-0.000333333333333335,1.54999999999984
318,5,"rings","uniform","random",0.967375,0.9675,0.85875,0.8575,0.9295,0.9305,0.02,0.0201666666666667,0.133000000000003,0.0830000000000055,0.000125000000000042,-0.00124999999999997,0.001,0.000166666666666666,1.60240963855414
319,5,"rings","uniform","region",0.744625,0.743625,0.653125,0.651875,0.048,0.0435,0.0231666666666667,0.023,0.127000000000002,0.0779999999999959,-0.001,-0.00124999999999997,-0.0045,-0.000166666666666666,1.62820512820525
320,5,"rings","uniform","region",0.748875,0.747625,0.704375,0.703125,0.055,0.0555,0.0198333333333333,0.0216666666666667,0.125999999999998,0.0750000000000028,-0.00124999999999997,-0.00124999999999997,5e-04,0.00183333333333333,1.67999999999991
321,5,"spiral","extreme","boundary",0.874375,0.87475,0.421875,0.421875,0.505,0.5065,0.0025,0.0025,0.128,0.0770000000000053,0.000375000000000014,0,0.00149999999999995,0,1.66233766233755
322,5,"spiral","extreme","boundary",0.87875,0.877625,0.423125,0.41625,0.5205,0.5165,0.00183333333333333,0.002,0.122,0.080999999999996,-0.00112500000000004,-0.00687499999999996,-0.004,0.000166666666666667,1.50617283950625
323,5,"spiral","extreme","patch",0.770375,0.77225,0.71,0.711875,0.156,0.162,0.0248333333333333,0.0243333333333333,0.132999999999996,0.0800000000000054,0.00187499999999996,0.00187500000000007,0.006,-5e-04,1.66249999999983
324,5,"spiral","extreme","patch",0.788,0.79075,0.789375,0.795625,0.205,0.2145,0.0176666666666667,0.0171666666666667,0.129000000000005,0.0769999999999982,0.00274999999999992,0.00624999999999998,0.00950000000000001,-5e-04,1.67532467532478
325,5,"spiral","extreme","random",0.977125,0.977,0.936875,0.93625,0.9655,0.9655,0.019,0.0191666666666667,0.128999999999998,0.0829999999999984,-0.000125000000000042,-0.000624999999999987,0,0.000166666666666666,1.55421686746988
326,5,"spiral","extreme","random",0.97675,0.97675,0.911875,0.911875,0.9645,0.964,0.0191666666666667,0.019,0.130000000000003,0.0829999999999984,0,0,-0.000500000000000056,-0.000166666666666666,1.56626506024102
327,5,"spiral","extreme","region",0.745875,0.7455,0.770625,0.771875,0.0605,0.0585,0.0256666666666667,0.0255,0.123999999999995,0.0820000000000007,-0.000374999999999903,0.00124999999999997,-0.00199999999999999,-0.000166666666666669,1.51219512195115
328,5,"spiral","extreme","region",0.73825,0.73875,0.716875,0.71875,0.048,0.042,0.0316666666666667,0.029,0.134,0.0779999999999959,0.000500000000000056,0.00187499999999996,-0.006,-0.00266666666666667,1.71794871794881
329,5,"spiral","hotspot","boundary",0.890125,0.88475,0.4975,0.47,0.568,0.545,0.0025,0.002,0.158999999999999,0.0919999999999987,-0.00537500000000002,-0.0275,-0.0229999999999999,-5e-04,1.72826086956523
330,5,"spiral","hotspot","boundary",0.898375,0.89475,0.53875,0.520625,0.6035,0.588,0.00333333333333333,0.003,0.125999999999998,0.0859999999999985,-0.00362499999999999,-0.0181249999999999,-0.0155000000000001,-0.000333333333333333,1.46511627906977
331,5,"spiral","hotspot","patch",0.78725,0.7855,0.79875,0.79625,0.201,0.195,0.0173333333333333,0.0176666666666667,0.119999999999997,0.0790000000000006,-0.00175000000000003,-0.00249999999999995,-0.006,0.000333333333333335,1.51898734177211
332,5,"spiral","hotspot","patch",0.784,0.785375,0.77875,0.78,0.1985,0.2055,0.0208333333333333,0.0213333333333333,0.128,0.0770000000000053,0.00137500000000002,0.00124999999999997,0.00699999999999998,5e-04,1.66233766233755
333,5,"spiral","hotspot","random",0.971,0.972,0.8775,0.881875,0.956,0.957,0.024,0.023,0.140999999999998,0.0839999999999961,0.001,0.00437500000000002,0.001,-0.001,1.67857142857149
334,5,"spiral","hotspot","random",0.971625,0.972125,0.898125,0.898125,0.95,0.9495,0.0211666666666667,0.0203333333333333,0.127000000000002,0.0829999999999984,0.000500000000000056,0,-0.000499999999999945,-0.000833333333333335,1.53012048192777
335,5,"spiral","hotspot","region",0.74625,0.747125,0.74125,0.745625,0.0545,0.0555,0.0231666666666667,0.0223333333333333,0.138999999999996,0.0850000000000009,0.00087500000000007,0.00437500000000002,0.001,-0.000833333333333332,1.63529411764699
336,5,"spiral","hotspot","region",0.746875,0.74525,0.69875,0.70125,0.0665,0.0575,0.0263333333333333,0.0255,0.137999999999998,0.0790000000000006,-0.00162499999999999,0.00250000000000006,-0.009,-0.000833333333333335,1.74683544303794
337,5,"spiral","moderate","boundary",0.901,0.896875,0.551875,0.533125,0.6095,0.593,0.00183333333333333,0.00183333333333333,0.121000000000002,0.0799999999999983,-0.00412500000000005,-0.01875,-0.0165000000000001,0,1.51250000000006
338,5,"spiral","moderate","boundary",0.89625,0.89325,0.544375,0.526875,0.594,0.5815,0.003,0.00283333333333333,0.120999999999995,0.0769999999999982,-0.003,-0.0175000000000001,-0.0125,-0.000166666666666667,1.57142857142854
339,5,"spiral","moderate","patch",0.781875,0.779125,0.743125,0.74125,0.187,0.1765,0.0198333333333333,0.02,0.135999999999996,0.0859999999999985,-0.00275000000000003,-0.00187500000000007,-0.0105,0.000166666666666666,1.58139534883719
340,5,"spiral","moderate","patch",0.77925,0.7755,0.70375,0.70125,0.184,0.166,0.0223333333333333,0.0213333333333333,0.135999999999996,0.0799999999999983,-0.00375000000000003,-0.00249999999999995,-0.018,-0.001,1.69999999999998
341,5,"spiral","moderate","random",0.976,0.976875,0.89125,0.89,0.9515,0.952,0.0158333333333333,0.0148333333333333,0.133000000000003,0.0810000000000031,0.00087500000000007,-0.00124999999999997,0.000499999999999945,-0.001,1.64197530864195
342,5,"spiral","moderate","random",0.975,0.976875,0.883125,0.891875,0.951,0.951,0.017,0.0145,0.134999999999998,0.0799999999999983,0.00187500000000007,0.00874999999999992,0,-0.0025,1.68750000000001
343,5,"spiral","moderate","region",0.7405,0.74,0.684375,0.684375,0.046,0.045,0.028,0.0283333333333333,0.140000000000001,0.0829999999999984,-0.000500000000000056,0,-0.001,0.000333333333333331,1.68674698795185
344,5,"spiral","moderate","region",0.749875,0.7495,0.676875,0.680625,0.0495,0.046,0.0166666666666667,0.016,0.140000000000001,0.0799999999999983,-0.000374999999999903,0.00375000000000003,-0.0035,-0.000666666666666666,1.75000000000004
345,5,"spiral","strong","boundary",0.892875,0.8955,0.50375,0.514375,0.578,0.5875,0.00216666666666667,0.00183333333333333,0.145000000000003,0.0849999999999937,0.00262499999999999,0.010625,0.00950000000000006,-0.000333333333333333,1.70588235294134
346,5,"spiral","strong","boundary",0.890375,0.893375,0.494375,0.5075,0.5655,0.5775,0.00133333333333333,0.00133333333333333,0.142000000000003,0.0840000000000032,0.003,0.0131249999999999,0.012,0,1.69047619047616
347,5,"spiral","strong","patch",0.796125,0.793375,0.700625,0.70375,0.253,0.2375,0.0228333333333333,0.0213333333333333,0.142000000000003,0.0839999999999961,-0.00274999999999992,0.00312499999999993,-0.0155,-0.0015,1.69047619047631
348,5,"spiral","strong","patch",0.801625,0.802375,0.75875,0.761875,0.2505,0.2525,0.0146666666666667,0.0143333333333333,0.131999999999998,0.0760000000000005,0.000749999999999917,0.00312499999999993,0.002,-0.000333333333333333,1.73684210526312
349,5,"spiral","strong","random",0.972625,0.972625,0.8925,0.890625,0.9525,0.9515,0.0206666666666667,0.0203333333333333,0.131,0.0799999999999983,0,-0.00187499999999996,-0.001,-0.000333333333333335,1.63750000000004
350,5,"spiral","strong","random",0.9675,0.967375,0.875625,0.875,0.956,0.9565,0.0286666666666667,0.029,0.140000000000001,0.0820000000000007,-0.000125000000000042,-0.000624999999999987,0.000500000000000056,0.000333333333333335,1.70731707317072
351,5,"spiral","strong","region",0.742875,0.73925,0.749375,0.745,0.0765,0.0625,0.035,0.0351666666666667,0.140000000000001,0.0830000000000055,-0.00362499999999999,-0.00437500000000002,-0.014,0.000166666666666662,1.6867469879517
352,5,"spiral","strong","region",0.747875,0.74675,0.714375,0.715625,0.0815,0.08,0.03,0.031,0.131,0.0779999999999959,-0.00112499999999993,0.00124999999999997,-0.0015,0.001,1.67948717948727
353,5,"spiral","uniform","boundary",0.901,0.8975,0.56375,0.545625,0.614,0.599,0.00333333333333333,0.003,0.136999999999993,0.0859999999999985,-0.00350000000000006,-0.0181249999999999,-0.015,-0.000333333333333333,1.5930232558139
354,5,"spiral","uniform","boundary",0.900875,0.90025,0.568125,0.565,0.6125,0.609,0.003,0.00266666666666667,0.137,0.0799999999999983,-0.000624999999999987,-0.00312500000000004,-0.00350000000000006,-0.000333333333333333,1.71250000000004
355,5,"spiral","uniform","patch",0.790375,0.789375,0.80875,0.815,0.22,0.2095,0.0195,0.0173333333333333,0.140000000000001,0.0840000000000032,-0.001,0.00624999999999998,-0.0105,-0.00216666666666667,1.66666666666661
356,5,"spiral","uniform","patch",0.77925,0.77825,0.7975,0.796875,0.169,0.1645,0.0173333333333333,0.0171666666666667,0.137999999999998,0.0850000000000009,-0.001,-0.000624999999999987,-0.0045,-0.000166666666666666,1.62352941176467
357,5,"spiral","uniform","random",0.97325,0.9745,0.88,0.885,0.951,0.953,0.0193333333333333,0.0183333333333333,0.141999999999996,0.0850000000000009,0.00125000000000008,0.005,0.002,-0.001,1.67058823529405
358,5,"spiral","uniform","random",0.969375,0.974125,0.853125,0.87375,0.937,0.9445,0.0198333333333333,0.016,0.141999999999996,0.0859999999999985,0.00475000000000003,0.020625,0.00749999999999995,-0.00383333333333333,1.65116279069766
359,5,"spiral","uniform","region",0.742625,0.74275,0.693125,0.69125,0.04,0.043,0.0231666666666667,0.024,0.126000000000005,0.0769999999999982,0.000125000000000042,-0.00187499999999996,0.003,0.000833333333333335,1.63636363636374
360,5,"spiral","uniform","region",0.746,0.744125,0.733125,0.728125,0.0435,0.0415,0.0198333333333333,0.0216666666666667,0.142000000000003,0.078000000000003,-0.00187499999999996,-0.005,-0.00199999999999999,0.00183333333333333,1.82051282051279
361,5,"thin_layers","extreme","boundary",0.96825,0.96875,0.96825,0.96875,0.917,0.917,0.0146666666666667,0.014,0.124000000000002,0.0739999999999981,0.000499999999999945,0.000499999999999945,0,-0.000666666666666666,1.67567567567575
362,5,"thin_layers","extreme","boundary",0.856375,0.857,0.4275,0.430625,0.4705,0.4745,0.015,0.0155,0.134,0.0830000000000055,0.000624999999999987,0.00312499999999999,0.004,5e-04,1.6144578313252
363,5,"thin_layers","extreme","patch",0.77525,0.77675,0.77525,0.77675,0.1775,0.184,0.0255,0.0256666666666667,0.122,0.0739999999999981,0.00150000000000006,0.00150000000000006,0.00650000000000001,0.000166666666666669,1.64864864864869
