"pattern","density_profile","noise_type","replicate","classes","scenario","dimensions","setting","accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"lobes","hotspot","boundary",2,5,250,2,"Faster default",0.809625,0.11875,0.239,0.000166666666666667,0.0789999999999935
"lobes","hotspot","patch",1,5,251,2,"Previous default",0.8025,0.83,0.235,0.00833333333333333,0.139000000000003
"lobes","hotspot","patch",1,5,251,2,"Faster default",0.799375,0.82625,0.224,0.00883333333333333,0.0849999999999937
"lobes","hotspot","patch",2,5,252,2,"Previous default",0.822375,0.886875,0.322,0.0108333333333333,0.152999999999999
"lobes","hotspot","patch",2,5,252,2,"Faster default",0.819125,0.884375,0.311,0.0115,0.088000000000001
"lobes","hotspot","random",1,5,253,2,"Previous default",0.991625,0.95875,0.985,0.00616666666666667,0.140000000000001
"lobes","hotspot","random",1,5,253,2,"Faster default",0.99175,0.959375,0.9855,0.00616666666666667,0.080999999999996
"lobes","hotspot","random",2,5,254,2,"Previous default",0.991,0.955625,0.985,0.007,0.133000000000003
"lobes","hotspot","random",2,5,254,2,"Faster default",0.99125,0.956875,0.984,0.00633333333333333,0.0829999999999984
"lobes","hotspot","region",1,5,255,2,"Previous default",0.767125,0.740625,0.108,0.0131666666666667,0.145000000000003
"lobes","hotspot","region",1,5,255,2,"Faster default",0.7655,0.738125,0.1035,0.0138333333333333,0.0850000000000009
"lobes","hotspot","region",2,5,256,2,"Previous default",0.76725,0.775625,0.115,0.0153333333333333,0.137
"lobes","hotspot","region",2,5,256,2,"Faster default",0.765,0.771875,0.111,0.017,0.0829999999999984
"lobes","moderate","boundary",1,5,257,2,"Previous default",0.815375,0.135625,0.2615,0,0.146999999999998
"lobes","moderate","boundary",1,5,257,2,"Faster default",0.814875,0.133125,0.2595,0,0.0850000000000009
"lobes","moderate","boundary",2,5,258,2,"Previous default",0.824875,0.18375,0.301,5e-04,0.129000000000005
"lobes","moderate","boundary",2,5,258,2,"Faster default",0.816375,0.15125,0.2685,0.001,0.078000000000003
"lobes","moderate","patch",1,5,259,2,"Previous default",0.813125,0.8425,0.28,0.00916666666666667,0.149999999999999
"lobes","moderate","patch",1,5,259,2,"Faster default",0.812,0.844375,0.2735,0.0085,0.097999999999999
"lobes","moderate","patch",2,5,260,2,"Previous default",0.816,0.834375,0.285,0.007,0.161999999999999
"lobes","moderate","patch",2,5,260,2,"Faster default",0.810125,0.835625,0.2605,0.00666666666666667,0.0900000000000034
"lobes","moderate","random",1,5,261,2,"Previous default",0.989375,0.946875,0.979,0.00716666666666667,0.158999999999999
"lobes","moderate","random",1,5,261,2,"Faster default",0.989125,0.945625,0.9775,0.007,0.0819999999999936
"lobes","moderate","random",2,5,262,2,"Previous default",0.991875,0.959375,0.982,0.00483333333333333,0.141999999999996
"lobes","moderate","random",2,5,262,2,"Faster default",0.991125,0.955625,0.9805,0.00533333333333333,0.0869999999999962
"lobes","moderate","region",1,5,263,2,"Previous default",0.761125,0.7875,0.0785,0.0113333333333333,0.148000000000003
"lobes","moderate","region",1,5,263,2,"Faster default",0.75975,0.78625,0.0715,0.0108333333333333,0.0869999999999962
"lobes","moderate","region",2,5,264,2,"Previous default",0.761375,0.625625,0.0805,0.0116666666666667,0.158999999999999
"lobes","moderate","region",2,5,264,2,"Faster default",0.7575,0.615,0.07,0.0133333333333333,0.088000000000001
"lobes","strong","boundary",1,5,265,2,"Previous default",0.818,0.168125,0.273,0.000333333333333333,0.158999999999999
"lobes","strong","boundary",1,5,265,2,"Faster default",0.816125,0.1575,0.2655,0.000333333333333333,0.0889999999999986
"lobes","strong","boundary",2,5,266,2,"Previous default",0.809,0.120625,0.2365,0.000166666666666667,0.152000000000001
"lobes","strong","boundary",2,5,266,2,"Faster default",0.806125,0.1075,0.225,0.000166666666666667,0.0970000000000013
"lobes","strong","patch",1,5,267,2,"Previous default",0.807625,0.770625,0.255,0.00816666666666667,0.149999999999999
"lobes","strong","patch",1,5,267,2,"Faster default",0.803375,0.764375,0.2405,0.009,0.0929999999999964
"lobes","strong","patch",2,5,268,2,"Previous default",0.79575,0.751875,0.21,0.009,0.143999999999998
"lobes","strong","patch",2,5,268,2,"Faster default",0.793125,0.745625,0.201,0.0095,0.0869999999999962
"lobes","strong","random",1,5,269,2,"Previous default",0.990125,0.950625,0.9845,0.008,0.124000000000002
"lobes","strong","random",1,5,269,2,"Faster default",0.991375,0.956875,0.986,0.00683333333333333,0.0820000000000007
"lobes","strong","random",2,5,270,2,"Previous default",0.986875,0.935625,0.9805,0.011,0.158000000000001
"lobes","strong","random",2,5,270,2,"Faster default",0.987125,0.93625,0.9815,0.011,0.0959999999999965
"lobes","strong","region",1,5,271,2,"Previous default",0.7615,0.73375,0.091,0.015,0.154000000000003
"lobes","strong","region",1,5,271,2,"Faster default",0.76075,0.736875,0.0865,0.0145,0.0850000000000009
"lobes","strong","region",2,5,272,2,"Previous default",0.758,0.706875,0.079,0.0156666666666667,0.126999999999995
"lobes","strong","region",2,5,272,2,"Faster default",0.759625,0.708125,0.079,0.0135,0.0769999999999982
"lobes","uniform","boundary",1,5,273,2,"Previous default",0.83175,0.21125,0.328,0.000333333333333333,0.138999999999996
"lobes","uniform","boundary",1,5,273,2,"Faster default",0.827625,0.2,0.3115,0.000333333333333333,0.0829999999999984
"lobes","uniform","boundary",2,5,274,2,"Previous default",0.820625,0.164375,0.284,5e-04,0.144000000000005
"lobes","uniform","boundary",2,5,274,2,"Faster default",0.819,0.15625,0.2775,5e-04,0.0859999999999985
"lobes","uniform","patch",1,5,275,2,"Previous default",0.80975,0.759375,0.263,0.008,0.149999999999999
"lobes","uniform","patch",1,5,275,2,"Faster default",0.80675,0.764375,0.2485,0.00716666666666667,0.0840000000000032
"lobes","uniform","patch",2,5,276,2,"Previous default",0.821625,0.5825,0.308,0.00716666666666667,0.147999999999996
"lobes","uniform","patch",2,5,276,2,"Faster default",0.816625,0.579375,0.2855,0.00633333333333333,0.0839999999999961
"lobes","uniform","random",1,5,277,2,"Previous default",0.99275,0.96375,0.9845,0.0045,0.146999999999998
"lobes","uniform","random",1,5,277,2,"Faster default",0.9935,0.9675,0.9865,0.00416666666666667,0.088000000000001
"lobes","uniform","random",2,5,278,2,"Previous default",0.990125,0.950625,0.9775,0.00566666666666667,0.149000000000001
"lobes","uniform","random",2,5,278,2,"Faster default",0.99025,0.95125,0.976,0.005,0.0910000000000011
"lobes","uniform","region",1,5,279,2,"Previous default",0.768,0.74875,0.0945,0.0075,0.140999999999998
"lobes","uniform","region",1,5,279,2,"Faster default",0.767875,0.75,0.0925,0.007,0.080999999999996
"lobes","uniform","region",2,5,280,2,"Previous default",0.771,0.685625,0.1045,0.00683333333333333,0.140999999999998
"lobes","uniform","region",2,5,280,2,"Faster default",0.76875,0.685,0.095,0.00666666666666667,0.0820000000000007
"rings","extreme","boundary",1,5,281,2,"Previous default",0.868875,0.43625,0.4955,0.00666666666666667,0.138999999999996
"rings","extreme","boundary",1,5,281,2,"Faster default",0.873375,0.44875,0.5105,0.00566666666666667,0.0850000000000009
"rings","extreme","boundary",2,5,282,2,"Previous default",0.865375,0.440625,0.4875,0.00866666666666667,0.131999999999998
"rings","extreme","boundary",2,5,282,2,"Faster default",0.86175,0.423125,0.473,0.00866666666666667,0.0820000000000007
"rings","extreme","patch",1,5,283,2,"Previous default",0.755625,0.705625,0.109,0.0288333333333333,0.131
"rings","extreme","patch",1,5,283,2,"Faster default",0.753875,0.705,0.102,0.0288333333333333,0.0810000000000031
"rings","extreme","patch",2,5,284,2,"Previous default",0.764375,0.79875,0.176,0.0395,0.143999999999998
"rings","extreme","patch",2,5,284,2,"Faster default",0.766375,0.798125,0.1815,0.0386666666666667,0.0859999999999985
"rings","extreme","random",1,5,285,2,"Previous default",0.9595,0.899375,0.948,0.0366666666666667,0.120999999999995
"rings","extreme","random",1,5,285,2,"Faster default",0.960875,0.9,0.9495,0.0353333333333333,0.080999999999996
"rings","extreme","random",2,5,286,2,"Previous default",0.971375,0.899375,0.948,0.0208333333333333,0.140999999999998
"rings","extreme","random",2,5,286,2,"Faster default",0.97025,0.894375,0.946,0.0216666666666667,0.0849999999999937
"rings","extreme","region",1,5,287,2,"Previous default",0.729125,0.656875,0.026,0.0365,0.125
"rings","extreme","region",1,5,287,2,"Faster default",0.729,0.655,0.0255,0.0365,0.0759999999999934
"rings","extreme","region",2,5,288,2,"Previous default",0.73725,0.743125,0.063,0.038,0.128999999999998
"rings","extreme","region",2,5,288,2,"Faster default",0.737375,0.741875,0.063,0.0378333333333333,0.0770000000000053
"rings","hotspot","boundary",1,5,289,2,"Previous default",0.90825,0.609375,0.647,0.00466666666666667,0.126999999999995
"rings","hotspot","boundary",1,5,289,2,"Faster default",0.90825,0.60625,0.646,0.00433333333333333,0.0769999999999982
"rings","hotspot","boundary",2,5,290,2,"Previous default",0.9095,0.616875,0.6485,0.0035,0.129999999999995
"rings","hotspot","boundary",2,5,290,2,"Faster default",0.90825,0.613125,0.644,0.00366666666666667,0.0820000000000007
"rings","hotspot","patch",1,5,291,2,"Previous default",0.7785,0.73,0.214,0.0333333333333333,0.136000000000003
"rings","hotspot","patch",1,5,291,2,"Faster default",0.775375,0.731875,0.201,0.0331666666666667,0.0820000000000007
"rings","hotspot","patch",2,5,292,2,"Previous default",0.768125,0.719375,0.1925,0.04,0.134999999999998
"rings","hotspot","patch",2,5,292,2,"Faster default",0.768625,0.718125,0.1925,0.0393333333333333,0.0810000000000031
"rings","hotspot","random",1,5,293,2,"Previous default",0.96275,0.8675,0.9395,0.0295,0.126000000000005
"rings","hotspot","random",1,5,293,2,"Faster default",0.96325,0.86875,0.9405,0.0291666666666667,0.0760000000000005
"rings","hotspot","random",2,5,294,2,"Previous default",0.956125,0.83625,0.9345,0.0366666666666667,0.137
"rings","hotspot","random",2,5,294,2,"Faster default",0.9585,0.84125,0.9375,0.0345,0.0879999999999939
"rings","hotspot","region",1,5,295,2,"Previous default",0.738875,0.676875,0.0725,0.039,0.139000000000003
"rings","hotspot","region",1,5,295,2,"Faster default",0.738625,0.67375,0.0755,0.0403333333333333,0.0890000000000057
"rings","hotspot","region",2,5,296,2,"Previous default",0.73425,0.69125,0.0505,0.0378333333333333,0.136000000000003
"rings","hotspot","region",2,5,296,2,"Faster default",0.734,0.690625,0.05,0.038,0.0819999999999936
"rings","moderate","boundary",1,5,297,2,"Previous default",0.903875,0.575625,0.6235,0.00266666666666667,0.136000000000003
"rings","moderate","boundary",1,5,297,2,"Faster default",0.9045,0.575,0.6235,0.00183333333333333,0.080999999999996
"rings","moderate","boundary",2,5,298,2,"Previous default",0.89775,0.559375,0.5975,0.00216666666666667,0.128
"rings","moderate","boundary",2,5,298,2,"Faster default",0.897625,0.558125,0.597,0.00216666666666667,0.0830000000000055
"rings","moderate","patch",1,5,299,2,"Previous default",0.77,0.669375,0.165,0.0283333333333333,0.135000000000005
"rings","moderate","patch",1,5,299,2,"Faster default",0.769875,0.669375,0.163,0.0278333333333333,0.0860000000000056
"rings","moderate","patch",2,5,300,2,"Previous default",0.78175,0.720625,0.2135,0.0288333333333333,0.136000000000003
"rings","moderate","patch",2,5,300,2,"Faster default",0.780625,0.72,0.2055,0.0276666666666667,0.0820000000000007
"rings","moderate","random",1,5,301,2,"Previous default",0.96675,0.851875,0.937,0.0233333333333333,0.155999999999999
"rings","moderate","random",1,5,301,2,"Faster default",0.96675,0.851875,0.9365,0.0231666666666667,0.0829999999999984
"rings","moderate","random",2,5,302,2,"Previous default",0.961125,0.838125,0.922,0.0258333333333333,0.128999999999998
"rings","moderate","random",2,5,302,2,"Faster default",0.9615,0.83875,0.922,0.0253333333333333,0.0889999999999986
"rings","moderate","region",1,5,303,2,"Previous default",0.7395,0.71,0.0495,0.0305,0.134
"rings","moderate","region",1,5,303,2,"Faster default",0.739125,0.708125,0.0495,0.031,0.0799999999999983
"rings","moderate","region",2,5,304,2,"Previous default",0.74725,0.645,0.0705,0.0271666666666667,0.126999999999995
"rings","moderate","region",2,5,304,2,"Faster default",0.7445,0.643125,0.061,0.0276666666666667,0.0790000000000006
"rings","strong","boundary",1,5,305,2,"Previous default",0.897625,0.5525,0.5965,0.002,0.146000000000001
"rings","strong","boundary",1,5,305,2,"Faster default",0.895625,0.544375,0.5885,0.002,0.0859999999999985
"rings","strong","boundary",2,5,306,2,"Previous default",0.90075,0.561875,0.612,0.003,0.137999999999998
"rings","strong","boundary",2,5,306,2,"Faster default",0.898625,0.55375,0.604,0.00316666666666667,0.0820000000000007
"rings","strong","patch",1,5,307,2,"Previous default",0.767375,0.718125,0.1745,0.035,0.146000000000001
"rings","strong","patch",1,5,307,2,"Faster default",0.767875,0.725625,0.1755,0.0346666666666667,0.088000000000001
"rings","strong","patch",2,5,308,2,"Previous default",0.759,0.713125,0.1595,0.0411666666666667,0.133000000000003
"rings","strong","patch",2,5,308,2,"Faster default",0.75725,0.71375,0.151,0.0406666666666667,0.0820000000000007
"rings","strong","random",1,5,309,2,"Previous default",0.9605,0.868125,0.9375,0.0318333333333333,0.131999999999998
"rings","strong","random",1,5,309,2,"Faster default",0.960375,0.8675,0.9375,0.032,0.0760000000000005
"rings","strong","random",2,5,310,2,"Previous default",0.966875,0.8775,0.943,0.0251666666666667,0.131
"rings","strong","random",2,5,310,2,"Faster default",0.9665,0.876875,0.943,0.0256666666666667,0.0799999999999983
"rings","strong","region",1,5,311,2,"Previous default",0.735125,0.671875,0.0505,0.0366666666666667,0.131
"rings","strong","region",1,5,311,2,"Faster default",0.73425,0.67125,0.047,0.0366666666666667,0.0799999999999983
"rings","strong","region",2,5,312,2,"Previous default",0.722375,0.705625,0.029,0.0465,0.119
"rings","strong","region",2,5,312,2,"Faster default",0.72225,0.706875,0.027,0.046,0.0730000000000004
"rings","uniform","boundary",1,5,313,2,"Previous default",0.8985,0.553125,0.603,0.003,0.137
"rings","uniform","boundary",1,5,313,2,"Faster default",0.900625,0.558125,0.611,0.00283333333333333,0.0840000000000032
"rings","uniform","boundary",2,5,314,2,"Previous default",0.888625,0.521875,0.565,0.0035,0.131
"rings","uniform","boundary",2,5,314,2,"Faster default",0.88775,0.51625,0.562,0.00366666666666667,0.0829999999999984
"rings","uniform","patch",1,5,315,2,"Previous default",0.77725,0.695,0.1805,0.0238333333333333,0.128999999999998
"rings","uniform","patch",1,5,315,2,"Faster default",0.775125,0.693125,0.1725,0.024,0.0820000000000007
"rings","uniform","patch",2,5,316,2,"Previous default",0.784625,0.744375,0.1965,0.0193333333333333,0.128
"rings","uniform","patch",2,5,316,2,"Faster default",0.781,0.743125,0.183,0.0196666666666667,0.0790000000000006
"rings","uniform","random",1,5,317,2,"Previous default",0.964,0.836875,0.9225,0.0221666666666667,0.123999999999995
"rings","uniform","random",1,5,317,2,"Faster default",0.964625,0.8375,0.924,0.0218333333333333,0.0800000000000054
"rings","uniform","random",2,5,318,2,"Previous default",0.967375,0.85875,0.9295,0.02,0.133000000000003
"rings","uniform","random",2,5,318,2,"Faster default",0.9675,0.8575,0.9305,0.0201666666666667,0.0830000000000055
"rings","uniform","region",1,5,319,2,"Previous default",0.744625,0.653125,0.048,0.0231666666666667,0.127000000000002
"rings","uniform","region",1,5,319,2,"Faster default",0.743625,0.651875,0.0435,0.023,0.0779999999999959
"rings","uniform","region",2,5,320,2,"Previous default",0.748875,0.704375,0.055,0.0198333333333333,0.125999999999998
"rings","uniform","region",2,5,320,2,"Faster default",0.747625,0.703125,0.0555,0.0216666666666667,0.0750000000000028
"spiral","extreme","boundary",1,5,321,2,"Previous default",0.874375,0.421875,0.505,0.0025,0.128
"spiral","extreme","boundary",1,5,321,2,"Faster default",0.87475,0.421875,0.5065,0.0025,0.0770000000000053
"spiral","extreme","boundary",2,5,322,2,"Previous default",0.87875,0.423125,0.5205,0.00183333333333333,0.122
"spiral","extreme","boundary",2,5,322,2,"Faster default",0.877625,0.41625,0.5165,0.002,0.080999999999996
"spiral","extreme","patch",1,5,323,2,"Previous default",0.770375,0.71,0.156,0.0248333333333333,0.132999999999996
"spiral","extreme","patch",1,5,323,2,"Faster default",0.77225,0.711875,0.162,0.0243333333333333,0.0800000000000054
"spiral","extreme","patch",2,5,324,2,"Previous default",0.788,0.789375,0.205,0.0176666666666667,0.129000000000005
"spiral","extreme","patch",2,5,324,2,"Faster default",0.79075,0.795625,0.2145,0.0171666666666667,0.0769999999999982
"spiral","extreme","random",1,5,325,2,"Previous default",0.977125,0.936875,0.9655,0.019,0.128999999999998
"spiral","extreme","random",1,5,325,2,"Faster default",0.977,0.93625,0.9655,0.0191666666666667,0.0829999999999984
"spiral","extreme","random",2,5,326,2,"Previous default",0.97675,0.911875,0.9645,0.0191666666666667,0.130000000000003
"spiral","extreme","random",2,5,326,2,"Faster default",0.97675,0.911875,0.964,0.019,0.0829999999999984
"spiral","extreme","region",1,5,327,2,"Previous default",0.745875,0.770625,0.0605,0.0256666666666667,0.123999999999995
"spiral","extreme","region",1,5,327,2,"Faster default",0.7455,0.771875,0.0585,0.0255,0.0820000000000007
"spiral","extreme","region",2,5,328,2,"Previous default",0.73825,0.716875,0.048,0.0316666666666667,0.134
"spiral","extreme","region",2,5,328,2,"Faster default",0.73875,0.71875,0.042,0.029,0.0779999999999959
"spiral","hotspot","boundary",1,5,329,2,"Previous default",0.890125,0.4975,0.568,0.0025,0.158999999999999
"spiral","hotspot","boundary",1,5,329,2,"Faster default",0.88475,0.47,0.545,0.002,0.0919999999999987
"spiral","hotspot","boundary",2,5,330,2,"Previous default",0.898375,0.53875,0.6035,0.00333333333333333,0.125999999999998
"spiral","hotspot","boundary",2,5,330,2,"Faster default",0.89475,0.520625,0.588,0.003,0.0859999999999985
"spiral","hotspot","patch",1,5,331,2,"Previous default",0.78725,0.79875,0.201,0.0173333333333333,0.119999999999997
"spiral","hotspot","patch",1,5,331,2,"Faster default",0.7855,0.79625,0.195,0.0176666666666667,0.0790000000000006
"spiral","hotspot","patch",2,5,332,2,"Previous default",0.784,0.77875,0.1985,0.0208333333333333,0.128
"spiral","hotspot","patch",2,5,332,2,"Faster default",0.785375,0.78,0.2055,0.0213333333333333,0.0770000000000053
"spiral","hotspot","random",1,5,333,2,"Previous default",0.971,0.8775,0.956,0.024,0.140999999999998
"spiral","hotspot","random",1,5,333,2,"Faster default",0.972,0.881875,0.957,0.023,0.0839999999999961
"spiral","hotspot","random",2,5,334,2,"Previous default",0.971625,0.898125,0.95,0.0211666666666667,0.127000000000002
"spiral","hotspot","random",2,5,334,2,"Faster default",0.972125,0.898125,0.9495,0.0203333333333333,0.0829999999999984
"spiral","hotspot","region",1,5,335,2,"Previous default",0.74625,0.74125,0.0545,0.0231666666666667,0.138999999999996
"spiral","hotspot","region",1,5,335,2,"Faster default",0.747125,0.745625,0.0555,0.0223333333333333,0.0850000000000009
"spiral","hotspot","region",2,5,336,2,"Previous default",0.746875,0.69875,0.0665,0.0263333333333333,0.137999999999998
"spiral","hotspot","region",2,5,336,2,"Faster default",0.74525,0.70125,0.0575,0.0255,0.0790000000000006
"spiral","moderate","boundary",1,5,337,2,"Previous default",0.901,0.551875,0.6095,0.00183333333333333,0.121000000000002
"spiral","moderate","boundary",1,5,337,2,"Faster default",0.896875,0.533125,0.593,0.00183333333333333,0.0799999999999983
"spiral","moderate","boundary",2,5,338,2,"Previous default",0.89625,0.544375,0.594,0.003,0.120999999999995
"spiral","moderate","boundary",2,5,338,2,"Faster default",0.89325,0.526875,0.5815,0.00283333333333333,0.0769999999999982
"spiral","moderate","patch",1,5,339,2,"Previous default",0.781875,0.743125,0.187,0.0198333333333333,0.135999999999996
"spiral","moderate","patch",1,5,339,2,"Faster default",0.779125,0.74125,0.1765,0.02,0.0859999999999985
"spiral","moderate","patch",2,5,340,2,"Previous default",0.77925,0.70375,0.184,0.0223333333333333,0.135999999999996
"spiral","moderate","patch",2,5,340,2,"Faster default",0.7755,0.70125,0.166,0.0213333333333333,0.0799999999999983
"spiral","moderate","random",1,5,341,2,"Previous default",0.976,0.89125,0.9515,0.0158333333333333,0.133000000000003
"spiral","moderate","random",1,5,341,2,"Faster default",0.976875,0.89,0.952,0.0148333333333333,0.0810000000000031
"spiral","moderate","random",2,5,342,2,"Previous default",0.975,0.883125,0.951,0.017,0.134999999999998
"spiral","moderate","random",2,5,342,2,"Faster default",0.976875,0.891875,0.951,0.0145,0.0799999999999983
"spiral","moderate","region",1,5,343,2,"Previous default",0.7405,0.684375,0.046,0.028,0.140000000000001
"spiral","moderate","region",1,5,343,2,"Faster default",0.74,0.684375,0.045,0.0283333333333333,0.0829999999999984
"spiral","moderate","region",2,5,344,2,"Previous default",0.749875,0.676875,0.0495,0.0166666666666667,0.140000000000001
"spiral","moderate","region",2,5,344,2,"Faster default",0.7495,0.680625,0.046,0.016,0.0799999999999983
"spiral","strong","boundary",1,5,345,2,"Previous default",0.892875,0.50375,0.578,0.00216666666666667,0.145000000000003
"spiral","strong","boundary",1,5,345,2,"Faster default",0.8955,0.514375,0.5875,0.00183333333333333,0.0849999999999937
"spiral","strong","boundary",2,5,346,2,"Previous default",0.890375,0.494375,0.5655,0.00133333333333333,0.142000000000003
"spiral","strong","boundary",2,5,346,2,"Faster default",0.893375,0.5075,0.5775,0.00133333333333333,0.0840000000000032
"spiral","strong","patch",1,5,347,2,"Previous default",0.796125,0.700625,0.253,0.0228333333333333,0.142000000000003
"spiral","strong","patch",1,5,347,2,"Faster default",0.793375,0.70375,0.2375,0.0213333333333333,0.0839999999999961
"spiral","strong","patch",2,5,348,2,"Previous default",0.801625,0.75875,0.2505,0.0146666666666667,0.131999999999998
"spiral","strong","patch",2,5,348,2,"Faster default",0.802375,0.761875,0.2525,0.0143333333333333,0.0760000000000005
"spiral","strong","random",1,5,349,2,"Previous default",0.972625,0.8925,0.9525,0.0206666666666667,0.131
"spiral","strong","random",1,5,349,2,"Faster default",0.972625,0.890625,0.9515,0.0203333333333333,0.0799999999999983
"spiral","strong","random",2,5,350,2,"Previous default",0.9675,0.875625,0.956,0.0286666666666667,0.140000000000001
"spiral","strong","random",2,5,350,2,"Faster default",0.967375,0.875,0.9565,0.029,0.0820000000000007
"spiral","strong","region",1,5,351,2,"Previous default",0.742875,0.749375,0.0765,0.035,0.140000000000001
"spiral","strong","region",1,5,351,2,"Faster default",0.73925,0.745,0.0625,0.0351666666666667,0.0830000000000055
"spiral","strong","region",2,5,352,2,"Previous default",0.747875,0.714375,0.0815,0.03,0.131
"spiral","strong","region",2,5,352,2,"Faster default",0.74675,0.715625,0.08,0.031,0.0779999999999959
"spiral","uniform","boundary",1,5,353,2,"Previous default",0.901,0.56375,0.614,0.00333333333333333,0.136999999999993
"spiral","uniform","boundary",1,5,353,2,"Faster default",0.8975,0.545625,0.599,0.003,0.0859999999999985
"spiral","uniform","boundary",2,5,354,2,"Previous default",0.900875,0.568125,0.6125,0.003,0.137
"spiral","uniform","boundary",2,5,354,2,"Faster default",0.90025,0.565,0.609,0.00266666666666667,0.0799999999999983
"spiral","uniform","patch",1,5,355,2,"Previous default",0.790375,0.80875,0.22,0.0195,0.140000000000001
"spiral","uniform","patch",1,5,355,2,"Faster default",0.789375,0.815,0.2095,0.0173333333333333,0.0840000000000032
"spiral","uniform","patch",2,5,356,2,"Previous default",0.77925,0.7975,0.169,0.0173333333333333,0.137999999999998
"spiral","uniform","patch",2,5,356,2,"Faster default",0.77825,0.796875,0.1645,0.0171666666666667,0.0850000000000009
"spiral","uniform","random",1,5,357,2,"Previous default",0.97325,0.88,0.951,0.0193333333333333,0.141999999999996
"spiral","uniform","random",1,5,357,2,"Faster default",0.9745,0.885,0.953,0.0183333333333333,0.0850000000000009
"spiral","uniform","random",2,5,358,2,"Previous default",0.969375,0.853125,0.937,0.0198333333333333,0.141999999999996
"spiral","uniform","random",2,5,358,2,"Faster default",0.974125,0.87375,0.9445,0.016,0.0859999999999985
"spiral","uniform","region",1,5,359,2,"Previous default",0.742625,0.693125,0.04,0.0231666666666667,0.126000000000005
"spiral","uniform","region",1,5,359,2,"Faster default",0.74275,0.69125,0.043,0.024,0.0769999999999982
"spiral","uniform","region",2,5,360,2,"Previous default",0.746,0.733125,0.0435,0.0198333333333333,0.142000000000003
"spiral","uniform","region",2,5,360,2,"Faster default",0.744125,0.728125,0.0415,0.0216666666666667,0.078000000000003
"thin_layers","extreme","boundary",1,5,361,2,"Previous default",0.96825,0.96825,0.917,0.0146666666666667,0.124000000000002
"thin_layers","extreme","boundary",1,5,361,2,"Faster default",0.96875,0.96875,0.917,0.014,0.0739999999999981
"thin_layers","extreme","boundary",2,5,362,2,"Previous default",0.856375,0.4275,0.4705,0.015,0.134
"thin_layers","extreme","boundary",2,5,362,2,"Faster default",0.857,0.430625,0.4745,0.0155,0.0830000000000055
"thin_layers","extreme","patch",1,5,363,2,"Previous default",0.77525,0.77525,0.1775,0.0255,0.122
"thin_layers","extreme","patch",1,5,363,2,"Faster default",0.77675,0.77675,0.184,0.0256666666666667,0.0739999999999981
"thin_layers","extreme","patch",2,5,364,2,"Previous default",0.77775,0.77775,0.2035,0.0308333333333333,0.130000000000003
"thin_layers","extreme","patch",2,5,364,2,"Faster default",0.778875,0.778875,0.2075,0.0306666666666667,0.0750000000000028
"thin_layers","extreme","random",1,5,365,2,"Previous default",0.93475,0.913125,0.9135,0.0581666666666667,0.129999999999995
"thin_layers","extreme","random",1,5,365,2,"Faster default",0.9335,0.91375,0.9095,0.0585,0.0799999999999983
"thin_layers","extreme","random",2,5,366,2,"Previous default",0.967375,0.967375,0.96,0.0301666666666667,0.122999999999998
"thin_layers","extreme","random",2,5,366,2,"Faster default",0.968375,0.968375,0.96,0.0288333333333333,0.0790000000000006
"thin_layers","extreme","region",1,5,367,2,"Previous default",0.72075,0.58375,0.026,0.0476666666666667,0.119999999999997
"thin_layers","extreme","region",1,5,367,2,"Faster default",0.71975,0.580625,0.0255,0.0488333333333333,0.0750000000000028
"thin_layers","extreme","region",2,5,368,2,"Previous default",0.74625,0.74625,0.0695,0.0281666666666667,0.123000000000005
"thin_layers","extreme","region",2,5,368,2,"Faster default",0.746625,0.746625,0.0735,0.029,0.0730000000000004
"thin_layers","hotspot","boundary",1,5,369,2,"Previous default",0.902375,0.902375,0.6615,0.0173333333333333,0.125
"thin_layers","hotspot","boundary",1,5,369,2,"Faster default",0.904,0.904,0.665,0.0163333333333333,0.0760000000000005
"thin_layers","hotspot","boundary",2,5,370,2,"Previous default",0.903625,0.613125,0.6665,0.0173333333333333,0.131999999999998
"thin_layers","hotspot","boundary",2,5,370,2,"Faster default",0.90125,0.605,0.658,0.0176666666666667,0.0749999999999957
"thin_layers","hotspot","patch",1,5,371,2,"Previous default",0.765875,0.649375,0.172,0.0361666666666667,0.129999999999995
"thin_layers","hotspot","patch",1,5,371,2,"Faster default",0.767125,0.650625,0.1745,0.0353333333333333,0.0810000000000031
"thin_layers","hotspot","patch",2,5,372,2,"Previous default",0.758125,0.758125,0.139,0.0355,0.131
"thin_layers","hotspot","patch",2,5,372,2,"Faster default",0.75775,0.75775,0.1385,0.0358333333333333,0.0760000000000005
"thin_layers","hotspot","random",1,5,373,2,"Previous default",0.960125,0.960125,0.9375,0.0323333333333333,0.125999999999998
"thin_layers","hotspot","random",1,5,373,2,"Faster default",0.959625,0.959625,0.936,0.0325,0.0770000000000053
"thin_layers","hotspot","random",2,5,374,2,"Previous default",0.955125,0.83875,0.923,0.0341666666666667,0.131999999999998
"thin_layers","hotspot","random",2,5,374,2,"Faster default",0.95525,0.838125,0.922,0.0336666666666667,0.0779999999999959
"thin_layers","hotspot","region",1,5,375,2,"Previous default",0.731875,0.659375,0.0425,0.0383333333333333,0.128
"thin_layers","hotspot","region",1,5,375,2,"Faster default",0.731,0.66125,0.04,0.0386666666666667,0.0829999999999984
